# lwt_static_single:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,43,3576,0,29,23,23,0,1
1,27878,6914,0,654,0,0,0,0
2,6616,1668,0,1281,0,0,0,0
3,9772,2145,0,1908,0,0,0,0
4,12117,2861,0,2535,0,0,0,0
5,13455,3099,0,3162,0,0,0,0
6,16651,4053,0,3789,0,0,0,0
7,21112,5245,0,4416,0,0,0,0
8,21817,5006,0,5043,0,0,0,0
9,26355,5960,0,5670,0,0,0,0
10,28438,6914,0,6297,0,0,0,0
11,31261,7390,0,6924,0,0,0,0
12,35494,8344,0,7551,0,0,0,0
13,36712,8821,0,8178,0,0,0,0
14,40670,9536,0,8805,0,0,0,0
15,41016,9536,0,9432,0,0,0,0
16,46415,11444,0,10059,0,0,0,0
17,48447,11682,0,10686,0,0,0,0
18,52952,12874,0,11313,0,0,0,0
19,55876,13113,0,11940,0,0,0,0
20,64184,15258,0,12569,0,0,0,0
21,61371,14543,0,13194,0,0,0,0
22,62078,14781,0,13821,0,0,0,0
23,68105,16212,0,14448,0,0,0,0
24,67325,16212,0,15075,0,0,0,0
25,73434,17404,0,15702,0,0,0,0
26,75425,17881,0,16329,0,0,0,0
27,75934,18358,0,16956,0,0,0,0
28,79317,18835,0,17583,0,0,0,0
29,106033,25033,0,18223,200,200,0,1
30,80613,19073,0,18837,0,0,0,0
31,85770,20503,0,19464,0,0,0,0
32,90026,21457,0,20091,0,0,0,0
33,90809,21934,0,20718,0,0,0,0
34,95538,22649,0,21345,0,0,0,0
35,111257,26464,0,21980,0,0,0,0
36,100901,24080,0,22599,0,0,0,0
37,105316,25033,0,23226,0,0,0,0
38,106229,25033,0,23853,0,0,0,0
39,109433,25987,0,24480,0,0,0,0
40,111799,26702,0,25107,0,0,0,0
41,121468,28848,0,25747,211,211,0,1
42,103602,24557,0,26361,0,0,0,0
43,104988,25272,0,26988,0,0,0,0
44,108439,25749,0,27615,0,0,0,0
45,106249,25272,0,28242,0,0,0,0
46,121092,28848,0,28873,0,0,0,0
47,110622,26464,0,29496,0,0,0,0
48,109415,25749,0,30123,0,0,0,0
49,112565,26941,0,30750,0,0,0,0
50,130591,31232,0,31386,76,76,0,1
51,116584,27894,0,32004,0,0,0,0
52,119478,28371,0,32631,0,0,0,0
53,119539,28610,0,33258,0,0,0,0
54,129613,30994,0,33893,0,0,0,0
55,128044,30517,0,34512,0,0,0,0
56,128337,30755,0,35139,0,0,0,0
57,129579,30755,0,35766,0,0,0,0
58,147157,35047,0,36396,193,193,0,1
59,134591,32186,0,37020,0,0,0,0
60,136421,32424,0,37647,0,0,0,0
61,150440,35762,0,38283,0,0,0,0
62,140213,33378,0,38901,0,0,0,0
63,142929,34093,0,39528,0,0,0,0
64,145612,34809,0,40155,0,0,0,0
65,162080,38623,0,40795,84,84,0,1
66,149514,36001,0,41409,0,0,0,0
67,154594,36716,0,42036,0,0,0,0
68,161831,38623,0,42671,0,0,0,0
69,156855,37193,0,43290,0,0,0,0
70,158415,37670,0,43917,0,0,0,0
71,175239,41723,0,44557,186,186,0,1
72,164313,39339,0,45171,0,0,0,0
73,166149,39339,0,45798,0,0,0,0
74,182286,43630,0,46434,0,0,0,0
75,170969,40769,0,47052,0,0,0,0
76,187550,44345,0,47688,144,144,0,1
77,176223,42200,0,48306,0,0,0,0
78,179074,42676,0,48933,0,0,0,0
79,188962,45061,0,49564,0,0,0,0
80,182441,43630,0,50187,0,0,0,0
81,184490,43869,0,50814,0,0,0,0
82,201816,48160,0,51449,201,201,0,1
83,187785,44822,0,52068,0,0,0,0
84,204085,48637,0,52702,0,0,0,0
85,194513,46491,0,53322,0,0,0,0
86,195737,46491,0,53949,0,0,0,0
87,214304,51021,0,54584,200,200,0,1
88,201159,47922,0,55203,0,0,0,0
89,213317,51021,0,55839,0,0,0,0
90,204935,48637,0,56457,0,0,0,0
91,249754,59604,0,57086,158,158,0,1
92,210899,50067,0,57711,0,0,0,0
93,211941,50544,0,58338,0,0,0,0
94,223646,53167,0,58978,0,0,0,0
95,218340,51975,0,59592,0,0,0,0
96,229813,54597,0,60232,84,84,0,1
97,221781,52928,0,60846,0,0,0,0
98,228918,54359,0,61486,0,0,0,0
99,223447,53405,0,62100,0,0,0,0
100,242922,57697,0,62738,182,182,0,1
101,229600,54359,0,63354,0,0,0,0
102,243837,58174,0,63989,0,0,0,0
103,236023,56266,0,64608,0,0,0,0
104,250550,59843,0,65240,202,202,0,1
105,239462,56982,0,65862,0,0,0,0
106,253018,60558,0,66491,0,0,0,0
107,243510,57697,0,67116,0,0,0,0
108,258101,61511,0,67748,111,111,0,1
109,248077,59127,0,68370,0,0,0,0
110,259260,61750,0,69010,0,0,0,0
111,253350,60558,0,69624,0,0,0,0
112,264328,62942,0,70258,62,62,0,1
113,255231,60796,0,70878,0,0,0,0
114,262925,62704,0,71518,0,0,0,0
115,261385,62465,0,72132,0,0,0,0
116,278280,66041,0,72772,186,186,0,1
117,279066,66518,0,73394,0,0,0,0
118,269262,63896,0,74013,0,0,0,0
119,284336,67949,0,74653,232,232,0,1
120,273080,65088,0,75267,0,0,0,0
121,288128,68664,0,75903,0,0,0,0
122,279740,66518,0,76521,0,0,0,0
123,294104,70095,0,77148,124,124,0,1
124,288259,68664,0,77780,0,0,0,0
125,285454,67710,0,78402,0,0,0,0
126,297275,70810,0,79035,76,76,0,1
127,289340,68902,0,79656,0,0,0,0
128,297416,70810,0,80296,0,0,0,0
129,310384,73909,0,80923,198,198,0,1
130,295664,70333,0,81537,0,0,0,0
131,309094,73671,0,82168,0,0,0,0
132,313822,74625,0,82802,195,195,0,1
133,303048,72240,0,83418,0,0,0,0
134,317728,75817,0,84053,0,0,0,0
135,307231,73194,0,84672,0,0,0,0
136,321539,76770,0,85304,202,202,0,1
137,322863,76770,0,85934,0,0,0,0
138,313580,74863,0,86553,0,0,0,0
139,328066,78201,0,87185,144,144,0,1
140,329265,78439,0,87807,0,0,0,0
141,320336,76293,0,88434,0,0,0,0
142,332442,79154,0,89074,74,74,0,1
143,330764,78916,0,89701,0,0,0,0
