# lwt_static:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,45,3337,0,29,23,23,0,1
1,12525,3099,0,587,0,0,0,0
2,6396,1668,0,1147,0,0,0,0
3,7593,1668,0,1707,0,0,0,0
4,9868,2622,0,2267,0,0,0,0
5,10623,2622,0,2827,0,0,0,0
6,13027,3099,0,3387,0,0,0,0
7,15994,3814,0,3947,0,0,0,0
8,19184,4529,0,4507,0,0,0,0
9,19656,4768,0,5067,0,0,0,0
10,22306,5245,0,5627,0,0,0,0
11,26471,6437,0,6187,0,0,0,0
12,27959,6675,0,6747,0,0,0,0
13,29323,6914,0,7307,0,0,0,0
14,32765,7867,0,7867,0,0,0,0
15,31838,7629,0,8427,0,0,0,0
16,35853,8583,0,8987,0,0,0,0
17,38516,9298,0,9547,0,0,0,0
18,40745,9775,0,10107,0,0,0,0
19,41503,9775,0,10667,0,0,0,0
20,42448,9775,0,11227,0,0,0,0
21,48308,11444,0,11787,0,0,0,0
22,49185,11682,0,12347,0,0,0,0
23,53049,12874,0,12907,0,0,0,0
24,53188,12874,0,13467,0,0,0,0
25,54626,13113,0,14027,0,0,0,0
26,58084,13828,0,14587,0,0,0,0
27,60322,14305,0,15147,0,0,0,0
28,63757,15020,0,15707,0,0,0,0
29,67033,15974,0,16267,0,0,0,0
30,67659,16212,0,16827,0,0,0,0
31,89990,21457,0,17394,189,189,0,1
32,69586,16689,0,17947,0,0,0,0
33,70535,16927,0,18507,0,0,0,0
34,71064,16689,0,19067,0,0,0,0
35,77698,18358,0,19627,0,0,0,0
36,75043,17881,0,20187,0,0,0,0
37,94781,22649,0,20760,0,0,0,0
38,83853,20027,0,21307,0,0,0,0
39,86912,20742,0,21867,0,0,0,0
40,87257,20742,0,22427,0,0,0,0
41,87172,20742,0,22987,0,0,0,0
42,88964,21219,0,23547,0,0,0,0
43,107727,25749,0,24109,216,216,0,1
44,89210,21219,0,24667,0,0,0,0
45,91200,21934,0,25227,0,0,0,0
46,92679,21934,0,25787,0,0,0,0
47,93778,22411,0,26347,0,0,0,0
48,116027,27656,0,26920,0,0,0,0
49,113792,26941,0,27467,0,0,0,0
50,99979,23603,0,28027,0,0,0,0
51,100834,24080,0,28587,0,0,0,0
52,103586,24557,0,29147,0,0,0,0
53,123424,29325,0,29720,269,269,0,1
54,106274,25272,0,30267,0,0,0,0
55,107931,25749,0,30827,0,0,0,0
56,110555,26464,0,31387,0,0,0,0
57,135694,32424,0,31957,0,0,0,0
58,114351,27418,0,32507,0,0,0,0
59,116972,27894,0,33067,0,0,0,0
60,117686,27894,0,33627,0,0,0,0
61,148372,35285,0,34193,267,267,0,1
62,122206,29325,0,34747,0,0,0,0
63,122610,29087,0,35307,0,0,0,0
64,125900,30279,0,35867,0,0,0,0
65,150035,35762,0,36436,0,0,0,0
66,130313,30994,0,36987,0,0,0,0
67,132290,31471,0,37547,0,0,0,0
68,151319,36001,0,38112,164,164,0,1
69,136347,32424,0,38667,0,0,0,0
70,137083,32663,0,39227,0,0,0,0
71,140754,33617,0,39787,0,0,0,0
72,145656,34570,0,40360,0,0,0,0
73,143152,33855,0,40907,0,0,0,0
74,145626,34809,0,41467,0,0,0,0
75,166407,39577,0,42040,253,253,0,1
76,149516,35762,0,42587,0,0,0,0
77,152288,36478,0,43147,0,0,0,0
78,157925,37670,0,43716,0,0,0,0
79,155398,36716,0,44267,0,0,0,0
80,157625,37431,0,44827,0,0,0,0
81,174109,41484,0,45387,154,154,0,1
82,160672,38146,0,45947,0,0,0,0
83,163509,38862,0,46507,0,0,0,0
84,168848,40054,0,47074,0,0,0,0
85,167497,40054,0,47627,0,0,0,0
86,190615,45299,0,48195,240,240,0,1
87,171148,41007,0,48747,0,0,0,0
88,173128,41484,0,49307,0,0,0,0
89,178900,42676,0,49880,0,0,0,0
