# lwt_dynamic:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,2622,0,29,23,23,0,1
1,7412,1668,0,272,0,0,0,0
2,4562,953,0,517,0,0,0,0
3,5913,1192,0,762,0,0,0,0
4,6608,1668,0,1007,0,0,0,0
5,7539,1668,0,1252,0,0,0,0
6,9021,2145,0,1497,0,0,0,0
7,10486,2622,0,1742,0,0,0,0
8,12383,3099,0,1987,0,0,0,0
9,14483,3337,0,2232,0,0,0,0
10,14783,3576,0,2477,0,0,0,0
11,16326,4053,0,2722,0,0,0,0
12,17798,4291,0,2967,0,0,0,0
13,19027,4529,0,3212,0,0,0,0
14,20873,5006,0,3457,0,0,0,0
15,22064,5483,0,3702,0,0,0,0
16,23224,5245,0,3947,0,0,0,0
17,24940,5960,0,4192,0,0,0,0
18,26765,6437,0,4437,0,0,0,0
19,29374,6914,0,4682,0,0,0,0
20,30139,7152,0,4927,0,0,0,0
21,30772,7390,0,5172,0,0,0,0
22,32403,7867,0,5417,0,0,0,0
23,34413,8106,0,5662,0,0,0,0
24,35527,8821,0,5907,0,0,0,0
25,37037,8821,0,6152,0,0,0,0
26,40779,9775,0,6397,0,0,0,0
27,39833,9536,0,6642,0,0,0,0
28,40753,9775,0,6887,0,0,0,0
29,42577,10013,0,7132,0,0,0,0
30,43714,10490,0,7377,0,0,0,0
31,45627,10967,0,7622,0,0,0,0
32,46704,10967,0,7867,0,0,0,0
33,50077,12159,0,8112,0,0,0,0
34,51014,12159,0,8357,0,0,0,0
35,51634,12397,0,8602,0,0,0,0
36,54339,13113,0,8847,0,0,0,0
37,54367,12636,0,9092,0,0,0,0
38,55907,13351,0,9337,0,0,0,0
39,57507,13589,0,9582,0,0,0,0
40,60466,14305,0,9827,0,0,0,0
41,62186,14781,0,10072,0,0,0,0
42,62874,14781,0,10317,0,0,0,0
43,67375,16212,0,10562,0,0,0,0
44,67001,16212,0,10807,0,0,0,0
45,67331,15974,0,11052,0,0,0,0
46,94400,22649,0,11303,219,219,0,1
47,70114,16689,0,11542,0,0,0,0
48,70505,16450,0,11787,0,0,0,0
49,72887,17404,0,12032,0,0,0,0
50,75920,17881,0,12277,0,0,0,0
51,74667,17881,0,12522,0,0,0,0
52,77428,18358,0,12767,0,0,0,0
53,78229,18835,0,13012,0,0,0,0
54,78445,18596,0,13257,0,0,0,0
55,82394,19788,0,13502,0,0,0,0
56,101852,24318,0,13756,0,0,0,0
57,83071,19788,0,13992,0,0,0,0
58,84788,20265,0,14237,0,0,0,0
59,88626,21219,0,14482,0,0,0,0
60,87301,20742,0,14727,0,0,0,0
61,90505,21696,0,14972,0,0,0,0
62,91394,21934,0,15217,0,0,0,0
63,94721,22649,0,15462,0,0,0,0
64,95624,22888,0,15707,0,0,0,0
65,123262,29325,0,15959,226,226,0,1
66,96523,23126,0,16197,0,0,0,0
67,97032,22888,0,16442,0,0,0,0
68,98744,23365,0,16687,0,0,0,0
69,100786,24080,0,16932,0,0,0,0
70,100953,24080,0,17177,0,0,0,0
71,102699,24557,0,17422,0,0,0,0
72,104743,24795,0,17667,0,0,0,0
73,126489,30040,0,17921,0,0,0,0
74,107225,25749,0,18157,0,0,0,0
75,108382,25749,0,18402,0,0,0,0
76,109829,26464,0,18647,0,0,0,0
77,111973,26941,0,18892,0,0,0,0
78,113265,26941,0,19137,0,0,0,0
79,114235,26941,0,19382,0,0,0,0
80,153258,36478,0,19631,219,219,0,1
81,117451,27894,0,19872,0,0,0,0
82,119068,28371,0,20117,0,0,0,0
83,119648,28610,0,20362,0,0,0,0
84,121464,28848,0,20607,0,0,0,0
85,122894,29087,0,20852,0,0,0,0
86,143822,34093,0,21105,0,0,0,0
87,125871,30040,0,21342,0,0,0,0
88,127685,30517,0,21587,0,0,0,0
89,128789,30755,0,21832,0,0,0,0
90,131308,31232,0,22077,0,0,0,0
91,131743,31232,0,22322,0,0,0,0
92,158256,37670,0,22570,226,226,0,1
93,134527,31948,0,22812,0,0,0,0
94,135923,32663,0,23057,0,0,0,0
95,136593,32663,0,23302,0,0,0,0
96,138810,33140,0,23547,0,0,0,0
97,139839,33140,0,23792,0,0,0,0
98,159853,38146,0,24041,0,0,0,0
99,143337,34093,0,24282,0,0,0,0
100,144929,34570,0,24527,0,0,0,0
101,146765,34809,0,24772,0,0,0,0
102,147658,35047,0,25017,0,0,0,0
103,184209,43869,0,25266,207,207,0,1
104,150917,36239,0,25507,0,0,0,0
105,151383,35762,0,25752,0,0,0,0
106,153175,36716,0,25997,0,0,0,0
107,154889,36716,0,26242,0,0,0,0
108,168877,40292,0,26491,0,0,0,0
109,157880,37670,0,26732,0,0,0,0
110,159711,38146,0,26977,0,0,0,0
111,160906,38146,0,27222,0,0,0,0
112,162947,38862,0,27467,0,0,0,0
113,192122,45537,0,27720,243,243,0,1
114,164842,39577,0,27957,0,0,0,0
115,166037,39339,0,28202,0,0,0,0
116,167069,39815,0,28447,0,0,0,0
117,169223,40292,0,28692,0,0,0,0
118,174914,41961,0,28945,0,0,0,0
119,172281,40769,0,29182,0,0,0,0
120,173236,41246,0,29427,0,0,0,0
121,174861,41723,0,29672,0,0,0,0
122,201858,48160,0,29921,249,249,0,1
123,178377,42676,0,30162,0,0,0,0
124,179359,42676,0,30407,0,0,0,0
125,180612,42915,0,30652,0,0,0,0
126,272236,64611,0,30901,0,0,0,0
127,237630,56982,0,31142,0,0,0,0
128,185305,44107,0,31387,0,0,0,0
129,186484,44345,0,31632,0,0,0,0
130,188034,44822,0,31877,0,0,0,0
131,224511,53644,0,32126,251,251,0,1
132,191412,45776,0,32367,0,0,0,0
133,191592,45776,0,32612,0,0,0,0
134,194383,46253,0,32857,0,0,0,0
135,199371,47683,0,33106,0,0,0,0
136,196346,46968,0,33347,0,0,0,0
137,196537,46730,0,33592,0,0,0,0
138,198960,47445,0,33837,0,0,0,0
139,224171,53167,0,34086,188,188,0,1
140,202267,48160,0,34327,0,0,0,0
141,203191,48398,0,34572,0,0,0,0
142,211329,50544,0,34826,0,0,0,0
143,206261,49114,0,35062,0,0,0,0
144,208316,49591,0,35307,0,0,0,0
145,209656,49829,0,35552,0,0,0,0
146,237916,56505,0,35801,271,271,0,1
147,212369,50783,0,36042,0,0,0,0
148,213862,51021,0,36287,0,0,0,0
149,215453,51498,0,36532,0,0,0,0
150,221852,52928,0,36785,0,0,0,0
151,218815,51975,0,37022,0,0,0,0
152,218740,52213,0,37267,0,0,0,0
153,257417,61511,0,37515,197,197,0,1
154,221665,52690,0,37757,0,0,0,0
155,223483,53167,0,38002,0,0,0,0
156,224539,53644,0,38247,0,0,0,0
157,229824,54836,0,38501,0,0,0,0
158,228349,54121,0,38737,0,0,0,0
159,230141,54836,0,38982,0,0,0,0
160,267842,63896,0,39236,250,250,0,1
161,232941,55551,0,39472,0,0,0,0
162,234695,55789,0,39717,0,0,0,0
163,240408,57220,0,39970,0,0,0,0
164,237548,56982,0,40207,0,0,0,0
165,238646,56743,0,40452,0,0,0,0
166,239955,57220,0,40697,0,0,0,0
167,276464,65803,0,40950,246,246,0,1
168,241471,57458,0,41187,0,0,0,0
169,242552,57935,0,41432,0,0,0,0
170,250211,59604,0,41681,0,0,0,0
171,247011,58889,0,41922,0,0,0,0
172,248554,59127,0,42167,0,0,0,0
173,286188,67949,0,42421,277,277,0,1
174,250879,59604,0,42657,0,0,0,0
175,252068,60319,0,42902,0,0,0,0
176,258837,61750,0,43151,0,0,0,0
177,255725,60796,0,43392,0,0,0,0
178,256831,61273,0,43637,0,0,0,0
179,283224,67234,0,43888,223,223,0,1
180,259952,61988,0,44127,0,0,0,0
181,260378,61988,0,44372,0,0,0,0
182,267758,63896,0,44626,0,0,0,0
183,265483,63180,0,44862,0,0,0,0
184,265425,62942,0,45107,0,0,0,0
185,302541,72240,0,45360,256,256,0,1
186,268886,64134,0,45597,0,0,0,0
187,268442,63657,0,45842,0,0,0,0
188,276574,66041,0,46091,0,0,0,0
189,274804,65565,0,46332,0,0,0,0
190,274467,65326,0,46577,0,0,0,0
191,310909,73909,0,46831,277,277,0,1
192,277308,66041,0,47067,0,0,0,0
193,284723,67949,0,47321,0,0,0,0
194,280181,66518,0,47557,0,0,0,0
195,282434,67472,0,47802,0,0,0,0
196,329131,78201,0,48056,254,254,0,1
197,285055,67949,0,48292,0,0,0,0
198,285914,68187,0,48537,0,0,0,0
199,292272,69618,0,48790,0,0,0,0
200,289601,68902,0,49027,0,0,0,0
202,316963,75340,0,49522,243,243,0,1
204,296770,70571,0,50007,0,0,0,0
206,297140,70571,0,50497,0,0,0,0
208,304910,72717,0,50995,0,0,0,0
210,302873,72240,0,51477,0,0,0,0
212,307423,73194,0,51967,0,0,0,0
214,342948,81777,0,52460,204,204,0,1
216,311774,74148,0,52947,0,0,0,0
218,320562,76293,0,53441,0,0,0,0
220,318703,75817,0,53927,0,0,0,0
222,343672,82015,0,54421,188,188,0,1
224,324124,77009,0,54907,0,0,0,0
226,327832,78201,0,55397,0,0,0,0
228,334130,79631,0,55896,0,0,0,0
230,333429,79393,0,56377,0,0,0,0
232,368280,87499,0,56871,190,190,0,1
234,339464,80823,0,57357,0,0,0,0
236,344800,82254,0,57851,0,0,0,0
238,344822,82254,0,58337,0,0,0,0
240,347741,82969,0,58827,0,0,0,0
242,386329,92029,0,59321,251,251,0,1
244,352830,84161,0,59807,0,0,0,0
246,360047,85592,0,60306,0,0,0,0
248,359187,85592,0,60787,0,0,0,0
250,401297,95605,0,61281,190,190,0,1
252,364023,86784,0,61767,0,0,0,0
254,371811,88453,0,62265,0,0,0,0
256,370355,88453,0,62747,0,0,0,0
258,409181,97513,0,63241,194,194,0,1
260,375293,89406,0,63727,0,0,0,0
262,381401,90837,0,64226,0,0,0,0
264,381148,90837,0,64707,0,0,0,0
266,417906,99658,0,65202,188,188,0,1
268,387460,92029,0,65687,0,0,0,0
270,392730,93221,0,66185,0,0,0,0
272,392327,93221,0,66667,0,0,0,0
274,417872,99420,0,67157,211,211,0,1
276,397718,94652,0,67647,0,0,0,0
278,404306,96082,0,68145,0,0,0,0
280,404594,96559,0,68627,0,0,0,0
282,432246,103235,0,69122,245,245,0,1
284,409331,97513,0,69607,0,0,0,0
286,541476,128984,0,70101,0,0,0,0
288,416779,99420,0,70587,0,0,0,0
290,445184,105857,0,71086,267,267,0,1
