# lwt_dynamic_single:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,51,3099,0,29,23,23,0,1
1,24389,5722,0,368,0,0,0,0
2,6037,1192,0,709,0,0,0,0
3,6186,1430,0,1050,0,0,0,0
4,8211,1668,0,1391,0,0,0,0
5,10325,2622,0,1732,0,0,0,0
6,13153,3337,0,2073,0,0,0,0
7,14885,3576,0,2414,0,0,0,0
8,16585,4053,0,2755,0,0,0,0
9,19334,4529,0,3096,0,0,0,0
10,20970,5245,0,3437,0,0,0,0
11,23199,5722,0,3778,0,0,0,0
12,26932,6437,0,4119,0,0,0,0
13,26256,6437,0,4460,0,0,0,0
14,30665,7390,0,4801,0,0,0,0
15,30185,7152,0,5142,0,0,0,0
16,32942,7629,0,5483,0,0,0,0
17,34018,8106,0,5824,0,0,0,0
18,35728,8821,0,6165,0,0,0,0
19,39437,9536,0,6506,0,0,0,0
20,41026,9536,0,6847,0,0,0,0
21,43235,10490,0,7188,0,0,0,0
22,44482,10967,0,7529,0,0,0,0
23,46725,10967,0,7870,0,0,0,0
24,49180,11682,0,8211,0,0,0,0
25,50965,12397,0,8552,0,0,0,0
26,52698,12874,0,8893,0,0,0,0
27,56253,13351,0,9234,0,0,0,0
28,59242,14066,0,9582,0,0,0,0
29,58701,14066,0,9916,0,0,0,0
30,60281,14543,0,10257,0,0,0,0
31,64320,15258,0,10598,0,0,0,0
32,65830,15735,0,10939,0,0,0,0
33,66142,15497,0,11280,0,0,0,0
34,67792,16212,0,11621,0,0,0,0
35,70143,16689,0,11962,0,0,0,0
36,72122,17166,0,12303,0,0,0,0
37,75857,17881,0,12644,0,0,0,0
38,75669,18358,0,12985,0,0,0,0
39,141217,33617,0,13330,1739,1739,0,1
40,82081,19550,0,13667,0,0,0,0
41,83549,20027,0,14008,0,0,0,0
42,80790,19311,0,14349,0,0,0,0
43,81037,19550,0,14690,0,0,0,0
44,88633,21219,0,15031,0,0,0,0
45,90831,21457,0,15372,0,0,0,0
46,90057,21696,0,15713,0,0,0,0
47,93313,21934,0,16054,0,0,0,0
48,187366,44822,0,16399,0,0,0,0
49,98783,23603,0,16736,0,0,0,0
50,98636,23603,0,17077,0,0,0,0
51,102403,24318,0,17418,0,0,0,0
52,102037,24318,0,17759,0,0,0,0
53,104260,24795,0,18100,0,0,0,0
54,107601,25749,0,18441,0,0,0,0
55,154722,36954,0,18791,1661,1661,0,1
56,108611,25987,0,19123,0,0,0,0
57,111843,26464,0,19464,0,0,0,0
