# lwt_static_single:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,41,4529,0,29,23,23,0,1
1,20266,4768,0,654,0,0,0,0
2,6992,1668,0,1281,0,0,0,0
3,8489,2145,0,1908,0,0,0,0
4,11846,2622,0,2535,0,0,0,0
5,13422,2861,0,3162,0,0,0,0
6,17241,4053,0,3789,0,0,0,0
7,18890,4291,0,4416,0,0,0,0
8,22468,5483,0,5043,0,0,0,0
9,23924,5483,0,5670,0,0,0,0
10,26809,6437,0,6297,0,0,0,0
11,29750,7152,0,6924,0,0,0,0
12,33443,8106,0,7551,0,0,0,0
13,35459,8344,0,8178,0,0,0,0
14,37147,9059,0,8805,0,0,0,0
15,42045,10013,0,9432,0,0,0,0
16,45444,10967,0,10059,0,0,0,0
17,47616,11444,0,10686,0,0,0,0
18,49044,11920,0,11313,0,0,0,0
19,50957,11920,0,11940,0,0,0,0
20,55285,13113,0,12567,0,0,0,0
21,60007,14305,0,13194,0,0,0,0
22,61107,14543,0,13821,0,0,0,0
23,64266,15497,0,14448,0,0,0,0
24,66111,15974,0,15075,0,0,0,0
25,68815,16212,0,15702,0,0,0,0
26,71132,16927,0,16329,0,0,0,0
27,74286,17642,0,16956,0,0,0,0
28,79349,19073,0,17583,0,0,0,0
29,110715,26226,0,18223,200,200,0,1
30,76793,18358,0,18837,0,0,0,0
31,78941,18835,0,19464,0,0,0,0
32,83156,19788,0,20091,0,0,0,0
33,88866,21219,0,20718,0,0,0,0
34,90594,21934,0,21345,0,0,0,0
35,111909,26464,0,21980,0,0,0,0
36,96633,23126,0,22599,0,0,0,0
37,97690,23365,0,23226,0,0,0,0
38,105169,25033,0,23853,0,0,0,0
39,102813,24557,0,24480,0,0,0,0
40,101509,24080,0,25107,0,0,0,0
41,114901,27418,0,25747,211,211,0,1
42,96027,22888,0,26361,0,0,0,0
43,97543,23126,0,26988,0,0,0,0
44,99432,23365,0,27615,0,0,0,0
45,98201,23603,0,28242,0,0,0,0
46,130218,31232,0,28873,0,0,0,0
47,106625,25749,0,29496,0,0,0,0
48,105364,25033,0,30123,0,0,0,0
49,107328,25510,0,30750,0,0,0,0
50,127072,30279,0,31386,76,76,0,1
51,110845,26702,0,32004,0,0,0,0
52,113720,27179,0,32631,0,0,0,0
53,115544,27656,0,33258,0,0,0,0
54,127945,30517,0,33893,0,0,0,0
55,120321,28848,0,34512,0,0,0,0
56,125049,29802,0,35139,0,0,0,0
57,123938,29802,0,35766,0,0,0,0
58,142259,33855,0,36396,193,193,0,1
59,128952,30755,0,37020,0,0,0,0
60,130114,30994,0,37647,0,0,0,0
61,156934,37431,0,38283,0,0,0,0
62,135187,31948,0,38901,0,0,0,0
63,137492,32663,0,39528,0,0,0,0
64,139169,33378,0,40155,0,0,0,0
65,154666,36716,0,40795,84,84,0,1
66,143838,34332,0,41409,0,0,0,0
67,145447,34570,0,42036,0,0,0,0
68,159729,38146,0,42671,0,0,0,0
69,151266,36001,0,43290,0,0,0,0
70,152862,36478,0,43917,0,0,0,0
71,169274,40054,0,44557,186,186,0,1
72,157007,37431,0,45171,0,0,0,0
73,159091,37908,0,45798,0,0,0,0
74,180242,43153,0,46434,0,0,0,0
75,164861,39100,0,47052,0,0,0,0
76,180294,42915,0,47688,144,144,0,1
77,166807,39577,0,48306,0,0,0,0
78,169108,40292,0,48933,0,0,0,0
79,174310,41484,0,49564,0,0,0,0
80,173976,41484,0,50187,0,0,0,0
81,174932,41723,0,50814,0,0,0,0
82,194427,46253,0,51449,201,201,0,1
83,180086,43153,0,52068,0,0,0,0
84,186274,44107,0,52702,0,0,0,0
85,184911,44107,0,53322,0,0,0,0
86,186439,44345,0,53949,0,0,0,0
87,203187,48398,0,54584,200,200,0,1
88,191145,45537,0,55203,0,0,0,0
89,197627,47206,0,55839,0,0,0,0
90,194946,46253,0,56457,0,0,0,0
91,213321,51021,0,57086,158,158,0,1
92,200570,47922,0,57711,0,0,0,0
93,201843,48160,0,58338,0,0,0,0
94,206679,49114,0,58978,0,0,0,0
95,206385,49114,0,59592,0,0,0,0
96,220174,52452,0,60232,84,84,0,1
97,210891,50306,0,60846,0,0,0,0
98,214459,51021,0,61486,0,0,0,0
99,215283,51021,0,62100,0,0,0,0
100,232347,55551,0,62738,182,182,0,1
101,218840,51975,0,63354,0,0,0,0
102,224575,53405,0,63989,0,0,0,0
103,223833,53167,0,64608,0,0,0,0
104,239078,56982,0,65240,202,202,0,1
105,227201,54359,0,65862,0,0,0,0
106,233208,55551,0,66491,0,0,0,0
107,231775,55074,0,67116,0,0,0,0
108,246818,58889,0,67748,111,111,0,1
109,234784,55789,0,68370,0,0,0,0
110,241122,57220,0,69010,0,0,0,0
111,240383,57458,0,69624,0,0,0,0
112,253618,60319,0,70258,62,62,0,1
113,243717,57935,0,70878,0,0,0,0
114,249325,59366,0,71518,0,0,0,0
115,249043,59604,0,72132,0,0,0,0
116,265006,62942,0,72772,186,186,0,1
117,256808,61035,0,73394,0,0,0,0
118,279382,66518,0,74013,0,0,0,0
119,274056,65326,0,74653,232,232,0,1
120,262528,62465,0,75267,0,0,0,0
121,267150,63657,0,75903,0,0,0,0
122,265509,63180,0,76521,0,0,0,0
123,280052,66757,0,77148,124,124,0,1
124,272240,64611,0,77780,0,0,0,0
125,271063,64849,0,78402,0,0,0,0
126,286788,68426,0,79035,76,76,0,1
127,275213,65565,0,79656,0,0,0,0
128,280865,66995,0,80296,0,0,0,0
129,295245,70333,0,80923,198,198,0,1
130,281575,66995,0,81537,0,0,0,0
131,287847,68664,0,82168,0,0,0,0
132,300871,71525,0,82802,195,195,0,1
133,288398,68902,0,83418,0,0,0,0
134,294968,70095,0,84053,0,0,0,0
135,292419,69618,0,84672,0,0,0,0
136,308078,73432,0,85304,202,202,0,1
137,301549,71763,0,85934,0,0,0,0
138,299025,71048,0,86553,0,0,0,0
139,316766,75578,0,87185,144,144,0,1
140,306115,72956,0,87807,0,0,0,0
141,304641,72717,0,88434,0,0,0,0
142,318178,75817,0,89074,74,74,0,1
143,313035,74386,0,89701,0,0,0,0
144,323378,77009,0,90317,60,60,0,1
145,313972,74625,0,90942,0,0,0,0
146,318886,75817,0,91582,0,0,0,0
147,333430,79393,0,92207,202,202,0,1
148,320829,76532,0,92823,0,0,0,0
149,327425,77962,0,93461,0,0,0,0
150,339583,80823,0,94084,202,202,0,1
151,327509,78201,0,94704,0,0,0,0
152,332752,79393,0,95339,0,0,0,0
153,347358,82492,0,95967,234,234,0,1
154,338319,80585,0,96593,0,0,0,0
155,336897,80108,0,97212,0,0,0,0
156,351782,83684,0,97848,157,157,0,1
157,344251,82015,0,98472,0,0,0,0
158,353160,84161,0,99102,79,79,0,1
159,343799,82015,0,99720,0,0,0,0
160,348043,82731,0,100360,0,0,0,0
161,359574,85592,0,100978,56,56,0,1
162,352411,83923,0,101614,0,0,0,0
163,362708,86545,0,102232,60,60,0,1
164,355393,84400,0,102855,0,0,0,0
165,360482,86069,0,103495,0,0,0,0
166,374562,89168,0,104119,192,192,0,1
167,366227,87261,0,104747,0,0,0,0
168,364893,86784,0,105363,0,0,0,0
169,380691,90599,0,105998,241,241,0,1
170,373456,88930,0,106625,0,0,0,0
171,394400,93936,0,107253,244,244,0,1
172,378445,90122,0,107879,0,0,0,0
173,388005,92506,0,108500,206,206,0,1
174,375474,89168,0,109125,0,0,0,0
175,383876,91314,0,109758,0,0,0,0
176,392197,93460,0,110388,103,103,0,1
177,385785,91791,0,111019,0,0,0,0
178,395577,94413,0,111646,50,50,0,1
179,389502,92506,0,112273,0,0,0,0
180,398867,95129,0,112889,60,60,0,1
181,392096,93460,0,113514,0,0,0,0
182,395879,94175,0,114154,0,0,0,0
183,410435,97751,0,114779,202,202,0,1
184,402321,95844,0,115399,0,0,0,0
185,415172,98705,0,116032,205,205,0,1
186,408651,97274,0,116660,0,0,0,0
187,418137,99420,0,117283,202,202,0,1
188,411260,97990,0,117911,0,0,0,0
189,408913,97513,0,118530,0,0,0,0
190,425791,101327,0,119166,234,234,0,1
191,419552,99897,0,119792,0,0,0,0
192,427843,101804,0,120413,206,206,0,1
193,422392,100612,0,121046,0,0,0,0
194,433322,103235,0,121674,146,146,0,1
195,426532,101566,0,122298,0,0,0,0
196,434622,103712,0,122928,79,79,0,1
