# lwt_dynamic:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,56,1668,0,29,23,23,0,1
1,7736,1668,0,272,0,0,0,0
2,4401,1192,0,517,0,0,0,0
3,5316,1192,0,762,0,0,0,0
4,6795,1907,0,1007,0,0,0,0
5,8320,1668,0,1252,0,0,0,0
6,10699,2622,0,1497,0,0,0,0
7,11099,2622,0,1742,0,0,0,0
8,12375,2861,0,1987,0,0,0,0
9,14195,3337,0,2232,0,0,0,0
10,15823,3814,0,2477,0,0,0,0
11,17440,4291,0,2722,0,0,0,0
12,18492,4768,0,2967,0,0,0,0
13,20644,5006,0,3212,0,0,0,0
14,21766,5483,0,3457,0,0,0,0
15,23715,5483,0,3702,0,0,0,0
16,24667,5960,0,3947,0,0,0,0
17,26124,6198,0,4192,0,0,0,0
18,27574,6675,0,4437,0,0,0,0
19,30166,7152,0,4682,0,0,0,0
20,31057,7390,0,4927,0,0,0,0
21,32288,7629,0,5172,0,0,0,0
22,33738,8344,0,5417,0,0,0,0
23,36215,8344,0,5662,0,0,0,0
24,36834,8821,0,5907,0,0,0,0
25,38777,9059,0,6152,0,0,0,0
26,39647,9298,0,6397,0,0,0,0
27,43291,10490,0,6642,0,0,0,0
28,43209,10490,0,6887,0,0,0,0
29,45976,11205,0,7132,0,0,0,0
30,45460,10728,0,7377,0,0,0,0
31,49088,11682,0,7622,0,0,0,0
32,49982,12159,0,7867,0,0,0,0
33,51544,12159,0,8112,0,0,0,0
34,52748,12636,0,8357,0,0,0,0
35,54813,13113,0,8602,0,0,0,0
36,54936,13351,0,8847,0,0,0,0
37,58030,13828,0,9092,0,0,0,0
38,58747,14066,0,9337,0,0,0,0
39,59904,14305,0,9582,0,0,0,0
40,61731,14543,0,9827,0,0,0,0
41,63869,15497,0,10072,0,0,0,0
42,66691,15735,0,10317,0,0,0,0
43,70821,16927,0,10562,0,0,0,0
44,73301,17404,0,10807,0,0,0,0
45,75988,18119,0,11052,0,0,0,0
46,109655,25987,0,11303,684,684,0,1
