# lwt_dynamic:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,2861,0,29,23,23,0,1
1,32737,7629,0,347,0,0,0,0
2,5888,1192,0,517,0,0,0,0
3,6348,1430,0,762,0,0,0,0
4,7704,1668,0,1007,0,0,0,0
5,9562,2384,0,1252,0,0,0,0
6,10741,2622,0,1497,0,0,0,0
7,13153,3099,0,1742,0,0,0,0
8,14905,3576,0,1987,0,0,0,0
9,17235,4053,0,2232,0,0,0,0
10,19876,4529,0,2477,0,0,0,0
11,21300,5245,0,2722,0,0,0,0
12,23293,5483,0,2967,0,0,0,0
13,26011,5960,0,3212,0,0,0,0
14,27246,6437,0,3457,0,0,0,0
15,28466,6675,0,3702,0,0,0,0
16,32019,7629,0,3947,0,0,0,0
17,33015,7629,0,4192,0,0,0,0
18,35644,8344,0,4437,0,0,0,0
19,37623,9059,0,4682,0,0,0,0
20,38440,9298,0,4927,0,0,0,0
21,40309,9536,0,5172,0,0,0,0
22,42813,10251,0,5417,0,0,0,0
23,45091,10967,0,5662,0,0,0,0
24,47900,11205,0,5907,0,0,0,0
25,63677,15020,0,6152,0,0,0,0
26,49552,11920,0,6397,0,0,0,0
27,57925,13828,0,6642,0,0,0,0
28,57338,13589,0,6887,0,0,0,0
29,62282,14781,0,7132,0,0,0,0
30,70163,16689,0,7377,0,0,0,0
31,59758,14305,0,7622,0,0,0,0
32,65784,15974,0,7867,0,0,0,0
33,64744,15497,0,8112,0,0,0,0
34,70732,16927,0,8357,0,0,0,0
35,71875,17166,0,8602,0,0,0,0
36,75097,17881,0,8847,0,0,0,0
37,70499,16450,0,9092,0,0,0,0
38,82071,19550,0,9337,0,0,0,0
39,76694,18358,0,9582,0,0,0,0
40,76105,18358,0,9827,0,0,0,0
41,82171,19550,0,10072,0,0,0,0
42,80597,19550,0,10317,0,0,0,0
43,85927,20503,0,10562,0,0,0,0
44,86251,20503,0,10807,0,0,0,0
45,87319,20742,0,11052,0,0,0,0
46,808178,192403,0,11301,23329,23329,0,1
47,89807,21457,0,11542,0,0,0,0
48,93156,22172,0,11787,0,0,0,0
49,95231,22649,0,12032,0,0,0,0
50,95771,22649,0,12277,0,0,0,0
51,95190,22888,0,12522,0,0,0,0
52,97739,23365,0,12767,0,0,0,0
53,100500,24080,0,13012,0,0,0,0
54,99344,23603,0,13257,0,0,0,0
55,102059,24318,0,13502,0,0,0,0
56,1473027,350713,0,13749,0,0,0,0
57,102830,24318,0,13992,0,0,0,0
58,106380,25272,0,14237,0,0,0,0
59,110096,26226,0,14482,0,0,0,0
60,111051,26464,0,14727,0,0,0,0
61,105861,25510,0,14972,0,0,0,0
62,111060,26226,0,15217,0,0,0,0
63,113119,26702,0,15462,0,0,0,0
64,113205,26941,0,15707,0,0,0,0
65,700509,166893,0,15960,23327,23327,0,1
66,121961,29087,0,16197,0,0,0,0
67,122633,29087,0,16442,0,0,0,0
68,123164,29563,0,16687,0,0,0,0
69,127209,30040,0,16932,0,0,0,0
70,126891,30040,0,17177,0,0,0,0
71,128257,30517,0,17422,0,0,0,0
72,129269,30755,0,17667,0,0,0,0
73,1616684,385046,0,17919,0,0,0,0
74,134366,31948,0,18157,0,0,0,0
75,138443,33140,0,18402,0,0,0,0
76,133648,31948,0,18647,0,0,0,0
77,133071,31471,0,18892,0,0,0,0
78,133519,31948,0,19137,0,0,0,0
79,134725,32424,0,19382,0,0,0,0
80,766329,182151,0,19635,23376,23376,0,1
81,147990,35524,0,19872,0,0,0,0
82,150816,35762,0,20117,0,0,0,0
83,152668,36478,0,20362,0,0,0,0
84,157172,37193,0,20607,0,0,0,0
85,159838,38146,0,20852,0,0,0,0
86,2014885,479936,0,21099,0,0,0,0
87,162436,38623,0,21342,0,0,0,0
88,165796,39339,0,21587,0,0,0,0
89,160278,37908,0,21832,0,0,0,0
90,159610,37670,0,22077,0,0,0,0
91,160583,38385,0,22322,0,0,0,0
92,951451,226497,0,22571,23289,23289,0,1
93,178616,42438,0,22812,0,0,0,0
94,182931,43630,0,23057,0,0,0,0
95,178455,42438,0,23302,0,0,0,0
96,177138,42200,0,23547,0,0,0,0
97,178106,42676,0,23792,0,0,0,0
98,968691,230550,0,24045,0,0,0,0
99,167483,40054,0,24282,0,0,0,0
100,173679,41246,0,24527,0,0,0,0
101,173815,41484,0,24772,0,0,0,0
102,182590,43392,0,25017,0,0,0,0
103,926012,220775,0,25270,23376,23376,0,1
104,178635,42438,0,25507,0,0,0,0
105,178757,42676,0,25752,0,0,0,0
