# lwt_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,2384,0,29,23,23,0,1
1,11860,2861,0,272,0,0,0,0
2,4579,1430,0,517,0,0,0,0
3,5717,1430,0,762,0,0,0,0
4,7102,1907,0,1007,0,0,0,0
5,9148,1907,0,1252,0,0,0,0
6,10818,2622,0,1497,0,0,0,0
7,13658,3337,0,1742,0,0,0,0
8,15235,3814,0,1987,0,0,0,0
9,15981,3814,0,2232,0,0,0,0
10,18174,4529,0,2477,0,0,0,0
11,19743,4529,0,2722,0,0,0,0
12,20868,5006,0,2967,0,0,0,0
13,23699,5483,0,3212,0,0,0,0
14,27212,6437,0,3457,0,0,0,0
15,27085,6437,0,3702,0,0,0,0
16,27193,6437,0,3947,0,0,0,0
17,28251,6675,0,4192,0,0,0,0
18,30007,7152,0,4437,0,0,0,0
19,34350,8344,0,4682,0,0,0,0
20,34302,8106,0,4927,0,0,0,0
21,35261,8106,0,5172,0,0,0,0
22,37542,9059,0,5417,0,0,0,0
23,39399,9536,0,5662,0,0,0,0
24,41960,10013,0,5907,0,0,0,0
25,42579,10251,0,6152,0,0,0,0
26,44589,10728,0,6397,0,0,0,0
27,44828,10728,0,6642,0,0,0,0
28,48943,11682,0,6887,0,0,0,0
29,51343,12397,0,7132,0,0,0,0
30,50344,11920,0,7377,0,0,0,0
31,54154,13113,0,7622,0,0,0,0
32,54986,13351,0,7867,0,0,0,0
33,55688,13351,0,8112,0,0,0,0
34,58154,13828,0,8357,0,0,0,0
35,60777,14305,0,8602,0,0,0,0
36,66035,15974,0,8847,0,0,0,0
37,64849,15497,0,9092,0,0,0,0
38,66758,16212,0,9337,0,0,0,0
39,67129,16212,0,9582,0,0,0,0
40,72593,17404,0,9827,0,0,0,0
41,72005,17166,0,10072,0,0,0,0
42,70929,17166,0,10317,0,0,0,0
43,77847,18596,0,10562,0,0,0,0
44,77834,18596,0,10807,0,0,0,0
45,79458,19073,0,11052,0,0,0,0
46,176382,41961,0,11303,3164,3164,0,1
47,84322,20265,0,11542,0,0,0,0
48,82353,19788,0,11787,0,0,0,0
49,80305,19073,0,12032,0,0,0,0
50,83302,20027,0,12277,0,0,0,0
51,85694,20503,0,12522,0,0,0,0
52,86316,20742,0,12767,0,0,0,0
53,88174,20980,0,13012,0,0,0,0
54,88337,20980,0,13257,0,0,0,0
55,91328,21696,0,13502,0,0,0,0
56,267429,63896,0,13756,0,0,0,0
57,92925,21934,0,13992,0,0,0,0
58,95977,22888,0,14237,0,0,0,0
59,98482,23603,0,14482,0,0,0,0
60,99801,23841,0,14727,0,0,0,0
61,101463,24080,0,14972,0,0,0,0
62,105726,25272,0,15217,0,0,0,0
63,103843,24795,0,15462,0,0,0,0
64,104791,24795,0,15707,0,0,0,0
65,198084,47206,0,15959,3171,3171,0,1
66,115490,27656,0,16197,0,0,0,0
67,110894,26702,0,16442,0,0,0,0
68,111733,26464,0,16687,0,0,0,0
69,112754,26941,0,16932,0,0,0,0
70,114100,27179,0,17177,0,0,0,0
71,117136,27894,0,17422,0,0,0,0
72,117101,27894,0,17667,0,0,0,0
73,301028,71763,0,17921,0,0,0,0
74,120830,28848,0,18157,0,0,0,0
75,123244,29325,0,18402,0,0,0,0
76,124093,29563,0,18647,0,0,0,0
77,126394,30040,0,18892,0,0,0,0
78,127406,30517,0,19137,0,0,0,0
79,129142,30755,0,19382,0,0,0,0
80,221695,52928,0,19631,3164,3164,0,1
81,137349,32901,0,19872,0,0,0,0
82,133897,31948,0,20117,0,0,0,0
83,135577,32424,0,20362,0,0,0,0
84,138032,33140,0,20607,0,0,0,0
85,139493,32901,0,20852,0,0,0,0
86,239544,57220,0,21105,0,0,0,0
87,142609,34093,0,21342,0,0,0,0
88,144288,34332,0,21587,0,0,0,0
89,145329,34570,0,21832,0,0,0,0
90,146640,34809,0,22077,0,0,0,0
91,149299,35524,0,22322,0,0,0,0
92,236001,56028,0,22570,3171,3171,0,1
93,160757,38623,0,22812,0,0,0,0
94,153700,36716,0,23057,0,0,0,0
95,156621,37431,0,23302,0,0,0,0
96,157512,37670,0,23547,0,0,0,0
97,159153,37908,0,23792,0,0,0,0
98,203684,48637,0,24041,0,0,0,0
99,162677,38623,0,24282,0,0,0,0
100,165797,39339,0,24527,0,0,0,0
101,165620,39339,0,24772,0,0,0,0
102,167310,39815,0,25017,0,0,0,0
103,254927,61035,0,25266,3152,3152,0,1
104,178258,42438,0,25507,0,0,0,0
105,173242,41246,0,25752,0,0,0,0
106,174272,41484,0,25997,0,0,0,0
107,175792,41961,0,26242,0,0,0,0
108,260369,62227,0,26491,0,0,0,0
109,180081,42915,0,26732,0,0,0,0
110,180401,42915,0,26977,0,0,0,0
111,181753,43392,0,27222,0,0,0,0
112,183672,43392,0,27467,0,0,0,0
113,276550,66041,0,27720,3188,3188,0,1
114,193681,46491,0,27957,0,0,0,0
115,187930,44822,0,28202,0,0,0,0
116,191008,45537,0,28447,0,0,0,0
117,193580,46014,0,28692,0,0,0,0
118,255104,60796,0,28945,0,0,0,0
119,195718,46491,0,29182,0,0,0,0
120,196100,46730,0,29427,0,0,0,0
121,197808,46968,0,29672,0,0,0,0
122,292254,69856,0,29921,3194,3194,0,1
123,208825,49591,0,30162,0,0,0,0
124,204173,48637,0,30407,0,0,0,0
125,206550,49114,0,30652,0,0,0,0
126,287551,68426,0,30901,0,0,0,0
127,210229,50306,0,31142,0,0,0,0
128,210006,49829,0,31387,0,0,0,0
129,210741,50067,0,31632,0,0,0,0
130,214828,50783,0,31877,0,0,0,0
131,311610,74386,0,32126,3196,3196,0,1
132,216654,51736,0,32367,0,0,0,0
133,219384,52452,0,32612,0,0,0,0
134,220767,52690,0,32857,0,0,0,0
135,264187,62942,0,33106,0,0,0,0
136,222887,53405,0,33347,0,0,0,0
137,227302,53882,0,33592,0,0,0,0
138,226154,53882,0,33837,0,0,0,0
139,321463,76532,0,34086,3133,3133,0,1
140,230931,55074,0,34327,0,0,0,0
141,233659,55551,0,34572,0,0,0,0
142,440644,104904,0,34826,0,0,0,0
143,234249,55789,0,35062,0,0,0,0
144,237199,56743,0,35307,0,0,0,0
145,238928,56743,0,35552,0,0,0,0
146,334564,79631,0,35801,3216,3216,0,1
147,244648,58412,0,36042,0,0,0,0
148,243324,57935,0,36287,0,0,0,0
149,244857,58412,0,36532,0,0,0,0
150,523109,124454,0,36785,0,0,0,0
151,248080,59127,0,37022,0,0,0,0
152,250145,59604,0,37267,0,0,0,0
153,341847,81300,0,37515,3142,3142,0,1
154,260911,62227,0,37757,0,0,0,0
155,255110,61035,0,38002,0,0,0,0
156,257228,61273,0,38247,0,0,0,0
157,480350,114440,0,38501,0,0,0,0
158,259927,61511,0,38737,0,0,0,0
159,261663,62465,0,38982,0,0,0,0
160,356355,85115,0,39236,3195,3195,0,1
161,269150,63896,0,39472,0,0,0,0
162,266531,63419,0,39717,0,0,0,0
163,476036,113487,0,39970,0,0,0,0
164,270343,64134,0,40207,0,0,0,0
165,269758,64373,0,40452,0,0,0,0
166,272534,64611,0,40697,0,0,0,0
167,373484,88930,0,40950,3191,3191,0,1
168,276343,65803,0,41187,0,0,0,0
169,278184,66041,0,41432,0,0,0,0
170,628057,149488,0,41681,0,0,0,0
171,282421,67234,0,41922,0,0,0,0
172,285123,67949,0,42167,0,0,0,0
173,382944,91075,0,42421,3222,3222,0,1
174,286968,68426,0,42657,0,0,0,0
175,286873,68187,0,42902,0,0,0,0
176,543698,129699,0,43151,0,0,0,0
