# lwt_static_single:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,336,3576,0,29,23,23,0,1
1,21242,5006,0,654,0,0,0,0
2,6509,1668,0,1281,0,0,0,0
3,8119,1907,0,1908,0,0,0,0
4,11250,2861,0,2535,0,0,0,0
5,14274,3337,0,3162,0,0,0,0
6,16979,4053,0,3789,0,0,0,0
7,19301,4768,0,4416,0,0,0,0
8,23661,5483,0,5043,0,0,0,0
9,24172,5722,0,5670,0,0,0,0
10,28883,6914,0,6297,0,0,0,0
11,30086,7152,0,6924,0,0,0,0
12,31961,7629,0,7551,0,0,0,0
13,36107,8344,0,8178,0,0,0,0
14,37166,9059,0,8805,0,0,0,0
15,41760,10013,0,9432,0,0,0,0
16,45343,10728,0,10059,0,0,0,0
17,49203,11682,0,10686,0,0,0,0
18,49994,11920,0,11313,0,0,0,0
19,52751,12397,0,11940,0,0,0,0
20,62059,15020,0,12569,0,0,0,0
21,61469,14781,0,13194,0,0,0,0
22,63064,15020,0,13821,0,0,0,0
23,64448,15497,0,14448,0,0,0,0
24,65535,15497,0,15075,0,0,0,0
25,70137,16689,0,15702,0,0,0,0
26,71159,16927,0,16329,0,0,0,0
27,75264,17881,0,16956,0,0,0,0
28,80381,19311,0,17583,0,0,0,0
29,105748,25272,0,18223,200,200,0,1
30,75155,18119,0,18837,0,0,0,0
31,81423,19311,0,19464,0,0,0,0
32,83127,19788,0,20091,0,0,0,0
33,90187,21457,0,20718,0,0,0,0
34,91326,21696,0,21345,0,0,0,0
35,104217,24795,0,21980,0,0,0,0
36,97322,22888,0,22599,0,0,0,0
37,96789,23126,0,23226,0,0,0,0
38,101470,24080,0,23853,0,0,0,0
39,101480,24080,0,24480,0,0,0,0
40,102794,24557,0,25107,0,0,0,0
41,111439,26464,0,25747,211,211,0,1
42,99524,23841,0,26361,0,0,0,0
43,99295,23603,0,26988,0,0,0,0
44,107146,25510,0,27615,0,0,0,0
45,102705,24557,0,28242,0,0,0,0
46,122760,29325,0,28873,0,0,0,0
47,108185,25749,0,29496,0,0,0,0
48,106361,25510,0,30123,0,0,0,0
49,110031,26226,0,30750,0,0,0,0
50,126565,30040,0,31386,76,76,0,1
51,113678,27179,0,32004,0,0,0,0
52,115061,27418,0,32631,0,0,0,0
53,117421,27894,0,33258,0,0,0,0
54,124914,29802,0,33893,0,0,0,0
55,121704,28848,0,34512,0,0,0,0
56,123982,29802,0,35139,0,0,0,0
57,126879,30040,0,35766,0,0,0,0
58,144033,34570,0,36396,193,193,0,1
59,131769,31471,0,37020,0,0,0,0
60,132881,31948,0,37647,0,0,0,0
61,147843,35047,0,38283,0,0,0,0
62,137182,32663,0,38901,0,0,0,0
63,139265,33140,0,39528,0,0,0,0
64,142279,33855,0,40155,0,0,0,0
65,156593,37431,0,40795,84,84,0,1
66,146376,34809,0,41409,0,0,0,0
67,148070,35285,0,42036,0,0,0,0
68,160153,38146,0,42671,0,0,0,0
69,153013,36239,0,43290,0,0,0,0
70,155466,36954,0,43917,0,0,0,0
71,172121,41246,0,44557,186,186,0,1
72,159464,38146,0,45171,0,0,0,0
73,162006,38623,0,45798,0,0,0,0
74,186968,44584,0,46434,0,0,0,0
75,166415,39815,0,47052,0,0,0,0
76,185379,44107,0,47688,144,144,0,1
77,170667,40769,0,48306,0,0,0,0
78,172516,41246,0,48933,0,0,0,0
79,192778,45776,0,49564,0,0,0,0
80,177341,42438,0,50187,0,0,0,0
81,179174,42676,0,50814,0,0,0,0
82,198041,47206,0,51449,201,201,0,1
83,184412,43630,0,52068,0,0,0,0
84,211036,50544,0,52702,0,0,0,0
85,188280,44822,0,53322,0,0,0,0
86,190392,45299,0,53949,0,0,0,0
87,207055,49114,0,54584,200,200,0,1
88,196589,46968,0,55203,0,0,0,0
89,215276,51498,0,55839,0,0,0,0
90,200092,47922,0,56457,0,0,0,0
91,217136,51975,0,57086,158,158,0,1
92,204054,48637,0,57711,0,0,0,0
93,205806,49114,0,58338,0,0,0,0
94,211649,50306,0,58978,0,0,0,0
95,209923,50306,0,59592,0,0,0,0
96,224523,53405,0,60232,84,84,0,1
97,214731,51021,0,60846,0,0,0,0
98,219778,52452,0,61486,0,0,0,0
99,218816,51975,0,62100,0,0,0,0
100,235450,56266,0,62738,182,182,0,1
101,223821,53167,0,63354,0,0,0,0
102,228835,54597,0,63989,0,0,0,0
103,227737,54121,0,64608,0,0,0,0
104,243612,58174,0,65240,202,202,0,1
105,233323,55789,0,65862,0,0,0,0
106,238372,56982,0,66491,0,0,0,0
107,236775,56266,0,67116,0,0,0,0
108,250431,59604,0,67748,111,111,0,1
109,240629,57458,0,68370,0,0,0,0
110,246074,58650,0,69010,0,0,0,0
111,245628,58412,0,69624,0,0,0,0
112,258529,61750,0,70258,62,62,0,1
113,249996,59366,0,70878,0,0,0,0
114,277339,66041,0,71518,0,0,0,0
115,255532,60796,0,72132,0,0,0,0
116,273225,65088,0,72772,186,186,0,1
117,263074,62704,0,73394,0,0,0,0
118,261436,62227,0,74013,0,0,0,0
119,277285,66041,0,74653,232,232,0,1
120,265751,63180,0,75267,0,0,0,0
121,271731,64611,0,75903,0,0,0,0
122,270612,64373,0,76521,0,0,0,0
123,286238,68187,0,77148,124,124,0,1
124,276879,66041,0,77780,0,0,0,0
125,276975,66041,0,78402,0,0,0,0
126,291677,69379,0,79035,76,76,0,1
127,281231,66995,0,79656,0,0,0,0
128,284928,67949,0,80296,0,0,0,0
129,299822,71525,0,80923,198,198,0,1
130,288535,68426,0,81537,0,0,0,0
131,294396,70095,0,82168,0,0,0,0
132,304536,72479,0,82802,195,195,0,1
133,294448,70095,0,83418,0,0,0,0
134,299512,71287,0,84053,0,0,0,0
135,297925,71048,0,84672,0,0,0,0
136,314230,74863,0,85304,202,202,0,1
137,308405,73432,0,85934,0,0,0,0
138,304932,72479,0,86553,0,0,0,0
139,320105,76293,0,87185,144,144,0,1
140,312590,74625,0,87807,0,0,0,0
141,312053,74148,0,88434,0,0,0,0
142,324848,77247,0,89074,74,74,0,1
143,318376,75817,0,89701,0,0,0,0
144,330947,78916,0,90317,60,60,0,1
145,320050,76293,0,90942,0,0,0,0
146,324607,77247,0,91582,0,0,0,0
147,339444,80823,0,92207,202,202,0,1
148,327312,77962,0,92823,0,0,0,0
149,332261,79154,0,93461,0,0,0,0
150,344313,82015,0,94084,202,202,0,1
151,333790,79393,0,94704,0,0,0,0
152,340035,81062,0,95339,0,0,0,0
153,353755,84400,0,95967,234,234,0,1
154,344939,82015,0,96593,0,0,0,0
155,342493,81777,0,97212,0,0,0,0
156,359211,85353,0,97848,157,157,0,1
157,352740,83923,0,98472,0,0,0,0
158,361599,86307,0,99102,79,79,0,1
159,351130,83684,0,99720,0,0,0,0
160,355365,84638,0,100360,0,0,0,0
161,367021,87261,0,100978,56,56,0,1
162,360239,85592,0,101614,0,0,0,0
163,370475,88453,0,102232,60,60,0,1
164,363215,86307,0,102855,0,0,0,0
165,366322,87261,0,103495,0,0,0,0
166,381327,90837,0,104119,192,192,0,1
167,383539,91314,0,104747,0,0,0,0
168,374373,89168,0,105363,0,0,0,0
169,391725,93221,0,105998,241,241,0,1
170,382916,91314,0,106625,0,0,0,0
171,392850,93698,0,107253,244,244,0,1
172,387641,92029,0,107879,0,0,0,0
173,397882,94890,0,108500,206,206,0,1
174,385621,91791,0,109125,0,0,0,0
175,391660,93221,0,109758,0,0,0,0
176,401293,95605,0,110388,103,103,0,1
177,395644,94175,0,111019,0,0,0,0
178,404487,96559,0,111646,50,50,0,1
179,397713,94652,0,112273,0,0,0,0
180,407247,97036,0,112889,60,60,0,1
181,401027,95605,0,113514,0,0,0,0
182,404101,96082,0,114154,0,0,0,0
183,417552,99420,0,114779,202,202,0,1
184,411014,97990,0,115399,0,0,0,0
185,422524,100612,0,116032,205,205,0,1
186,415738,98705,0,116660,0,0,0,0
187,425029,101327,0,117283,202,202,0,1
188,420016,100135,0,117911,0,0,0,0
189,417439,99420,0,118530,0,0,0,0
190,435185,103712,0,119166,234,234,0,1
191,427171,101566,0,119792,0,0,0,0
192,437067,104188,0,120413,206,206,0,1
193,430562,102758,0,121046,0,0,0,0
194,440576,104904,0,121674,146,146,0,1
195,433564,103473,0,122298,0,0,0,0
196,442933,105381,0,122928,79,79,0,1
197,437883,104427,0,123559,0,0,0,0
198,446175,106096,0,124186,50,50,0,1
199,442477,105381,0,124813,0,0,0,0
200,452093,107765,0,125429,60,60,0,1
202,448646,106573,0,126687,0,0,0,0
204,465011,110387,0,127943,177,177,0,1
206,458858,109434,0,129202,0,0,0,0
208,472781,112533,0,130456,200,200,0,1
210,468801,111579,0,131699,0,0,0,0
212,483851,115156,0,132964,204,204,0,1
214,496095,118017,0,134218,0,0,0,0
216,494755,117778,0,135463,209,209,0,1
218,507049,120878,0,136715,0,0,0,0
220,501324,119209,0,137976,255,255,0,1
222,520884,124216,0,139234,0,0,0,0
224,509153,121116,0,140480,224,224,0,1
226,514530,122785,0,141737,0,0,0,0
228,517135,123023,0,142992,192,192,0,1
230,512251,121831,0,144239,0,0,0,0
232,524535,124931,0,145496,127,127,0,1
234,521043,124216,0,146749,0,0,0,0
236,534077,127315,0,148008,74,74,0,1
238,536598,127792,0,149258,58,58,0,1
240,530139,126123,0,150520,0,0,0,0
242,544851,129938,0,151774,50,50,0,1
244,541054,128746,0,153028,0,0,0,0
246,554374,132083,0,154271,60,60,0,1
248,559759,133275,0,155531,60,60,0,1
250,554632,132083,0,156783,0,0,0,0
252,571057,136137,0,158039,177,177,0,1
254,564707,134468,0,159298,0,0,0,0
256,579439,138282,0,160552,200,200,0,1
258,587528,140190,0,161808,213,213,0,1
260,577560,137329,0,163049,0,0,0,0
262,592268,141143,0,164314,204,204,0,1
264,587788,139951,0,165568,0,0,0,0
266,604969,144243,0,166826,209,209,0,1
268,606791,144720,0,168066,221,221,0,1
270,600815,143051,0,169325,0,0,0,0
272,617798,147104,0,170587,256,256,0,1
274,629585,149965,0,171827,255,255,0,1
276,618218,147342,0,173088,0,0,0,0
278,634323,151395,0,174350,225,225,0,1
280,634231,150918,0,175596,237,237,0,1
282,628192,149726,0,176848,0,0,0,0
284,642972,153064,0,178111,171,171,0,1
286,643312,153064,0,179351,142,142,0,1
288,641147,152587,0,180608,0,0,0,0
290,655190,156164,0,181863,111,111,0,1
292,658770,156641,0,183117,115,115,0,1
294,664569,158548,0,184378,113,113,0,1
296,656053,156402,0,185628,0,0,0,0
298,668363,159025,0,186886,79,79,0,1
300,676260,160932,0,188147,48,48,0,1
303,672599,160217,0,190021,0,0,0,0
306,687621,163793,0,191915,50,50,0,1
309,693561,164985,0,193777,58,58,0,1
312,701181,167131,0,195662,58,58,0,1
315,698318,165939,0,197536,0,0,0,0
318,714149,169992,0,199439,54,54,0,1
321,718959,171184,0,201301,62,62,0,1
324,727713,173330,0,203187,60,60,0,1
327,725003,172615,0,205069,0,0,0,0
330,746128,177621,0,206954,202,202,0,1
333,755646,180006,0,208835,215,215,0,1
336,888353,211715,0,210710,215,215,0,1
339,772077,183820,0,212595,215,215,0,1
342,763293,181674,0,214465,0,0,0,0
345,782326,186204,0,216356,205,205,0,1
348,787710,187635,0,218237,205,205,0,1
351,788119,187635,0,220114,205,205,0,1
354,799223,190258,0,222009,204,204,0,1
357,805024,191688,0,223890,195,195,0,1
360,813440,193595,0,225763,189,189,0,1
363,806443,192165,0,227635,0,0,0,0
366,827746,197172,0,229524,197,197,0,1
369,861873,205278,0,231402,241,241,0,1
372,868789,206708,0,233281,245,245,0,1
375,843993,200986,0,235160,239,239,0,1
378,874831,208377,0,237050,267,267,0,1
381,863150,205516,0,238924,274,274,0,1
384,866485,206232,0,240805,274,274,0,1
387,874136,208139,0,242686,269,269,0,1
390,880586,210046,0,244567,274,274,0,1
393,873878,208139,0,246446,0,0,0,0
396,907109,216007,0,248331,246,246,0,1
399,904070,215291,0,250212,256,256,0,1
402,909156,216245,0,252093,256,256,0,1
406,915682,217914,0,254601,256,256,0,1
