# lwt_static_single:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,4053,0,29,23,23,0,1
1,19628,4529,0,654,0,0,0,0
2,6483,1668,0,1281,0,0,0,0
3,9013,1907,0,1908,0,0,0,0
4,12340,3099,0,2535,0,0,0,0
5,14287,3576,0,3162,0,0,0,0
6,17237,4291,0,3789,0,0,0,0
7,20129,4768,0,4416,0,0,0,0
8,22303,5245,0,5043,0,0,0,0
9,25144,5960,0,5670,0,0,0,0
10,27833,6675,0,6297,0,0,0,0
11,30241,7152,0,6924,0,0,0,0
12,32290,7629,0,7551,0,0,0,0
13,36193,8344,0,8178,0,0,0,0
14,38812,9298,0,8805,0,0,0,0
15,42497,10251,0,9432,0,0,0,0
16,46389,11205,0,10059,0,0,0,0
17,50905,12397,0,10686,0,0,0,0
18,50657,12159,0,11313,0,0,0,0
19,52546,12636,0,11940,0,0,0,0
20,59602,14305,0,12569,0,0,0,0
21,61013,14543,0,13194,0,0,0,0
22,62362,15020,0,13821,0,0,0,0
23,65456,15497,0,14448,0,0,0,0
24,67856,16450,0,15075,0,0,0,0
25,70467,16927,0,15702,0,0,0,0
26,71824,17166,0,16329,0,0,0,0
27,75864,18119,0,16956,0,0,0,0
28,80516,19311,0,17583,0,0,0,0
29,106362,25272,0,18223,200,200,0,1
30,80066,19311,0,18837,0,0,0,0
31,81234,19311,0,19464,0,0,0,0
32,83568,20027,0,20091,0,0,0,0
33,87852,20980,0,20718,0,0,0,0
34,92034,22172,0,21345,0,0,0,0
35,111017,26464,0,21980,0,0,0,0
36,100973,24080,0,22599,0,0,0,0
37,99165,23841,0,23226,0,0,0,0
38,106315,25272,0,23853,0,0,0,0
39,104524,25033,0,24480,0,0,0,0
40,101468,24318,0,25107,0,0,0,0
41,114546,27418,0,25747,211,211,0,1
42,97069,22888,0,26361,0,0,0,0
43,101449,24080,0,26988,0,0,0,0
44,104443,25033,0,27615,0,0,0,0
45,103079,24557,0,28242,0,0,0,0
46,121685,28848,0,28873,0,0,0,0
47,107092,25749,0,29496,0,0,0,0
48,112258,26702,0,30123,0,0,0,0
49,110135,26226,0,30750,0,0,0,0
50,129500,30994,0,31386,76,76,0,1
51,114214,27418,0,32004,0,0,0,0
52,117069,27894,0,32631,0,0,0,0
53,118679,28371,0,33258,0,0,0,0
54,131202,31232,0,33893,0,0,0,0
55,122504,29325,0,34512,0,0,0,0
56,124809,29802,0,35139,0,0,0,0
57,126955,30517,0,35766,0,0,0,0
58,146177,34809,0,36396,193,193,0,1
59,131807,31471,0,37020,0,0,0,0
60,133115,31709,0,37647,0,0,0,0
61,158645,37670,0,38283,0,0,0,0
62,138316,33140,0,38901,0,0,0,0
63,140215,33378,0,39528,0,0,0,0
64,142022,33617,0,40155,0,0,0,0
65,156718,37431,0,40795,84,84,0,1
66,146923,34809,0,41409,0,0,0,0
67,149279,35762,0,42036,0,0,0,0
68,162479,38623,0,42671,0,0,0,0
69,153467,36478,0,43290,0,0,0,0
70,155865,36954,0,43917,0,0,0,0
71,172041,41007,0,44557,186,186,0,1
72,160705,38146,0,45171,0,0,0,0
73,162583,38862,0,45798,0,0,0,0
74,187606,44822,0,46434,0,0,0,0
75,166920,39815,0,47052,0,0,0,0
76,184393,44107,0,47688,144,144,0,1
77,171070,40531,0,48306,0,0,0,0
78,173586,41246,0,48933,0,0,0,0
79,192886,46014,0,49564,0,0,0,0
80,177297,42200,0,50187,0,0,0,0
81,180602,42915,0,50814,0,0,0,0
82,198360,47445,0,51449,201,201,0,1
83,185572,44345,0,52068,0,0,0,0
84,190201,45299,0,52702,0,0,0,0
85,188529,44822,0,53322,0,0,0,0
86,191166,45537,0,53949,0,0,0,0
87,207309,49352,0,54584,200,200,0,1
88,195684,46730,0,55203,0,0,0,0
89,200570,47683,0,55839,0,0,0,0
90,200051,47445,0,56457,0,0,0,0
91,217056,51498,0,57086,158,158,0,1
92,204050,48637,0,57711,0,0,0,0
93,206216,49114,0,58338,0,0,0,0
94,211354,50306,0,58978,0,0,0,0
95,211287,50544,0,59592,0,0,0,0
96,225060,53644,0,60232,84,84,0,1
97,215712,51498,0,60846,0,0,0,0
98,219609,52452,0,61486,0,0,0,0
99,219521,52213,0,62100,0,0,0,0
100,236030,56028,0,62738,182,182,0,1
101,224395,53405,0,63354,0,0,0,0
102,229950,54836,0,63989,0,0,0,0
103,228611,54597,0,64608,0,0,0,0
104,244664,58412,0,65240,202,202,0,1
105,233217,55551,0,65862,0,0,0,0
106,238776,56743,0,66491,0,0,0,0
107,238025,56743,0,67116,0,0,0,0
108,251441,59843,0,67748,111,111,0,1
109,242025,57697,0,68370,0,0,0,0
110,247096,58889,0,69010,0,0,0,0
111,246058,58650,0,69624,0,0,0,0
112,259477,61511,0,70258,62,62,0,1
113,250711,59843,0,70878,0,0,0,0
114,283963,67472,0,71518,0,0,0,0
115,255752,61035,0,72132,0,0,0,0
116,271606,64849,0,72772,186,186,0,1
117,262975,62704,0,73394,0,0,0,0
118,261450,62465,0,74013,0,0,0,0
119,278576,66280,0,74653,232,232,0,1
120,267553,63657,0,75267,0,0,0,0
121,273289,65326,0,75903,0,0,0,0
