# lwt_static:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,2622,0,29,23,23,0,1
1,12196,3337,0,587,0,0,0,0
2,5576,1430,0,1147,0,0,0,0
3,7211,1668,0,1707,0,0,0,0
4,9017,2145,0,2267,0,0,0,0
5,12767,3099,0,2827,0,0,0,0
6,13785,3099,0,3387,0,0,0,0
7,15003,3576,0,3947,0,0,0,0
8,18663,4291,0,4507,0,0,0,0
9,20992,5245,0,5067,0,0,0,0
10,24190,5960,0,5627,0,0,0,0
11,24398,5722,0,6187,0,0,0,0
12,26443,6437,0,6747,0,0,0,0
13,28456,6914,0,7307,0,0,0,0
14,33489,8344,0,7867,0,0,0,0
15,32745,7867,0,8427,0,0,0,0
16,35905,8344,0,8987,0,0,0,0
17,41242,9775,0,9547,0,0,0,0
18,39491,9536,0,10107,0,0,0,0
19,43261,10490,0,10667,0,0,0,0
20,43199,10490,0,11227,0,0,0,0
21,45231,10728,0,11787,0,0,0,0
22,50557,12159,0,12347,0,0,0,0
23,53850,12636,0,12907,0,0,0,0
24,54257,12636,0,13467,0,0,0,0
25,56930,13589,0,14027,0,0,0,0
26,58281,13828,0,14587,0,0,0,0
27,58259,13828,0,15147,0,0,0,0
28,66584,15974,0,15707,0,0,0,0
29,67820,16450,0,16267,0,0,0,0
30,67837,15974,0,16827,0,0,0,0
31,87702,20980,0,17394,264,264,0,1
32,70250,16689,0,17947,0,0,0,0
33,72293,17166,0,18507,0,0,0,0
34,73438,17404,0,19067,0,0,0,0
35,77123,18596,0,19627,0,0,0,0
36,76507,18119,0,20187,0,0,0,0
37,100654,23841,0,20760,0,0,0,0
38,83117,20027,0,21307,0,0,0,0
39,84626,20265,0,21867,0,0,0,0
40,87818,20980,0,22427,0,0,0,0
41,90459,21696,0,22987,0,0,0,0
42,93959,22649,0,23547,0,0,0,0
43,113018,26702,0,24109,291,291,0,1
44,90497,21696,0,24667,0,0,0,0
45,92317,21934,0,25227,0,0,0,0
46,95971,23126,0,25787,0,0,0,0
47,95161,22649,0,26347,0,0,0,0
48,120107,28848,0,26920,0,0,0,0
49,101021,24080,0,27467,0,0,0,0
50,100905,24080,0,28027,0,0,0,0
51,103610,24795,0,28587,0,0,0,0
52,108068,25510,0,29147,0,0,0,0
53,126939,30279,0,29720,344,344,0,1
54,108854,25749,0,30267,0,0,0,0
55,110496,26226,0,30827,0,0,0,0
56,112704,26941,0,31387,0,0,0,0
57,146362,34809,0,31957,0,0,0,0
58,116429,27656,0,32507,0,0,0,0
59,119245,28371,0,33067,0,0,0,0
60,121132,28848,0,33627,0,0,0,0
61,150368,35762,0,34193,342,342,0,1
62,124966,29802,0,34747,0,0,0,0
63,125982,29802,0,35307,0,0,0,0
64,129498,30755,0,35867,0,0,0,0
65,155201,36716,0,36436,0,0,0,0
66,133420,31709,0,36987,0,0,0,0
67,134243,32186,0,37547,0,0,0,0
68,154804,36716,0,38112,239,239,0,1
69,140492,33617,0,38667,0,0,0,0
70,140272,33617,0,39227,0,0,0,0
71,144001,34332,0,39787,0,0,0,0
72,149776,35524,0,40360,0,0,0,0
73,146233,34809,0,40907,0,0,0,0
74,148704,35285,0,41467,0,0,0,0
75,172389,41246,0,42040,328,328,0,1
76,152582,36478,0,42587,0,0,0,0
77,156593,37431,0,43147,0,0,0,0
78,162442,38623,0,43716,0,0,0,0
79,159554,38146,0,44267,0,0,0,0
80,160688,38385,0,44827,0,0,0,0
81,180343,42915,0,45387,229,229,0,1
82,164903,39577,0,45947,0,0,0,0
83,168199,39815,0,46507,0,0,0,0
84,172323,41246,0,47074,0,0,0,0
85,171665,40769,0,47627,0,0,0,0
86,193202,46014,0,48195,315,315,0,1
87,175914,41961,0,48747,0,0,0,0
88,177080,42200,0,49307,0,0,0,0
89,185203,44107,0,49880,0,0,0,0
90,179092,42676,0,50427,0,0,0,0
91,183108,43630,0,50987,0,0,0,0
92,203131,48398,0,51549,292,292,0,1
93,187572,44345,0,52107,0,0,0,0
