# lwt_static:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,3099,0,29,23,23,0,1
1,23136,5722,0,587,0,0,0,0
2,6103,1668,0,1147,0,0,0,0
3,7778,1668,0,1707,0,0,0,0
4,10705,2622,0,2267,0,0,0,0
5,13187,3337,0,2827,0,0,0,0
6,16030,3814,0,3387,0,0,0,0
7,17245,4053,0,3947,0,0,0,0
8,19726,4768,0,4507,0,0,0,0
9,20505,4768,0,5067,0,0,0,0
10,23888,5722,0,5627,0,0,0,0
11,27002,6437,0,6187,0,0,0,0
12,29808,7152,0,6747,0,0,0,0
13,32755,7867,0,7307,0,0,0,0
14,34471,8583,0,7867,0,0,0,0
15,37072,8821,0,8427,0,0,0,0
16,38518,9298,0,8987,0,0,0,0
17,44011,10490,0,9547,0,0,0,0
18,46347,10967,0,10107,0,0,0,0
19,46109,10967,0,10667,0,0,0,0
20,48542,11444,0,11227,0,0,0,0
21,49834,11682,0,11787,0,0,0,0
22,55538,13113,0,12347,0,0,0,0
23,56587,13589,0,12907,0,0,0,0
24,61979,14543,0,13467,0,0,0,0
25,65137,15735,0,14027,0,0,0,0
26,69107,16450,0,14587,0,0,0,0
27,69777,16689,0,15147,0,0,0,0
28,71778,16927,0,15707,0,0,0,0
29,72156,17166,0,16267,0,0,0,0
30,77821,18596,0,16827,0,0,0,0
31,371591,88453,0,17394,7089,7089,0,1
32,75743,18119,0,17947,0,0,0,0
33,77278,18358,0,18507,0,0,0,0
34,81743,19788,0,19067,0,0,0,0
35,83566,20027,0,19627,0,0,0,0
36,87005,20742,0,20187,0,0,0,0
37,483537,115156,0,20760,0,0,0,0
38,92583,21934,0,21307,0,0,0,0
39,97937,23365,0,21867,0,0,0,0
40,97700,23365,0,22427,0,0,0,0
41,96942,23126,0,22987,0,0,0,0
42,103688,24557,0,23547,0,0,0,0
43,298177,71048,0,24109,7146,7146,0,1
44,99016,23841,0,24667,0,0,0,0
45,101198,24318,0,25227,0,0,0,0
46,104602,25033,0,25787,0,0,0,0
47,104982,24795,0,26347,0,0,0,0
48,522612,124454,0,26920,0,0,0,0
49,110345,26226,0,27467,0,0,0,0
50,113166,26941,0,28027,0,0,0,0
51,113814,27179,0,28587,0,0,0,0
52,117807,28133,0,29147,0,0,0,0
53,300811,71763,0,29720,7199,7199,0,1
54,119201,28371,0,30267,0,0,0,0
55,120637,28610,0,30827,0,0,0,0
56,124005,29325,0,31387,0,0,0,0
57,539382,128507,0,31957,0,0,0,0
58,126495,30279,0,32507,0,0,0,0
59,131236,31232,0,33067,0,0,0,0
60,133509,31709,0,33627,0,0,0,0
61,328449,78201,0,34193,7210,7210,0,1
62,135732,32424,0,34747,0,0,0,0
63,138477,32901,0,35307,0,0,0,0
64,140129,33378,0,35867,0,0,0,0
65,544646,129699,0,36436,0,0,0,0
66,146721,35047,0,36987,0,0,0,0
67,146388,34809,0,37547,0,0,0,0
68,333449,79393,0,38112,7094,7094,0,1
69,151954,36001,0,38667,0,0,0,0
70,152709,36239,0,39227,0,0,0,0
71,156752,37431,0,39787,0,0,0,0
72,604786,143766,0,40360,0,0,0,0
73,159139,38146,0,40907,0,0,0,0
74,163002,39100,0,41467,0,0,0,0
75,351186,83684,0,42040,7196,7196,0,1
76,184701,44107,0,42587,0,0,0,0
77,169478,40292,0,43147,0,0,0,0
78,332818,79393,0,43716,0,0,0,0
79,174039,41484,0,44267,0,0,0,0
80,175800,41723,0,44827,0,0,0,0
81,362280,86307,0,45387,7084,7084,0,1
82,182553,43630,0,45947,0,0,0,0
83,182531,43392,0,46507,0,0,0,0
84,334936,79393,0,47074,0,0,0,0
85,189812,45299,0,47627,0,0,0,0
86,372858,88691,0,48195,7183,7183,0,1
87,192450,45776,0,48747,0,0,0,0
88,191963,45537,0,49307,0,0,0,0
89,336773,80108,0,49880,0,0,0,0
90,200498,47922,0,50427,0,0,0,0
91,202660,48160,0,50987,0,0,0,0
92,384859,91552,0,51549,7147,7147,0,1
93,205255,48875,0,52107,0,0,0,0
94,354331,84638,0,52672,0,0,0,0
95,207793,49352,0,53227,0,0,0,0
96,213784,51021,0,53787,0,0,0,0
97,398340,94652,0,54360,7096,7096,0,1
98,218026,51975,0,54907,0,0,0,0
99,369847,88214,0,55475,0,0,0,0
100,219949,52452,0,56027,0,0,0,0
101,408283,97274,0,56591,7181,7181,0,1
