# lwt_dynamic_single:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,5006,0,29,23,23,0,1
1,26715,6437,0,368,0,0,0,0
2,6395,1430,0,709,0,0,0,0
3,7356,1907,0,1050,0,0,0,0
4,8225,1907,0,1391,0,0,0,0
5,11715,2861,0,1732,0,0,0,0
6,14074,3337,0,2073,0,0,0,0
7,15158,3814,0,2414,0,0,0,0
8,16762,4291,0,2755,0,0,0,0
9,19425,4529,0,3096,0,0,0,0
10,21322,5006,0,3437,0,0,0,0
11,22821,5245,0,3778,0,0,0,0
12,27405,6675,0,4119,0,0,0,0
13,27728,6675,0,4460,0,0,0,0
14,29347,6914,0,4801,0,0,0,0
15,31784,7390,0,5142,0,0,0,0
16,35079,8583,0,5483,0,0,0,0
17,37044,8821,0,5824,0,0,0,0
18,38647,9298,0,6165,0,0,0,0
19,41483,10013,0,6506,0,0,0,0
20,43450,10490,0,6847,0,0,0,0
21,45034,10490,0,7188,0,0,0,0
22,46442,10967,0,7529,0,0,0,0
23,49547,11920,0,7870,0,0,0,0
24,53425,12874,0,8211,0,0,0,0
25,54783,12874,0,8552,0,0,0,0
26,56067,13351,0,8893,0,0,0,0
27,59504,14066,0,9234,0,0,0,0
28,61379,14781,0,9575,0,0,0,0
29,62331,14781,0,9916,0,0,0,0
30,64949,15258,0,10257,0,0,0,0
31,67382,15974,0,10598,0,0,0,0
32,69097,16689,0,10939,0,0,0,0
33,71235,17166,0,11280,0,0,0,0
34,72618,17404,0,11621,0,0,0,0
35,74725,17642,0,11962,0,0,0,0
36,79949,19311,0,12303,0,0,0,0
37,81717,19311,0,12644,0,0,0,0
38,83169,19788,0,12985,0,0,0,0
39,707748,168800,0,13328,12141,12141,0,1
40,81606,19311,0,13667,0,0,0,0
41,80293,19311,0,14008,0,0,0,0
42,85127,20265,0,14349,0,0,0,0
43,86623,20503,0,14690,0,0,0,0
44,90370,21457,0,15031,0,0,0,0
45,92631,21934,0,15372,0,0,0,0
46,94321,22411,0,15713,0,0,0,0
47,94844,22649,0,16054,0,0,0,0
48,743237,176906,0,16397,0,0,0,0
49,99731,23841,0,16736,0,0,0,0
50,102861,24557,0,17077,0,0,0,0
51,103628,24795,0,17418,0,0,0,0
52,105859,25272,0,17759,0,0,0,0
53,111910,26702,0,18100,0,0,0,0
54,111924,26702,0,18441,0,0,0,0
55,433831,103235,0,18789,12070,12070,0,1
56,107454,25510,0,19123,0,0,0,0
57,108803,25749,0,19464,0,0,0,0
58,113026,26941,0,19805,0,0,0,0
59,113177,26941,0,20146,0,0,0,0
60,113614,27179,0,20487,0,0,0,0
61,115045,27418,0,20828,0,0,0,0
62,805398,191688,0,21177,0,0,0,0
63,120633,28848,0,21510,0,0,0,0
64,124296,29563,0,21851,0,0,0,0
65,125923,30040,0,22192,0,0,0,0
66,126428,30040,0,22533,0,0,0,0
67,128402,30517,0,22874,0,0,0,0
68,440541,105142,0,23219,12089,12089,0,1
69,131477,31232,0,23556,0,0,0,0
70,134059,31948,0,23897,0,0,0,0
71,135128,32186,0,24238,0,0,0,0
72,135156,32424,0,24579,0,0,0,0
73,810916,192880,0,24924,0,0,0,0
74,140324,33617,0,25261,0,0,0,0
75,143552,34093,0,25602,0,0,0,0
76,145291,34570,0,25943,0,0,0,0
77,148126,35285,0,26284,0,0,0,0
