# lwt_static:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,2145,0,29,23,23,0,1
1,15431,3576,0,587,0,0,0,0
2,6519,1668,0,1147,0,0,0,0
3,6262,1430,0,1707,0,0,0,0
4,9838,2622,0,2267,0,0,0,0
5,9848,2622,0,2827,0,0,0,0
6,12692,3099,0,3387,0,0,0,0
7,14863,3337,0,3947,0,0,0,0
8,17397,4053,0,4507,0,0,0,0
9,20713,4768,0,5067,0,0,0,0
10,21752,5245,0,5627,0,0,0,0
11,24446,5960,0,6187,0,0,0,0
12,26015,6198,0,6747,0,0,0,0
13,28070,6675,0,7307,0,0,0,0
14,30665,7629,0,7867,0,0,0,0
15,33461,7867,0,8427,0,0,0,0
16,35195,8344,0,8987,0,0,0,0
17,39383,9298,0,9547,0,0,0,0
18,38486,9298,0,10107,0,0,0,0
19,42259,10251,0,10667,0,0,0,0
20,42980,10490,0,11227,0,0,0,0
21,46467,10967,0,11787,0,0,0,0
22,54071,12874,0,12354,0,0,0,0
23,51196,12159,0,12907,0,0,0,0
24,53906,12874,0,13467,0,0,0,0
25,54361,13113,0,14027,0,0,0,0
26,59973,14305,0,14587,0,0,0,0
27,59261,14066,0,15147,0,0,0,0
28,63764,15258,0,15707,0,0,0,0
29,64943,15497,0,16267,0,0,0,0
30,67445,16212,0,16827,0,0,0,0
31,81957,19311,0,17396,120,120,0,1
32,68466,16212,0,17947,0,0,0,0
33,70665,16927,0,18507,0,0,0,0
34,88878,21219,0,19067,0,0,0,0
35,75172,17881,0,19627,0,0,0,0
36,74186,17642,0,20187,0,0,0,0
37,91364,21696,0,20753,0,0,0,0
38,79018,18596,0,21307,0,0,0,0
39,83676,19788,0,21867,0,0,0,0
40,87226,20742,0,22427,0,0,0,0
41,84819,20265,0,22987,0,0,0,0
42,87681,20980,0,23547,0,0,0,0
43,100509,23841,0,24116,133,133,0,1
44,86939,20742,0,24667,0,0,0,0
45,86971,20742,0,25227,0,0,0,0
46,90270,21696,0,25787,0,0,0,0
47,88882,21219,0,26347,0,0,0,0
48,103802,24795,0,26911,0,0,0,0
49,92525,22172,0,27467,0,0,0,0
50,93687,22649,0,28027,0,0,0,0
51,96924,23365,0,28587,0,0,0,0
52,97910,23365,0,29147,0,0,0,0
53,114910,27418,0,29720,215,215,0,1
54,100961,24080,0,30267,0,0,0,0
55,102944,24557,0,30827,0,0,0,0
56,105110,25272,0,31387,0,0,0,0
57,128366,30755,0,31957,0,0,0,0
58,108273,25510,0,32507,0,0,0,0
59,110980,26702,0,33067,0,0,0,0
60,111783,26464,0,33627,0,0,0,0
61,135294,32424,0,34193,207,207,0,1
62,115824,27656,0,34747,0,0,0,0
63,116518,27656,0,35307,0,0,0,0
64,119570,28371,0,35867,0,0,0,0
65,138950,33140,0,36436,0,0,0,0
66,123918,29563,0,36987,0,0,0,0
67,124388,29802,0,37547,0,0,0,0
68,141424,33855,0,38112,104,104,0,1
69,129898,30755,0,38667,0,0,0,0
70,130174,30994,0,39227,0,0,0,0
71,134153,31948,0,39787,0,0,0,0
72,142434,34093,0,40360,0,0,0,0
