# lwt_static_single:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,52,4768,0,29,23,23,0,1
1,25470,6198,0,654,0,0,0,0
2,6572,1430,0,1281,0,0,0,0
3,10212,2384,0,1908,0,0,0,0
4,12715,3099,0,2535,0,0,0,0
5,14757,3576,0,3162,0,0,0,0
6,17786,4291,0,3789,0,0,0,0
7,21040,5245,0,4416,0,0,0,0
8,24506,5722,0,5043,0,0,0,0
9,24630,5960,0,5670,0,0,0,0
10,29483,6914,0,6297,0,0,0,0
11,30879,7390,0,6924,0,0,0,0
12,33804,8106,0,7551,0,0,0,0
13,37004,8583,0,8178,0,0,0,0
14,40533,9775,0,8805,0,0,0,0
15,42581,10251,0,9432,0,0,0,0
16,48002,11205,0,10059,0,0,0,0
17,50261,11920,0,10686,0,0,0,0
18,53246,12636,0,11313,0,0,0,0
19,56194,13351,0,11940,0,0,0,0
20,58199,13828,0,12567,0,0,0,0
21,60435,14305,0,13194,0,0,0,0
22,64293,15258,0,13821,0,0,0,0
23,65740,15735,0,14448,0,0,0,0
24,69469,16450,0,15075,0,0,0,0
25,74091,17642,0,15702,0,0,0,0
26,74814,17642,0,16329,0,0,0,0
27,81679,19550,0,16956,0,0,0,0
28,81004,19073,0,17583,0,0,0,0
29,109927,26226,0,18223,200,200,0,1
30,81327,19550,0,18837,0,0,0,0
31,84362,19788,0,19464,0,0,0,0
32,91052,21696,0,20091,0,0,0,0
33,92054,21696,0,20718,0,0,0,0
34,95359,22888,0,21345,0,0,0,0
35,111493,26226,0,21980,0,0,0,0
36,100691,24080,0,22599,0,0,0,0
37,104658,25033,0,23226,0,0,0,0
38,106585,25272,0,23853,0,0,0,0
39,109089,26226,0,24480,0,0,0,0
40,109156,25987,0,25107,0,0,0,0
41,119326,28371,0,25747,211,211,0,1
42,102524,24318,0,26361,0,0,0,0
43,104952,25033,0,26988,0,0,0,0
44,107882,25510,0,27615,0,0,0,0
45,107591,25749,0,28242,0,0,0,0
46,122041,29087,0,28873,0,0,0,0
47,109791,26464,0,29496,0,0,0,0
48,112390,26702,0,30123,0,0,0,0
49,114470,26941,0,30750,0,0,0,0
50,129949,30994,0,31386,76,76,0,1
