# lwt_dynamic_single:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,51,4053,0,29,23,23,0,1
1,18085,4291,0,368,0,0,0,0
2,5847,1668,0,709,0,0,0,0
3,6545,1430,0,1050,0,0,0,0
4,7708,1907,0,1391,0,0,0,0
5,9058,2145,0,1732,0,0,0,0
6,11524,2861,0,2073,0,0,0,0
7,12598,3099,0,2414,0,0,0,0
8,14279,3576,0,2755,0,0,0,0
9,17842,4053,0,3096,0,0,0,0
10,18824,4768,0,3437,0,0,0,0
11,19510,4529,0,3778,0,0,0,0
12,22632,5483,0,4119,0,0,0,0
13,24029,5483,0,4460,0,0,0,0
14,26878,6437,0,4801,0,0,0,0
15,28159,6675,0,5142,0,0,0,0
16,29146,6914,0,5483,0,0,0,0
17,31713,7867,0,5824,0,0,0,0
18,33671,7867,0,6165,0,0,0,0
19,34596,8106,0,6506,0,0,0,0
20,38767,9298,0,6847,0,0,0,0
21,37975,9298,0,7188,0,0,0,0
22,43167,10490,0,7529,0,0,0,0
23,43845,10490,0,7870,0,0,0,0
24,44205,10490,0,8211,0,0,0,0
25,47095,11205,0,8552,0,0,0,0
26,49163,11920,0,8893,0,0,0,0
27,51517,12159,0,9234,0,0,0,0
28,54952,13351,0,9575,0,0,0,0
29,54419,13113,0,9916,0,0,0,0
30,56334,13351,0,10257,0,0,0,0
31,57048,13589,0,10598,0,0,0,0
32,60922,14305,0,10939,0,0,0,0
33,60982,14543,0,11280,0,0,0,0
34,64166,15497,0,11621,0,0,0,0
35,65325,15497,0,11962,0,0,0,0
36,70847,16927,0,12303,0,0,0,0
37,71569,17166,0,12644,0,0,0,0
38,69048,16689,0,12985,0,0,0,0
39,107444,25510,0,13328,221,221,0,1
40,71129,16927,0,13667,0,0,0,0
41,73824,17642,0,14008,0,0,0,0
42,76777,18596,0,14349,0,0,0,0
43,76604,18119,0,14690,0,0,0,0
44,80595,19311,0,15031,0,0,0,0
45,84714,20027,0,15372,0,0,0,0
46,82769,19788,0,15713,0,0,0,0
47,83383,19788,0,16054,0,0,0,0
48,107424,25510,0,16397,0,0,0,0
49,90151,21457,0,16736,0,0,0,0
50,92247,21934,0,17077,0,0,0,0
51,93231,21934,0,17418,0,0,0,0
52,97038,23126,0,17759,0,0,0,0
53,93454,22411,0,18100,0,0,0,0
54,99177,23365,0,18441,0,0,0,0
55,117908,28371,0,18789,150,150,0,1
56,97499,23126,0,19123,0,0,0,0
57,97564,23365,0,19464,0,0,0,0
58,99817,23841,0,19805,0,0,0,0
59,101834,24318,0,20146,0,0,0,0
60,102933,24557,0,20487,0,0,0,0
61,102963,24557,0,20828,0,0,0,0
62,117968,27894,0,21177,0,0,0,0
63,107183,25749,0,21510,0,0,0,0
64,108183,25510,0,21851,0,0,0,0
65,108858,25987,0,22192,0,0,0,0
66,111531,26702,0,22533,0,0,0,0
67,114561,27179,0,22874,0,0,0,0
68,135140,32186,0,23219,169,169,0,1
69,116059,27656,0,23556,0,0,0,0
70,117248,27894,0,23897,0,0,0,0
71,118622,28133,0,24238,0,0,0,0
72,120162,28610,0,24579,0,0,0,0
73,140668,33617,0,24924,0,0,0,0
74,124729,29802,0,25261,0,0,0,0
75,126442,30040,0,25602,0,0,0,0
76,126857,30517,0,25943,0,0,0,0
77,128575,30755,0,26284,0,0,0,0
78,148551,35285,0,26633,128,128,0,1
79,132577,31471,0,26966,0,0,0,0
80,134597,31948,0,27307,0,0,0,0
81,135786,32186,0,27648,0,0,0,0
82,138060,33140,0,27989,0,0,0,0
83,154346,36716,0,28334,0,0,0,0
84,140831,33617,0,28671,0,0,0,0
85,142589,34093,0,29012,0,0,0,0
86,143716,34332,0,29353,0,0,0,0
87,145579,34809,0,29694,0,0,0,0
88,169680,40292,0,30044,184,184,0,1
89,149784,35762,0,30376,0,0,0,0
90,150389,35762,0,30717,0,0,0,0
91,152238,36478,0,31058,0,0,0,0
92,174677,41484,0,31403,0,0,0,0
93,156384,37431,0,31740,0,0,0,0
94,157436,37431,0,32081,0,0,0,0
95,159729,37670,0,32422,0,0,0,0
96,185763,44107,0,32771,234,234,0,1
97,163452,39100,0,33104,0,0,0,0
98,163852,39100,0,33445,0,0,0,0
99,164933,39100,0,33786,0,0,0,0
100,186735,44584,0,34136,0,0,0,0
101,169605,40292,0,34468,0,0,0,0
