# lwt_dynamic:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,1668,0,29,23,23,0,1
1,5986,1192,0,272,0,0,0,0
2,4043,1192,0,517,0,0,0,0
3,4473,953,0,762,0,0,0,0
4,5944,1192,0,1007,0,0,0,0
5,7575,1668,0,1252,0,0,0,0
6,8850,2145,0,1497,0,0,0,0
7,9987,2145,0,1742,0,0,0,0
8,12648,2861,0,1987,0,0,0,0
9,13029,3099,0,2232,0,0,0,0
10,14559,3576,0,2477,0,0,0,0
11,16694,4291,0,2722,0,0,0,0
12,17065,4053,0,2967,0,0,0,0
13,18604,4529,0,3212,0,0,0,0
14,20797,5245,0,3457,0,0,0,0
15,22665,5245,0,3702,0,0,0,0
16,22854,5483,0,3947,0,0,0,0
17,24626,5960,0,4192,0,0,0,0
18,26839,6198,0,4437,0,0,0,0
19,28677,6914,0,4682,0,0,0,0
20,28877,6914,0,4927,0,0,0,0
21,30788,7390,0,5172,0,0,0,0
22,32878,7629,0,5417,0,0,0,0
23,35561,8344,0,5662,0,0,0,0
24,34916,8106,0,5907,0,0,0,0
25,35941,8344,0,6152,0,0,0,0
26,37810,9059,0,6397,0,0,0,0
27,40613,9775,0,6642,0,0,0,0
28,41368,10013,0,6887,0,0,0,0
29,43445,10251,0,7132,0,0,0,0
30,43056,10251,0,7377,0,0,0,0
31,45480,10967,0,7622,0,0,0,0
32,45597,10967,0,7867,0,0,0,0
33,48416,11444,0,8112,0,0,0,0
34,49406,11682,0,8357,0,0,0,0
35,52673,12636,0,8602,0,0,0,0
36,53118,12874,0,8847,0,0,0,0
37,54125,13113,0,9092,0,0,0,0
38,56462,13351,0,9337,0,0,0,0
39,59458,14305,0,9582,0,0,0,0
40,58784,13828,0,9827,0,0,0,0
41,61463,14543,0,10072,0,0,0,0
42,62113,14781,0,10317,0,0,0,0
43,65792,15974,0,10562,0,0,0,0
44,70881,16927,0,10807,0,0,0,0
45,67974,15974,0,11052,0,0,0,0
46,93892,22411,0,11303,95,95,0,1
47,68553,16450,0,11542,0,0,0,0
48,69163,16212,0,11787,0,0,0,0
49,70076,16450,0,12032,0,0,0,0
50,72752,17166,0,12277,0,0,0,0
51,73773,17881,0,12522,0,0,0,0
52,75944,18119,0,12767,0,0,0,0
53,75918,17881,0,13012,0,0,0,0
54,77722,18358,0,13257,0,0,0,0
55,79310,19073,0,13502,0,0,0,0
56,93019,22172,0,13756,0,0,0,0
57,81962,19550,0,13992,0,0,0,0
58,84042,20027,0,14237,0,0,0,0
59,87079,20742,0,14482,0,0,0,0
60,87649,20742,0,14727,0,0,0,0
61,90021,21457,0,14972,0,0,0,0
62,92694,22411,0,15217,0,0,0,0
63,92618,21934,0,15462,0,0,0,0
64,100335,23841,0,15707,0,0,0,0
65,118813,28371,0,15959,102,102,0,1
66,95180,22888,0,16197,0,0,0,0
67,95630,22649,0,16442,0,0,0,0
68,96785,23365,0,16687,0,0,0,0
69,98583,23603,0,16932,0,0,0,0
70,99810,23841,0,17177,0,0,0,0
71,101184,24080,0,17422,0,0,0,0
72,102467,24557,0,17667,0,0,0,0
73,113524,27179,0,17921,0,0,0,0
74,105424,25033,0,18157,0,0,0,0
75,107178,25510,0,18402,0,0,0,0
76,108442,25987,0,18647,0,0,0,0
77,110184,26226,0,18892,0,0,0,0
78,111483,26226,0,19137,0,0,0,0
79,113410,27179,0,19382,0,0,0,0
80,135176,32186,0,19631,95,95,0,1
81,115756,27656,0,19872,0,0,0,0
82,116491,27656,0,20117,0,0,0,0
83,118127,28371,0,20362,0,0,0,0
84,120253,28610,0,20607,0,0,0,0
85,120925,28848,0,20852,0,0,0,0
86,143258,34332,0,21105,0,0,0,0
87,124135,29563,0,21342,0,0,0,0
88,125266,29563,0,21587,0,0,0,0
89,126990,30279,0,21832,0,0,0,0
90,128854,30755,0,22077,0,0,0,0
91,129449,30755,0,22322,0,0,0,0
92,153238,36239,0,22570,102,102,0,1
