# lwt_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,3099,0,29,23,23,0,1
1,16345,3814,0,587,0,0,0,0
2,6803,1430,0,1147,0,0,0,0
3,7330,1907,0,1707,0,0,0,0
4,9354,2145,0,2267,0,0,0,0
5,11430,2622,0,2827,0,0,0,0
6,14495,3576,0,3387,0,0,0,0
7,16368,4291,0,3947,0,0,0,0
8,20034,4768,0,4507,0,0,0,0
9,22327,5483,0,5067,0,0,0,0
10,25638,5960,0,5627,0,0,0,0
11,28763,6914,0,6187,0,0,0,0
12,29861,7152,0,6747,0,0,0,0
13,32852,7629,0,7307,0,0,0,0
14,35586,8344,0,7867,0,0,0,0
15,36273,8821,0,8427,0,0,0,0
16,39417,9536,0,8987,0,0,0,0
17,43911,10490,0,9547,0,0,0,0
18,45341,10967,0,10107,0,0,0,0
19,47529,11205,0,10667,0,0,0,0
20,50416,12159,0,11227,0,0,0,0
21,50076,11920,0,11787,0,0,0,0
22,58508,14066,0,12347,0,0,0,0
23,57827,13828,0,12907,0,0,0,0
24,60837,14781,0,13467,0,0,0,0
25,62403,14781,0,14027,0,0,0,0
26,67306,16212,0,14587,0,0,0,0
27,64618,15258,0,15147,0,0,0,0
28,69774,16689,0,15707,0,0,0,0
29,74039,17642,0,16267,0,0,0,0
30,73617,17404,0,16827,0,0,0,0
31,144347,34570,0,17394,1614,1614,0,1
32,77515,18835,0,17947,0,0,0,0
33,78203,18596,0,18507,0,0,0,0
34,78225,18596,0,19067,0,0,0,0
35,82799,19788,0,19627,0,0,0,0
36,83629,20027,0,20187,0,0,0,0
37,176169,41961,0,20760,0,0,0,0
38,87548,20980,0,21307,0,0,0,0
39,92858,22411,0,21867,0,0,0,0
40,94480,22411,0,22427,0,0,0,0
41,96250,22888,0,22987,0,0,0,0
42,95666,22649,0,23547,0,0,0,0
43,150097,36001,0,24109,1641,1641,0,1
44,97638,23365,0,24667,0,0,0,0
45,99505,23603,0,25227,0,0,0,0
46,104127,24795,0,25787,0,0,0,0
47,102292,24557,0,26347,0,0,0,0
48,196903,46968,0,26920,0,0,0,0
49,107754,25749,0,27467,0,0,0,0
50,109790,25987,0,28027,0,0,0,0
51,128297,30517,0,28587,0,0,0,0
52,114056,27179,0,29147,0,0,0,0
53,165385,39577,0,29720,1694,1694,0,1
54,117284,27894,0,30267,0,0,0,0
55,119072,28371,0,30827,0,0,0,0
56,120527,28610,0,31387,0,0,0,0
57,224921,53644,0,31957,0,0,0,0
58,124359,29563,0,32507,0,0,0,0
59,128490,30755,0,33067,0,0,0,0
60,129534,30755,0,33627,0,0,0,0
61,187495,44822,0,34193,1692,1692,0,1
62,135096,31948,0,34747,0,0,0,0
63,135939,32663,0,35307,0,0,0,0
64,138069,32663,0,35867,0,0,0,0
65,194268,46491,0,36436,0,0,0,0
66,143987,34332,0,36987,0,0,0,0
67,144445,34570,0,37547,0,0,0,0
