# lwt_dynamic_single:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,3337,0,29,23,23,0,1
1,21097,4768,0,368,0,0,0,0
2,5713,1430,0,709,0,0,0,0
3,5673,1430,0,1050,0,0,0,0
4,8919,2384,0,1391,0,0,0,0
5,8693,2384,0,1732,0,0,0,0
6,11477,2861,0,2073,0,0,0,0
7,13097,3099,0,2414,0,0,0,0
8,13879,3337,0,2755,0,0,0,0
9,17580,4291,0,3096,0,0,0,0
10,18785,4529,0,3437,0,0,0,0
11,20664,5245,0,3778,0,0,0,0
12,22683,5483,0,4119,0,0,0,0
13,22706,5722,0,4460,0,0,0,0
14,25647,6198,0,4801,0,0,0,0
15,26898,6437,0,5142,0,0,0,0
16,29885,7152,0,5483,0,0,0,0
17,30597,7152,0,5824,0,0,0,0
18,33479,7867,0,6165,0,0,0,0
19,34775,8344,0,6506,0,0,0,0
20,38460,9059,0,6847,0,0,0,0
21,39671,9298,0,7188,0,0,0,0
22,41990,10013,0,7529,0,0,0,0
23,42963,10251,0,7870,0,0,0,0
24,45016,10728,0,8211,0,0,0,0
25,47240,11205,0,8552,0,0,0,0
26,47588,11444,0,8893,0,0,0,0
27,49171,11682,0,9234,0,0,0,0
28,57287,13828,0,9582,0,0,0,0
29,55330,13351,0,9916,0,0,0,0
30,55111,13351,0,10257,0,0,0,0
31,57848,13828,0,10598,0,0,0,0
32,58357,13828,0,10939,0,0,0,0
33,60019,14305,0,11280,0,0,0,0
34,61523,14781,0,11621,0,0,0,0
35,63216,15258,0,11962,0,0,0,0
36,68129,15974,0,12303,0,0,0,0
37,70436,16450,0,12644,0,0,0,0
38,70594,16927,0,12985,0,0,0,0
39,100026,24080,0,13330,155,155,0,1
40,69774,16689,0,13667,0,0,0,0
41,71555,17166,0,14008,0,0,0,0
42,76407,18119,0,14349,0,0,0,0
43,75594,17881,0,14690,0,0,0,0
44,81385,19311,0,15031,0,0,0,0
45,81482,19311,0,15372,0,0,0,0
46,83391,20027,0,15713,0,0,0,0
47,81995,19550,0,16054,0,0,0,0
48,104950,25033,0,16399,0,0,0,0
49,90053,21457,0,16736,0,0,0,0
