# lwt_dynamic_single:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,3814,0,29,23,23,0,1
1,20200,4768,0,368,0,0,0,0
2,5775,1192,0,709,0,0,0,0
3,6726,1668,0,1050,0,0,0,0
4,10061,2622,0,1391,0,0,0,0
5,9989,2622,0,1732,0,0,0,0
6,13662,3099,0,2073,0,0,0,0
7,13353,2861,0,2414,0,0,0,0
8,14745,3576,0,2755,0,0,0,0
9,18035,4053,0,3096,0,0,0,0
10,19053,4529,0,3437,0,0,0,0
11,19830,4768,0,3778,0,0,0,0
12,22671,5245,0,4119,0,0,0,0
13,25403,6198,0,4460,0,0,0,0
14,28060,6675,0,4801,0,0,0,0
15,28624,6675,0,5142,0,0,0,0
16,29660,7152,0,5483,0,0,0,0
17,33504,7867,0,5824,0,0,0,0
18,34306,8344,0,6165,0,0,0,0
19,36245,8583,0,6506,0,0,0,0
20,40618,9775,0,6847,0,0,0,0
21,40651,9775,0,7188,0,0,0,0
22,42368,10251,0,7529,0,0,0,0
23,46216,10967,0,7870,0,0,0,0
24,47252,11444,0,8211,0,0,0,0
25,49344,11682,0,8552,0,0,0,0
26,51171,12397,0,8893,0,0,0,0
27,52221,12159,0,9234,0,0,0,0
28,55930,13351,0,9575,0,0,0,0
29,55538,13113,0,9916,0,0,0,0
30,56781,13589,0,10257,0,0,0,0
31,60963,14305,0,10598,0,0,0,0
32,62127,14781,0,10939,0,0,0,0
33,63582,15020,0,11280,0,0,0,0
34,66827,15974,0,11621,0,0,0,0
35,67019,15974,0,11962,0,0,0,0
36,71906,17166,0,12303,0,0,0,0
37,72172,17166,0,12644,0,0,0,0
38,72868,17404,0,12985,0,0,0,0
39,110678,26702,0,13328,461,461,0,1
40,75461,18119,0,13667,0,0,0,0
41,77126,18358,0,14008,0,0,0,0
42,78581,18835,0,14349,0,0,0,0
43,79884,18835,0,14690,0,0,0,0
44,82342,19550,0,15031,0,0,0,0
45,87706,20980,0,15372,0,0,0,0
46,86192,20742,0,15713,0,0,0,0
47,88165,20980,0,16054,0,0,0,0
48,122555,29325,0,16397,0,0,0,0
49,94603,22411,0,16736,0,0,0,0
50,96533,22888,0,17077,0,0,0,0
51,96163,23126,0,17418,0,0,0,0
52,98549,23365,0,17759,0,0,0,0
53,100490,23841,0,18100,0,0,0,0
54,104425,25033,0,18441,0,0,0,0
55,125370,29802,0,18789,390,390,0,1
56,101444,24318,0,19123,0,0,0,0
57,100675,24080,0,19464,0,0,0,0
58,103202,24557,0,19805,0,0,0,0
59,104996,25033,0,20146,0,0,0,0
60,106999,25510,0,20487,0,0,0,0
61,106326,25272,0,20828,0,0,0,0
62,133489,31948,0,21177,0,0,0,0
63,111087,26464,0,21510,0,0,0,0
64,113921,27179,0,21851,0,0,0,0
65,116232,27656,0,22192,0,0,0,0
66,115480,27418,0,22533,0,0,0,0
67,117550,27894,0,22874,0,0,0,0
68,144218,34332,0,23219,409,409,0,1
69,120345,28610,0,23556,0,0,0,0
70,122808,29087,0,23897,0,0,0,0
71,124773,29802,0,24238,0,0,0,0
72,125821,29802,0,24579,0,0,0,0
73,157296,37431,0,24924,0,0,0,0
74,129695,30994,0,25261,0,0,0,0
75,131091,31232,0,25602,0,0,0,0
76,133801,31948,0,25943,0,0,0,0
77,135594,32424,0,26284,0,0,0,0
78,158309,37908,0,26633,368,368,0,1
79,138329,32663,0,26966,0,0,0,0
80,140937,33617,0,27307,0,0,0,0
81,141981,33855,0,27648,0,0,0,0
82,144025,34332,0,27989,0,0,0,0
83,182042,43153,0,28334,0,0,0,0
84,146766,34809,0,28671,0,0,0,0
85,148899,35762,0,29012,0,0,0,0
86,151611,36001,0,29353,0,0,0,0
87,152323,36478,0,29694,0,0,0,0
88,179649,42676,0,30044,424,424,0,1
89,156607,37431,0,30376,0,0,0,0
90,156980,37431,0,30717,0,0,0,0
91,159487,38146,0,31058,0,0,0,0
92,183392,43392,0,31403,0,0,0,0
93,162422,38623,0,31740,0,0,0,0
94,164263,39100,0,32081,0,0,0,0
95,166388,39577,0,32422,0,0,0,0
96,197817,47445,0,32771,474,474,0,1
97,170253,40769,0,33104,0,0,0,0
98,172531,41007,0,33445,0,0,0,0
99,173890,41484,0,33786,0,0,0,0
100,182260,43153,0,34136,0,0,0,0
101,176609,42200,0,34468,0,0,0,0
102,179118,42915,0,34809,0,0,0,0
103,180268,42915,0,35150,0,0,0,0
104,207268,49352,0,35500,424,424,0,1
105,184710,44107,0,35832,0,0,0,0
106,270744,64611,0,36173,0,0,0,0
