# lwt_dynamic:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,1668,0,29,23,23,0,1
1,15428,3576,0,272,0,0,0,0
2,4985,1192,0,517,0,0,0,0
3,6095,1668,0,762,0,0,0,0
4,7917,1668,0,1007,0,0,0,0
5,9569,2384,0,1252,0,0,0,0
6,11471,2622,0,1497,0,0,0,0
7,13074,3099,0,1742,0,0,0,0
8,15617,3814,0,1987,0,0,0,0
9,16643,4053,0,2232,0,0,0,0
10,20003,4768,0,2477,0,0,0,0
11,20610,4768,0,2722,0,0,0,0
12,23124,5483,0,2967,0,0,0,0
13,24919,5722,0,3212,0,0,0,0
14,26727,6437,0,3457,0,0,0,0
15,30040,7152,0,3702,0,0,0,0
16,30520,7629,0,3947,0,0,0,0
17,34511,8344,0,4192,0,0,0,0
18,34929,8344,0,4437,0,0,0,0
19,37862,8821,0,4682,0,0,0,0
20,38343,9059,0,4927,0,0,0,0
21,40614,9775,0,5172,0,0,0,0
22,41630,10013,0,5417,0,0,0,0
23,46252,10967,0,5662,0,0,0,0
24,45532,10728,0,5907,0,0,0,0
25,48859,11444,0,6152,0,0,0,0
26,50255,12159,0,6397,0,0,0,0
27,55757,13351,0,6642,0,0,0,0
28,58593,14066,0,6887,0,0,0,0
29,59734,14066,0,7132,0,0,0,0
30,59126,14066,0,7377,0,0,0,0
31,62853,14781,0,7622,0,0,0,0
32,61674,14543,0,7867,0,0,0,0
33,67750,16450,0,8112,0,0,0,0
34,65820,15735,0,8357,0,0,0,0
35,70959,16927,0,8602,0,0,0,0
36,71529,17166,0,8847,0,0,0,0
37,85207,20503,0,9092,0,0,0,0
38,74387,17642,0,9337,0,0,0,0
39,79147,18835,0,9582,0,0,0,0
40,79150,18835,0,9827,0,0,0,0
41,84103,20027,0,10072,0,0,0,0
42,84533,20265,0,10317,0,0,0,0
43,87399,20980,0,10562,0,0,0,0
44,91310,21696,0,10807,0,0,0,0
45,89854,21457,0,11052,0,0,0,0
46,683471,162839,0,11303,15564,15564,0,1
47,92074,22172,0,11542,0,0,0,0
48,91971,21696,0,11787,0,0,0,0
49,97978,23365,0,12032,0,0,0,0
50,98911,23603,0,12277,0,0,0,0
51,97822,23365,0,12522,0,0,0,0
52,100444,23841,0,12767,0,0,0,0
53,103346,24557,0,13012,0,0,0,0
54,102846,24557,0,13257,0,0,0,0
55,109946,25987,0,13502,0,0,0,0
56,949206,226259,0,13756,0,0,0,0
57,102357,24557,0,13992,0,0,0,0
58,103968,24557,0,14237,0,0,0,0
59,109061,25987,0,14482,0,0,0,0
60,106386,25510,0,14727,0,0,0,0
61,109035,25987,0,14972,0,0,0,0
62,107253,25510,0,15217,0,0,0,0
63,108158,25749,0,15462,0,0,0,0
64,112966,26941,0,15707,0,0,0,0
65,500309,118970,0,15959,15571,15571,0,1
66,121336,29087,0,16197,0,0,0,0
67,122762,29087,0,16442,0,0,0,0
68,125429,30040,0,16687,0,0,0,0
69,127531,30279,0,16932,0,0,0,0
70,126143,30279,0,17177,0,0,0,0
71,129182,30755,0,17422,0,0,0,0
72,128913,30755,0,17667,0,0,0,0
73,1030265,245571,0,17921,0,0,0,0
74,126600,30279,0,18157,0,0,0,0
75,129798,30994,0,18402,0,0,0,0
