# ev_static:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,96,92506,0,156,23,23,0,1
1,64145,15258,0,478,0,0,0,0
2,104322,25272,0,929,0,0,0,0
3,131299,31232,0,1380,0,0,0,0
4,174381,41723,0,1831,0,0,0,0
5,142289,33855,0,2282,0,0,0,0
6,173644,41484,0,2733,0,0,0,0
7,201606,48160,0,3184,0,0,0,0
8,246579,58889,0,3635,0,0,0,0
9,262691,62465,0,4086,0,0,0,0
10,284353,67710,0,4537,0,0,0,0
11,311729,74386,0,4988,0,0,0,0
12,346521,82731,0,5439,0,0,0,0
13,368174,87738,0,5890,0,0,0,0
14,418248,99897,0,6341,0,0,0,0
15,442625,105857,0,6792,0,0,0,0
16,455678,108480,0,7243,0,0,0,0
17,486343,115871,0,7694,0,0,0,0
18,518936,123500,0,8145,0,0,0,0
19,541318,128984,0,8596,0,0,0,0
20,572646,136375,0,9047,0,0,0,0
21,598096,142574,0,9498,0,0,0,0
22,635173,151157,0,9949,0,0,0,0
23,665207,158548,0,10400,0,0,0,0
24,687325,163793,0,10851,0,0,0,0
25,710025,169038,0,11302,0,0,0,0
26,746456,177860,0,11753,0,0,0,0
27,776256,185012,0,12204,0,0,0,0
28,805875,191926,0,12655,0,0,0,0
29,830403,197887,0,13106,0,0,0,0
30,862547,205278,0,13557,0,0,0,0
31,865598,206232,0,14008,0,0,0,0
32,883209,210523,0,14477,0,0,0,0
33,915632,218152,0,14910,0,0,0,0
34,1498796,357151,0,15369,4213,4213,0,1
35,959059,228404,0,15812,0,0,0,0
36,1000666,238418,0,16263,0,0,0,0
37,1006041,239610,0,16714,0,0,0,0
38,1026041,244617,0,17165,0,0,0,0
39,1058516,252008,0,17616,0,0,0,0
40,1096322,261068,0,18067,0,0,0,0
41,1123983,267744,0,18518,0,0,0,0
42,1524083,363111,0,18818,0,0,0,0
43,1192287,283956,0,19577,0,0,0,0
44,1195578,284671,0,19871,0,0,0,0
45,1204561,287055,0,20322,0,0,0,0
46,1223210,291347,0,20773,0,0,0,0
47,1249212,297546,0,21224,0,0,0,0
48,1777330,423431,0,21529,4100,4100,0,1
49,1314573,313043,0,22283,0,0,0,0
50,1343368,319957,0,22577,0,0,0,0
51,1359661,324010,0,23028,0,0,0,0
52,1384738,329971,0,23479,0,0,0,0
53,1414086,336647,0,23930,0,0,0,0
54,1811901,431776,0,24404,0,0,0,0
55,1465753,348806,0,24832,0,0,0,0
56,1490201,355005,0,25283,0,0,0,0
57,1518354,361442,0,25734,0,0,0,0
58,1541111,366926,0,26185,0,0,0,0
59,2065720,492095,0,26659,4271,4271,0,1
60,1601974,381708,0,27087,0,0,0,0
61,1633391,388860,0,27538,0,0,0,0
62,1654167,393867,0,27989,0,0,0,0
63,1680543,400066,0,28440,0,0,0,0
64,2093554,498771,0,28914,0,0,0,0
65,1737076,413656,0,29342,0,0,0,0
66,1761739,419616,0,29793,0,0,0,0
67,1785322,425338,0,30244,0,0,0,0
68,2276863,542163,0,30547,4096,4096,0,1
69,1848036,439882,0,31303,0,0,0,0
70,1875380,446557,0,31597,0,0,0,0
71,1894444,450849,0,32048,0,0,0,0
72,2168787,516414,0,32367,0,0,0,0
73,1915852,456094,0,32950,0,0,0,0
74,1981458,472068,0,33558,0,0,0,0
75,1993606,474452,0,33852,0,0,0,0
76,2519067,600099,0,34306,4391,4391,0,1
77,2039895,485897,0,34754,0,0,0,0
78,2071117,493288,0,35205,0,0,0,0
79,2085640,496864,0,35656,0,0,0,0
80,2339859,557184,0,36130,0,0,0,0
81,2140568,509738,0,36558,0,0,0,0
82,2163626,515460,0,37009,0,0,0,0
83,2642446,629186,0,37307,4161,4161,0,1
84,2255044,537157,0,38068,0,0,0,0
85,2269695,540494,0,38362,0,0,0,0
86,2288507,545024,0,38813,0,0,0,0
87,2548436,607013,0,39264,0,0,0,0
88,2342150,557661,0,39715,0,0,0,0
89,2363159,563144,0,40166,0,0,0,0
90,2901085,690937,0,40625,4177,4177,0,1
91,2425958,577688,0,41068,0,0,0,0
92,2458879,585556,0,41519,0,0,0,0
93,2688954,640153,0,41979,0,0,0,0
94,2500497,595569,0,42421,0,0,0,0
95,2528869,602245,0,42872,0,0,0,0
96,2994182,712871,0,43191,4127,4127,0,1
97,2576424,613689,0,43931,0,0,0,0
98,2591669,617265,0,44225,0,0,0,0
99,2865324,682353,0,44699,0,0,0,0
100,2650697,631332,0,45127,0,0,0,0
101,2669559,636100,0,45578,0,0,0,0
102,3211325,764608,0,46036,4242,4242,0,1
103,2739568,652313,0,46480,0,0,0,0
104,2776025,660896,0,46931,0,0,0,0
105,3069013,730991,0,47390,0,0,0,0
