# lwt_dynamic_fresh:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,54,3576,0,29,23,23,0,1
1,20113,4768,0,284,0,0,0,0
2,6253,1668,0,541,0,0,0,0
3,9096,2384,0,798,0,0,0,0
4,11282,2384,0,1055,0,0,0,0
5,13616,3337,0,1312,0,0,0,0
6,17084,4291,0,1569,0,0,0,0
7,19133,4529,0,1826,0,0,0,0
8,23973,5722,0,2083,0,0,0,0
9,25087,5722,0,2340,0,0,0,0
10,26382,6198,0,2597,0,0,0,0
11,29710,7152,0,2854,0,0,0,0
12,33349,8106,0,3111,0,0,0,0
13,35326,8344,0,3368,0,0,0,0
14,39759,9536,0,3643,0,0,0,0
15,36756,8821,0,3882,0,0,0,0
16,37350,8821,0,4139,0,0,0,0
17,38146,9059,0,4396,0,0,0,0
18,41409,10013,0,4653,0,0,0,0
19,44049,10490,0,4910,0,0,0,0
20,46581,10967,0,5167,0,0,0,0
21,47810,11682,0,5424,0,0,0,0
22,50497,11920,0,5681,0,0,0,0
23,54934,13113,0,5938,0,0,0,0
24,56397,13351,0,6195,0,0,0,0
25,58436,13828,0,6452,0,0,0,0
26,60491,14305,0,6709,0,0,0,0
27,60609,14543,0,6966,0,0,0,0
28,63091,15258,0,7223,0,0,0,0
29,68769,16212,0,7480,0,0,0,0
30,68789,16212,0,7737,0,0,0,0
31,70789,16927,0,7994,0,0,0,0
32,79657,19311,0,8253,0,0,0,0
33,77425,18358,0,8508,0,0,0,0
34,78340,18596,0,8765,0,0,0,0
35,81568,19311,0,9022,0,0,0,0
36,144200,34332,0,9279,0,0,0,0
37,84024,20027,0,9536,0,0,0,0
38,142271,34093,0,9793,0,0,0,0
39,86597,20742,0,10050,0,0,0,0
40,89504,21219,0,10307,0,0,0,0
41,97475,23365,0,10564,0,0,0,0
42,95397,22649,0,10821,0,0,0,0
43,98378,23603,0,11078,0,0,0,0
44,103745,24795,0,11335,0,0,0,0
45,182290,43630,0,11594,1570,1570,0,1
46,103561,24557,0,11849,0,0,0,0
47,106205,25510,0,12106,0,0,0,0
48,109353,25987,0,12363,0,0,0,0
49,111483,26702,0,12620,0,0,0,0
50,112085,26702,0,12877,0,0,0,0
51,113026,26702,0,13134,0,0,0,0
52,136415,32663,0,13391,0,0,0,0
53,120221,28610,0,13648,0,0,0,0
54,126641,30279,0,13905,0,0,0,0
55,199186,47445,0,14166,0,0,0,0
56,123765,29325,0,14419,0,0,0,0
57,127597,30517,0,14676,0,0,0,0
58,128960,30755,0,14933,0,0,0,0
59,132188,31709,0,15190,0,0,0,0
60,135684,32424,0,15447,0,0,0,0
61,138918,33140,0,15704,0,0,0,0
62,138312,33140,0,15961,0,0,0,0
63,140690,33378,0,16218,0,0,0,0
64,201900,48160,0,16479,1586,1586,0,1
65,145234,34570,0,16732,0,0,0,0
66,146306,34809,0,16989,0,0,0,0
67,148509,35524,0,17246,0,0,0,0
68,151707,36001,0,17503,0,0,0,0
69,151146,36239,0,17760,0,0,0,0
70,154782,36716,0,18017,0,0,0,0
71,239036,56982,0,18276,0,0,0,0
72,157938,37670,0,18531,0,0,0,0
