# ev_dynamic_untyped:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,54,106334,0,137,23,23,0,1
1,62769,15020,0,401,0,0,0,0
2,100937,24080,0,775,0,0,0,0
3,153424,36716,0,1149,0,0,0,0
4,121226,28848,0,1523,0,0,0,0
5,148603,35524,0,1789,0,0,0,0
6,180128,42915,0,2271,0,0,0,0
7,239921,56982,0,2753,0,0,0,0
8,251083,59604,0,3019,0,0,0,0
9,268136,63896,0,3393,0,0,0,0
10,290017,69141,0,3767,0,0,0,0
11,318814,76055,0,4141,0,0,0,0
12,353106,84400,0,4515,0,0,0,0
13,378844,90360,0,4889,0,0,0,0
14,410420,97751,0,5155,0,0,0,0
15,461447,110149,0,5745,0,0,0,0
16,466528,111103,0,6011,0,0,0,0
17,496694,118494,0,6385,0,0,0,0
18,533264,126838,0,6759,0,0,0,0
19,560941,133514,0,7133,0,0,0,0
20,593000,141382,0,7507,0,0,0,0
21,666933,158786,0,7881,0,0,0,0
22,657054,156402,0,8255,0,0,0,0
23,675454,160932,0,8629,0,0,0,0
24,704642,168085,0,9003,0,0,0,0
25,722454,172138,0,9377,0,0,0,0
26,777855,185489,0,9751,0,0,0,0
27,822229,195741,0,10125,0,0,0,0
28,828200,197410,0,10499,0,0,0,0
29,873276,207901,0,10873,0,0,0,0
30,927018,221014,0,11247,0,0,0,0
31,935789,222921,0,11621,0,0,0,0
32,908755,216484,0,12013,0,0,0,0
33,917605,218391,0,12369,0,0,0,0
34,946030,225305,0,12743,0,0,0,0
35,975677,232458,0,13117,0,0,0,0
36,1020203,242948,0,13491,0,0,0,0
37,1928538,459671,0,13872,8186,8186,0,1
38,1071593,255346,0,14239,0,0,0,0
39,1084344,258207,0,14613,0,0,0,0
40,1131441,269412,0,14991,0,0,0,0
41,1127322,268697,0,15361,0,0,0,0
42,1153648,274658,0,15735,0,0,0,0
43,1178820,280857,0,16109,0,0,0,0
44,1205283,287055,0,16483,0,0,0,0
45,1231716,293493,0,16857,0,0,0,0
46,2021090,481367,0,17254,0,0,0,0
47,1283114,305652,0,17605,0,0,0,0
48,1313926,313282,0,17979,0,0,0,0
49,1334749,317811,0,18353,0,0,0,0
50,1361152,324249,0,18727,0,0,0,0
51,1388564,330924,0,19101,0,0,0,0
52,1416321,337362,0,19475,0,0,0,0
53,2104262,501394,0,19858,8121,8121,0,1
54,1471499,350475,0,20223,0,0,0,0
55,1500629,357627,0,20597,0,0,0,0
56,1527125,363826,0,20971,0,0,0,0
57,1563418,372648,0,21345,0,0,0,0
58,1578172,375986,0,21719,0,0,0,0
59,2217491,528097,0,22100,0,0,0,0
60,1634929,389337,0,22467,0,0,0,0
61,1664613,396251,0,22841,0,0,0,0
62,1683885,400781,0,23215,0,0,0,0
63,1711466,407695,0,23589,0,0,0,0
64,1744276,415563,0,23963,0,0,0,0
65,2423689,577211,0,24346,8130,8130,0,1
66,1823393,434160,0,24711,0,0,0,0
67,1841483,438451,0,25085,0,0,0,0
68,1862457,443220,0,25459,0,0,0,0
69,1894574,450849,0,25833,0,0,0,0
70,2382647,567197,0,26215,0,0,0,0
71,1953390,465631,0,26581,0,0,0,0
72,1979914,471830,0,26955,0,0,0,0
73,2001861,476598,0,27329,0,0,0,0
74,2037992,485420,0,27703,0,0,0,0
75,2745388,653743,0,28086,8128,8128,0,1
76,2091461,498294,0,28451,0,0,0,0
77,2116072,504016,0,28825,0,0,0,0
78,2139512,509500,0,29199,0,0,0,0
79,2612390,622272,0,29580,0,0,0,0
80,2205459,524997,0,29947,0,0,0,0
81,2226256,530004,0,30321,0,0,0,0
82,2257929,537395,0,30695,0,0,0,0
83,2278665,542640,0,31069,0,0,0,0
84,2945751,701665,0,31447,8172,8172,0,1
85,2315807,551223,0,31817,0,0,0,0
86,2342684,557661,0,32191,0,0,0,0
87,2361832,562429,0,32565,0,0,0,0
88,2960974,705003,0,32964,0,0,0,0
89,2423607,577449,0,33313,0,0,0,0
90,2439780,580787,0,33687,0,0,0,0
91,2471738,588655,0,34061,0,0,0,0
92,3164135,753879,0,34435,8156,8156,0,1
93,2552238,607728,0,34809,0,0,0,0
94,2586596,616073,0,35183,0,0,0,0
95,3086891,735044,0,35561,0,0,0,0
96,2632954,627040,0,35931,0,0,0,0
97,2661881,633716,0,36305,0,0,0,0
98,2686162,639677,0,36679,0,0,0,0
99,3347834,797510,0,37053,8125,8125,0,1
100,2746743,654220,0,37427,0,0,0,0
101,2780112,662088,0,37801,0,0,0,0
102,3236863,770807,0,38198,0,0,0,0
103,2830171,674009,0,38549,0,0,0,0
104,2856181,680208,0,38923,0,0,0,0
105,2877672,685214,0,39297,0,0,0,0
106,3500774,833511,0,39674,8107,8107,0,1
107,2785080,663280,0,40045,0,0,0,0
108,2801352,667095,0,40419,0,0,0,0
109,3340827,795602,0,40796,0,0,0,0
110,2860204,681161,0,41167,0,0,0,0
111,2871826,684022,0,41541,0,0,0,0
112,3571944,850677,0,41924,8121,8121,0,1
113,2934614,699043,0,42289,0,0,0,0
114,2960292,705003,0,42663,0,0,0,0
115,3371492,802993,0,43039,0,0,0,0
116,3012579,717163,0,43411,0,0,0,0
117,3023576,720024,0,43785,0,0,0,0
118,3691806,879287,0,44182,8126,8126,0,1
119,3122059,743627,0,44533,0,0,0,0
120,3138293,747680,0,44907,0,0,0,0
121,3585074,853538,0,45304,0,0,0,0
122,3195049,760793,0,45655,0,0,0,0
123,3214868,765323,0,46029,0,0,0,0
124,3880619,924348,0,46426,8126,8126,0,1
125,3278854,780820,0,46777,0,0,0,0
126,3303986,786781,0,47151,0,0,0,0
127,4053816,965356,0,47548,0,0,0,0
128,3361308,800609,0,47902,0,0,0,0
129,3373488,803709,0,48273,0,0,0,0
130,4043285,962734,0,48670,8126,8126,0,1
131,3428723,816345,0,49021,0,0,0,0
132,3823841,910520,0,49296,0,0,0,0
133,3519807,838041,0,49877,0,0,0,0
134,3503621,834465,0,50143,0,0,0,0
135,4183070,996112,0,50522,8140,8140,0,1
136,3562581,848531,0,50891,0,0,0,0
137,4139076,985622,0,51269,0,0,0,0
138,3621327,862360,0,51639,0,0,0,0
139,3636194,865936,0,52013,0,0,0,0
140,4322578,1029253,0,52395,8108,8108,0,1
141,3668921,873804,0,52761,0,0,0,0
142,4372011,1041173,0,53139,0,0,0,0
143,3737744,890016,0,53509,0,0,0,0
144,3748070,892639,0,53883,0,0,0,0
145,4558054,1085281,0,54265,8113,8113,0,1
146,3943331,938892,0,54631,0,0,0,0
147,4552035,1084089,0,55030,0,0,0,0
148,4006198,953912,0,55379,0,0,0,0
149,4025877,958681,0,55753,0,0,0,0
150,4479367,1066684,0,56044,8140,8140,0,1
151,4071504,969648,0,56609,0,0,0,0
152,4542543,1081943,0,56877,0,0,0,0
153,4110592,978708,0,57249,0,0,0,0
154,4766145,1135110,0,57630,8157,8157,0,1
155,4182545,995874,0,57997,0,0,0,0
156,4678746,1114130,0,58288,0,0,0,0
157,4261368,1014709,0,58853,0,0,0,0
158,4246182,1011133,0,59119,0,0,0,0
159,4923987,1172542,0,59518,8140,8140,0,1
160,4286207,1020669,0,59867,0,0,0,0
161,4873803,1160383,0,60244,0,0,0,0
162,4333726,1032114,0,60615,0,0,0,0
163,5002530,1191139,0,60996,8157,8157,0,1
164,4402055,1048326,0,61363,0,0,0,0
165,4801030,1143217,0,61654,0,0,0,0
166,4454581,1060724,0,62219,0,0,0,0
167,5131583,1221895,0,62489,8176,8176,0,1
168,4465057,1063346,0,62859,0,0,0,0
169,5029797,1197814,0,63256,0,0,0,0
170,4523069,1076936,0,63607,0,0,0,0
171,5217579,1242399,0,63989,8125,8125,0,1
172,4646338,1106500,0,64355,0,0,0,0
173,5419626,1290559,0,64733,0,0,0,0
174,4707184,1121044,0,65103,0,0,0,0
175,5362204,1276969,0,65500,8128,8128,0,1
176,4772918,1136779,0,65854,0,0,0,0
177,5448130,1297473,0,66125,0,0,0,0
178,4841719,1152753,0,66707,0,0,0,0
179,5461935,1300811,0,66865,8176,8176,0,1
180,4856647,1156330,0,67455,0,0,0,0
181,5328259,1268863,0,67744,0,0,0,0
182,4887296,1163959,0,68095,0,0,0,0
183,5555592,1322984,0,68477,8116,8116,0,1
184,4982046,1186370,0,68843,0,0,0,0
185,5475044,1303911,0,69242,0,0,0,0
186,5016900,1194477,0,69591,0,0,0,0
187,5694202,1355886,0,69968,8109,8109,0,1
188,5045785,1201391,0,70339,0,0,0,0
189,5663313,1348495,0,70609,0,0,0,0
190,5112189,1217126,0,71195,0,0,0,0
191,5803269,1382112,0,71486,8145,8145,0,1
192,5145756,1225233,0,71835,0,0,0,0
193,5966112,1420497,0,72211,0,0,0,0
194,5860141,1395463,0,72608,8140,8140,0,1
195,5222656,1243591,0,72957,0,0,0,0
196,5805876,1382589,0,73226,0,0,0,0
197,5290006,1259803,0,73813,0,0,0,0
198,5955025,1417875,0,74086,8157,8157,0,1
199,5338371,1271247,0,74453,0,0,0,0
200,5739010,1366615,0,74744,0,0,0,0
202,6058160,1442670,0,75706,8128,8128,0,1
204,5528755,1316547,0,76323,0,0,0,0
206,6274224,1493930,0,77080,0,0,0,0
208,5625439,1339673,0,77819,0,0,0,0
210,6293899,1498937,0,78574,8182,8182,0,1
212,5678680,1352310,0,79315,0,0,0,0
214,6274627,1494407,0,80086,0,0,0,0
216,6465359,1539468,0,80836,8141,8141,0,1
218,5802572,1381874,0,81559,0,0,0,0
220,6282430,1495838,0,82309,0,0,0,0
222,6406239,1525640,0,83078,8104,8104,0,1
224,5997688,1428127,0,83803,0,0,0,0
226,6662580,1586437,0,84554,0,0,0,0
228,6764196,1610517,0,85307,8134,8134,0,1
230,6163263,1467704,0,86047,0,0,0,0
232,6722076,1600503,0,86799,0,0,0,0
234,6901801,1643657,0,87543,8136,8136,0,1
236,6357541,1513957,0,88291,0,0,0,0
238,6755672,1608848,0,89042,0,0,0,0
240,6982305,1662492,0,89796,8132,8132,0,1
242,6468903,1540422,0,90535,0,0,0,0
244,7273997,1732110,0,91287,0,0,0,0
246,7285570,1734495,0,92039,8124,8124,0,1
248,6657493,1585245,0,92779,0,0,0,0
250,7304003,1738786,0,93531,0,0,0,0
252,7250073,1726388,0,94174,8119,8119,0,1
254,7290076,1735925,0,95140,0,0,0,0
256,6917712,1646995,0,95771,0,0,0,0
258,7575400,1803874,0,96527,8111,8111,0,1
260,7628708,1816749,0,97275,0,0,0,0
262,7024462,1672506,0,98015,0,0,0,0
264,7286310,1735210,0,98659,8111,8111,0,1
266,7262811,1729249,0,99519,0,0,0,0
268,7862368,1872301,0,100372,8138,8138,0,1
270,7777660,1851797,0,101030,0,0,0,0
272,7290856,1735925,0,101755,0,0,0,0
274,8068737,1921415,0,102510,8119,8119,0,1
276,8305679,1977682,0,103260,0,0,0,0
278,8135008,1936912,0,104024,8140,8140,0,1
280,7441670,1772165,0,104747,0,0,0,0
282,8174994,1946687,0,105498,0,0,0,0
284,8252716,1965045,0,106248,8135,8135,0,1
286,8105841,1929998,0,107014,0,0,0,0
288,8328473,1982927,0,107764,8140,8140,0,1
290,8056036,1918315,0,108388,0,0,0,0
292,7768523,1849889,0,109343,0,0,0,0
294,8534561,2032041,0,109988,8138,8138,0,1
296,8223860,1958131,0,110754,0,0,0,0
298,8599013,2047538,0,111504,8140,8140,0,1
