# lwt_dynamic_untyped:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,39,7390,0,29,23,23,0,1
1,30384,7152,0,244,0,0,0,0
2,6416,1668,0,461,0,0,0,0
3,7452,1668,0,678,0,0,0,0
4,10884,2622,0,895,0,0,0,0
5,11771,2861,0,1112,0,0,0,0
6,14682,3576,0,1329,0,0,0,0
7,15756,3576,0,1546,0,0,0,0
8,19057,4529,0,1763,0,0,0,0
9,22528,5245,0,1980,0,0,0,0
10,24807,5960,0,2197,0,0,0,0
11,26246,6437,0,2414,0,0,0,0
12,31193,7390,0,2631,0,0,0,0
13,31540,7390,0,2848,0,0,0,0
14,34958,8106,0,3065,0,0,0,0
15,37774,8821,0,3282,0,0,0,0
16,39747,9536,0,3499,0,0,0,0
17,44649,10490,0,3716,0,0,0,0
18,44577,10490,0,3933,0,0,0,0
19,48938,11920,0,4150,0,0,0,0
20,49859,11920,0,4367,0,0,0,0
21,54604,13113,0,4584,0,0,0,0
22,55650,13351,0,4801,0,0,0,0
23,59524,14305,0,5018,0,0,0,0
24,62137,14781,0,5235,0,0,0,0
25,64103,15497,0,5452,0,0,0,0
26,68924,16212,0,5669,0,0,0,0
27,68403,16450,0,5886,0,0,0,0
28,72269,17166,0,6103,0,0,0,0
29,72337,17166,0,6320,0,0,0,0
30,78499,18835,0,6537,0,0,0,0
31,80343,18835,0,6754,0,0,0,0
32,83512,20027,0,6971,0,0,0,0
33,89713,21219,0,7188,0,0,0,0
34,86650,20503,0,7405,0,0,0,0
35,91849,22172,0,7622,0,0,0,0
36,95329,22649,0,7839,0,0,0,0
37,100661,24080,0,8056,0,0,0,0
38,100349,24080,0,8273,0,0,0,0
39,92316,21934,0,8508,0,0,0,0
40,81652,19550,0,8707,0,0,0,0
41,83710,20027,0,8924,0,0,0,0
42,84422,20027,0,9141,0,0,0,0
43,88934,21219,0,9358,0,0,0,0
44,88624,20980,0,9575,0,0,0,0
45,91748,21696,0,9792,0,0,0,0
46,95031,22649,0,10009,0,0,0,0
47,93140,22172,0,10226,0,0,0,0
48,98408,23603,0,10443,0,0,0,0
49,677535,161409,0,10666,12078,12078,0,1
50,103433,24557,0,10877,0,0,0,0
51,103194,24557,0,11094,0,0,0,0
52,105580,25033,0,11311,0,0,0,0
53,107154,25749,0,11528,0,0,0,0
54,112304,26941,0,11745,0,0,0,0
55,114504,26941,0,11962,0,0,0,0
56,117342,27894,0,12179,0,0,0,0
57,115576,27656,0,12396,0,0,0,0
58,113836,26941,0,12613,0,0,0,0
59,149945,36001,0,12830,0,0,0,0
60,777749,185251,0,13055,0,0,0,0
61,121034,29087,0,13264,0,0,0,0
62,144767,34570,0,13481,0,0,0,0
63,119891,28610,0,13698,0,0,0,0
64,117990,28133,0,13915,0,0,0,0
65,123599,29563,0,14132,0,0,0,0
66,126382,30040,0,14349,0,0,0,0
67,129013,30755,0,14566,0,0,0,0
68,127911,30517,0,14783,0,0,0,0
69,433852,103473,0,15008,12144,12144,0,1
70,130415,30994,0,15217,0,0,0,0
71,131684,31232,0,15434,0,0,0,0
72,133784,31948,0,15651,0,0,0,0
73,133903,31948,0,15868,0,0,0,0
74,133933,31709,0,16085,0,0,0,0
75,138950,33140,0,16302,0,0,0,0
76,135237,32424,0,16519,0,0,0,0
77,702088,167131,0,16739,0,0,0,0
78,138979,33378,0,16953,0,0,0,0
79,142170,33617,0,17170,0,0,0,0
80,139946,33378,0,17387,0,0,0,0
81,140859,33617,0,17604,0,0,0,0
82,140738,33378,0,17821,0,0,0,0
83,143382,34332,0,18038,0,0,0,0
84,142733,33855,0,18255,0,0,0,0
85,444890,106096,0,18480,12120,12120,0,1
86,156371,37431,0,18689,0,0,0,0
87,160075,38146,0,18906,0,0,0,0
88,156946,37193,0,19123,0,0,0,0
89,159622,38146,0,19340,0,0,0,0
90,160069,38146,0,19557,0,0,0,0
91,160166,38146,0,19774,0,0,0,0
92,727537,173330,0,19995,0,0,0,0
93,164377,39100,0,20208,0,0,0,0
94,159954,38146,0,20425,0,0,0,0
95,161637,38385,0,20642,0,0,0,0
96,164079,39100,0,20859,0,0,0,0
97,164026,39100,0,21076,0,0,0,0
98,480407,114440,0,21302,12140,12140,0,1
99,174658,41723,0,21510,0,0,0,0
100,178205,42438,0,21727,0,0,0,0
101,202304,48160,0,21944,0,0,0,0
102,184226,43869,0,22161,0,0,0,0
103,183696,43630,0,22378,0,0,0,0
104,802363,190973,0,22604,0,0,0,0
105,187481,44345,0,22812,0,0,0,0
106,183024,43630,0,23029,0,0,0,0
107,181169,43392,0,23246,0,0,0,0
108,185116,43869,0,23463,0,0,0,0
109,186079,44345,0,23680,0,0,0,0
110,481626,114679,0,23905,12112,12112,0,1
111,200511,47922,0,24114,0,0,0,0
112,202851,48398,0,24331,0,0,0,0
113,204439,48875,0,24548,0,0,0,0
114,201455,48160,0,24765,0,0,0,0
115,739409,176191,0,24991,0,0,0,0
116,210831,50306,0,25199,0,0,0,0
117,198498,47445,0,25416,0,0,0,0
118,200111,47683,0,25633,0,0,0,0
119,206389,49114,0,25850,0,0,0,0
120,498123,118732,0,26073,12086,12086,0,1
121,214616,51021,0,26284,0,0,0,0
122,217417,51736,0,26501,0,0,0,0
123,218580,52213,0,26718,0,0,0,0
124,220323,52452,0,26935,0,0,0,0
125,761767,181674,0,27154,0,0,0,0
126,224722,53405,0,27369,0,0,0,0
127,217747,51975,0,27586,0,0,0,0
128,219559,52213,0,27803,0,0,0,0
129,218196,51975,0,28020,0,0,0,0
130,519164,123739,0,28239,12133,12133,0,1
131,234494,55789,0,28454,0,0,0,0
132,235671,56028,0,28671,0,0,0,0
133,301193,72002,0,28888,0,0,0,0
134,557285,132560,0,29109,0,0,0,0
135,242474,57935,0,29322,0,0,0,0
136,235046,56028,0,29539,0,0,0,0
137,238193,56982,0,29756,0,0,0,0
138,235886,56028,0,29973,0,0,0,0
139,542838,129222,0,30193,12117,12117,0,1
140,253229,60558,0,30407,0,0,0,0
141,253599,60319,0,30624,0,0,0,0
142,252963,60558,0,30841,0,0,0,0
143,641167,152826,0,31066,0,0,0,0
144,259024,61511,0,31275,0,0,0,0
145,248912,59366,0,31492,0,0,0,0
146,250616,59843,0,31709,0,0,0,0
147,549465,130891,0,31929,12106,12106,0,1
148,266248,63180,0,32143,0,0,0,0
149,270866,64611,0,32360,0,0,0,0
150,271670,64611,0,32577,0,0,0,0
151,573533,136375,0,32796,0,0,0,0
152,270659,64611,0,33011,0,0,0,0
153,261627,62227,0,33228,0,0,0,0
154,264045,62704,0,33445,0,0,0,0
155,570188,135898,0,33666,12049,12049,0,1
156,278532,66280,0,33879,0,0,0,0
157,285669,67949,0,34096,0,0,0,0
158,281895,67234,0,34313,0,0,0,0
159,588837,140428,0,34533,0,0,0,0
160,281259,66995,0,34747,0,0,0,0
161,276502,66041,0,34964,0,0,0,0
162,279249,66518,0,35181,0,0,0,0
163,574796,137090,0,35401,12052,12052,0,1
164,298460,70810,0,35615,0,0,0,0
165,293743,70095,0,35832,0,0,0,0
166,519320,123977,0,36054,0,0,0,0
167,299099,71287,0,36266,0,0,0,0
168,287794,68664,0,36483,0,0,0,0
169,290351,69141,0,36700,0,0,0,0
170,584597,139236,0,36926,12090,12090,0,1
171,307636,73194,0,37134,0,0,0,0
172,308010,73432,0,37351,0,0,0,0
173,308692,73671,0,37568,0,0,0,0
174,608356,144958,0,37794,0,0,0,0
175,299504,71525,0,38002,0,0,0,0
176,297931,70810,0,38219,0,0,0,0
177,597082,142097,0,38444,12123,12123,0,1
178,317082,75578,0,38653,0,0,0,0
179,322368,76770,0,38870,0,0,0,0
180,615802,146865,0,39091,0,0,0,0
181,320679,76293,0,39304,0,0,0,0
182,311436,74148,0,39521,0,0,0,0
183,312469,74625,0,39738,0,0,0,0
184,617339,147104,0,39959,12060,12060,0,1
185,334920,79631,0,40172,0,0,0,0
186,333890,79631,0,40389,0,0,0,0
187,629698,149965,0,40612,0,0,0,0
188,324917,77247,0,40823,0,0,0,0
189,324927,77486,0,41040,0,0,0,0
190,623457,148534,0,41266,12132,12132,0,1
191,344561,82254,0,41474,0,0,0,0
192,343080,81539,0,41691,0,0,0,0
193,573064,136613,0,41912,0,0,0,0
194,344064,81777,0,42125,0,0,0,0
195,332541,79154,0,42342,0,0,0,0
196,620403,147819,0,42568,12056,12056,0,1
197,354065,84161,0,42776,0,0,0,0
198,379062,90360,0,42993,0,0,0,0
199,650598,154972,0,43219,0,0,0,0
200,349968,83446,0,43427,0,0,0,0
202,347882,82731,0,43861,0,0,0,0
204,640098,152587,0,44303,12108,12108,0,1
206,370227,88214,0,44729,0,0,0,0
208,376036,89168,0,45163,0,0,0,0
210,668594,159263,0,45601,0,0,0,0
212,371044,88453,0,46031,0,0,0,0
214,365979,87022,0,46465,0,0,0,0
216,662925,158071,0,46903,12084,12084,0,1
218,394082,93698,0,47333,0,0,0,0
220,394418,93936,0,47767,0,0,0,0
222,703638,167608,0,48204,0,0,0,0
224,386209,92267,0,48635,0,0,0,0
226,385831,91791,0,49069,0,0,0,0
228,703647,167846,0,49506,12126,12126,0,1
230,417582,99182,0,49937,0,0,0,0
232,638961,152111,0,50380,0,0,0,0
234,409108,97513,0,50805,0,0,0,0
236,405736,96797,0,51239,0,0,0,0
238,712660,169754,0,51675,12143,12143,0,1
240,432296,103235,0,52107,0,0,0,0
242,744804,177145,0,52550,0,0,0,0
244,426218,101327,0,52975,0,0,0,0
246,422074,100374,0,53409,0,0,0,0
248,729140,174045,0,53852,12109,12109,0,1
250,447593,106334,0,54277,0,0,0,0
252,778725,185728,0,54715,0,0,0,0
254,442996,105619,0,55145,0,0,0,0
256,436999,104188,0,55579,0,0,0,0
258,755053,180006,0,56013,12093,12093,0,1
260,473214,113010,0,56447,0,0,0,0
262,714720,170230,0,56884,0,0,0,0
