# lwt_dynamic_nocheck:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,60,6198,0,29,23,23,0,1
1,24152,5722,0,220,0,0,0,0
2,5417,1430,0,413,0,0,0,0
3,7101,1430,0,606,0,0,0,0
4,9078,2384,0,799,0,0,0,0
5,11564,2861,0,992,0,0,0,0
6,13946,3337,0,1185,0,0,0,0
7,16263,4053,0,1378,0,0,0,0
8,19853,4768,0,1571,0,0,0,0
9,21627,5483,0,1764,0,0,0,0
10,24426,5960,0,1957,0,0,0,0
11,27344,6437,0,2150,0,0,0,0
12,31832,7390,0,2343,0,0,0,0
13,30937,7390,0,2536,0,0,0,0
14,37340,9059,0,2729,0,0,0,0
15,35706,8344,0,2922,0,0,0,0
16,41900,10013,0,3115,0,0,0,0
17,40045,9536,0,3308,0,0,0,0
18,45225,10728,0,3501,0,0,0,0
19,48439,11682,0,3694,0,0,0,0
20,53809,12874,0,3887,0,0,0,0
21,53999,12874,0,4080,0,0,0,0
22,54419,13113,0,4273,0,0,0,0
23,57630,13828,0,4466,0,0,0,0
24,60991,14305,0,4659,0,0,0,0
25,65335,15497,0,4852,0,0,0,0
26,72556,17404,0,5045,0,0,0,0
27,68356,15974,0,5238,0,0,0,0
28,70171,16689,0,5431,0,0,0,0
29,74753,17881,0,5624,0,0,0,0
30,82707,19788,0,5817,0,0,0,0
31,78535,18596,0,6010,0,0,0,0
32,72415,17166,0,6221,0,0,0,0
33,68198,16212,0,6396,0,0,0,0
34,71102,17166,0,6589,0,0,0,0
35,74940,17881,0,6782,0,0,0,0
36,74544,17642,0,6975,0,0,0,0
37,86659,20742,0,7177,0,0,0,0
38,84048,20027,0,7361,0,0,0,0
39,79784,19311,0,7554,0,0,0,0
40,87385,20980,0,7747,0,0,0,0
41,89256,21457,0,7940,0,0,0,0
42,89254,21219,0,8133,0,0,0,0
43,93026,22411,0,8326,0,0,0,0
44,94162,22411,0,8519,0,0,0,0
45,89796,21219,0,8712,0,0,0,0
46,97570,23365,0,8905,0,0,0,0
47,96131,22888,0,9098,0,0,0,0
48,98151,23365,0,9291,0,0,0,0
49,100810,24080,0,9484,0,0,0,0
50,103484,24795,0,9677,0,0,0,0
51,99643,23841,0,9870,0,0,0,0
52,503037,119686,0,10070,7547,7547,0,1
53,95717,22888,0,10256,0,0,0,0
54,101190,24080,0,10449,0,0,0,0
55,104932,24795,0,10642,0,0,0,0
56,110138,26226,0,10835,0,0,0,0
57,108323,25749,0,11028,0,0,0,0
58,111406,26702,0,11221,0,0,0,0
59,112527,26941,0,11414,0,0,0,0
60,112340,26464,0,11607,0,0,0,0
61,116228,27418,0,11800,0,0,0,0
62,112655,26702,0,11993,0,0,0,0
63,112318,26702,0,12186,0,0,0,0
64,495314,118017,0,12381,0,0,0,0
65,119177,28371,0,12572,0,0,0,0
66,119419,28610,0,12765,0,0,0,0
67,121601,28848,0,12958,0,0,0,0
68,124227,29802,0,13151,0,0,0,0
69,122742,29325,0,13344,0,0,0,0
70,122037,29087,0,13537,0,0,0,0
71,123741,29325,0,13730,0,0,0,0
72,128256,30517,0,13923,0,0,0,0
73,344450,82015,0,14124,7619,7619,0,1
74,130130,30994,0,14309,0,0,0,0
75,131305,31232,0,14502,0,0,0,0
76,131954,31471,0,14695,0,0,0,0
77,134656,31948,0,14888,0,0,0,0
78,137668,32901,0,15081,0,0,0,0
79,138756,32901,0,15274,0,0,0,0
80,139182,33140,0,15467,0,0,0,0
81,138590,32901,0,15660,0,0,0,0
82,538467,128269,0,15862,0,0,0,0
83,142074,34093,0,16046,0,0,0,0
84,145914,34809,0,16239,0,0,0,0
85,145888,34809,0,16432,0,0,0,0
86,148424,35524,0,16625,0,0,0,0
87,148386,35524,0,16818,0,0,0,0
88,150576,35762,0,17011,0,0,0,0
89,151870,36478,0,17204,0,0,0,0
90,362649,86545,0,17402,7582,7582,0,1
91,160371,38385,0,17590,0,0,0,0
92,161039,38146,0,17783,0,0,0,0
93,161428,38385,0,17976,0,0,0,0
94,164080,39100,0,18169,0,0,0,0
95,166219,39815,0,18362,0,0,0,0
96,165333,39339,0,18555,0,0,0,0
97,524903,124931,0,18750,0,0,0,0
98,164783,39577,0,18941,0,0,0,0
99,168609,40054,0,19134,0,0,0,0
100,171282,41007,0,19327,0,0,0,0
101,173830,41484,0,19520,0,0,0,0
102,176233,41961,0,19713,0,0,0,0
103,175987,41961,0,19906,0,0,0,0
104,386360,92267,0,20107,7594,7594,0,1
105,183972,43869,0,20292,0,0,0,0
106,185846,44107,0,20485,0,0,0,0
107,187109,44584,0,20678,0,0,0,0
108,189026,45061,0,20871,0,0,0,0
109,187206,44584,0,21064,0,0,0,0
110,516548,123023,0,21260,0,0,0,0
111,191048,45537,0,21450,0,0,0,0
112,190975,45537,0,21643,0,0,0,0
113,192768,46014,0,21836,0,0,0,0
114,194831,46730,0,22029,0,0,0,0
115,198086,46968,0,22222,0,0,0,0
116,405220,96559,0,22423,7580,7580,0,1
117,203847,48637,0,22608,0,0,0,0
118,206571,49114,0,22801,0,0,0,0
119,209288,49829,0,22994,0,0,0,0
120,210666,50306,0,23187,0,0,0,0
121,205923,49352,0,23380,0,0,0,0
122,524298,124692,0,23576,0,0,0,0
123,212419,50544,0,23766,0,0,0,0
124,213368,50783,0,23959,0,0,0,0
125,212794,50783,0,24152,0,0,0,0
126,215475,51021,0,24345,0,0,0,0
127,421786,100612,0,24547,7538,7538,0,1
128,225146,53882,0,24731,0,0,0,0
129,223890,53167,0,24924,0,0,0,0
130,227164,54121,0,25117,0,0,0,0
131,228908,54597,0,25310,0,0,0,0
132,226955,53882,0,25503,0,0,0,0
133,553995,131845,0,25705,0,0,0,0
134,229133,54359,0,25889,0,0,0,0
135,231500,55074,0,26082,0,0,0,0
136,232307,55313,0,26275,0,0,0,0
137,233470,55551,0,26468,0,0,0,0
138,445584,106096,0,26666,7574,7574,0,1
139,244358,58412,0,26854,0,0,0,0
140,243676,57935,0,27047,0,0,0,0
141,244084,57935,0,27240,0,0,0,0
142,402069,95844,0,27442,0,0,0,0
143,245452,58412,0,27626,0,0,0,0
144,245493,58412,0,27819,0,0,0,0
145,249216,59366,0,28012,0,0,0,0
146,251326,59843,0,28205,0,0,0,0
147,458321,109434,0,28407,7552,7552,0,1
148,259595,61750,0,28591,0,0,0,0
149,262370,62465,0,28784,0,0,0,0
150,262637,62465,0,28977,0,0,0,0
151,258316,61273,0,29170,0,0,0,0
152,412274,98228,0,29367,0,0,0,0
