# lwt_dynamic_fresh_untyped:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,9059,0,29,23,23,0,1
1,27548,6675,0,292,0,0,0,0
2,6000,1430,0,557,0,0,0,0
3,8756,2145,0,822,0,0,0,0
4,11375,2622,0,1087,0,0,0,0
5,12405,3099,0,1352,0,0,0,0
6,15573,3814,0,1617,0,0,0,0
7,17912,4291,0,1882,0,0,0,0
8,21415,5245,0,2147,0,0,0,0
9,24498,5722,0,2412,0,0,0,0
10,25989,6437,0,2677,0,0,0,0
11,27371,6675,0,2942,0,0,0,0
12,30357,7390,0,3207,0,0,0,0
13,36064,8821,0,3472,0,0,0,0
14,40713,9775,0,3755,0,0,0,0
15,30782,7390,0,4002,0,0,0,0
16,33497,8106,0,4267,0,0,0,0
17,36251,8821,0,4532,0,0,0,0
18,37297,8583,0,4797,0,0,0,0
19,40729,9775,0,5062,0,0,0,0
20,40903,9775,0,5327,0,0,0,0
21,44280,10728,0,5592,0,0,0,0
22,47191,11205,0,5857,0,0,0,0
23,47854,11682,0,6122,0,0,0,0
24,50394,11920,0,6387,0,0,0,0
25,53335,12636,0,6652,0,0,0,0
26,55483,13351,0,6917,0,0,0,0
27,56740,13589,0,7182,0,0,0,0
28,59400,14066,0,7447,0,0,0,0
29,60507,14305,0,7712,0,0,0,0
30,62425,14781,0,7977,0,0,0,0
31,65605,15735,0,8242,0,0,0,0
32,68811,16450,0,8507,0,0,0,0
33,69557,16689,0,8772,0,0,0,0
34,71760,17166,0,9037,0,0,0,0
35,73807,17642,0,9302,0,0,0,0
36,74439,17642,0,9567,0,0,0,0
37,76634,18119,0,9832,0,0,0,0
38,78307,18835,0,10097,0,0,0,0
39,82974,19788,0,10362,0,0,0,0
40,85329,20503,0,10627,0,0,0,0
41,87321,20980,0,10892,0,0,0,0
42,88288,21219,0,11157,0,0,0,0
43,91233,21934,0,11422,0,0,0,0
44,134539,31948,0,11691,149,149,0,1
45,93024,22172,0,11952,0,0,0,0
46,95271,22888,0,12217,0,0,0,0
47,97918,23365,0,12482,0,0,0,0
48,98702,23603,0,12747,0,0,0,0
49,103737,24795,0,13012,0,0,0,0
50,103268,24795,0,13277,0,0,0,0
51,104240,24795,0,13542,0,0,0,0
52,105521,25033,0,13807,0,0,0,0
53,110767,26464,0,14072,0,0,0,0
54,123978,29563,0,14343,0,0,0,0
55,115110,27418,0,14602,0,0,0,0
56,114766,27418,0,14867,0,0,0,0
57,118827,28371,0,15132,0,0,0,0
58,121836,28848,0,15397,0,0,0,0
59,120314,28610,0,15662,0,0,0,0
60,123584,29325,0,15927,0,0,0,0
61,127135,30517,0,16192,0,0,0,0
62,126306,30279,0,16457,0,0,0,0
63,154356,36478,0,16726,130,130,0,1
64,128303,30755,0,16987,0,0,0,0
65,131399,31471,0,17252,0,0,0,0
66,131045,31232,0,17517,0,0,0,0
67,133706,31709,0,17782,0,0,0,0
68,137210,32901,0,18047,0,0,0,0
69,137604,32663,0,18312,0,0,0,0
70,146556,34809,0,18580,0,0,0,0
71,139610,33140,0,18842,0,0,0,0
72,144568,34570,0,19107,0,0,0,0
73,143756,34093,0,19372,0,0,0,0
74,144788,34570,0,19637,0,0,0,0
75,178991,42438,0,19902,0,0,0,0
76,151186,36239,0,20167,0,0,0,0
77,180123,42676,0,20434,175,175,0,1
78,153572,36716,0,20697,0,0,0,0
79,155915,37193,0,20962,0,0,0,0
80,158431,37431,0,21227,0,0,0,0
81,160535,38146,0,21492,0,0,0,0
82,161692,38385,0,21757,0,0,0,0
83,173226,41246,0,22025,0,0,0,0
84,166413,39577,0,22287,0,0,0,0
85,167292,40054,0,22552,0,0,0,0
