# lwt_dynamic_fresh_untyped:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,9059,0,29,23,23,0,1
1,26659,6437,0,310,0,0,0,0
2,5197,1192,0,557,0,0,0,0
3,6070,1668,0,822,0,0,0,0
4,8784,1907,0,1087,0,0,0,0
5,9327,2384,0,1352,0,0,0,0
6,12409,3099,0,1617,0,0,0,0
7,12650,3099,0,1882,0,0,0,0
8,15412,3814,0,2147,0,0,0,0
9,17202,4053,0,2412,0,0,0,0
10,18343,4529,0,2677,0,0,0,0
11,21221,5006,0,2942,0,0,0,0
12,22766,5483,0,3207,0,0,0,0
13,24997,5722,0,3472,0,0,0,0
14,25431,5960,0,3737,0,0,0,0
15,27420,6675,0,4002,0,0,0,0
16,30432,7390,0,4267,0,0,0,0
17,31824,7629,0,4532,0,0,0,0
18,34145,8106,0,4797,0,0,0,0
19,34798,8344,0,5062,0,0,0,0
20,35996,8821,0,5327,0,0,0,0
21,40417,9536,0,5592,0,0,0,0
22,41109,9775,0,5857,0,0,0,0
23,44088,10490,0,6122,0,0,0,0
24,45060,10728,0,6387,0,0,0,0
25,47910,11444,0,6652,0,0,0,0
26,49038,11920,0,6917,0,0,0,0
27,50286,11920,0,7182,0,0,0,0
28,54246,13113,0,7447,0,0,0,0
29,55381,13351,0,7712,0,0,0,0
30,56647,13351,0,7977,0,0,0,0
31,58653,14066,0,8242,0,0,0,0
32,60035,14305,0,8507,0,0,0,0
33,62895,14781,0,8772,0,0,0,0
34,64034,15497,0,9037,0,0,0,0
35,66112,15735,0,9302,0,0,0,0
36,70145,16689,0,9567,0,0,0,0
37,69285,16450,0,9832,0,0,0,0
38,70913,16927,0,10097,0,0,0,0
39,72018,17166,0,10362,0,0,0,0
40,76845,18358,0,10627,0,0,0,0
41,75180,17881,0,10892,0,0,0,0
42,78420,18835,0,11157,0,0,0,0
43,110592,26464,0,11422,0,0,0,0
44,124073,29325,0,11691,149,149,0,1
45,83310,20027,0,11952,0,0,0,0
46,86469,20742,0,12217,0,0,0,0
47,88053,20980,0,12482,0,0,0,0
48,90831,21457,0,12747,0,0,0,0
49,92653,22172,0,13012,0,0,0,0
50,94265,22411,0,13277,0,0,0,0
51,94779,22888,0,13542,0,0,0,0
52,95912,22888,0,13807,0,0,0,0
53,98967,23603,0,14072,0,0,0,0
54,121748,29087,0,14343,0,0,0,0
55,103340,24557,0,14602,0,0,0,0
56,105740,25033,0,14867,0,0,0,0
57,107498,25510,0,15132,0,0,0,0
58,105638,25033,0,15397,0,0,0,0
59,109843,25987,0,15662,0,0,0,0
60,113056,27179,0,15927,0,0,0,0
61,112376,26941,0,16192,0,0,0,0
62,110787,26464,0,16457,0,0,0,0
63,141843,33617,0,16726,130,130,0,1
64,113941,27179,0,16987,0,0,0,0
65,114511,27179,0,17252,0,0,0,0
66,115896,27656,0,17517,0,0,0,0
67,118656,28371,0,17782,0,0,0,0
68,121627,29087,0,18047,0,0,0,0
69,121408,28848,0,18312,0,0,0,0
70,140066,33378,0,18580,0,0,0,0
71,123804,29325,0,18842,0,0,0,0
72,126696,30279,0,19107,0,0,0,0
73,126916,30279,0,19372,0,0,0,0
74,128743,30517,0,19637,0,0,0,0
75,130403,30994,0,19902,0,0,0,0
76,132445,31471,0,20167,0,0,0,0
77,163345,38862,0,20434,175,175,0,1
78,135674,32186,0,20697,0,0,0,0
79,137532,32663,0,20962,0,0,0,0
80,139465,33378,0,21227,0,0,0,0
81,140790,33378,0,21492,0,0,0,0
82,142613,33855,0,21757,0,0,0,0
83,167215,40054,0,22025,0,0,0,0
84,146757,35047,0,22287,0,0,0,0
85,148132,35285,0,22552,0,0,0,0
86,150268,35762,0,22817,0,0,0,0
87,151506,36239,0,23082,0,0,0,0
88,153585,36478,0,23347,0,0,0,0
89,180625,43153,0,23614,169,169,0,1
90,157281,37431,0,23877,0,0,0,0
91,158729,37908,0,24142,0,0,0,0
92,160160,38385,0,24407,0,0,0,0
93,162096,38623,0,24672,0,0,0,0
94,183565,43392,0,24939,0,0,0,0
95,165662,39339,0,25202,0,0,0,0
96,167286,39815,0,25467,0,0,0,0
97,168819,40531,0,25732,0,0,0,0
98,171229,41007,0,25997,0,0,0,0
99,201138,48160,0,26264,189,189,0,1
100,174145,41484,0,26527,0,0,0,0
101,176096,41961,0,26792,0,0,0,0
102,177788,42200,0,27057,0,0,0,0
103,179142,42915,0,27322,0,0,0,0
104,202580,48160,0,27593,0,0,0,0
105,182635,43392,0,27852,0,0,0,0
106,184700,44107,0,28117,0,0,0,0
107,186825,44584,0,28382,0,0,0,0
108,306445,73194,0,28647,0,0,0,0
109,217619,51736,0,28920,158,158,0,1
110,191502,45537,0,29177,0,0,0,0
111,193470,46014,0,29442,0,0,0,0
112,194820,46491,0,29707,0,0,0,0
113,200649,47683,0,29972,0,0,0,0
114,198782,47206,0,30237,0,0,0,0
115,200234,47683,0,30502,0,0,0,0
116,202056,48160,0,30767,0,0,0,0
117,228848,54597,0,31041,164,164,0,1
118,205653,49114,0,31297,0,0,0,0
119,207523,49352,0,31562,0,0,0,0
120,208872,50067,0,31827,0,0,0,0
121,210823,50067,0,32092,0,0,0,0
122,215801,51498,0,32361,0,0,0,0
123,214536,51021,0,32622,0,0,0,0
124,215592,51498,0,32887,0,0,0,0
125,217686,51975,0,33152,0,0,0,0
126,244765,57935,0,33417,113,113,0,1
127,221061,52928,0,33682,0,0,0,0
128,223164,52928,0,33947,0,0,0,0
129,226108,53882,0,34216,0,0,0,0
130,226436,53882,0,34477,0,0,0,0
131,344349,82254,0,34742,0,0,0,0
132,229866,54836,0,35007,0,0,0,0
133,255186,60796,0,35280,146,146,0,1
134,232867,55551,0,35537,0,0,0,0
135,235467,56028,0,35802,0,0,0,0
136,236379,56266,0,36067,0,0,0,0
137,241381,57458,0,36340,0,0,0,0
138,240237,57220,0,36597,0,0,0,0
139,241709,57697,0,36862,0,0,0,0
140,266726,63657,0,37135,168,168,0,1
141,286782,68426,0,37392,0,0,0,0
142,257652,61273,0,37657,0,0,0,0
143,249440,59604,0,37922,0,0,0,0
144,254068,60319,0,38196,0,0,0,0
145,252515,60081,0,38452,0,0,0,0
146,254092,60558,0,38717,0,0,0,0
147,281364,66995,0,38991,158,158,0,1
148,257565,61273,0,39247,0,0,0,0
149,259083,61750,0,39512,0,0,0,0
150,261311,62227,0,39777,0,0,0,0
151,265266,62942,0,40049,0,0,0,0
152,264687,63180,0,40307,0,0,0,0
153,266579,63657,0,40572,0,0,0,0
154,291872,69618,0,40844,135,135,0,1
155,269417,64134,0,41102,0,0,0,0
156,271300,64611,0,41367,0,0,0,0
157,276715,66041,0,41639,0,0,0,0
