# ev_dynamic_nocheck:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,80,93221,0,129,23,23,0,1
1,60699,14543,0,357,0,0,0,0
2,101168,24318,0,687,0,0,0,0
3,152429,36478,0,1035,0,0,0,0
4,112726,26941,0,1347,0,0,0,0
5,130661,31232,0,1677,0,0,0,0
6,157816,37670,0,1911,0,0,0,0
7,185196,44107,0,2337,0,0,0,0
8,210696,50067,0,2667,0,0,0,0
9,256355,61273,0,2997,0,0,0,0
10,259457,61988,0,3327,0,0,0,0
11,289790,69141,0,3657,0,0,0,0
12,327502,78201,0,4083,0,0,0,0
13,343366,82015,0,4317,0,0,0,0
14,370469,88214,0,4647,0,0,0,0
15,408104,97274,0,4977,0,0,0,0
16,418443,99897,0,5307,0,0,0,0
17,449323,107049,0,5637,0,0,0,0
18,478046,113964,0,5967,0,0,0,0
19,500243,119209,0,6297,0,0,0,0
20,528617,125885,0,6627,0,0,0,0
21,552626,131607,0,6957,0,0,0,0
22,584436,139236,0,7287,0,0,0,0
23,607898,144720,0,7617,0,0,0,0
24,627843,149726,0,7947,0,0,0,0
25,648140,154256,0,8277,0,0,0,0
26,682876,162839,0,8607,0,0,0,0
27,712654,169754,0,8937,0,0,0,0
28,754580,179529,0,9171,0,0,0,0
29,750215,178813,0,9597,0,0,0,0
30,783471,186681,0,10023,0,0,0,0
31,812050,193357,0,10257,0,0,0,0
32,840004,200033,0,10587,0,0,0,0
33,864929,205755,0,10917,0,0,0,0
34,888771,211715,0,11247,0,0,0,0
35,918324,219106,0,11577,0,0,0,0
36,942491,224351,0,11907,0,0,0,0
37,965388,229835,0,12237,0,0,0,0
38,981535,233650,0,12471,0,0,0,0
39,1008650,240564,0,12897,0,0,0,0
40,1516944,361442,0,13331,160,160,0,1
41,1056364,251770,0,13557,0,0,0,0
42,1080219,257253,0,13887,0,0,0,0
43,1108897,264167,0,14217,0,0,0,0
44,1132922,269889,0,14547,0,0,0,0
45,1168051,278234,0,14877,0,0,0,0
46,1186516,282526,0,15207,0,0,0,0
47,1208470,287771,0,15537,0,0,0,0
48,1232708,293731,0,15867,0,0,0,0
49,1277723,304460,0,16200,0,0,0,0
50,1288881,306844,0,16527,0,0,0,0
51,1311522,312566,0,16857,0,0,0,0
52,1336000,318050,0,17187,0,0,0,0
53,1365690,324964,0,17517,0,0,0,0
54,1390888,331163,0,17847,0,0,0,0
55,1415136,337123,0,18177,0,0,0,0
56,1869016,445127,0,18512,147,147,0,1
57,1470646,350236,0,18837,0,0,0,0
58,1500963,357389,0,19167,0,0,0,0
59,1519038,361680,0,19497,0,0,0,0
60,1544601,367879,0,19827,0,0,0,0
61,1566723,373125,0,20157,0,0,0,0
62,1595574,380039,0,20487,0,0,0,0
63,1642123,391244,0,20843,0,0,0,0
64,1642066,391006,0,21147,0,0,0,0
65,1667094,396966,0,21477,0,0,0,0
66,1696233,404119,0,21807,0,0,0,0
67,1720469,409841,0,22137,0,0,0,0
68,1760081,419378,0,22467,0,0,0,0
69,2182300,519752,0,22706,153,153,0,1
70,1782413,424385,0,23127,0,0,0,0
71,1849099,440120,0,23553,0,0,0,0
72,1870996,445365,0,23787,0,0,0,0
73,1890179,450134,0,24117,0,0,0,0
74,1945406,463485,0,24454,0,0,0,0
75,1947505,463724,0,24777,0,0,0,0
76,1968987,469207,0,25107,0,0,0,0
77,1965320,468015,0,25341,0,0,0,0
78,1965226,468015,0,25767,0,0,0,0
79,1990991,473976,0,26097,0,0,0,0
80,2435434,579833,0,26434,199,199,0,1
81,2110025,502586,0,26853,0,0,0,0
82,2122541,505685,0,27087,0,0,0,0
83,2152556,512599,0,27417,0,0,0,0
84,2202309,524282,0,27754,0,0,0,0
85,2213146,527143,0,28077,0,0,0,0
86,2233026,531673,0,28407,0,0,0,0
87,2249727,535964,0,28737,0,0,0,0
88,2273158,541210,0,29067,0,0,0,0
89,2658526,633001,0,29326,193,193,0,1
90,2339660,557184,0,29823,0,0,0,0
91,2358276,561714,0,30057,0,0,0,0
92,2394096,570297,0,30387,0,0,0,0
93,2421618,576734,0,30646,0,0,0,0
94,2365702,563383,0,31047,0,0,0,0
95,2392469,569820,0,31377,0,0,0,0
96,2418819,576019,0,31707,0,0,0,0
97,2879307,685453,0,32156,170,170,0,1
98,2549414,607013,0,32367,0,0,0,0
99,2563104,610589,0,32697,0,0,0,0
100,2589962,617027,0,33027,0,0,0,0
101,2636552,627756,0,33286,0,0,0,0
102,2571043,612258,0,33687,0,0,0,0
103,2599031,618934,0,34017,0,0,0,0
104,2627623,625610,0,34347,0,0,0,0
105,3106431,739812,0,34796,170,170,0,1
106,2746000,653982,0,35007,0,0,0,0
107,2773766,660896,0,35337,0,0,0,0
108,2798512,666618,0,35667,0,0,0,0
109,2808904,669240,0,35926,0,0,0,0
110,2775236,660896,0,36327,0,0,0,0
111,2807279,668525,0,36657,0,0,0,0
112,2824094,672578,0,36987,0,0,0,0
113,3345161,796794,0,37436,170,170,0,1
114,2951355,702619,0,37647,0,0,0,0
115,2975242,708818,0,37977,0,0,0,0
116,3040528,723838,0,38315,0,0,0,0
117,3033303,722408,0,38637,0,0,0,0
118,3053706,727176,0,38967,0,0,0,0
119,3492491,831604,0,39208,132,132,0,1
120,3122406,743865,0,39723,0,0,0,0
121,3134853,746488,0,39957,0,0,0,0
122,3169836,754594,0,40287,0,0,0,0
123,3132278,746011,0,40530,0,0,0,0
124,3218572,766515,0,41043,0,0,0,0
125,3238194,771045,0,41277,0,0,0,0
126,3669905,874042,0,41614,233,233,0,1
127,3286655,782489,0,41937,0,0,0,0
128,3296608,785112,0,42267,0,0,0,0
129,3343954,796079,0,42597,0,0,0,0
130,3343041,796079,0,42927,0,0,0,0
