# ev_dynamic_fresh:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,58,74863,0,129,23,23,0,1
1,72681,17404,0,421,0,0,0,0
2,103801,25033,0,815,0,0,0,0
3,154132,36716,0,1209,0,0,0,0
4,130194,31232,0,1603,0,0,0,0
5,147899,35524,0,1997,0,0,0,0
6,196984,46968,0,2391,0,0,0,0
7,203648,48637,0,2785,0,0,0,0
8,232991,55551,0,3179,0,0,0,0
9,279707,66757,0,3573,0,0,0,0
10,287425,68664,0,3967,0,0,0,0
11,317967,75817,0,4361,0,0,0,0
12,350537,83446,0,4755,0,0,0,0
13,379239,90360,0,5149,0,0,0,0
14,420630,100135,0,5561,0,0,0,0
15,484855,115394,0,5937,0,0,0,0
16,443524,105857,0,6331,0,0,0,0
17,475260,113487,0,6725,0,0,0,0
18,503700,119924,0,7119,0,0,0,0
19,530192,126361,0,7513,0,0,0,0
20,561374,133514,0,7907,0,0,0,0
21,582613,138759,0,8301,0,0,0,0
22,610925,145435,0,8695,0,0,0,0
23,641073,152826,0,9089,0,0,0,0
24,668462,159263,0,9483,0,0,0,0
25,691304,164747,0,9877,0,0,0,0
26,732216,174760,0,10275,0,0,0,0
27,751663,179052,0,10665,0,0,0,0
28,776745,185251,0,11059,0,0,0,0
29,803675,191211,0,11453,0,0,0,0
30,840601,200510,0,11847,0,0,0,0
31,861887,205278,0,12241,0,0,0,0
32,888324,211715,0,12635,0,0,0,0
33,919303,219106,0,13029,0,0,0,0
34,944628,224828,0,13423,0,0,0,0
35,970274,231027,0,13817,0,0,0,0
36,1403347,334501,0,14216,953,953,0,1
37,1042148,247955,0,14605,0,0,0,0
38,1059448,252485,0,14999,0,0,0,0
39,1081696,257492,0,15393,0,0,0,0
40,1108084,264167,0,15787,0,0,0,0
41,1136295,270605,0,16181,0,0,0,0
42,1162535,277042,0,16575,0,0,0,0
43,1191310,283479,0,16969,0,0,0,0
44,1218157,289916,0,17363,0,0,0,0
45,1328809,316381,0,17766,0,0,0,0
46,1275102,303745,0,18151,0,0,0,0
47,1299041,309467,0,18545,0,0,0,0
48,1327904,316381,0,18939,0,0,0,0
49,1357769,323534,0,19333,0,0,0,0
50,1382029,329017,0,19727,0,0,0,0
51,1813614,432014,0,20144,949,949,0,1
52,1454132,346183,0,20515,0,0,0,0
53,1473510,350952,0,20909,0,0,0,0
54,1494573,355958,0,21303,0,0,0,0
55,1526159,363349,0,21697,0,0,0,0
56,1549813,369071,0,22091,0,0,0,0
57,1578416,375986,0,22485,0,0,0,0
58,1689629,402212,0,22904,0,0,0,0
59,1630867,388622,0,23273,0,0,0,0
60,1660189,395298,0,23667,0,0,0,0
61,1697273,404357,0,24061,0,0,0,0
62,1716159,408887,0,24455,0,0,0,0
63,2106868,501632,0,24858,943,943,0,1
64,1780194,423908,0,25243,0,0,0,0
65,1803184,429153,0,25637,0,0,0,0
66,1826103,435113,0,26031,0,0,0,0
67,1857975,442504,0,26425,0,0,0,0
68,1964163,467538,0,26828,0,0,0,0
69,1911120,455379,0,27213,0,0,0,0
70,1946030,463247,0,27607,0,0,0,0
71,1966390,468254,0,28001,0,0,0,0
72,1993924,474929,0,28395,0,0,0,0
73,2394998,570535,0,28797,933,933,0,1
74,2058461,490188,0,29183,0,0,0,0
75,2077280,494956,0,29577,0,0,0,0
76,2102084,500679,0,29971,0,0,0,0
77,2205000,524997,0,30374,0,0,0,0
78,2174133,518083,0,30759,0,0,0,0
79,2190769,521659,0,31153,0,0,0,0
80,2216916,527858,0,31547,0,0,0,0
81,2625262,625133,0,31944,948,948,0,1
82,2269944,540494,0,32335,0,0,0,0
83,2286351,544309,0,32729,0,0,0,0
84,2315713,551223,0,33123,0,0,0,0
85,2412667,574350,0,33540,0,0,0,0
86,2371324,564813,0,33911,0,0,0,0
87,2394820,570297,0,34305,0,0,0,0
88,2412415,574588,0,34703,0,0,0,0
89,2815476,670433,0,35095,939,939,0,1
90,2484055,591754,0,35487,0,0,0,0
91,2497793,594854,0,35881,0,0,0,0
92,2527941,602006,0,36275,0,0,0,0
93,2617655,623226,0,36694,0,0,0,0
94,2575839,613451,0,37063,0,0,0,0
95,2601288,619649,0,37457,0,0,0,0
96,2972929,708103,0,37860,941,941,0,1
97,2654736,632047,0,38245,0,0,0,0
98,2672266,636577,0,38639,0,0,0,0
99,2693135,641584,0,39033,0,0,0,0
100,2762075,657558,0,39434,0,0,0,0
101,2742693,653266,0,39821,0,0,0,0
102,2764167,658273,0,40215,0,0,0,0
103,3163364,753164,0,40612,983,983,0,1
104,2846520,677824,0,41003,0,0,0,0
105,2854091,679731,0,41397,0,0,0,0
106,2962839,705480,0,41795,0,0,0,0
107,2906657,692367,0,42185,0,0,0,0
108,2931337,698089,0,42579,0,0,0,0
109,3313170,788927,0,42973,940,940,0,1
110,3006313,716209,0,43367,0,0,0,0
111,3016406,718116,0,43761,0,0,0,0
112,3144479,748872,0,44163,0,0,0,0
113,3072744,731945,0,44549,0,0,0,0
114,3097276,737428,0,44943,0,0,0,0
115,3493867,832080,0,45340,953,953,0,1
116,3144784,748872,0,45731,0,0,0,0
117,3156734,751972,0,46125,0,0,0,0
118,3273512,779390,0,46528,0,0,0,0
119,3211254,764846,0,46913,0,0,0,0
120,3234378,770330,0,47307,0,0,0,0
121,3610378,859498,0,47601,1224,1224,0,1
122,3231035,769376,0,48095,0,0,0,0
123,3253327,774860,0,48489,0,0,0,0
124,3499789,833272,0,49001,0,0,0,0
125,3405415,811100,0,49168,0,0,0,0
126,3710471,883340,0,49678,1770,1770,0,1
127,3369452,802516,0,50065,0,0,0,0
128,3389948,807046,0,50459,0,0,0,0
129,3542179,843524,0,50857,0,0,0,0
130,3450515,821828,0,51247,0,0,0,0
131,3859794,919103,0,51773,922,922,0,1
132,3605215,858545,0,52035,0,0,0,0
133,3616371,861167,0,52429,0,0,0,0
134,3715736,884771,0,52846,0,0,0,0
135,3706528,882625,0,53217,0,0,0,0
136,4060372,967025,0,53614,985,985,0,1
137,3713490,884294,0,54005,0,0,0,0
138,3726373,887393,0,54399,0,0,0,0
139,3817412,908613,0,54691,0,0,0,0
140,3726384,887632,0,55187,0,0,0,0
141,4122980,981807,0,55606,1732,1732,0,1
142,3783419,900983,0,55975,0,0,0,0
143,3947563,940084,0,56371,0,0,0,0
144,3835183,913143,0,56763,0,0,0,0
145,3859231,919103,0,57157,0,0,0,0
146,4362802,1038789,0,57660,921,921,0,1
147,3970235,945568,0,57945,0,0,0,0
148,4048319,963687,0,58239,0,0,0,0
149,3964447,944137,0,58733,0,0,0,0
150,4376323,1042127,0,59136,1722,1722,0,1
151,4073141,969648,0,59634,0,0,0,0
152,4269016,1016378,0,59919,0,0,0,0
153,4158925,990390,0,60309,0,0,0,0
154,4188464,997304,0,60703,0,0,0,0
155,4615428,1099109,0,61104,1770,1770,0,1
156,4183371,996112,0,61382,0,0,0,0
157,4289373,1021385,0,61885,0,0,0,0
158,4179668,995159,0,62279,0,0,0,0
159,4579553,1090764,0,62680,1709,1709,0,1
160,4218500,1004457,0,63067,0,0,0,0
161,4452547,1060247,0,63593,0,0,0,0
162,4407510,1049518,0,63855,0,0,0,0
163,4869375,1159429,0,64256,1724,1724,0,1
164,4498971,1071453,0,64643,0,0,0,0
165,4606117,1096725,0,65060,0,0,0,0
166,4551141,1083850,0,65431,0,0,0,0
167,5180493,1233339,0,65827,936,936,0,1
168,4561184,1086235,0,66219,0,0,0,0
169,4644112,1106023,0,66622,0,0,0,0
170,4607111,1096963,0,67007,0,0,0,0
171,5064633,1205921,0,67409,935,935,0,1
172,4670155,1112222,0,67795,0,0,0,0
173,4739656,1128673,0,68212,0,0,0,0
174,4728164,1125812,0,68583,0,0,0,0
175,5124143,1220226,0,68980,948,948,0,1
176,4742369,1129388,0,69371,0,0,0,0
177,4787228,1139879,0,69656,0,0,0,0
178,4725181,1125097,0,70159,0,0,0,0
179,5175176,1232147,0,70558,1722,1722,0,1
180,4880307,1162052,0,70970,0,0,0,0
181,4765484,1134634,0,71341,0,0,0,0
182,5183761,1234531,0,71742,978,978,0,1
183,4852911,1155614,0,72129,0,0,0,0
184,4943728,1177310,0,72548,0,0,0,0
185,4891978,1164913,0,72917,0,0,0,0
186,5243010,1248598,0,73315,947,947,0,1
187,4866919,1158952,0,73705,0,0,0,0
188,4980154,1185655,0,74099,0,0,0,0
189,5288490,1259088,0,74516,926,926,0,1
190,4989807,1188278,0,74887,0,0,0,0
191,5146157,1225471,0,75390,0,0,0,0
192,5197828,1237869,0,75675,0,0,0,0
193,5650120,1345157,0,76092,1741,1741,0,1
194,5257541,1252174,0,76463,0,0,0,0
195,5396795,1285076,0,76861,0,0,0,0
196,5765084,1373052,0,77259,927,927,0,1
197,5330707,1269340,0,77536,0,0,0,0
198,5277578,1256704,0,78043,0,0,0,0
199,5245679,1249074,0,78433,0,0,0,0
200,5862432,1395940,0,78938,1719,1719,0,1
202,5561408,1324415,0,79531,0,0,0,0
204,5548481,1321077,0,80512,0,0,0,0
206,5948472,1415967,0,81195,1224,1224,0,1
208,5657587,1347064,0,81979,0,0,0,0
210,5773330,1374721,0,82790,0,0,0,0
212,6145550,1463174,0,83560,1355,1355,0,1
214,5810277,1383304,0,84343,0,0,0,0
216,5872725,1398563,0,85131,0,0,0,0
218,6216750,1480340,0,85922,949,949,0,1
220,5917315,1409053,0,86707,0,0,0,0
222,6029198,1435518,0,87502,0,0,0,0
224,6397264,1523017,0,88287,983,983,0,1
226,6031200,1435995,0,89071,0,0,0,0
228,6108202,1454353,0,89775,0,0,0,0
230,6434002,1532077,0,90647,1721,1721,0,1
232,6067346,1444816,0,91435,0,0,0,0
234,6394144,1522541,0,92332,0,0,0,0
236,6705080,1596689,0,93019,1729,1729,0,1
238,6502324,1548290,0,93799,0,0,0,0
240,6513623,1550912,0,94587,0,0,0,0
242,6964300,1658439,0,95378,936,936,0,1
244,6583251,1567363,0,96061,0,0,0,0
246,6360609,1514673,0,96953,1706,1706,0,1
248,6672875,1589059,0,97848,0,0,0,0
250,6809548,1621484,0,98550,0,0,0,0
252,7123765,1696348,0,99338,941,941,0,1
254,6875035,1637220,0,100126,0,0,0,0
256,6783032,1615047,0,100891,0,0,0,0
258,7480473,1780986,0,101574,936,936,0,1
260,6934216,1651287,0,102475,0,0,0,0
262,7289844,1735925,0,103264,1604,1604,0,1
264,6964766,1658439,0,104043,0,0,0,0
266,7185695,1711130,0,104835,0,0,0,0
268,7743302,1843690,0,105732,1697,1697,0,1
270,7487226,1782894,0,106410,0,0,0,0
272,7765502,1849174,0,107089,946,946,0,1
274,7332379,1745939,0,108092,0,0,0,0
276,7320948,1743316,0,108662,0,0,0,0
278,7689484,1831054,0,109563,1711,1711,0,1
280,7418598,1766443,0,110351,0,0,0,0
282,7749704,1845359,0,111143,914,914,0,1
284,7740952,1843214,0,112040,0,0,0,0
286,7999916,1904726,0,112607,1728,1728,0,1
288,7553201,1798391,0,113499,0,0,0,0
290,7688092,1830577,0,114290,0,0,0,0
292,8006829,1906633,0,115082,909,909,0,1
294,7753592,1846075,0,115871,0,0,0,0
296,8438259,2008914,0,116768,1725,1725,0,1
298,8152576,1941442,0,117448,0,0,0,0
300,8485909,2020597,0,118232,941,941,0,1
303,8246964,1963853,0,119432,0,0,0,0
306,8645869,2058744,0,120591,940,940,0,1
309,8482091,2019643,0,121796,0,0,0,0
312,8494343,2022743,0,122955,0,0,0,0
315,8900219,2119064,0,124140,931,931,0,1
318,8504276,2025127,0,125214,0,0,0,0
321,8925479,2125263,0,126619,1724,1724,0,1
324,8848843,2106904,0,127692,0,0,0,0
327,9248394,2202272,0,128865,1737,1737,0,1
330,9024844,2148866,0,130047,0,0,0,0
333,9444619,2248764,0,131252,943,943,0,1
336,9253843,2203226,0,132434,0,0,0,0
339,9613534,2288818,0,133616,943,943,0,1
342,9375605,2232313,0,134798,0,0,0,0
345,9774114,2327442,0,135980,943,943,0,1
348,9516800,2265930,0,137162,0,0,0,0
351,9921868,2362489,0,138344,943,943,0,1
354,9856304,2346754,0,139529,1730,1730,0,1
357,9779243,2328395,0,140694,0,0,0,0
360,9987101,2377986,0,141867,1741,1741,0,1
363,9889001,2354383,0,142965,0,0,0,0
366,10096338,2404212,0,144345,1720,1720,0,1
369,9986306,2377986,0,145329,0,0,0,0
372,10436221,2485036,0,146706,1740,1740,0,1
375,10089401,2402305,0,147693,0,0,0,0
378,10507861,2502202,0,148959,1719,1719,0,1
381,10765237,2562999,0,150277,1725,1725,0,1
384,10322182,2457857,0,151225,0,0,0,0
387,10577360,2518415,0,152513,1716,1716,0,1
390,10346105,2463579,0,153692,0,0,0,0
393,10687737,2544879,0,154871,925,925,0,1
396,10456463,2489566,0,156076,0,0,0,0
399,11014979,2622842,0,157370,930,930,0,1
402,11095016,2641916,0,158315,1737,1737,0,1
406,10898654,2594947,0,160105,0,0,0,0
410,11527150,2744674,0,161592,1745,1745,0,1
414,11292436,2688646,0,163168,0,0,0,0
418,11695298,2784729,0,164744,953,953,0,1
422,11729359,2792835,0,166303,929,929,0,1
426,11461527,2728939,0,167880,0,0,0,0
430,11967087,2849340,0,169350,941,941,0,1
434,11954869,2846240,0,171140,1708,1708,0,1
438,11749671,2797842,0,172490,0,0,0,0
442,12086652,2877950,0,174206,1722,1722,0,1
446,12020587,2861976,0,175759,918,918,0,1
450,11949189,2845287,0,177445,0,0,0,0
454,12649216,3011941,0,178914,1733,1733,0,1
458,12805269,3048896,0,180487,1731,1731,0,1
462,12677181,3018617,0,182064,0,0,0,0
466,13099273,3118991,0,183640,951,951,0,1
470,13127609,3125667,0,185209,942,942,0,1
474,13278268,3161668,0,186789,926,926,0,1
478,13058341,3109216,0,188359,0,0,0,0
482,13485325,3211021,0,189943,937,937,0,1
486,13145511,3129959,0,191402,1718,1718,0,1
490,13155742,3132343,0,193204,0,0,0,0
494,13835224,3294229,0,194673,1744,1744,0,1
498,13586129,3235101,0,196134,926,926,0,1
502,14068005,3349542,0,197940,1770,1770,0,1
507,13578817,3233194,0,199680,0,0,0,0
512,13898527,3309249,0,201784,1711,1711,0,1
517,14171750,3374338,0,203866,930,930,0,1
522,14493693,3450870,0,205703,1729,1729,0,1
527,14433363,3436565,0,207556,1718,1718,0,1
532,14040604,3343105,0,209643,0,0,0,0
537,14862116,3538608,0,211724,1492,1492,0,1
542,15100995,3595829,0,213604,926,926,0,1
547,15203292,3619909,0,215568,1722,1722,0,1
552,15467924,3683090,0,217542,936,936,0,1
557,15474471,3684520,0,219495,972,972,0,1
562,15092039,3593444,0,221349,0,0,0,0
567,15992592,3807783,0,223550,1724,1724,0,1
572,15912979,3788709,0,225399,989,989,0,1
577,16016778,3813982,0,227388,947,947,0,1
582,16248855,3868818,0,229366,931,931,0,1
587,16363465,3896236,0,231325,993,993,0,1
592,16364912,3896713,0,233301,943,943,0,1
597,16169777,3849983,0,235268,0,0,0,0
602,16494263,3927230,0,237137,947,947,0,1
608,16856531,4013538,0,239701,1716,1716,0,1
614,16918028,4028081,0,241969,929,929,0,1
620,17231345,4102706,0,244339,943,943,0,1
626,17422889,4148483,0,246674,947,947,0,1
632,17468090,4159212,0,248937,942,942,0,1
638,17663904,4205703,0,251538,1656,1656,0,1
644,17882436,4257917,0,253763,1742,1742,0,1
650,17976012,4280090,0,256156,929,929,0,1
656,18143495,4319906,0,258499,968,968,0,1
662,17742486,4224300,0,260772,1722,1722,0,1
668,18614694,4432201,0,263355,1732,1732,0,1
674,18717737,4456758,0,265593,972,972,0,1
680,18545189,4415750,0,267973,1722,1722,0,1
686,18944663,4510641,0,270362,933,933,0,1
692,19141422,4557609,0,272707,943,943,0,1
698,19379243,4614114,0,275042,947,947,0,1
704,19475121,4637002,0,277428,942,942,0,1
711,19802579,4714965,0,280192,943,943,0,1
718,20007740,4763603,0,282932,943,943,0,1
725,19862075,4729032,0,285707,925,925,0,1
732,20289064,4830837,0,288467,943,943,0,1
739,20904814,4977464,0,291219,1867,1867,0,2
746,20704095,4929542,0,293981,926,926,0,1
753,20873791,4970073,0,296722,989,989,0,1
760,21046803,5011081,0,299493,943,943,0,1
767,21107985,5025625,0,302154,931,931,0,1
774,21371642,5088567,0,305101,1785,1785,0,1
781,21257013,5061149,0,307663,943,943,0,1
788,22069650,5254983,0,310644,2632,2632,0,2
795,22111370,5264759,0,313291,926,926,0,1
802,22179129,5280971,0,316032,989,989,0,1
810,22122054,5267381,0,319089,947,947,0,1
818,22843321,5439043,0,322441,2656,2656,0,2
826,22752861,5417108,0,325502,931,931,0,1
834,22640301,5390644,0,328638,1747,1747,0,1
842,23363999,5563020,0,331806,1741,1741,0,1
850,23194096,5522727,0,334856,2476,2476,0,2
858,23721000,5647897,0,338211,1241,1241,0,1
866,24031815,5722045,0,341252,991,991,0,1
874,23576507,5613565,0,344299,1732,1732,0,1
882,24368102,5802154,0,347680,2634,2634,0,2
890,24624844,5863189,0,350722,931,931,0,1
