# ev_dynamic_nocheck_untyped:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,83,192403,0,137,23,23,0,1
1,71101,16927,0,403,0,0,0,0
2,97109,23126,0,743,0,0,0,0
3,126177,30040,0,1101,0,0,0,0
4,117513,27894,0,1355,0,0,0,0
5,145785,34332,0,1817,0,0,0,0
6,176710,42200,0,2175,0,0,0,0
7,197840,47206,0,2533,0,0,0,0
8,223057,53167,0,2995,0,0,0,0
9,243347,57935,0,3249,0,0,0,0
10,271031,64611,0,3607,0,0,0,0
11,298988,71525,0,3965,0,0,0,0
12,324964,77724,0,4323,0,0,0,0
13,353786,84400,0,4681,0,0,0,0
14,376887,89883,0,5039,0,0,0,0
15,407420,96797,0,5397,0,0,0,0
16,432783,102758,0,5755,0,0,0,0
17,459840,109434,0,6113,0,0,0,0
18,490244,116586,0,6471,0,0,0,0
19,530769,126600,0,6829,0,0,0,0
20,542740,129222,0,7187,0,0,0,0
21,571892,136137,0,7545,0,0,0,0
22,594892,141859,0,7903,0,0,0,0
23,622322,148534,0,8261,0,0,0,0
24,670644,159978,0,8619,0,0,0,0
25,674981,160694,0,8977,0,0,0,0
26,701760,167131,0,9335,0,0,0,0
27,729287,173568,0,9693,0,0,0,0
28,758711,180721,0,10051,0,0,0,0
29,785966,187158,0,10409,0,0,0,0
30,811376,193119,0,10767,0,0,0,0
31,840875,200271,0,11125,0,0,0,0
32,867065,206470,0,11483,0,0,0,0
33,894248,213146,0,11841,0,0,0,0
34,920973,219345,0,12199,0,0,0,0
35,933084,222206,0,12557,0,0,0,0
36,958002,228166,0,12915,0,0,0,0
37,980014,233411,0,13273,0,0,0,0
38,1429865,340938,0,13656,146,146,0,1
39,1027592,245094,0,13989,0,0,0,0
40,1068025,254154,0,14347,0,0,0,0
41,1081017,257492,0,14705,0,0,0,0
42,1106324,263690,0,15063,0,0,0,0
43,1134691,270128,0,15421,0,0,0,0
44,1162177,276803,0,15779,0,0,0,0
45,1189859,283479,0,16137,0,0,0,0
46,1212901,288963,0,16495,0,0,0,0
47,1261415,300407,0,16876,0,0,0,0
48,1263391,300884,0,17211,0,0,0,0
49,1289509,307083,0,17569,0,0,0,0
50,1324215,315427,0,17927,0,0,0,0
51,1341259,319480,0,18285,0,0,0,0
52,1371077,326395,0,18643,0,0,0,0
53,1414722,336885,0,19001,0,0,0,0
54,1811877,431299,0,19366,157,157,0,1
55,1469832,350236,0,19717,0,0,0,0
56,1493341,355720,0,20075,0,0,0,0
57,1522103,362396,0,20433,0,0,0,0
58,1544924,367879,0,20791,0,0,0,0
59,1575942,375509,0,21149,0,0,0,0
60,1607715,383138,0,21407,0,0,0,0
61,1645983,391960,0,21969,0,0,0,0
62,1654011,394105,0,22223,0,0,0,0
63,1679175,399827,0,22581,0,0,0,0
64,1717094,408887,0,22939,0,0,0,0
65,1733560,412940,0,23297,0,0,0,0
66,2159626,514268,0,23662,157,157,0,1
67,1790128,426530,0,24013,0,0,0,0
68,1812208,431299,0,24371,0,0,0,0
69,1835831,437259,0,24729,0,0,0,0
70,1865069,444173,0,25087,0,0,0,0
71,1906024,454187,0,25445,0,0,0,0
72,1919670,457286,0,25803,0,0,0,0
73,1958024,466346,0,26161,0,0,0,0
74,1978896,471115,0,26519,0,0,0,0
75,2004787,477313,0,26877,0,0,0,0
76,2409701,573635,0,27239,172,172,0,1
77,2037334,485181,0,27593,0,0,0,0
78,2057507,489950,0,27951,0,0,0,0
79,2087459,497102,0,28309,0,0,0,0
80,2110981,502586,0,28667,0,0,0,0
81,2124803,506162,0,28946,0,0,0,0
82,2181373,519514,0,29487,0,0,0,0
83,2193345,522375,0,29741,0,0,0,0
84,2219475,528573,0,30099,0,0,0,0
85,2628096,626087,0,30482,145,145,0,1
86,2271804,541210,0,30815,0,0,0,0
87,2294232,546693,0,31173,0,0,0,0
88,2286944,544548,0,31427,0,0,0,0
89,2367756,564098,0,31993,0,0,0,0
90,2288785,545024,0,32151,0,0,0,0
91,2421445,576972,0,32709,0,0,0,0
92,2430237,578641,0,32963,0,0,0,0
93,2461307,586271,0,33321,0,0,0,0
94,2889300,688076,0,33686,119,119,0,1
95,2544152,605821,0,34037,0,0,0,0
96,2569486,612020,0,34395,0,0,0,0
97,2588859,616550,0,34661,0,0,0,0
98,2634959,627517,0,35215,0,0,0,0
99,2640704,629186,0,35469,0,0,0,0
100,2666001,634908,0,35827,0,0,0,0
101,3082633,734329,0,36185,174,174,0,1
102,2696301,642061,0,36543,0,0,0,0
103,2717366,647306,0,36901,0,0,0,0
104,2748866,654697,0,37259,0,0,0,0
105,2794342,665664,0,37621,0,0,0,0
106,2800612,666856,0,37975,0,0,0,0
107,2836040,675439,0,38333,0,0,0,0
108,3255137,775098,0,38714,133,133,0,1
109,2881643,686407,0,39049,0,0,0,0
110,2910057,693082,0,39407,0,0,0,0
111,2941899,700473,0,39670,0,0,0,0
112,2985218,710725,0,40227,0,0,0,0
113,2904607,691652,0,40377,0,0,0,0
114,3021926,719785,0,40943,0,0,0,0
115,3291625,783920,0,41102,134,134,0,1
116,3083747,734567,0,41659,0,0,0,0
117,3092797,736474,0,41913,0,0,0,0
118,3144317,748872,0,42275,0,0,0,0
119,3146964,749588,0,42629,0,0,0,0
120,3169367,754833,0,42987,0,0,0,0
121,3594898,856161,0,43368,128,128,0,1
122,3253950,774860,0,43703,0,0,0,0
123,3291824,783681,0,44061,0,0,0,0
124,3178688,756978,0,44324,0,0,0,0
125,3355275,799179,0,44881,0,0,0,0
126,3356305,799179,0,45135,0,0,0,0
127,3725867,887393,0,45500,182,182,0,1
128,3381466,805377,0,45851,0,0,0,0
129,3408381,811576,0,46209,0,0,0,0
130,3449928,821352,0,46590,0,0,0,0
131,3459748,823736,0,46925,0,0,0,0
132,3865742,920534,0,47204,141,141,0,1
133,3518330,838041,0,47745,0,0,0,0
134,3517919,837802,0,47999,0,0,0,0
135,3561431,848054,0,48365,0,0,0,0
136,3573937,851392,0,48715,0,0,0,0
137,3595238,855922,0,49073,0,0,0,0
138,4012028,955581,0,49438,157,157,0,1
139,3682475,877141,0,49789,0,0,0,0
140,3736505,889778,0,50150,0,0,0,0
141,3741164,890970,0,50505,0,0,0,0
142,3779853,900030,0,50863,0,0,0,0
143,4226006,1006364,0,51223,107,107,0,1
144,3859701,919103,0,51579,0,0,0,0
145,3881587,924587,0,51937,0,0,0,0
146,3668686,873804,0,52216,0,0,0,0
147,3946912,940084,0,52757,0,0,0,0
148,4299307,1023769,0,53034,128,128,0,1
149,3970271,945329,0,53369,0,0,0,0
150,4002381,953197,0,53727,0,0,0,0
151,3790601,902652,0,53990,0,0,0,0
152,4084801,972509,0,54547,0,0,0,0
153,4477518,1065969,0,54824,130,130,0,1
154,4120433,981092,0,55159,0,0,0,0
155,4115515,979900,0,55413,0,0,0,0
156,4194169,998973,0,55979,0,0,0,0
157,4196641,999212,0,56233,0,0,0,0
158,4438064,1056671,0,56518,130,130,0,1
159,4267073,1015901,0,57053,0,0,0,0
160,4128618,983238,0,57212,0,0,0,0
161,4321673,1029253,0,57769,0,0,0,0
162,4743590,1129865,0,58031,113,113,0,1
163,4355624,1037120,0,58381,0,0,0,0
164,4388282,1044988,0,58748,0,0,0,0
165,4411177,1050233,0,59097,0,0,0,0
166,4360153,1038312,0,59351,0,0,0,0
167,4860072,1157283,0,59925,111,111,0,1
