# ipc_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,61,49352,0,29,23,23,0,1
1,939544,223875,0,57,0,0,0,0
2,71336,16927,0,87,0,0,0,0
3,81855,19788,0,117,0,0,0,0
4,120233,28610,0,147,0,0,0,0
5,139314,33140,0,177,0,0,0,0
6,167483,39815,0,207,0,0,0,0
7,200769,47922,0,237,0,0,0,0
8,223057,53405,0,267,0,0,0,0
9,259503,61988,0,297,0,0,0,0
10,287260,68426,0,327,0,0,0,0
11,306803,72956,0,357,0,0,0,0
12,342426,81777,0,387,0,0,0,0
13,372246,88930,0,417,0,0,0,0
14,389739,92744,0,456,0,0,0,0
15,356049,84877,0,477,0,0,0,0
16,384882,91791,0,507,0,0,0,0
17,402790,96082,0,537,0,0,0,0
18,424053,100851,0,567,0,0,0,0
19,453924,108003,0,597,0,0,0,0
20,469064,111818,0,627,0,0,0,0
21,482968,115156,0,657,0,0,0,0
22,496984,118494,0,687,0,0,0,0
23,520697,124216,0,717,0,0,0,0
24,554865,132083,0,747,0,0,0,0
25,641868,152826,0,777,0,0,0,0
26,605478,144004,0,807,0,0,0,0
27,629656,150203,0,837,0,0,0,0
28,651812,155210,0,867,0,0,0,0
29,673402,160217,0,897,0,0,0,0
30,695515,165700,0,927,0,0,0,0
31,699032,166654,0,957,0,0,0,0
32,717070,171184,0,987,0,0,0,0
33,751568,179290,0,1017,0,0,0,0
34,787056,187397,0,1047,0,0,0,0
35,818513,194787,0,1077,0,0,0,0
36,831658,198364,0,1107,0,0,0,0
37,863343,205516,0,1137,0,0,0,0
38,871486,207662,0,1167,0,0,0,0
39,875014,208377,0,1197,0,0,0,0
40,911096,216722,0,1227,0,0,0,0
41,954313,227451,0,1257,0,0,0,0
42,978534,232934,0,1287,0,0,0,0
43,1012238,241041,0,1317,0,0,0,0
44,1033037,246047,0,1347,0,0,0,0
45,1053146,250577,0,1377,0,0,0,0
46,1079420,257015,0,1407,0,0,0,0
47,1106708,263214,0,1437,0,0,0,0
