# ev_dynamic_posix_fresh_untyped:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,92,98705,0,137,23,23,0,1
1,86226,20503,0,431,0,0,0,0
2,88510,21457,0,877,0,0,0,0
3,123739,29563,0,1281,0,0,0,0
4,141701,33617,0,1699,0,0,0,0
5,175481,42200,0,2117,0,0,0,0
6,182671,43392,0,2535,0,0,0,0
7,219134,52452,0,2953,0,0,0,0
8,251179,59843,0,3371,0,0,0,0
9,289736,69141,0,3789,0,0,0,0
10,292121,69618,0,4207,0,0,0,0
11,348744,83208,0,4625,0,0,0,0
12,380981,90837,0,5043,0,0,0,0
13,392417,93221,0,5461,0,0,0,0
14,462111,109910,0,5879,0,0,0,0
15,456504,108718,0,6297,0,0,0,0
16,481713,114917,0,6715,0,0,0,0
17,536214,128030,0,7133,0,0,0,0
18,562785,133991,0,7551,0,0,0,0
19,570704,136137,0,7969,0,0,0,0
20,621208,148057,0,8387,0,0,0,0
21,649829,154972,0,8805,0,0,0,0
22,687490,163793,0,9223,0,0,0,0
23,707205,168561,0,9641,0,0,0,0
24,761827,181674,0,10059,0,0,0,0
25,737836,175714,0,10477,0,0,0,0
26,782477,186204,0,10895,0,0,0,0
27,836945,199317,0,11313,0,0,0,0
28,859759,204801,0,11731,0,0,0,0
29,862482,205516,0,12149,0,0,0,0
30,904114,215291,0,12567,0,0,0,0
31,906554,216007,0,12869,0,0,0,0
32,950640,226497,0,13537,0,0,0,0
33,998676,237703,0,13821,0,0,0,0
34,993054,236749,0,14239,0,0,0,0
35,1707378,406742,0,14549,137,137,0,1
36,1012962,241041,0,15191,0,0,0,0
37,1020525,243186,0,15493,0,0,0,0
38,1047461,249624,0,15911,0,0,0,0
39,1079079,257015,0,16329,0,0,0,0
40,1107845,263929,0,16747,0,0,0,0
41,1129469,268936,0,17165,0,0,0,0
42,1159488,276327,0,17583,0,0,0,0
43,1211418,288486,0,18010,0,0,0,0
44,1218912,290155,0,18419,0,0,0,0
45,1240539,295400,0,18837,0,0,0,0
46,1268279,302076,0,19255,0,0,0,0
47,1284350,305891,0,19560,0,0,0,0
48,1348486,321388,0,20207,0,0,0,0
49,1347524,320911,0,20509,0,0,0,0
50,2003098,477075,0,20934,149,149,0,1
51,1408828,335693,0,21345,0,0,0,0
52,1436724,342369,0,21763,0,0,0,0
53,1464249,349044,0,22181,0,0,0,0
54,1490765,355005,0,22599,0,0,0,0
55,1518889,361680,0,23017,0,0,0,0
56,1564150,372648,0,23435,0,0,0,0
57,1572759,374555,0,23853,0,0,0,0
58,1604157,381946,0,24271,0,0,0,0
59,1640332,390529,0,24689,0,0,0,0
60,1657005,394821,0,25107,0,0,0,0
61,2257277,537395,0,25528,160,160,0,1
62,1712735,407695,0,25943,0,0,0,0
63,1739339,414133,0,26361,0,0,0,0
64,1767570,421047,0,26779,0,0,0,0
65,1795842,427722,0,27197,0,0,0,0
66,1839400,438451,0,27618,0,0,0,0
67,1849097,440359,0,28033,0,0,0,0
68,1879311,447511,0,28451,0,0,0,0
69,1877603,447273,0,28869,0,0,0,0
70,1910969,455141,0,29287,0,0,0,0
71,2475795,589609,0,29714,196,196,0,1
72,1934458,460863,0,30123,0,0,0,0
73,1995815,475406,0,30541,0,0,0,0
74,2014165,479698,0,30959,0,0,0,0
75,2063149,491380,0,31380,0,0,0,0
76,2085049,496625,0,31795,0,0,0,0
77,2099344,499963,0,32213,0,0,0,0
78,2125780,506162,0,32631,0,0,0,0
79,2731478,650405,0,33052,144,144,0,1
80,2194042,522613,0,33467,0,0,0,0
81,2221124,528812,0,33885,0,0,0,0
82,2252850,536680,0,34303,0,0,0,0
83,2292090,546216,0,34721,0,0,0,0
84,2319048,552177,0,35139,0,0,0,0
85,2328369,554561,0,35557,0,0,0,0
86,2360446,561952,0,35975,0,0,0,0
87,2964904,705957,0,36397,184,184,0,1
88,2427526,578165,0,36811,0,0,0,0
89,2451963,583887,0,37229,0,0,0,0
90,2527183,601768,0,37672,0,0,0,0
91,2509943,597476,0,38065,0,0,0,0
92,2538254,604867,0,38483,0,0,0,0
93,2562016,610113,0,38901,0,0,0,0
94,3147519,749588,0,39344,170,170,0,1
95,2595852,618219,0,39737,0,0,0,0
96,2617612,623226,0,40155,0,0,0,0
97,2674159,636816,0,40575,0,0,0,0
98,2676466,637531,0,40991,0,0,0,0
99,2702702,643730,0,41409,0,0,0,0
100,3299551,785589,0,41827,149,149,0,1
101,2791010,664710,0,42245,0,0,0,0
102,2823424,672101,0,42663,0,0,0,0
103,2889555,688076,0,43081,0,0,0,0
104,2879199,685691,0,43499,0,0,0,0
105,2904714,691890,0,43917,0,0,0,0
106,3500336,833511,0,44358,158,158,0,1
107,2967702,706672,0,44753,0,0,0,0
108,3006502,715970,0,45171,0,0,0,0
109,3067635,730514,0,45598,0,0,0,0
110,3055796,727653,0,46007,0,0,0,0
111,3083518,734090,0,46425,0,0,0,0
112,3678812,875949,0,46843,144,144,0,1
113,3132906,746011,0,47261,0,0,0,0
114,3166711,753879,0,47679,0,0,0,0
115,3207187,763654,0,48097,0,0,0,0
116,3220336,766992,0,48515,0,0,0,0
117,3817780,909090,0,48933,151,151,0,1
118,3274512,779867,0,49351,0,0,0,0
119,3286407,782728,0,49769,0,0,0,0
120,3337724,794887,0,50194,0,0,0,0
121,3352171,798463,0,50605,0,0,0,0
122,3376142,803709,0,51023,0,0,0,0
123,3971404,945806,0,51466,171,171,0,1
124,3410098,812053,0,51859,0,0,0,0
125,3454100,822544,0,52300,0,0,0,0
126,3464795,825166,0,52695,0,0,0,0
127,3488983,831127,0,53113,0,0,0,0
128,4089063,973701,0,53540,162,162,0,1
129,3572641,850677,0,53949,0,0,0,0
130,3635316,865936,0,54393,0,0,0,0
131,3629206,864267,0,54785,0,0,0,0
132,4256358,1013517,0,55228,170,170,0,1
133,3653393,869750,0,55621,0,0,0,0
134,3686942,878095,0,56039,0,0,0,0
135,3729278,888109,0,56459,0,0,0,0
136,3734921,889301,0,56875,0,0,0,0
137,4244153,1010656,0,57200,134,134,0,1
138,3850931,916957,0,57827,0,0,0,0
139,3877722,923395,0,58129,0,0,0,0
140,3894381,927448,0,58547,0,0,0,0
141,3942408,938653,0,58965,0,0,0,0
142,4488659,1069068,0,59408,170,170,0,1
143,3927555,935077,0,59801,0,0,0,0
144,3975652,946760,0,60242,0,0,0,0
145,3993767,951051,0,60637,0,0,0,0
146,4553800,1084327,0,61059,206,206,0,1
147,4010471,955104,0,61473,0,0,0,0
148,4075710,970602,0,61899,0,0,0,0
149,4052009,964879,0,62193,0,0,0,0
150,4698513,1118898,0,62846,144,144,0,1
151,4194621,998973,0,63145,0,0,0,0
152,4155540,989675,0,63472,0,0,0,0
153,4274049,1017808,0,64097,0,0,0,0
154,4847032,1154422,0,64422,163,163,0,1
155,4310582,1026630,0,64817,0,0,0,0
156,4366057,1039743,0,65239,0,0,0,0
157,4380553,1043319,0,65653,0,0,0,0
158,4985613,1187562,0,66079,143,143,0,1
159,4427512,1054525,0,66489,0,0,0,0
160,4463023,1062631,0,66915,0,0,0,0
161,4204974,1001358,0,67209,0,0,0,0
162,5088368,1211643,0,67884,170,170,0,1
163,4487551,1068830,0,68161,0,0,0,0
164,4544492,1081943,0,68602,0,0,0,0
165,4544262,1081943,0,68997,0,0,0,0
166,5101334,1214742,0,69419,206,206,0,1
167,4552816,1084089,0,69833,0,0,0,0
168,4508268,1073598,0,70143,0,0,0,0
169,4631250,1102924,0,70785,0,0,0,0
170,5271583,1255273,0,71090,144,144,0,1
171,4758700,1133203,0,71505,0,0,0,0
172,4490078,1069307,0,71832,0,0,0,0
173,5375077,1279592,0,72349,146,146,0,1
174,4820242,1147747,0,72875,0,0,0,0
175,4847289,1154184,0,73185,0,0,0,0
176,4859593,1157045,0,73595,0,0,0,0
177,5430956,1293420,0,74038,170,170,0,1
178,4893875,1165390,0,74434,0,0,0,0
179,4923283,1172542,0,74872,0,0,0,0
180,5483852,1305818,0,75270,139,139,0,1
181,5001200,1190900,0,75685,0,0,0,0
182,4949725,1178741,0,76012,0,0,0,0
183,5076436,1209020,0,76637,0,0,0,0
184,5656587,1347064,0,76962,163,163,0,1
185,5162420,1229047,0,77357,0,0,0,0
186,5204454,1239299,0,77779,0,0,0,0
187,5731093,1364707,0,78218,172,172,0,1
188,5187769,1235246,0,78611,0,0,0,0
189,5222189,1243352,0,79052,0,0,0,0
190,5235209,1246690,0,79447,0,0,0,0
191,5785325,1377582,0,79865,204,204,0,1
192,5200341,1238584,0,80192,0,0,0,0
193,5268387,1254558,0,80817,0,0,0,0
194,5910826,1407623,0,81142,163,163,0,1
195,5392440,1284122,0,81545,0,0,0,0
196,5397165,1285314,0,81955,0,0,0,0
197,5883393,1401185,0,82280,136,136,0,1
198,5488541,1307010,0,82907,0,0,0,0
199,5490386,1307487,0,83209,0,0,0,0
200,6072714,1446008,0,83627,155,155,0,1
202,5646353,1344442,0,84463,0,0,0,0
204,5745544,1368045,0,85303,0,0,0,0
206,6369811,1516819,0,86160,172,172,0,1
208,5764429,1372814,0,86971,0,0,0,0
210,5843125,1391649,0,87830,0,0,0,0
212,6462318,1538991,0,88651,142,142,0,1
214,5955544,1418352,0,89479,0,0,0,0
216,6054757,1441717,0,90340,0,0,0,0
218,6515752,1551389,0,91043,143,143,0,1
220,6089267,1450061,0,92103,0,0,0,0
222,6151003,1464605,0,92831,0,0,0,0
224,6758788,1609563,0,93659,142,142,0,1
226,6295418,1498937,0,94499,0,0,0,0
228,6327441,1506805,0,95331,0,0,0,0
230,7154380,1703739,0,96174,142,142,0,1
232,6440463,1533746,0,97026,0,0,0,0
234,7036744,1675605,0,97847,142,142,0,1
236,6530833,1555204,0,98675,0,0,0,0
238,6605656,1573085,0,99536,0,0,0,0
240,7206190,1716136,0,100355,143,143,0,1
242,6706364,1596927,0,101190,0,0,0,0
244,6748855,1606941,0,102019,0,0,0,0
246,7366215,1753807,0,102855,142,142,0,1
248,6663364,1586675,0,103579,0,0,0,0
250,7437216,1770734,0,104552,175,175,0,1
252,6961532,1657724,0,105372,0,0,0,0
254,6991823,1664876,0,106315,0,0,0,0
256,7642097,1819849,0,107040,156,156,0,1
258,7147795,1701831,0,107874,0,0,0,0
260,7743728,1843929,0,108710,137,137,0,1
262,7152085,1703262,0,109436,0,0,0,0
264,6920653,1647949,0,110379,0,0,0,0
266,7972312,1898288,0,111331,123,123,0,1
268,7420229,1766920,0,112074,0,0,0,0
270,8011956,1907587,0,112890,139,139,0,1
272,7523348,1791477,0,113726,0,0,0,0
274,8018587,1909255,0,114443,205,205,0,1
276,7551646,1798152,0,115420,0,0,0,0
278,8237361,1961231,0,116355,146,146,0,1
280,7732054,1841306,0,117067,0,0,0,0
282,7816395,1861095,0,117911,0,0,0,0
284,8421491,2005100,0,118742,145,145,0,1
286,7952066,1893520,0,119578,0,0,0,0
288,8481463,2019405,0,120436,175,175,0,1
290,7989955,1902341,0,121255,0,0,0,0
292,8634992,2056360,0,122083,141,141,0,1
294,8201725,1953125,0,122942,0,0,0,0
296,8810050,2097606,0,123757,153,153,0,1
298,8321982,1981496,0,124594,0,0,0,0
300,8902481,2119779,0,125436,196,196,0,1
303,8349097,1988172,0,126706,0,0,0,0
306,9021652,2148389,0,127939,142,142,0,1
309,8594514,2046585,0,129189,0,0,0,0
312,9233732,2198934,0,130466,158,158,0,1
315,8810051,2097606,0,131705,0,0,0,0
318,9416891,2241849,0,132951,140,140,0,1
321,8965846,2135038,0,134214,0,0,0,0
324,9536410,2270698,0,135484,175,175,0,1
327,9059319,2156972,0,136721,0,0,0,0
330,9640058,2295494,0,137967,141,141,0,1
333,9244488,2201080,0,139244,0,0,0,0
336,9912792,2360343,0,140477,157,157,0,1
339,9457811,2252101,0,141732,0,0,0,0
342,10057435,2394914,0,142992,196,196,0,1
345,9207161,2192258,0,144146,0,0,0,0
348,10228964,2435684,0,145611,142,142,0,1
351,9764028,2325057,0,146748,0,0,0,0
354,10477636,2495050,0,148026,158,158,0,1
357,10550778,2511978,0,149276,156,156,0,1
360,10046346,2392053,0,150515,0,0,0,0
363,10652140,2536535,0,151761,140,140,0,1
366,10194979,2427339,0,153024,0,0,0,0
369,10371934,2469539,0,154178,175,175,0,1
372,10827781,2578020,0,155647,167,167,0,1
375,10365272,2467870,0,156785,0,0,0,0
378,11035367,2627611,0,158038,187,187,0,1
381,10665733,2539634,0,159308,0,0,0,0
384,11216112,2670764,0,160542,156,156,0,1
387,10685488,2544403,0,161688,136,136,0,1
390,10840118,2580881,0,163166,0,0,0,0
393,11431283,2721786,0,164310,195,195,0,1
396,10931031,2602815,0,165580,0,0,0,0
399,11558538,2752065,0,166706,142,142,0,1
402,11739769,2795219,0,168179,149,149,0,1
406,11283381,2686500,0,169758,0,0,0,0
410,11954999,2846479,0,171423,138,138,0,1
414,12010477,2859592,0,172966,137,137,0,1
