# lwt_static:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,7152,0,29,23,23,0,1
1,31049,7390,0,589,0,0,0,0
2,8136,1907,0,1151,0,0,0,0
3,14489,3576,0,1731,0,0,0,0
4,11353,2861,0,2275,0,0,0,0
5,14994,3576,0,2837,0,0,0,0
6,16394,3814,0,3399,0,0,0,0
7,20507,4768,0,3961,0,0,0,0
8,21527,5245,0,4523,0,0,0,0
9,25198,5960,0,5085,0,0,0,0
10,27372,6437,0,5647,0,0,0,0
11,32321,7629,0,6209,0,0,0,0
12,35111,8344,0,6771,0,0,0,0
13,37605,9059,0,7333,0,0,0,0
14,38750,9298,0,7895,0,0,0,0
15,42613,10251,0,8457,0,0,0,0
16,44816,10728,0,9019,0,0,0,0
17,48507,11444,0,9581,0,0,0,0
18,51331,12397,0,10143,0,0,0,0
19,53749,12874,0,10705,0,0,0,0
20,57066,13589,0,11267,0,0,0,0
21,58949,14066,0,11829,0,0,0,0
22,69602,16212,0,12394,0,0,0,0
23,64938,15735,0,12953,0,0,0,0
24,67040,16212,0,13515,0,0,0,0
25,70423,16927,0,14077,0,0,0,0
26,75986,18119,0,14639,0,0,0,0
27,73502,17642,0,15201,0,0,0,0
28,80248,18835,0,15763,0,0,0,0
29,79667,18835,0,16325,0,0,0,0
30,125057,29802,0,16900,230,230,0,1
31,83189,19788,0,17449,0,0,0,0
32,85491,20503,0,18011,0,0,0,0
33,90513,21696,0,18573,0,0,0,0
34,91499,21696,0,19135,0,0,0,0
35,95325,22411,0,19697,0,0,0,0
36,100220,23841,0,20259,0,0,0,0
37,117829,28371,0,20823,0,0,0,0
38,102926,24557,0,21383,0,0,0,0
39,109578,25987,0,21945,0,0,0,0
40,109094,26226,0,22507,0,0,0,0
41,112104,26702,0,23069,0,0,0,0
42,113856,27179,0,23631,0,0,0,0
43,133815,31948,0,24195,131,131,0,1
44,108401,25749,0,24755,0,0,0,0
45,108283,25749,0,25317,0,0,0,0
46,110834,26226,0,25879,0,0,0,0
47,115132,27418,0,26441,0,0,0,0
48,126431,30279,0,27016,0,0,0,0
49,119845,28371,0,27565,0,0,0,0
50,121389,29087,0,28127,0,0,0,0
51,120164,28610,0,28689,0,0,0,0
52,122111,29325,0,29251,0,0,0,0
53,145754,34570,0,29826,249,249,0,1
54,126763,30040,0,30375,0,0,0,0
55,128345,30755,0,30937,0,0,0,0
56,131093,31232,0,31499,0,0,0,0
57,159541,38146,0,32063,0,0,0,0
58,136242,32663,0,32623,0,0,0,0
59,138304,32901,0,33185,0,0,0,0
60,140700,33617,0,33747,0,0,0,0
61,164551,39100,0,34319,147,147,0,1
62,144876,34570,0,34871,0,0,0,0
63,146908,35047,0,35433,0,0,0,0
64,150669,35762,0,35995,0,0,0,0
65,169398,40531,0,36559,0,0,0,0
66,155193,36716,0,37119,0,0,0,0
67,156901,37431,0,37681,0,0,0,0
68,180168,42915,0,38256,110,110,0,1
69,162239,38623,0,38805,0,0,0,0
70,164490,39100,0,39367,0,0,0,0
71,165920,39815,0,39929,0,0,0,0
72,183301,43630,0,40504,0,0,0,0
73,171760,41007,0,41053,0,0,0,0
74,173482,41246,0,41615,0,0,0,0
75,199492,47683,0,42181,236,236,0,1
76,177092,42200,0,42739,0,0,0,0
77,180123,42915,0,43301,0,0,0,0
78,208481,49591,0,43874,0,0,0,0
79,185718,44345,0,44425,0,0,0,0
80,188044,44822,0,44987,0,0,0,0
81,209037,49829,0,45557,236,236,0,1
82,191661,45776,0,46111,0,0,0,0
83,193506,46253,0,46673,0,0,0,0
84,200886,47683,0,47237,0,0,0,0
85,198631,47445,0,47797,0,0,0,0
86,225774,53882,0,48362,268,268,0,1
87,202799,48398,0,48921,0,0,0,0
88,205277,48875,0,49483,0,0,0,0
89,262032,62465,0,50054,0,0,0,0
90,210885,50067,0,50607,0,0,0,0
91,214456,51021,0,51169,0,0,0,0
92,237763,56505,0,51740,274,274,0,1
93,218241,51975,0,52293,0,0,0,0
94,225679,53644,0,52868,0,0,0,0
95,222338,52928,0,53417,0,0,0,0
96,242725,57697,0,53992,292,292,0,1
97,228673,54597,0,54541,0,0,0,0
98,230158,55074,0,55103,0,0,0,0
99,237767,56743,0,55673,0,0,0,0
100,234569,55789,0,56227,0,0,0,0
101,254298,60558,0,56798,270,270,0,1
102,238897,56982,0,57351,0,0,0,0
103,245914,58412,0,57926,0,0,0,0
104,244775,58412,0,58475,0,0,0,0
105,244809,58412,0,59037,0,0,0,0
106,266807,63419,0,59608,260,260,0,1
107,250875,59843,0,60161,0,0,0,0
108,257631,61273,0,60725,0,0,0,0
109,255016,60796,0,61285,0,0,0,0
110,277266,66041,0,61849,291,291,0,1
111,259283,61750,0,62409,0,0,0,0
112,266915,63419,0,62980,0,0,0,0
113,263523,62942,0,63533,0,0,0,0
114,308031,73671,0,64097,303,303,0,1
115,269270,64134,0,64657,0,0,0,0
116,277610,66280,0,65222,0,0,0,0
117,275044,65565,0,65781,0,0,0,0
118,294941,70571,0,66348,268,268,0,1
119,276922,65803,0,66905,0,0,0,0
120,285946,67949,0,67480,0,0,0,0
121,284031,67949,0,68029,0,0,0,0
122,304407,72479,0,68599,243,243,0,1
123,288024,68664,0,69153,0,0,0,0
124,295291,70095,0,69728,0,0,0,0
125,293690,70095,0,70277,0,0,0,0
126,314618,75101,0,70852,242,242,0,1
127,297550,70810,0,71401,0,0,0,0
128,304987,72717,0,71973,0,0,0,0
129,323461,77247,0,72538,241,241,0,1
130,304723,72479,0,73087,0,0,0,0
131,310061,73909,0,73653,0,0,0,0
132,308787,73432,0,74211,0,0,0,0
133,329998,78678,0,74777,125,125,0,1
134,313099,74386,0,75335,0,0,0,0
135,318719,75817,0,75910,0,0,0,0
136,332225,79154,0,76465,110,110,0,1
137,320842,76532,0,77021,0,0,0,0
138,325701,77724,0,77587,0,0,0,0
139,324573,77009,0,78145,0,0,0,0
140,344233,82254,0,78711,115,115,0,1
141,328781,78201,0,79269,0,0,0,0
142,335296,79870,0,79844,0,0,0,0
143,353594,84400,0,80399,149,149,0,1
144,336251,80108,0,80955,0,0,0,0
145,342495,81539,0,81526,0,0,0,0
146,358513,85115,0,82088,241,241,0,1
147,343710,82015,0,82641,0,0,0,0
148,351854,83684,0,83205,0,0,0,0
149,349180,83208,0,83765,0,0,0,0
150,369588,87976,0,84329,291,291,0,1
151,358439,85353,0,84894,0,0,0,0
152,354528,84400,0,85451,0,0,0,0
153,376958,89645,0,86026,261,261,0,1
154,364382,86784,0,86588,0,0,0,0
155,361870,85830,0,87137,0,0,0,0
156,387037,92267,0,87712,254,254,0,1
157,371352,88691,0,88269,0,0,0,0
158,370410,87976,0,88823,0,0,0,0
159,392091,93460,0,89390,129,129,0,1
160,377050,89883,0,89960,0,0,0,0
161,375729,89406,0,90509,0,0,0,0
162,393420,93698,0,91077,110,110,0,1
163,383683,91314,0,91643,0,0,0,0
164,407724,97036,0,92204,166,166,0,1
165,385177,92029,0,92757,0,0,0,0
166,392177,93221,0,93328,0,0,0,0
167,410031,97751,0,93890,251,251,0,1
168,511867,122070,0,94443,0,0,0,0
169,400870,95605,0,95018,0,0,0,0
170,437832,104188,0,95575,266,266,0,1
171,404000,96321,0,96139,0,0,0,0
172,402044,95605,0,96691,0,0,0,0
173,426282,101566,0,97258,269,269,0,1
174,409283,97513,0,97819,0,0,0,0
175,423410,100851,0,98381,129,129,0,1
176,411379,97990,0,98939,0,0,0,0
177,416943,99420,0,99514,0,0,0,0
178,433588,103235,0,100076,113,113,0,1
179,420995,100374,0,100628,0,0,0,0
180,420173,99897,0,101187,0,0,0,0
181,442430,105381,0,101758,175,175,0,1
182,431642,102758,0,102320,0,0,0,0
183,451201,107526,0,102881,259,259,0,1
184,458903,109195,0,103448,0,0,0,0
185,433568,103235,0,103997,0,0,0,0
186,454242,108242,0,104572,266,266,0,1
187,470783,112056,0,105134,0,0,0,0
188,458482,109195,0,105696,119,119,0,1
189,453079,107765,0,106251,0,0,0,0
190,445206,106096,0,106807,0,0,0,0
191,462521,110387,0,107382,108,108,0,1
192,452975,107765,0,107936,0,0,0,0
193,471479,112295,0,108502,175,175,0,1
194,458070,109434,0,109064,0,0,0,0
195,478302,113964,0,109625,259,259,0,1
196,456897,108718,0,110179,0,0,0,0
197,463255,110387,0,110749,0,0,0,0
198,481930,114917,0,111313,267,267,0,1
199,470740,112056,0,111878,0,0,0,0
200,487096,116109,0,112433,125,125,0,1
202,477126,113487,0,113564,0,0,0,0
204,500707,119209,0,114685,114,114,0,1
206,482602,114917,0,115799,0,0,0,0
208,490749,117063,0,116932,0,0,0,0
210,510092,121355,0,118056,175,175,0,1
212,499299,118970,0,119180,0,0,0,0
214,521613,124216,0,120303,259,259,0,1
216,509347,121355,0,121432,0,0,0,0
218,532469,126838,0,122554,269,269,0,1
220,517990,123262,0,123672,0,0,0,0
222,533432,126838,0,124804,123,123,0,1
224,525957,125169,0,125928,0,0,0,0
226,543715,129699,0,127045,149,149,0,1
228,536148,127553,0,128171,0,0,0,0
230,558429,132799,0,129291,286,286,0,1
232,546054,129938,0,130424,0,0,0,0
234,571459,136375,0,131539,269,269,0,1
236,556286,132322,0,132667,0,0,0,0
238,575756,137090,0,133786,125,125,0,1
240,563446,133991,0,134911,0,0,0,0
242,582764,138759,0,136035,147,147,0,1
244,574191,136852,0,137164,0,0,0,0
246,593406,141143,0,138292,273,273,0,1
248,604583,143766,0,139408,0,0,0,0
250,607146,144720,0,140531,269,269,0,1
252,592149,140905,0,141659,0,0,0,0
254,611858,145673,0,142779,132,132,0,1
256,600948,143051,0,143912,0,0,0,0
258,620182,147581,0,145030,132,132,0,1
260,615306,146627,0,146156,0,0,0,0
262,633562,150918,0,147291,275,275,0,1
264,649727,154733,0,148406,273,273,0,1
266,624875,148773,0,149524,0,0,0,0
268,641498,152826,0,150656,123,123,0,1
270,632329,150442,0,151780,0,0,0,0
272,653140,155687,0,152897,149,149,0,1
274,662425,157833,0,154031,247,247,0,1
276,649514,154495,0,155149,0,0,0,0
278,689872,164508,0,156276,257,257,0,1
280,660106,157117,0,157400,0,0,0,0
282,676105,161170,0,158524,121,121,0,1
284,686523,163555,0,159649,217,217,0,1
286,674617,160455,0,160762,0,0,0,0
288,692747,165224,0,161891,255,255,0,1
290,681342,161886,0,163018,0,0,0,0
292,704291,167846,0,164139,125,125,0,1
294,757728,180482,0,165259,147,147,0,1
296,697990,166177,0,166388,0,0,0,0
298,832278,198364,0,167516,273,273,0,1
300,731450,174045,0,168638,265,265,0,1
303,723241,172376,0,170319,0,0,0,0
306,730358,173807,0,172012,121,121,0,1
309,757277,180482,0,173699,217,217,0,1
312,758026,180482,0,175374,0,0,0,0
315,754327,179767,0,177065,255,255,0,1
318,799472,190496,0,178757,125,125,0,1
321,750613,178575,0,180433,0,0,0,0
324,775123,184535,0,182119,147,147,0,1
327,788538,187873,0,183812,269,269,0,1
330,773448,184059,0,185497,0,0,0,0
333,804847,191688,0,187192,263,263,0,1
336,803004,191211,0,188872,126,126,0,1
339,812799,193357,0,190548,0,0,0,0
342,824077,196218,0,192248,217,217,0,1
345,829582,197649,0,193921,277,277,0,1
348,832781,198364,0,195624,121,121,0,1
351,825054,196456,0,197294,0,0,0,0
354,849098,202178,0,198986,175,175,0,1
357,849199,202178,0,200669,240,240,0,1
360,863760,205755,0,202361,125,125,0,1
363,865005,205993,0,204046,180,180,0,1
366,859095,204563,0,205728,0,0,0,0
369,890511,211954,0,207420,263,263,0,1
372,893790,213146,0,209096,147,147,0,1
375,896284,213146,0,210794,147,147,0,1
378,916962,218391,0,212474,269,269,0,1
381,894126,213146,0,214159,0,0,0,0
384,920908,219345,0,215854,263,263,0,1
387,923835,219821,0,217543,126,126,0,1
390,950202,226259,0,219220,249,249,0,1
393,945933,225067,0,220904,265,265,0,1
396,943125,224351,0,222598,126,126,0,1
399,935731,222682,0,224268,0,0,0,0
402,978451,233173,0,225968,217,217,0,1
406,978759,232934,0,228216,277,277,0,1
410,973747,231981,0,230465,121,121,0,1
414,988097,235319,0,232704,217,217,0,1
418,1004641,239133,0,234951,281,281,0,1
422,1003854,238895,0,237197,123,123,0,1
426,1015872,241756,0,239451,230,230,0,1
430,1031979,245809,0,241708,273,273,0,1
434,1018797,242710,0,243943,0,0,0,0
438,1048642,249624,0,246194,129,129,0,1
442,1054974,251293,0,248448,180,180,0,1
446,1075338,255823,0,250698,238,238,0,1
450,1077976,256538,0,252931,129,129,0,1
454,1104664,263214,0,255181,196,196,0,1
458,1174982,279903,0,257446,260,260,0,1
462,1152379,274419,0,259690,123,123,0,1
466,1225976,291824,0,261936,198,198,0,1
470,1119684,266551,0,264190,260,260,0,1
474,1127497,268459,0,266434,123,123,0,1
478,1139280,271558,0,268680,198,198,0,1
482,1264285,300884,0,270934,260,260,0,1
486,1155052,275135,0,273178,123,123,0,1
490,1167059,277996,0,275424,198,198,0,1
494,1199597,285625,0,277678,260,260,0,1
498,1225964,292062,0,279931,344,344,0,2
502,1199750,285863,0,282172,272,272,0,1
507,1204610,286579,0,284978,117,117,0,1
512,1212169,288963,0,287786,246,246,0,1
517,1232331,293254,0,290602,272,272,0,1
522,1239205,294923,0,293415,117,117,0,1
527,1253642,298738,0,296221,246,246,0,1
532,1269301,302314,0,299026,273,273,0,1
537,1272797,303268,0,301832,117,117,0,1
542,1312134,312328,0,304659,469,469,0,2
547,1299284,309467,0,307445,141,141,0,1
552,1314753,313043,0,310261,263,263,0,1
557,1331082,317096,0,313080,149,149,0,1
562,1341534,319480,0,315886,149,149,0,1
567,1366257,325441,0,318702,389,389,0,2
572,1360512,324010,0,321505,189,189,0,1
577,1377958,328063,0,324333,257,257,0,1
582,1377216,327825,0,327115,129,129,0,1
587,1414368,336885,0,329940,432,432,0,2
592,1409637,335693,0,332748,117,117,0,1
597,1453635,346183,0,335567,246,246,0,1
602,1458014,347137,0,338366,273,273,0,1
608,1459896,347614,0,341742,325,325,0,2
614,1459695,347614,0,345116,244,244,0,1
620,1474914,351190,0,348480,141,141,0,1
626,1515498,360965,0,351855,393,393,0,2
632,1500134,357151,0,355232,180,180,0,1
638,1512026,360250,0,358602,238,238,0,1
644,1536339,365972,0,361968,341,341,0,2
650,1662502,395774,0,365345,275,275,0,1
656,1568066,373363,0,368718,325,325,0,2
662,1687746,401973,0,372092,244,244,0,1
668,1587612,378131,0,375456,141,141,0,1
