# ipc_dynamic_nocheck:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,58,49829,0,29,23,23,0,1
1,736657,175237,0,49,0,0,0,0
2,79794,19073,0,71,0,0,0,0
3,91802,21934,0,93,0,0,0,0
4,127615,30279,0,115,0,0,0,0
5,150035,35762,0,137,0,0,0,0
6,197646,47206,0,159,0,0,0,0
7,212722,50544,0,181,0,0,0,0
8,236898,56266,0,203,0,0,0,0
9,275937,65565,0,225,0,0,0,0
10,294119,70095,0,247,0,0,0,0
11,322413,76770,0,269,0,0,0,0
12,362346,86069,0,291,0,0,0,0
13,391683,93460,0,313,0,0,0,0
14,372325,88691,0,344,0,0,0,0
15,359251,85353,0,357,0,0,0,0
16,386996,92029,0,379,0,0,0,0
17,410916,98228,0,401,0,0,0,0
18,425262,101327,0,423,0,0,0,0
19,457848,109195,0,445,0,0,0,0
20,477669,113725,0,467,0,0,0,0
21,500750,119209,0,489,0,0,0,0
22,523268,124692,0,511,0,0,0,0
23,548006,130176,0,533,0,0,0,0
24,569216,135660,0,555,0,0,0,0
25,595228,141859,0,577,0,0,0,0
26,619267,147342,0,599,0,0,0,0
27,640446,152587,0,621,0,0,0,0
28,664238,158071,0,643,0,0,0,0
29,681848,162124,0,665,0,0,0,0
30,725230,172376,0,687,0,0,0,0
31,741491,176668,0,709,0,0,0,0
32,760405,181198,0,731,0,0,0,0
33,783551,186681,0,753,0,0,0,0
34,811869,193357,0,775,0,0,0,0
35,819370,195264,0,797,0,0,0,0
36,860855,205039,0,819,0,0,0,0
37,886964,211238,0,841,0,0,0,0
38,906538,215768,0,863,0,0,0,0
39,931750,221967,0,885,0,0,0,0
40,942548,224351,0,907,0,0,0,0
41,978030,232934,0,929,0,0,0,0
42,991243,236034,0,951,0,0,0,0
43,1017869,242233,0,973,0,0,0,0
44,1053699,250816,0,995,0,0,0,0
45,1072060,255346,0,1017,0,0,0,0
46,1078495,256776,0,1039,0,0,0,0
47,1115378,265836,0,1061,0,0,0,0
48,1142152,271797,0,1083,0,0,0,0
49,1164301,277042,0,1105,0,0,0,0
50,1188566,282764,0,1127,0,0,0,0
51,1209274,288009,0,1149,0,0,0,0
52,1233675,293493,0,1171,0,0,0,0
53,1269844,302314,0,1193,0,0,0,0
54,1285061,305891,0,1215,0,0,0,0
55,1313263,312566,0,1237,0,0,0,0
56,1321986,314950,0,1259,0,0,0,0
57,1351930,322103,0,1281,0,0,0,0
58,1378496,328302,0,1303,0,0,0,0
59,1407960,335216,0,1325,0,0,0,0
60,1429136,340223,0,1347,0,0,0,0
61,1445362,344038,0,1369,0,0,0,0
62,1466076,349283,0,1391,0,0,0,0
63,1504827,358581,0,1413,0,0,0,0
64,1525771,363588,0,1435,0,0,0,0
65,1533173,365018,0,1457,0,0,0,0
66,1539996,366687,0,1479,0,0,0,0
67,1576293,375509,0,1501,0,0,0,0
68,1596871,380039,0,1523,0,0,0,0
69,1609063,382900,0,1545,0,0,0,0
70,1638857,390529,0,1567,0,0,0,0
71,1661231,395536,0,1589,0,0,0,0
72,1683748,401258,0,1611,0,0,0,0
73,1696080,403881,0,1633,0,0,0,0
74,1766916,420570,0,1655,0,0,0,0
75,1789510,426054,0,1677,0,0,0,0
76,1766143,420570,0,1699,0,0,0,0
77,1799511,428438,0,1721,0,0,0,0
78,1829768,435590,0,1743,0,0,0,0
79,1839743,437974,0,1765,0,0,0,0
80,3017817,718593,0,1787,0,0,0,0
81,1909421,454664,0,1809,0,0,0,0
82,1950393,464677,0,1831,0,0,0,0
83,1986101,473022,0,1853,0,0,0,0
84,2006417,477552,0,1875,0,0,0,0
85,2021458,481367,0,1897,0,0,0,0
86,2040683,485897,0,1919,0,0,0,0
87,2072770,493526,0,1941,0,0,0,0
88,2090194,497579,0,1963,0,0,0,0
89,2110369,502586,0,1985,0,0,0,0
90,2153413,512838,0,2007,0,0,0,0
91,2174926,518321,0,2029,0,0,0,0
92,2153346,512838,0,2051,0,0,0,0
93,2211978,526666,0,2076,0,0,0,0
94,2231216,531196,0,2095,0,0,0,0
95,2262267,538587,0,2117,0,0,0,0
96,2286043,544548,0,2139,0,0,0,0
97,2313533,550985,0,2161,0,0,0,0
98,2332150,555276,0,2183,0,0,0,0
99,2362644,562667,0,2205,0,0,0,0
100,2372884,564813,0,2227,0,0,0,0
101,2413919,574588,0,2249,0,0,0,0
102,2423392,577211,0,2271,0,0,0,0
103,2455547,584840,0,2293,0,0,0,0
104,2482737,591039,0,2315,0,0,0,0
105,2488015,592231,0,2337,0,0,0,0
106,2530046,602483,0,2359,0,0,0,0
107,2548477,607013,0,2381,0,0,0,0
108,2568882,611782,0,2403,0,0,0,0
109,2594922,617742,0,2425,0,0,0,0
110,2618851,623464,0,2447,0,0,0,0
111,2651280,631093,0,2469,0,0,0,0
112,2663142,633955,0,2491,0,0,0,0
113,2699542,642776,0,2513,0,0,0,0
114,2708180,644922,0,2535,0,0,0,0
115,2733878,651121,0,2557,0,0,0,0
116,2754204,655889,0,2579,0,0,0,0
117,2782954,662803,0,2601,0,0,0,0
118,2808203,668525,0,2623,0,0,0,0
119,2838061,675678,0,2645,0,0,0,0
120,2860204,680923,0,2667,0,0,0,0
121,2871302,683546,0,2689,0,0,0,0
122,2912509,693559,0,2711,0,0,0,0
123,2931862,698089,0,2733,0,0,0,0
124,2960748,705003,0,2755,0,0,0,0
125,2970400,707149,0,2777,0,0,0,0
126,3014636,717878,0,2799,0,0,0,0
127,3019748,719070,0,2821,0,0,0,0
128,3666399,873088,0,2843,0,0,0,0
129,3039351,723838,0,2865,0,0,0,0
130,3061492,729084,0,2887,0,0,0,0
131,3077139,732660,0,2909,0,0,0,0
132,3099098,737905,0,2931,0,0,0,0
133,3128326,744819,0,2953,0,0,0,0
134,3150099,750064,0,2975,0,0,0,0
135,3185091,758409,0,2997,0,0,0,0
136,3199483,761508,0,3019,0,0,0,0
137,3217262,766038,0,3041,0,0,0,0
138,3243768,772237,0,3063,0,0,0,0
139,3262807,777006,0,3085,0,0,0,0
140,3310699,788211,0,3107,0,0,0,0
141,3318879,790357,0,3129,0,0,0,0
142,3339877,795125,0,3151,0,0,0,0
143,3367163,801801,0,3173,0,0,0,0
144,3391427,807523,0,3195,0,0,0,0
145,3411412,812292,0,3217,0,0,0,0
146,3437129,818490,0,3239,0,0,0,0
147,3467418,825643,0,3261,0,0,0,0
148,3478592,828266,0,3283,0,0,0,0
149,3501340,833749,0,3305,0,0,0,0
150,3534604,841379,0,3327,0,0,0,0
151,3557315,847101,0,3349,0,0,0,0
152,3629985,864267,0,3374,30,30,0,1
153,3580246,852346,0,3393,0,0,0,0
