# ev_dynamic_posix_fresh_untyped:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,51,105142,0,137,23,23,0,1
1,218706,52213,0,463,0,0,0,0
2,105867,25272,0,863,0,0,0,0
3,157675,37670,0,1281,0,0,0,0
4,119056,28371,0,1699,0,0,0,0
5,146275,35047,0,2117,0,0,0,0
6,177707,42438,0,2535,0,0,0,0
7,264133,63180,0,2953,0,0,0,0
8,232939,55551,0,3371,0,0,0,0
9,285240,67949,0,3789,0,0,0,0
10,288730,68902,0,4207,0,0,0,0
11,321561,76770,0,4625,0,0,0,0
12,391083,93221,0,5043,0,0,0,0
13,380698,90837,0,5461,0,0,0,0
14,462921,110387,0,5879,0,0,0,0
15,437610,104188,0,6181,0,0,0,0
16,479514,114202,0,6831,0,0,0,0
17,511332,121831,0,7133,0,0,0,0
18,516549,123023,0,7551,0,0,0,0
19,580282,138282,0,7969,0,0,0,0
20,581611,138521,0,8387,0,0,0,0
21,620274,147581,0,8805,0,0,0,0
22,661864,157594,0,9223,0,0,0,0
23,663019,158071,0,9641,0,0,0,0
24,728885,173568,0,10059,0,0,0,0
25,729948,174283,0,10484,0,0,0,0
26,746269,177860,0,10895,0,0,0,0
27,790891,188589,0,11313,0,0,0,0
28,823452,196218,0,11731,0,0,0,0
29,893282,212669,0,12149,0,0,0,0
30,911584,217437,0,12567,0,0,0,0
31,918607,218868,0,12985,0,0,0,0
32,954530,227212,0,13403,0,0,0,0
33,991140,236034,0,13705,0,0,0,0
34,1031039,245332,0,14355,0,0,0,0
35,1885485,448942,0,14659,160,160,0,1
36,1019971,242948,0,15075,0,0,0,0
37,1049761,249862,0,15493,0,0,0,0
38,1076854,256538,0,15911,0,0,0,0
39,1108732,263929,0,16329,0,0,0,0
40,1135887,270605,0,16747,0,0,0,0
41,1161121,276565,0,17165,0,0,0,0
42,1189980,283718,0,17583,0,0,0,0
43,1251294,298023,0,18010,0,0,0,0
44,1246662,297069,0,18419,0,0,0,0
45,1277017,304460,0,18837,0,0,0,0
46,1303205,310420,0,19255,0,0,0,0
47,1333764,317573,0,19673,0,0,0,0
48,1370981,326395,0,20091,0,0,0,0
49,1386517,330209,0,20509,0,0,0,0
50,2048427,488042,0,20935,142,142,0,1
51,1442720,343799,0,21345,0,0,0,0
52,1470126,349998,0,21763,0,0,0,0
53,1503568,358104,0,22181,0,0,0,0
54,1528806,364065,0,22599,0,0,0,0
55,1557279,370979,0,23017,0,0,0,0
56,1602277,381708,0,23444,0,0,0,0
57,1618489,385522,0,23853,0,0,0,0
58,1658241,394582,0,24271,0,0,0,0
59,1674615,398874,0,24689,0,0,0,0
60,1700956,405073,0,25107,0,0,0,0
61,2329547,554800,0,25528,141,141,0,1
62,1755113,418186,0,25943,0,0,0,0
63,1780566,424146,0,26361,0,0,0,0
64,1812576,431776,0,26779,0,0,0,0
65,1844721,439405,0,27197,0,0,0,0
66,1913557,455617,0,27619,0,0,0,0
67,1903763,453233,0,28033,0,0,0,0
68,1933381,460386,0,28451,0,0,0,0
69,1954708,465393,0,28869,0,0,0,0
70,1978629,471115,0,29287,0,0,0,0
71,2582560,615119,0,29730,175,175,0,1
72,2029250,483274,0,30123,0,0,0,0
73,2051974,488519,0,30541,0,0,0,0
74,2081126,495672,0,30959,0,0,0,0
75,2093012,498294,0,31270,0,0,0,0
76,2155058,513315,0,31911,0,0,0,0
77,2169059,516653,0,32213,0,0,0,0
78,2190586,521898,0,32631,0,0,0,0
79,2746122,653982,0,32936,121,121,0,1
80,2268185,540018,0,33583,0,0,0,0
81,2287200,544786,0,33885,0,0,0,0
82,2307266,549316,0,34303,0,0,0,0
83,2356572,561237,0,34724,0,0,0,0
84,2360806,562191,0,35139,0,0,0,0
85,2391645,569581,0,35557,0,0,0,0
86,2419461,576019,0,35975,0,0,0,0
87,3064364,729560,0,36398,156,156,0,1
88,2489345,592708,0,36811,0,0,0,0
89,2522392,600814,0,37229,0,0,0,0
90,2585901,616073,0,37655,0,0,0,0
91,2577648,613927,0,38065,0,0,0,0
92,2604149,620365,0,38483,0,0,0,0
93,2630739,626564,0,38901,0,0,0,0
94,3267803,778198,0,39321,167,167,0,1
95,2690118,640630,0,39737,0,0,0,0
96,2730891,650405,0,40155,0,0,0,0
97,2767877,659227,0,40576,0,0,0,0
98,2772807,660181,0,40991,0,0,0,0
99,2809394,669240,0,41409,0,0,0,0
100,3395761,808715,0,41830,144,144,0,1
101,2877607,685214,0,42245,0,0,0,0
102,2892666,688791,0,42663,0,0,0,0
103,2952684,703334,0,43090,0,0,0,0
104,2955970,704050,0,43499,0,0,0,0
105,2981606,710010,0,43917,0,0,0,0
106,3598702,857114,0,44335,154,154,0,1
107,3008968,716447,0,44753,0,0,0,0
108,3024549,720262,0,45171,0,0,0,0
109,3082112,734090,0,45597,0,0,0,0
110,3075731,732421,0,46007,0,0,0,0
111,3099415,737905,0,46425,0,0,0,0
112,3748478,892639,0,46850,208,208,0,1
113,3132919,746011,0,47261,0,0,0,0
114,3394875,808477,0,47679,0,0,0,0
115,3189806,759601,0,48120,0,0,0,0
116,3195323,761032,0,48515,0,0,0,0
117,3846261,915765,0,48961,171,171,0,1
118,3312551,788688,0,49351,0,0,0,0
119,3337516,794887,0,49769,0,0,0,0
120,3388591,807046,0,50190,0,0,0,0
121,3390231,807285,0,50605,0,0,0,0
122,3437982,818490,0,51023,0,0,0,0
123,4099792,976085,0,51443,153,153,0,1
124,3499551,833272,0,51859,0,0,0,0
125,3547344,844478,0,52280,0,0,0,0
126,3562608,848293,0,52695,0,0,0,0
127,3476118,827789,0,52997,0,0,0,0
128,4197224,999450,0,53655,141,141,0,1
129,3680787,876426,0,53949,0,0,0,0
130,3719569,885725,0,54375,0,0,0,0
131,3742667,891208,0,54785,0,0,0,0
132,4373164,1041173,0,55228,170,170,0,1
133,3775422,899076,0,55621,0,0,0,0
134,3797242,904321,0,56039,0,0,0,0
135,3848533,916481,0,56459,0,0,0,0
136,3854739,918149,0,56875,0,0,0,0
137,4407884,1049518,0,57318,170,170,0,1
138,3874719,922679,0,57711,0,0,0,0
139,3919077,933170,0,58152,0,0,0,0
140,3829714,911951,0,58431,0,0,0,0
141,3973500,946044,0,59081,0,0,0,0
142,4621665,1100540,0,59392,162,162,0,1
143,4030033,959634,0,59801,0,0,0,0
144,4107901,978231,0,60219,0,0,0,0
145,4096967,975608,0,60637,0,0,0,0
146,4663807,1110553,0,61062,210,210,0,1
147,4142411,986576,0,61473,0,0,0,0
148,4233055,1008272,0,61899,0,0,0,0
149,4203587,1001358,0,62309,0,0,0,0
150,4801755,1143455,0,62735,147,147,0,1
151,4328231,1030683,0,63145,0,0,0,0
152,4373511,1041650,0,63588,0,0,0,0
153,4379634,1043081,0,63981,0,0,0,0
154,5002677,1191139,0,64422,160,160,0,1
155,4460591,1062154,0,64817,0,0,0,0
156,4510762,1074314,0,65239,0,0,0,0
157,4495279,1070499,0,65653,0,0,0,0
158,5098185,1214027,0,66079,143,143,0,1
159,4570314,1088380,0,66489,0,0,0,0
160,4590708,1093149,0,66915,0,0,0,0
161,4618135,1099586,0,67325,0,0,0,0
