# lwt_dynamic_fresh_untyped:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,8821,0,29,23,23,0,1
1,33286,7867,0,292,0,0,0,0
2,6705,1668,0,557,0,0,0,0
3,8239,2145,0,822,0,0,0,0
4,10711,2384,0,1087,0,0,0,0
5,14732,3576,0,1352,0,0,0,0
6,16961,4291,0,1617,0,0,0,0
7,18572,4291,0,1882,0,0,0,0
8,20384,4768,0,2147,0,0,0,0
9,22816,5722,0,2412,0,0,0,0
10,27133,6437,0,2677,0,0,0,0
11,30104,7152,0,2942,0,0,0,0
12,33427,7867,0,3207,0,0,0,0
13,34731,8583,0,3472,0,0,0,0
14,37822,8821,0,3737,0,0,0,0
15,40035,9298,0,4002,0,0,0,0
16,43247,10251,0,4267,0,0,0,0
17,46144,11205,0,4532,0,0,0,0
18,47172,11205,0,4797,0,0,0,0
19,49823,11920,0,5062,0,0,0,0
20,52690,12636,0,5327,0,0,0,0
21,55656,13351,0,5592,0,0,0,0
22,60457,14305,0,5857,0,0,0,0
23,63539,15020,0,6122,0,0,0,0
24,63171,15258,0,6387,0,0,0,0
25,68367,16212,0,6652,0,0,0,0
26,72238,17166,0,6917,0,0,0,0
27,72666,17404,0,7182,0,0,0,0
28,76883,18358,0,7447,0,0,0,0
29,80056,18835,0,7712,0,0,0,0
30,83540,19788,0,7977,0,0,0,0
31,88608,21219,0,8246,0,0,0,0
32,86879,20503,0,8507,0,0,0,0
33,97617,23365,0,8772,0,0,0,0
34,95705,22888,0,9037,0,0,0,0
35,105652,25033,0,9302,0,0,0,0
36,102005,24318,0,9567,0,0,0,0
37,105891,25272,0,9832,0,0,0,0
38,108898,25749,0,10097,0,0,0,0
39,99555,23603,0,10380,0,0,0,0
40,85597,20503,0,10627,0,0,0,0
41,87969,20980,0,10892,0,0,0,0
42,92259,21934,0,11157,0,0,0,0
43,89397,21219,0,11422,0,0,0,0
44,131933,31471,0,11690,146,146,0,1
45,92454,21934,0,11952,0,0,0,0
46,97895,23365,0,12217,0,0,0,0
47,98999,23603,0,12482,0,0,0,0
48,101565,24318,0,12747,0,0,0,0
49,103873,24795,0,13012,0,0,0,0
50,105521,25033,0,13277,0,0,0,0
51,108528,25987,0,13542,0,0,0,0
52,110419,26226,0,13807,0,0,0,0
53,111662,26702,0,14072,0,0,0,0
54,127203,30279,0,14343,0,0,0,0
55,115250,27418,0,14602,0,0,0,0
56,118413,28133,0,14867,0,0,0,0
57,121244,28848,0,15132,0,0,0,0
58,122892,29563,0,15397,0,0,0,0
59,123936,29563,0,15662,0,0,0,0
60,128852,30517,0,15927,0,0,0,0
61,127064,30279,0,16192,0,0,0,0
62,130428,31232,0,16457,0,0,0,0
63,151787,36478,0,16726,130,130,0,1
64,129100,30755,0,16987,0,0,0,0
65,134404,32186,0,17252,0,0,0,0
66,134064,31948,0,17517,0,0,0,0
67,135235,32186,0,17782,0,0,0,0
68,136317,32663,0,18047,0,0,0,0
69,140109,33140,0,18312,0,0,0,0
70,149673,35762,0,18580,0,0,0,0
71,140199,33378,0,18842,0,0,0,0
72,144296,34570,0,19107,0,0,0,0
73,146286,35047,0,19372,0,0,0,0
74,147478,35524,0,19637,0,0,0,0
75,147849,35285,0,19902,0,0,0,0
76,151954,36001,0,20167,0,0,0,0
77,244043,58174,0,20434,175,175,0,1
78,211118,50544,0,20697,0,0,0,0
79,157376,37431,0,20962,0,0,0,0
80,158602,37431,0,21227,0,0,0,0
81,160735,38385,0,21492,0,0,0,0
82,181507,43153,0,21757,0,0,0,0
83,174463,41484,0,22025,0,0,0,0
84,166234,39815,0,22287,0,0,0,0
85,168095,40054,0,22552,0,0,0,0
86,170044,40531,0,22817,0,0,0,0
87,174227,41723,0,23082,0,0,0,0
88,174626,41723,0,23347,0,0,0,0
89,202767,48160,0,23614,169,169,0,1
90,178524,42438,0,23877,0,0,0,0
91,179685,42915,0,24142,0,0,0,0
92,243709,57935,0,24407,0,0,0,0
93,239290,56982,0,24672,0,0,0,0
94,194702,46491,0,24939,0,0,0,0
95,189641,45061,0,25202,0,0,0,0
96,189763,45061,0,25467,0,0,0,0
97,192657,45776,0,25732,0,0,0,0
98,193622,46014,0,25997,0,0,0,0
99,224058,53644,0,26264,189,189,0,1
100,197796,46968,0,26527,0,0,0,0
101,200004,47683,0,26792,0,0,0,0
102,202457,48398,0,27057,0,0,0,0
103,204411,48875,0,27322,0,0,0,0
104,215743,51498,0,27593,0,0,0,0
105,207303,49352,0,27852,0,0,0,0
