# ev_dynamic_untyped:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,52,96082,0,137,23,23,0,1
1,66387,15974,0,401,0,0,0,0
2,102743,24318,0,775,0,0,0,0
3,134432,32186,0,1149,0,0,0,0
4,146234,35047,0,1541,0,0,0,0
5,137771,32901,0,1897,0,0,0,0
6,165616,39577,0,2271,0,0,0,0
7,206037,49114,0,2645,0,0,0,0
8,219067,52690,0,3019,0,0,0,0
9,263657,62942,0,3393,0,0,0,0
10,271581,64849,0,3767,0,0,0,0
11,299254,71287,0,4141,0,0,0,0
12,331086,78916,0,4515,0,0,0,0
13,353524,84161,0,4889,0,0,0,0
14,381955,90837,0,5263,0,0,0,0
15,415552,99182,0,5637,0,0,0,0
16,434751,103473,0,6011,0,0,0,0
17,465743,111103,0,6385,0,0,0,0
18,511581,121831,0,6759,0,0,0,0
19,531662,126600,0,7133,0,0,0,0
20,545998,130414,0,7507,0,0,0,0
21,571691,136375,0,7881,0,0,0,0
22,605968,144243,0,8255,0,0,0,0
23,627059,149488,0,8629,0,0,0,0
24,657264,156402,0,9003,0,0,0,0
25,681511,162601,0,9377,0,0,0,0
26,718560,171184,0,9759,0,0,0,0
27,740401,176429,0,10125,0,0,0,0
28,759850,181198,0,10499,0,0,0,0
29,790746,188350,0,10873,0,0,0,0
30,819799,195264,0,11247,0,0,0,0
31,846233,201702,0,11621,0,0,0,0
32,870888,207424,0,11995,0,0,0,0
33,896907,213861,0,12369,0,0,0,0
34,923622,219821,0,12743,0,0,0,0
35,958088,228166,0,13117,0,0,0,0
36,983295,234365,0,13491,0,0,0,0
37,1480719,352859,0,13869,342,342,0,1
38,1019733,242948,0,14239,0,0,0,0
39,1097912,261545,0,14613,0,0,0,0
40,1074313,255823,0,14987,0,0,0,0
41,1101804,262260,0,15361,0,0,0,0
42,1127485,268697,0,15735,0,0,0,0
43,1156187,275373,0,16109,0,0,0,0
44,1181154,281333,0,16483,0,0,0,0
45,1206203,287532,0,16857,0,0,0,0
46,1260354,299930,0,17254,0,0,0,0
47,1263867,300884,0,17605,0,0,0,0
48,1288583,306844,0,17979,0,0,0,0
49,1311780,312328,0,18353,0,0,0,0
50,1343548,320196,0,18727,0,0,0,0
51,1368577,325918,0,19101,0,0,0,0
52,1396013,332593,0,19475,0,0,0,0
53,1758295,418901,0,19858,281,281,0,1
54,1568447,373601,0,20227,0,0,0,0
55,1526320,363588,0,20597,0,0,0,0
56,1546735,368356,0,20971,0,0,0,0
57,1573799,374794,0,21345,0,0,0,0
58,1600932,381469,0,21719,0,0,0,0
59,1660819,395536,0,22097,0,0,0,0
60,1657960,394582,0,22467,0,0,0,0
61,1682985,400543,0,22841,0,0,0,0
62,1710361,407695,0,23215,0,0,0,0
63,1682898,400781,0,23481,0,0,0,0
64,1791211,426530,0,24071,0,0,0,0
65,2172568,517368,0,24346,294,294,0,1
66,1836398,437498,0,24711,0,0,0,0
67,1868662,444889,0,25085,0,0,0,0
68,1895123,451326,0,25459,0,0,0,0
69,1925986,458717,0,25833,0,0,0,0
70,1969247,469207,0,26215,0,0,0,0
71,1978401,471115,0,26581,0,0,0,0
72,2010613,478744,0,26955,0,0,0,0
73,2034234,484228,0,27329,0,0,0,0
74,2059588,490665,0,27703,0,0,0,0
75,2518562,599861,0,28086,292,292,0,1
76,2116191,504016,0,28451,0,0,0,0
