# lwt_dynamic_nocheck_untyped:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,8583,0,29,23,23,0,1
1,23446,5722,0,246,0,0,0,0
2,4003,715,0,429,0,0,0,0
3,4558,1192,0,630,0,0,0,0
4,6018,1430,0,831,0,0,0,0
5,8314,2145,0,1032,0,0,0,0
6,8647,1907,0,1233,0,0,0,0
7,11303,2861,0,1434,0,0,0,0
8,11918,2861,0,1635,0,0,0,0
9,13978,3337,0,1836,0,0,0,0
10,15680,3814,0,2037,0,0,0,0
11,16717,4053,0,2238,0,0,0,0
12,18641,4291,0,2439,0,0,0,0
13,20519,4768,0,2640,0,0,0,0
14,23503,5722,0,2841,0,0,0,0
15,24298,5960,0,3042,0,0,0,0
16,25778,5960,0,3243,0,0,0,0
17,26264,5960,0,3444,0,0,0,0
18,28696,6914,0,3645,0,0,0,0
19,28805,6914,0,3846,0,0,0,0
20,32367,7867,0,4047,0,0,0,0
21,32593,7629,0,4248,0,0,0,0
22,37221,9059,0,4449,0,0,0,0
23,37164,8821,0,4650,0,0,0,0
24,36617,8821,0,4851,0,0,0,0
25,41326,10013,0,5052,0,0,0,0
26,40736,9536,0,5253,0,0,0,0
27,43094,10251,0,5454,0,0,0,0
28,43283,10251,0,5655,0,0,0,0
29,45628,10728,0,5856,0,0,0,0
30,50585,11920,0,6057,0,0,0,0
31,52830,12636,0,6258,0,0,0,0
32,52814,12636,0,6459,0,0,0,0
33,51066,12159,0,6660,0,0,0,0
34,53764,12874,0,6861,0,0,0,0
35,56358,13589,0,7062,0,0,0,0
36,58743,14066,0,7263,0,0,0,0
37,58627,13828,0,7464,0,0,0,0
38,62457,14781,0,7665,0,0,0,0
39,63428,15258,0,7866,0,0,0,0
40,65690,15735,0,8067,0,0,0,0
41,66118,15974,0,8268,0,0,0,0
42,70768,16927,0,8469,0,0,0,0
43,69197,16450,0,8670,0,0,0,0
44,72639,17404,0,8871,0,0,0,0
45,74084,17642,0,9072,0,0,0,0
46,74564,17642,0,9273,0,0,0,0
47,78514,18596,0,9474,0,0,0,0
48,77440,18596,0,9675,0,0,0,0
49,79320,18835,0,9876,0,0,0,0
50,82113,19550,0,10077,0,0,0,0
51,123791,29325,0,10281,49,49,0,1
52,80279,19311,0,10479,0,0,0,0
53,83837,20027,0,10680,0,0,0,0
54,87882,20980,0,10881,0,0,0,0
55,84291,20027,0,11082,0,0,0,0
56,85477,20265,0,11283,0,0,0,0
57,88089,20980,0,11484,0,0,0,0
58,92191,21934,0,11685,0,0,0,0
59,89914,21457,0,11886,0,0,0,0
60,97489,23126,0,12087,0,0,0,0
61,93635,22411,0,12288,0,0,0,0
62,108804,25749,0,12493,0,0,0,0
63,98840,23603,0,12690,0,0,0,0
64,103419,24557,0,12891,0,0,0,0
65,105824,25272,0,13092,0,0,0,0
66,104819,25033,0,13293,0,0,0,0
67,105549,25033,0,13494,0,0,0,0
68,103115,24557,0,13695,0,0,0,0
69,109644,26226,0,13896,0,0,0,0
70,110061,26226,0,14097,0,0,0,0
71,101461,24318,0,14298,0,0,0,0
72,134384,31948,0,14507,108,108,0,1
73,100090,23603,0,14700,0,0,0,0
74,101803,24318,0,14901,0,0,0,0
75,101766,24318,0,15102,0,0,0,0
76,102806,24557,0,15303,0,0,0,0
77,103353,24557,0,15504,0,0,0,0
78,103997,24795,0,15705,0,0,0,0
79,105849,25033,0,15906,0,0,0,0
80,123280,29563,0,16115,0,0,0,0
81,108150,25749,0,16308,0,0,0,0
82,109127,25987,0,16509,0,0,0,0
83,111988,26464,0,16710,0,0,0,0
84,140712,33378,0,16911,0,0,0,0
85,112976,26941,0,17112,0,0,0,0
86,114331,27179,0,17313,0,0,0,0
87,115178,27418,0,17514,0,0,0,0
88,145835,34809,0,17723,116,116,0,1
89,117799,28133,0,17916,0,0,0,0
90,119302,28371,0,18117,0,0,0,0
91,120460,29087,0,18318,0,0,0,0
