# lwt_static_untyped:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,8106,0,29,23,23,0,1
1,32194,7629,0,597,0,0,0,0
2,8374,2145,0,1167,0,0,0,0
3,10502,2622,0,1737,0,0,0,0
4,13147,3099,0,2307,0,0,0,0
5,17679,4053,0,2877,0,0,0,0
6,21124,5245,0,3447,0,0,0,0
7,22760,5483,0,4017,0,0,0,0
8,27021,6675,0,4587,0,0,0,0
9,31364,7629,0,5157,0,0,0,0
10,34129,8344,0,5727,0,0,0,0
11,37889,8821,0,6297,0,0,0,0
12,42774,10251,0,6867,0,0,0,0
13,46536,11205,0,7437,0,0,0,0
14,51390,12159,0,8025,0,0,0,0
15,42837,10251,0,8577,0,0,0,0
16,47036,11205,0,9147,0,0,0,0
17,49973,11920,0,9717,0,0,0,0
18,52161,12636,0,10287,0,0,0,0
19,55608,13351,0,10857,0,0,0,0
20,57851,13828,0,11427,0,0,0,0
21,68385,16212,0,12001,0,0,0,0
22,62807,15020,0,12567,0,0,0,0
23,67616,15974,0,13137,0,0,0,0
24,71519,16927,0,13707,0,0,0,0
25,70738,16927,0,14277,0,0,0,0
26,75246,17881,0,14847,0,0,0,0
27,79015,18596,0,15417,0,0,0,0
28,81753,19550,0,15987,0,0,0,0
29,84145,20265,0,16557,0,0,0,0
30,115355,27179,0,17133,88,88,0,1
31,87060,20980,0,17697,0,0,0,0
32,92008,21934,0,18267,0,0,0,0
33,91848,21696,0,18837,0,0,0,0
34,97469,23365,0,19407,0,0,0,0
35,100066,24080,0,19977,0,0,0,0
36,103276,24557,0,20547,0,0,0,0
37,115426,27418,0,21120,0,0,0,0
38,110926,26464,0,21687,0,0,0,0
39,114069,27179,0,22257,0,0,0,0
40,115548,27656,0,22827,0,0,0,0
41,115583,27418,0,23397,0,0,0,0
42,120112,28610,0,23967,0,0,0,0
43,131131,31232,0,24550,78,78,0,1
44,113322,26941,0,25107,0,0,0,0
45,115036,27418,0,25677,0,0,0,0
46,114362,27418,0,26247,0,0,0,0
47,118067,28133,0,26817,0,0,0,0
48,123039,29325,0,27396,0,0,0,0
49,119706,28610,0,27957,0,0,0,0
50,121181,28610,0,28527,0,0,0,0
51,126044,30279,0,29097,0,0,0,0
52,142534,33855,0,29671,56,56,0,1
53,129148,30755,0,30237,0,0,0,0
54,130570,31232,0,30807,0,0,0,0
55,134440,31948,0,31377,0,0,0,0
56,135148,32186,0,31947,0,0,0,0
57,142362,33617,0,32526,0,0,0,0
58,141384,33855,0,33087,0,0,0,0
59,143467,34093,0,33657,0,0,0,0
60,145884,34809,0,34227,0,0,0,0
61,160964,38385,0,34810,48,48,0,1
62,151544,36239,0,35367,0,0,0,0
63,153457,36478,0,35937,0,0,0,0
64,159761,37908,0,36512,0,0,0,0
65,158346,37908,0,37077,0,0,0,0
66,161388,38385,0,37647,0,0,0,0
67,163548,39100,0,38217,0,0,0,0
68,181918,43392,0,38789,118,118,0,1
69,167618,40054,0,39357,0,0,0,0
70,169998,40531,0,39927,0,0,0,0
71,179705,42676,0,40500,0,0,0,0
72,175203,41723,0,41067,0,0,0,0
73,177846,42438,0,41637,0,0,0,0
74,206797,49591,0,42218,178,178,0,1
75,181874,43153,0,42777,0,0,0,0
76,184957,44107,0,43347,0,0,0,0
77,196668,46730,0,43926,0,0,0,0
78,214457,51021,0,44487,0,0,0,0
79,192381,46014,0,45057,0,0,0,0
80,214943,51021,0,45630,71,71,0,1
81,197326,47206,0,46197,0,0,0,0
82,200435,47683,0,46767,0,0,0,0
