# ipc_dynamic:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,97,50544,0,29,23,23,0,1
1,927362,220775,0,57,0,0,0,0
2,92873,21934,0,87,0,0,0,0
3,145319,34332,0,126,0,0,0,0
4,115878,27656,0,147,0,0,0,0
5,117154,27894,0,177,0,0,0,0
6,139266,33378,0,207,0,0,0,0
7,160780,38146,0,237,0,0,0,0
8,182469,43630,0,267,0,0,0,0
9,207564,49352,0,297,0,0,0,0
10,229982,54836,0,327,0,0,0,0
11,253078,60558,0,357,0,0,0,0
12,281985,66995,0,387,0,0,0,0
13,305653,72717,0,417,0,0,0,0
14,329390,78439,0,447,0,0,0,0
15,352804,83923,0,477,0,0,0,0
16,377769,89883,0,507,0,0,0,0
17,397847,94890,0,537,0,0,0,0
18,420389,100135,0,567,0,0,0,0
19,444283,105857,0,597,0,0,0,0
20,472673,112533,0,627,0,0,0,0
21,492158,117301,0,657,0,0,0,0
22,512557,122308,0,687,0,0,0,0
23,524094,124931,0,717,0,0,0,0
24,551521,131368,0,747,0,0,0,0
25,571826,136137,0,777,0,0,0,0
26,617113,146865,0,807,0,0,0,0
27,695367,165700,0,837,0,0,0,0
28,654043,155925,0,867,0,0,0,0
29,670914,159740,0,897,0,0,0,0
30,701221,166893,0,927,0,0,0,0
31,731140,174283,0,957,0,0,0,0
32,730993,174045,0,987,0,0,0,0
33,752088,179052,0,1017,0,0,0,0
34,782168,185966,0,1047,0,0,0,0
35,813396,193595,0,1077,0,0,0,0
36,843580,200986,0,1107,0,0,0,0
37,859506,204801,0,1137,0,0,0,0
38,892894,212669,0,1167,0,0,0,0
39,896672,213623,0,1197,0,0,0,0
40,909768,216722,0,1227,0,0,0,0
41,947084,225543,0,1257,0,0,0,0
42,975167,232219,0,1287,0,0,0,0
43,1006155,239610,0,1317,0,0,0,0
44,1054611,251293,0,1347,0,0,0,0
45,1062964,253200,0,1377,0,0,0,0
46,1066508,253915,0,1407,0,0,0,0
47,1103775,262737,0,1437,0,0,0,0
48,1142607,272035,0,1467,0,0,0,0
49,1161596,276803,0,1497,0,0,0,0
50,1167121,277996,0,1527,0,0,0,0
51,1188964,283002,0,1557,0,0,0,0
52,1208835,287532,0,1587,0,0,0,0
53,1258087,299453,0,1617,0,0,0,0
54,1257305,299692,0,1647,0,0,0,0
55,1293290,308036,0,1677,0,0,0,0
56,1282604,305414,0,1707,0,0,0,0
57,1342377,319719,0,1737,0,0,0,0
58,1360617,323772,0,1767,0,0,0,0
59,1398529,333070,0,1797,0,0,0,0
60,1393469,332117,0,1827,0,0,0,0
61,1429084,340223,0,1857,0,0,0,0
62,1448338,344991,0,1887,0,0,0,0
63,1494038,355720,0,1917,0,0,0,0
64,1480729,352859,0,1947,0,0,0,0
65,1524228,363111,0,1977,0,0,0,0
66,1543777,367641,0,2007,0,0,0,0
