# ev_static:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,119,97513,0,156,23,23,0,1
1,65531,15735,0,478,0,0,0,0
2,82468,19788,0,929,0,0,0,0
3,86645,20742,0,1223,0,0,0,0
4,134448,32186,0,1988,0,0,0,0
5,141426,33855,0,2282,0,0,0,0
6,172212,41246,0,2751,0,0,0,0
7,187854,44822,0,3184,0,0,0,0
8,217575,51975,0,3635,0,0,0,0
9,244348,58412,0,4086,0,0,0,0
10,266621,63657,0,4537,0,0,0,0
11,303303,72479,0,4831,0,0,0,0
12,344933,82254,0,5439,0,0,0,0
13,349608,83446,0,5890,0,0,0,0
14,377925,90122,0,6341,0,0,0,0
15,431878,102996,0,6792,0,0,0,0
16,431496,102758,0,7243,0,0,0,0
17,458075,108957,0,7694,0,0,0,0
18,497573,118494,0,8302,0,0,0,0
19,508753,121355,0,8596,0,0,0,0
20,539937,128746,0,9047,0,0,0,0
21,561243,133514,0,9498,0,0,0,0
22,592554,140905,0,9949,0,0,0,0
23,618752,147581,0,10400,0,0,0,0
24,652329,155448,0,10874,0,0,0,0
25,667679,159263,0,11302,0,0,0,0
26,698952,166654,0,11753,0,0,0,0
27,744676,177383,0,12204,0,0,0,0
28,747473,177860,0,12498,0,0,0,0
29,799589,190496,0,13106,0,0,0,0
30,811362,193357,0,13557,0,0,0,0
31,839588,199794,0,14165,0,0,0,0
32,882420,210046,0,14459,0,0,0,0
33,885985,211238,0,14910,0,0,0,0
34,1346810,320911,0,15367,439,439,0,1
35,928363,221252,0,15812,0,0,0,0
36,951666,226497,0,16263,0,0,0,0
37,982151,234127,0,16714,0,0,0,0
38,1008401,240087,0,17165,0,0,0,0
39,1034493,246286,0,17616,0,0,0,0
40,1060625,252485,0,18067,0,0,0,0
41,1086458,258684,0,18518,0,0,0,0
42,1147270,273466,0,18814,0,0,0,0
43,1121209,267267,0,19420,0,0,0,0
44,1140555,272035,0,19871,0,0,0,0
45,1162523,277042,0,20322,0,0,0,0
46,1189876,283479,0,20773,0,0,0,0
47,1211917,288724,0,21224,0,0,0,0
48,1560956,371932,0,21682,470,470,0,1
49,1280833,305175,0,22283,0,0,0,0
50,1299741,309944,0,22577,0,0,0,0
51,1322532,315189,0,23028,0,0,0,0
52,1351643,321626,0,23479,0,0,0,0
53,1378339,328063,0,23930,0,0,0,0
54,1443221,343799,0,24381,0,0,0,0
55,1426576,339746,0,24832,0,0,0,0
56,1474587,351190,0,25283,0,0,0,0
57,1482719,353097,0,25734,0,0,0,0
58,1506038,358581,0,26185,0,0,0,0
59,1890604,450134,0,26659,431,431,0,1
60,1567439,373125,0,27087,0,0,0,0
61,1592646,379562,0,27538,0,0,0,0
62,1620905,385999,0,27989,0,0,0,0
63,1644819,391721,0,28440,0,0,0,0
64,1718221,409126,0,28914,0,0,0,0
65,1698481,404596,0,29342,0,0,0,0
66,1723304,410318,0,29793,0,0,0,0
67,1751497,417470,0,30244,0,0,0,0
68,2090421,497817,0,30547,256,256,0,1
69,1836414,437736,0,31303,0,0,0,0
70,1831341,435829,0,31597,0,0,0,0
71,1861610,443220,0,32048,0,0,0,0
72,1908429,454664,0,32367,0,0,0,0
73,1914663,456094,0,33107,0,0,0,0
74,1932629,460624,0,33401,0,0,0,0
75,1963985,468015,0,33852,0,0,0,0
76,2312438,550985,0,34306,479,479,0,1
77,2001011,476598,0,34754,0,0,0,0
78,2038125,485420,0,35205,0,0,0,0
79,2052951,488996,0,35656,0,0,0,0
80,2121418,505208,0,36130,0,0,0,0
81,2107857,502109,0,36558,0,0,0,0
82,2134411,508069,0,37009,0,0,0,0
83,2465531,587224,0,37307,321,321,0,1
84,2198157,523567,0,38068,0,0,0,0
85,2227863,530719,0,38205,0,0,0,0
86,2262620,538825,0,38815,0,0,0,0
87,2294165,546455,0,39264,0,0,0,0
88,2295661,546693,0,39872,0,0,0,0
89,2314990,551462,0,40166,0,0,0,0
90,2665566,634908,0,40468,429,429,0,1
91,2403525,572443,0,41225,0,0,0,0
92,2413093,574827,0,41519,0,0,0,0
93,2479331,590324,0,41979,0,0,0,0
94,2462415,586509,0,42421,0,0,0,0
95,2489645,592947,0,42872,0,0,0,0
96,2830929,674486,0,43191,443,443,0,1
97,2545438,606060,0,43931,0,0,0,0
98,2548519,606536,0,44225,0,0,0,0
99,2618292,623464,0,44699,0,0,0,0
100,2607034,621080,0,45127,0,0,0,0
101,2625891,625371,0,45578,0,0,0,0
102,2977686,709056,0,45879,402,402,0,1
103,2716925,647068,0,46637,0,0,0,0
104,2736988,651836,0,46931,0,0,0,0
105,2800551,667095,0,47390,0,0,0,0
106,2788767,664234,0,47833,0,0,0,0
107,2802838,667333,0,48284,0,0,0,0
108,3129885,745534,0,48603,443,443,0,1
109,2848044,678539,0,49343,0,0,0,0
110,2905410,691652,0,49486,0,0,0,0
111,2925455,696897,0,50245,0,0,0,0
112,2925282,696659,0,50539,0,0,0,0
113,3273078,779628,0,50837,479,479,0,1
114,2970100,707387,0,51598,0,0,0,0
115,2985866,710964,0,51892,0,0,0,0
116,3085220,734806,0,52194,0,0,0,0
117,3059599,728607,0,52951,0,0,0,0
118,3396869,808954,0,53268,441,441,0,1
119,3108457,740528,0,53696,0,0,0,0
120,3176415,756502,0,53994,0,0,0,0
121,3171323,755071,0,54755,0,0,0,0
122,3241706,771999,0,55049,0,0,0,0
123,3493791,832080,0,55351,341,341,0,1
124,3263905,777244,0,56108,0,0,0,0
125,3305858,787258,0,56406,0,0,0,0
126,3308101,787734,0,56853,0,0,0,0
127,3694128,879764,0,57313,424,424,0,1
128,3354720,798940,0,57755,0,0,0,0
129,3373308,803470,0,58206,0,0,0,0
130,3412305,812768,0,58502,0,0,0,0
131,3440578,819206,0,59265,0,0,0,0
132,3775344,898838,0,59413,420,420,0,1
133,3502285,833988,0,60167,0,0,0,0
134,3540564,843048,0,60470,0,0,0,0
135,3531926,841379,0,60912,0,0,0,0
136,3899306,928401,0,61369,429,429,0,1
137,3556318,846862,0,61814,0,0,0,0
138,3631658,864744,0,62116,0,0,0,0
139,3634237,865459,0,62873,0,0,0,0
140,3932012,936031,0,63174,446,446,0,1
141,3663226,872135,0,63461,0,0,0,0
142,3746184,892162,0,64226,0,0,0,0
143,3792667,903129,0,64526,0,0,0,0
144,3781903,900506,0,64971,0,0,0,0
145,4057295,966310,0,65265,439,439,0,1
146,3870250,921487,0,66030,0,0,0,0
147,3824669,910520,0,66175,0,0,0,0
148,3810334,907659,0,66775,0,0,0,0
149,3907947,930547,0,67383,0,0,0,0
150,3942443,938892,0,67682,0,0,0,0
151,3922835,934123,0,68128,0,0,0,0
152,4282482,1019954,0,68594,258,258,0,1
153,3975302,946760,0,69030,0,0,0,0
154,4047609,963926,0,69329,0,0,0,0
155,4043947,963211,0,70089,0,0,0,0
156,4372220,1041173,0,70234,429,429,0,1
157,4146298,987291,0,70991,0,0,0,0
158,4143789,986576,0,71132,0,0,0,0
159,4182236,995874,0,71893,0,0,0,0
160,4491912,1069545,0,72193,429,429,0,1
161,4209723,1002073,0,72638,0,0,0,0
162,4291858,1021862,0,73093,0,0,0,0
163,4588649,1092672,0,73408,285,285,0,1
164,4281444,1019477,0,74148,0,0,0,0
165,4331318,1031160,0,74285,0,0,0,0
166,4332499,1031875,0,75050,0,0,0,0
167,4658713,1109123,0,75198,418,418,0,1
168,4422516,1052856,0,75952,0,0,0,0
169,4475374,1065731,0,76255,0,0,0,0
170,4794845,1141786,0,76702,437,437,0,1
171,4448766,1059293,0,77148,0,0,0,0
172,4523369,1076936,0,77451,0,0,0,0
173,4522991,1077413,0,78050,0,0,0,0
174,4857233,1156568,0,78526,445,445,0,1
175,4617616,1099586,0,78959,0,0,0,0
176,4604280,1096487,0,79560,0,0,0,0
177,4954114,1179695,0,79858,464,464,0,1
178,4693076,1117467,0,80305,0,0,0,0
179,4770617,1135826,0,80779,0,0,0,0
180,5073590,1208066,0,81213,269,269,0,1
181,4730296,1126527,0,81658,0,0,0,0
182,4787688,1139879,0,82112,0,0,0,0
183,5129872,1221656,0,82428,285,285,0,1
184,4806364,1144647,0,83168,0,0,0,0
185,4851949,1155376,0,83305,0,0,0,0
186,4845803,1153707,0,84070,0,0,0,0
187,5172135,1231670,0,84218,418,418,0,1
188,4942597,1177310,0,84824,0,0,0,0
189,4970875,1183509,0,85423,0,0,0,0
190,5279690,1257181,0,85722,437,437,0,1
191,5031877,1198530,0,86177,0,0,0,0
192,4992267,1188755,0,86619,0,0,0,0
193,5344633,1272678,0,87076,271,271,0,1
194,5087427,1211404,0,87373,0,0,0,0
195,5093439,1213073,0,88129,0,0,0,0
196,5414200,1289129,0,88291,445,445,0,1
197,5212399,1240968,0,88884,0,0,0,0
198,5147874,1225709,0,89482,0,0,0,0
199,5542544,1319885,0,89780,464,464,0,1
200,5282918,1258134,0,90076,0,0,0,0
202,5341299,1271724,0,91286,0,0,0,0
204,5638908,1342773,0,92039,423,423,0,1
206,5436120,1294136,0,92956,0,0,0,0
208,5745286,1368045,0,93841,271,271,0,1
210,5491196,1307725,0,94737,0,0,0,0
212,5592105,1331567,0,95642,0,0,0,0
214,5919214,1409530,0,96409,285,285,0,1
216,5654333,1346588,0,97607,0,0,0,0
