# ev_dynamic_nocheck_untyped:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,231,11174678,0,137,23,23,0,1
1,179988,42915,0,385,0,0,0,0
2,107633,25749,0,743,0,0,0,0
3,153582,36954,0,1101,0,0,0,0
4,126064,29802,0,1459,0,0,0,0
5,161594,38623,0,1817,0,0,0,0
6,181169,43392,0,2175,0,0,0,0
7,222085,52928,0,2533,0,0,0,0
8,252756,60558,0,2891,0,0,0,0
9,278505,66280,0,3249,0,0,0,0
10,306663,72956,0,3607,0,0,0,0
11,340039,81062,0,3965,0,0,0,0
12,365959,87022,0,4323,0,0,0,0
13,396505,94413,0,4681,0,0,0,0
14,431345,102758,0,5039,0,0,0,0
15,464884,110626,0,5397,0,0,0,0
16,498106,118732,0,5755,0,0,0,0
17,525941,125408,0,6113,0,0,0,0
18,552841,131845,0,6471,0,0,0,0
19,583114,138759,0,6829,0,0,0,0
20,617136,147342,0,7187,0,0,0,0
21,659179,157117,0,7545,0,0,0,0
22,680585,162124,0,7903,0,0,0,0
23,725104,172376,0,8261,0,0,0,0
24,744422,177383,0,8619,0,0,0,0
25,767648,182867,0,8977,0,0,0,0
26,838222,199556,0,9335,0,0,0,0
27,833322,198364,0,9693,0,0,0,0
28,876579,208854,0,10051,0,0,0,0
29,894288,212907,0,10409,0,0,0,0
30,917314,218629,0,10767,0,0,0,0
31,934259,222444,0,11125,0,0,0,0
32,991940,236272,0,11483,0,0,0,0
33,1023389,243902,0,11841,0,0,0,0
34,1036561,247001,0,12199,0,0,0,0
35,1083177,258207,0,12557,0,0,0,0
36,1142565,272035,0,12915,0,0,0,0
37,1153209,274658,0,13273,0,0,0,0
38,1610501,383615,0,13635,178,178,0,1
39,1104419,262975,0,14007,0,0,0,0
40,1117302,266075,0,14347,0,0,0,0
41,1157062,275611,0,14705,0,0,0,0
42,1178955,280857,0,15063,0,0,0,0
43,1200211,285863,0,15317,0,0,0,0
44,1264584,301122,0,15883,0,0,0,0
45,1267499,302076,0,16137,0,0,0,0
46,1293602,308275,0,16495,0,0,0,0
47,1329206,316619,0,16860,0,0,0,0
48,1338209,318527,0,17211,0,0,0,0
49,1390884,331163,0,17569,0,0,0,0
50,1397861,333070,0,17927,0,0,0,0
51,1413622,336647,0,18285,0,0,0,0
52,1438510,342607,0,18643,0,0,0,0
53,1497165,356674,0,19001,0,0,0,0
54,1933831,460863,0,19368,137,137,0,1
55,1499098,357151,0,19717,0,0,0,0
56,1489837,355005,0,20075,0,0,0,0
57,1523170,362873,0,20433,0,0,0,0
58,1548311,368595,0,20791,0,0,0,0
59,1567435,373363,0,21149,0,0,0,0
60,1613357,384330,0,21515,0,0,0,0
61,1624750,386953,0,21865,0,0,0,0
