# ipc_dynamic:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,366,49352,0,29,23,23,0,1
1,912420,217676,0,57,0,0,0,0
2,84391,20265,0,87,0,0,0,0
3,151152,36239,0,117,0,0,0,0
4,137946,32663,0,147,0,0,0,0
5,140975,33617,0,177,0,0,0,0
6,187771,44584,0,216,0,0,0,0
7,160310,38146,0,237,0,0,0,0
8,192035,45776,0,267,0,0,0,0
9,206040,49114,0,297,0,0,0,0
10,237521,56743,0,327,0,0,0,0
11,260078,61988,0,357,0,0,0,0
12,273953,65326,0,387,0,0,0,0
13,303560,72479,0,417,0,0,0,0
14,327108,77962,0,447,0,0,0,0
15,339918,80823,0,477,0,0,0,0
16,364652,87261,0,507,0,0,0,0
17,385310,91791,0,537,0,0,0,0
18,410453,97990,0,567,0,0,0,0
19,440797,104904,0,597,0,0,0,0
20,461366,109910,0,627,0,0,0,0
21,493132,117540,0,657,0,0,0,0
22,507980,120878,0,687,0,0,0,0
23,539315,128269,0,717,0,0,0,0
24,554248,131845,0,747,0,0,0,0
25,593260,141382,0,777,0,0,0,0
26,608079,144958,0,807,0,0,0,0
27,612920,145912,0,837,0,0,0,0
28,639062,152111,0,867,0,0,0,0
29,658432,156641,0,897,0,0,0,0
30,696498,165939,0,927,0,0,0,0
31,723724,172138,0,957,0,0,0,0
32,744740,177145,0,987,0,0,0,0
33,776545,184774,0,1017,0,0,0,0
34,791483,188350,0,1047,0,0,0,0
35,822588,196218,0,1077,0,0,0,0
36,817200,194549,0,1107,0,0,0,0
37,863641,205516,0,1137,0,0,0,0
38,880443,209569,0,1167,0,0,0,0
39,918627,218868,0,1197,0,0,0,0
40,938038,223636,0,1227,0,0,0,0
41,949942,226259,0,1257,0,0,0,0
42,962500,229597,0,1287,0,0,0,0
43,986709,234842,0,1317,0,0,0,0
44,1072852,255346,0,1347,0,0,0,0
45,1072557,255346,0,1377,0,0,0,0
46,1092664,259876,0,1407,0,0,0,0
47,1111148,264644,0,1437,0,0,0,0
48,1103125,262737,0,1467,0,0,0,0
49,1158856,276088,0,1497,0,0,0,0
50,1168290,278234,0,1527,0,0,0,0
51,1229918,293254,0,1557,0,0,0,0
52,1227396,292062,0,1587,0,0,0,0
53,1232654,293493,0,1617,0,0,0,0
54,1246599,297069,0,1647,0,0,0,0
55,1304125,310659,0,1677,0,0,0,0
56,1316258,313282,0,1707,0,0,0,0
57,1340035,319242,0,1737,0,0,0,0
58,1325497,315666,0,1767,0,0,0,0
59,1395024,332355,0,1797,0,0,0,0
60,1420942,338315,0,1827,0,0,0,0
61,1453737,345945,0,1857,0,0,0,0
62,1414435,336885,0,1887,0,0,0,0
63,1489143,354528,0,1917,0,0,0,0
64,1500175,356912,0,1947,0,0,0,0
65,1549448,368833,0,1977,0,0,0,0
66,1507470,359058,0,2007,0,0,0,0
67,1593246,379323,0,2037,0,0,0,0
68,1602522,381708,0,2067,0,0,0,0
69,1633965,389099,0,2097,0,0,0,0
70,2075641,494241,0,2127,0,0,0,0
71,1654046,393867,0,2157,0,0,0,0
