# ev_dynamic_posix_fresh_untyped:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,58,111341,0,137,23,23,0,1
1,73081,17404,0,445,0,0,0,0
2,101024,24080,0,863,0,0,0,0
3,162543,39100,0,1299,0,0,0,0
4,123166,29325,0,1699,0,0,0,0
5,146501,34809,0,2117,0,0,0,0
6,237310,56505,0,2535,0,0,0,0
7,242602,57935,0,2837,0,0,0,0
8,248690,59366,0,3371,0,0,0,0
9,298363,71287,0,3905,0,0,0,0
10,316585,75578,0,4207,0,0,0,0
11,336910,80347,0,4625,0,0,0,0
12,350233,83446,0,5043,0,0,0,0
13,382005,90837,0,5461,0,0,0,0
14,425781,101566,0,5879,0,0,0,0
15,440008,104665,0,6297,0,0,0,0
16,487870,116348,0,6715,0,0,0,0
17,492536,117540,0,7133,0,0,0,0
18,521987,124454,0,7551,0,0,0,0
19,558839,133275,0,7969,0,0,0,0
20,585750,139474,0,8387,0,0,0,0
21,612562,146150,0,8689,0,0,0,0
22,682142,162601,0,9339,0,0,0,0
23,684878,163078,0,9641,0,0,0,0
24,712421,169754,0,10059,0,0,0,0
25,737657,175952,0,10484,0,0,0,0
26,757317,180482,0,10895,0,0,0,0
27,806141,191926,0,11313,0,0,0,0
28,814505,194072,0,11731,0,0,0,0
29,836613,199556,0,12033,0,0,0,0
30,912342,217437,0,12683,0,0,0,0
31,913623,217676,0,12985,0,0,0,0
32,922103,219821,0,13403,0,0,0,0
33,995447,236988,0,13821,0,0,0,0
34,976388,232696,0,14239,0,0,0,0
35,1829153,435590,0,14659,160,160,0,1
36,1021799,243663,0,15075,0,0,0,0
37,1036139,246763,0,15493,0,0,0,0
38,1062839,253200,0,15911,0,0,0,0
39,1089735,259399,0,16329,0,0,0,0
40,1122184,267267,0,16747,0,0,0,0
41,1146147,273227,0,17165,0,0,0,0
42,1172743,279188,0,17583,0,0,0,0
43,1221385,290870,0,18010,0,0,0,0
44,1229830,293016,0,18419,0,0,0,0
45,1257957,299692,0,18837,0,0,0,0
46,1290045,307321,0,19255,0,0,0,0
47,1315485,313282,0,19673,0,0,0,0
48,1340893,319480,0,20091,0,0,0,0
49,1368158,325918,0,20509,0,0,0,0
50,2014529,479936,0,20935,142,142,0,1
51,1400800,333547,0,21232,0,0,0,0
52,1472343,350713,0,21879,0,0,0,0
53,1480645,352859,0,22181,0,0,0,0
54,1508163,359296,0,22599,0,0,0,0
55,1534929,365495,0,23017,0,0,0,0
56,1583078,376939,0,23443,0,0,0,0
57,1593798,379562,0,23853,0,0,0,0
58,1619080,385999,0,24271,0,0,0,0
59,1649451,392913,0,24689,0,0,0,0
60,1674877,399112,0,25107,0,0,0,0
61,2293660,546216,0,25528,145,145,0,1
62,1728602,411748,0,25943,0,0,0,0
63,1761620,419616,0,26361,0,0,0,0
64,1788765,426054,0,26779,0,0,0,0
65,1820724,433683,0,27197,0,0,0,0
66,1887995,449657,0,27619,0,0,0,0
67,1878006,447034,0,28033,0,0,0,0
68,1899434,452280,0,28451,0,0,0,0
69,1935048,461101,0,28869,0,0,0,0
70,1954750,465393,0,29287,0,0,0,0
71,2564927,610828,0,29730,175,175,0,1
72,2005943,477790,0,30123,0,0,0,0
73,2034890,484704,0,30541,0,0,0,0
74,2059732,490665,0,30959,0,0,0,0
75,2055705,489711,0,31270,0,0,0,0
76,2132798,507831,0,31911,0,0,0,0
77,2146200,511169,0,32213,0,0,0,0
78,2168504,516414,0,32631,0,0,0,0
79,2760350,657320,0,32941,119,119,0,1
80,2238160,532865,0,33583,0,0,0,0
81,2248314,535488,0,33885,0,0,0,0
82,2276364,542163,0,34303,0,0,0,0
83,2319951,552415,0,34721,0,0,0,0
84,2341221,557661,0,35139,0,0,0,0
85,2371934,565052,0,35557,0,0,0,0
86,2389430,569105,0,35975,0,0,0,0
87,3001622,714778,0,36398,156,156,0,1
88,2455765,584840,0,36811,0,0,0,0
89,2484388,591754,0,37229,0,0,0,0
90,2545466,606060,0,37655,0,0,0,0
91,2552116,607728,0,38065,0,0,0,0
92,2569032,611782,0,38483,0,0,0,0
93,2597298,618457,0,38901,0,0,0,0
94,3204137,763177,0,39321,167,167,0,1
95,2653450,631809,0,39737,0,0,0,0
96,2679799,638246,0,40155,0,0,0,0
97,2702644,643491,0,40460,0,0,0,0
98,2762377,657558,0,41107,0,0,0,0
99,2773356,660181,0,41409,0,0,0,0
100,3345650,796794,0,41830,144,144,0,1
101,2821819,672101,0,42245,0,0,0,0
102,2845235,677585,0,42663,0,0,0,0
103,2919250,695228,0,43090,0,0,0,0
104,2904589,691890,0,43499,0,0,0,0
105,2930080,697851,0,43917,0,0,0,0
106,3537339,842332,0,44335,154,154,0,1
107,2989245,711917,0,44753,0,0,0,0
108,3017354,718593,0,45171,0,0,0,0
109,3083943,734329,0,45597,0,0,0,0
110,3079586,733375,0,46007,0,0,0,0
111,3107941,740289,0,46425,0,0,0,0
112,3699082,880956,0,46850,212,212,0,1
113,3148841,749826,0,47261,0,0,0,0
114,3182150,757694,0,47679,0,0,0,0
115,3220192,766754,0,48120,0,0,0,0
116,3227819,768423,0,48515,0,0,0,0
117,3809953,907182,0,48942,196,196,0,1
118,3267785,778198,0,49351,0,0,0,0
119,3298712,785589,0,49769,0,0,0,0
120,3343196,796079,0,50192,0,0,0,0
121,3350569,797986,0,50605,0,0,0,0
122,3380770,805139,0,51023,0,0,0,0
123,4003576,953197,0,51449,159,159,0,1
124,3458419,823736,0,51859,0,0,0,0
125,3487050,830411,0,52282,0,0,0,0
126,3495649,832319,0,52695,0,0,0,0
127,3522441,838994,0,53113,0,0,0,0
128,4130789,983476,0,53539,154,154,0,1
129,3608969,859260,0,53949,0,0,0,0
130,3649022,868797,0,54372,0,0,0,0
131,3669813,873804,0,54788,0,0,0,0
132,4268912,1016378,0,55228,170,170,0,1
133,3711806,884056,0,55621,0,0,0,0
134,3732824,888824,0,56039,0,0,0,0
135,3770468,898122,0,56459,0,0,0,0
136,3781943,900745,0,56875,0,0,0,0
137,4362698,1038789,0,57318,170,170,0,1
138,3801916,905513,0,57711,0,0,0,0
139,3844323,915527,0,58152,0,0,0,0
140,3855374,918149,0,58547,0,0,0,0
141,3894042,927209,0,58965,0,0,0,0
142,4352958,1036405,0,59276,162,162,0,1
143,3981288,948429,0,59917,0,0,0,0
144,4004153,953674,0,60219,0,0,0,0
145,4022143,957727,0,60637,0,0,0,0
146,4575652,1089811,0,61062,210,210,0,1
147,4073444,969886,0,61473,0,0,0,0
148,4038026,961542,0,61783,0,0,0,0
149,3967964,944852,0,62309,0,0,0,0
150,4730525,1126527,0,62851,147,147,0,1
151,4236826,1008987,0,63145,0,0,0,0
152,4200635,1000404,0,63472,0,0,0,0
153,4320080,1028537,0,64097,0,0,0,0
154,4905317,1167774,0,64422,160,160,0,1
155,4354749,1037120,0,64817,0,0,0,0
156,4409099,1049995,0,65239,0,0,0,0
157,4425876,1054048,0,65653,0,0,0,0
158,4995526,1189708,0,66079,143,143,0,1
159,4454050,1060724,0,66489,0,0,0,0
160,4506535,1073122,0,66915,0,0,0,0
161,4532025,1079082,0,67325,0,0,0,0
162,5124246,1220226,0,67768,170,170,0,1
163,4522939,1076936,0,68161,0,0,0,0
164,4584089,1091480,0,68602,0,0,0,0
165,4580987,1090764,0,68997,0,0,0,0
166,5146843,1225471,0,69419,206,206,0,1
167,4590455,1093149,0,69833,0,0,0,0
168,4655489,1108646,0,70259,0,0,0,0
169,4641038,1105070,0,70669,0,0,0,0
170,5286416,1259088,0,71090,144,144,0,1
171,4795010,1141786,0,71505,0,0,0,0
172,4544780,1082181,0,71832,0,0,0,0
173,5475191,1303672,0,72465,146,146,0,1
174,4866308,1158714,0,72759,0,0,0,0
175,4921107,1171827,0,73185,0,0,0,0
176,4917363,1170873,0,73595,0,0,0,0
177,5488601,1306772,0,74038,170,170,0,1
178,4935851,1175165,0,74434,0,0,0,0
179,4968685,1182794,0,74872,0,0,0,0
180,5518794,1313924,0,75270,139,139,0,1
181,5057035,1204252,0,75685,0,0,0,0
182,5011274,1193523,0,76012,0,0,0,0
183,5129894,1221656,0,76637,0,0,0,0
184,5705656,1358747,0,76962,163,163,0,1
185,4967274,1182794,0,77357,0,0,0,0
186,5034466,1199007,0,77779,0,0,0,0
187,5579740,1328706,0,78218,172,172,0,1
188,5139249,1223802,0,78611,0,0,0,0
189,5192342,1236200,0,79052,0,0,0,0
190,5209883,1240491,0,79447,0,0,0,0
191,5775109,1375436,0,79865,204,204,0,1
192,5184938,1234769,0,80192,0,0,0,0
193,5246947,1249551,0,80817,0,0,0,0
194,5874677,1398801,0,81142,163,163,0,1
195,5357219,1275539,0,81545,0,0,0,0
196,5367258,1278400,0,81955,0,0,0,0
197,5952840,1417398,0,82398,168,168,0,1
198,5418869,1290559,0,82791,0,0,0,0
199,5472350,1302957,0,83232,0,0,0,0
200,6036357,1437187,0,83635,142,142,0,1
202,5587982,1330614,0,84463,0,0,0,0
204,5675654,1351356,0,85324,0,0,0,0
206,6286779,1496791,0,86143,143,143,0,1
208,5724767,1363277,0,86971,0,0,0,0
210,5791456,1379251,0,87815,0,0,0,0
212,6415041,1527309,0,88646,145,145,0,1
214,5889796,1402616,0,89479,0,0,0,0
216,5930986,1412391,0,90208,0,0,0,0
218,6477315,1542329,0,91151,154,154,0,1
220,6066765,1444578,0,92103,0,0,0,0
222,6138147,1461744,0,92831,0,0,0,0
224,6731449,1602888,0,93662,206,206,0,1
226,6234897,1484870,0,94504,0,0,0,0
228,6252358,1488685,0,95331,0,0,0,0
230,6646993,1582622,0,96056,152,152,0,1
