# ev_dynamic_fresh_untyped:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,90,105857,0,137,23,23,0,1
1,68097,16450,0,449,0,0,0,0
2,102542,24557,0,871,0,0,0,0
3,154966,37193,0,1293,0,0,0,0
4,131753,31471,0,1733,0,0,0,0
5,143562,34332,0,2020,0,0,0,0
6,177349,42676,0,2559,0,0,0,0
7,202750,48398,0,2981,0,0,0,0
8,234231,55789,0,3520,0,0,0,0
9,256556,61273,0,3825,0,0,0,0
10,283426,67710,0,4247,0,0,0,0
11,309072,73432,0,4669,0,0,0,0
12,339561,81062,0,5091,0,0,0,0
13,377276,89883,0,5513,0,0,0,0
14,405614,96797,0,5935,0,0,0,0
15,422293,100612,0,6357,0,0,0,0
16,449030,107049,0,6779,0,0,0,0
17,482125,114917,0,7201,0,0,0,0
18,512366,122070,0,7623,0,0,0,0
19,533164,127077,0,8045,0,0,0,0
20,579238,138282,0,8467,0,0,0,0
21,590595,140666,0,8889,0,0,0,0
22,620090,147581,0,9311,0,0,0,0
23,650873,154972,0,9733,0,0,0,0
24,672835,160217,0,10155,0,0,0,0
25,729971,173807,0,10584,0,0,0,0
26,733504,174522,0,10999,0,0,0,0
27,761779,181674,0,11421,0,0,0,0
28,789604,187873,0,11843,0,0,0,0
29,816308,194549,0,12265,0,0,0,0
30,847314,201940,0,12687,0,0,0,0
31,872484,207901,0,13109,0,0,0,0
32,911750,217437,0,13531,0,0,0,0
33,932147,221967,0,13953,0,0,0,0
34,955406,227689,0,14375,0,0,0,0
35,1422909,339031,0,14797,163,163,0,1
36,1000736,238418,0,15219,0,0,0,0
37,1030000,245332,0,15641,0,0,0,0
38,1056672,251770,0,16063,0,0,0,0
39,1082441,257730,0,16485,0,0,0,0
40,1128995,269174,0,16907,0,0,0,0
41,1140788,271797,0,17329,0,0,0,0
42,1167580,278234,0,17751,0,0,0,0
43,1226543,292062,0,18176,0,0,0,0
44,1225221,291824,0,18595,0,0,0,0
45,1251234,298261,0,19017,0,0,0,0
46,1276925,303983,0,19439,0,0,0,0
47,1307926,311613,0,19861,0,0,0,0
48,1338613,319004,0,20283,0,0,0,0
49,1366742,325679,0,20705,0,0,0,0
50,1738525,414133,0,21130,144,144,0,1
51,1418170,337839,0,21549,0,0,0,0
52,1458148,347375,0,21971,0,0,0,0
53,1471642,350475,0,22393,0,0,0,0
54,1503111,357866,0,22815,0,0,0,0
55,1529993,364303,0,23237,0,0,0,0
56,1584440,377416,0,23668,0,0,0,0
57,1586170,377655,0,24084,0,0,0,0
58,1608644,383138,0,24503,0,0,0,0
59,1636308,389814,0,24925,0,0,0,0
60,1662846,396013,0,25347,0,0,0,0
61,2058070,490427,0,25777,148,148,0,1
62,1721493,410079,0,26191,0,0,0,0
63,1761053,419616,0,26613,0,0,0,0
64,1774777,422477,0,27035,0,0,0,0
65,1803196,429630,0,27457,0,0,0,0
66,1866468,444412,0,27879,0,0,0,0
67,1866202,444412,0,28301,0,0,0,0
68,1889872,450372,0,28723,0,0,0,0
69,1917803,457048,0,29145,0,0,0,0
70,2303889,548839,0,29572,170,170,0,1
71,1977789,471115,0,29989,0,0,0,0
72,1998616,475883,0,30411,0,0,0,0
73,2023937,481843,0,30833,0,0,0,0
74,2051297,488281,0,31255,0,0,0,0
75,2113616,503540,0,31686,0,0,0,0
76,2108082,502109,0,32099,0,0,0,0
77,2132472,507831,0,32521,0,0,0,0
78,2159947,514745,0,32943,0,0,0,0
79,2553677,608205,0,33390,172,172,0,1
80,2204539,525236,0,33787,0,0,0,0
81,2235752,532388,0,34209,0,0,0,0
82,2259003,537872,0,34631,0,0,0,0
83,2315332,551462,0,35060,0,0,0,0
84,2316051,551700,0,35475,0,0,0,0
85,2342221,557899,0,35897,0,0,0,0
86,2695619,642061,0,36342,160,160,0,1
87,2435949,580072,0,36741,0,0,0,0
88,2458453,585079,0,37163,0,0,0,0
89,2497326,594615,0,37585,0,0,0,0
