# ev_dynamic_static_untyped:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,250,14667034,0,164,23,23,0,1
1,283882,67472,0,510,0,0,0,0
2,107837,25987,0,999,0,0,0,0
3,107766,25987,0,1464,0,0,0,0
4,105891,25272,0,1943,0,0,0,0
5,135190,32424,0,2422,0,0,0,0
6,160041,38385,0,2901,0,0,0,0
7,186058,44584,0,3380,0,0,0,0
8,236165,56266,0,3859,0,0,0,0
9,241619,57458,0,4338,0,0,0,0
10,268005,63896,0,4817,0,0,0,0
11,290160,69141,0,5296,0,0,0,0
12,322012,77009,0,5775,0,0,0,0
13,359794,85592,0,6254,0,0,0,0
14,374108,89168,0,6568,0,0,0,0
15,422026,100612,0,7377,0,0,0,0
16,432053,102996,0,7691,0,0,0,0
17,456241,108718,0,8170,0,0,0,0
18,480153,114440,0,8649,0,0,0,0
19,506885,120878,0,9128,0,0,0,0
20,534154,127315,0,9607,0,0,0,0
21,559139,133037,0,10086,0,0,0,0
22,585790,139713,0,10565,0,0,0,0
23,644197,153303,0,10879,0,0,0,0
24,655452,156164,0,11688,0,0,0,0
25,669662,159740,0,12002,0,0,0,0
26,704606,167608,0,12481,0,0,0,0
27,729979,174045,0,12960,0,0,0,0
28,758649,180721,0,13439,0,0,0,0
29,782499,186204,0,13918,0,0,0,0
30,810077,192880,0,14397,0,0,0,0
31,839027,200033,0,14876,0,0,0,0
32,866841,206708,0,15355,0,0,0,0
33,1332875,317573,0,15837,132,132,0,1
34,901703,214815,0,16313,0,0,0,0
35,926613,221014,0,16792,0,0,0,0
36,956389,227928,0,17271,0,0,0,0
37,990810,236034,0,17750,0,0,0,0
38,988022,235319,0,18229,0,0,0,0
39,1014183,241279,0,18708,0,0,0,0
40,1069791,254869,0,19028,0,0,0,0
41,1101241,262975,0,19831,0,0,0,0
42,1110810,264644,0,20145,0,0,0,0
43,1137273,270843,0,20624,0,0,0,0
44,1167163,277996,0,21103,0,0,0,0
45,1192651,283718,0,21582,0,0,0,0
46,1228303,292539,0,22061,0,0,0,0
47,1600275,381469,0,22563,143,143,0,1
48,1296204,308752,0,23019,0,0,0,0
49,1325120,315666,0,23498,0,0,0,0
50,1349163,321388,0,23977,0,0,0,0
51,1379165,328540,0,24456,0,0,0,0
52,1428278,340223,0,24943,0,0,0,0
53,1428632,340461,0,25414,0,0,0,0
54,1461977,348091,0,25893,0,0,0,0
55,1484805,353813,0,26372,0,0,0,0
56,1512621,360012,0,26851,0,0,0,0
57,1857016,442028,0,27332,147,147,0,1
58,1564850,372648,0,27809,0,0,0,0
59,1598271,380754,0,28288,0,0,0,0
60,1619217,385522,0,28767,0,0,0,0
61,1645400,391960,0,29246,0,0,0,0
62,1671206,398159,0,29732,0,0,0,0
63,1665298,396490,0,30204,0,0,0,0
64,1691495,402927,0,30683,0,0,0,0
65,1725008,411033,0,31162,0,0,0,0
66,2122484,505685,0,31664,138,138,0,1
67,1809219,430822,0,32120,0,0,0,0
68,1833035,436544,0,32599,0,0,0,0
69,1856794,442266,0,33078,0,0,0,0
70,1931186,459909,0,33567,0,0,0,0
71,1919229,457286,0,34036,0,0,0,0
72,1938602,461816,0,34515,0,0,0,0
73,1979327,471115,0,34994,0,0,0,0
74,2348891,559329,0,35477,188,188,0,1
75,2014578,479698,0,35952,0,0,0,0
76,2036352,484943,0,36431,0,0,0,0
77,2090500,497579,0,36919,0,0,0,0
78,2085421,496625,0,37389,0,0,0,0
79,2129505,507116,0,37868,0,0,0,0
80,2143913,510692,0,38347,0,0,0,0
81,2507351,597238,0,38837,126,126,0,1
82,2195662,522851,0,39305,0,0,0,0
83,2221884,529050,0,39784,0,0,0,0
84,2229830,531196,0,40104,0,0,0,0
85,2300522,547885,0,40907,0,0,0,0
86,2309889,550031,0,41221,0,0,0,0
87,2624026,624895,0,41703,124,124,0,1
88,2340354,557422,0,42179,0,0,0,0
89,2371435,564813,0,42658,0,0,0,0
90,2403365,572443,0,42981,0,0,0,0
91,2425826,577688,0,43781,0,0,0,0
92,2440121,581026,0,44095,0,0,0,0
93,2829551,673770,0,44585,122,122,0,1
94,2510091,597715,0,45053,0,0,0,0
95,2542726,605821,0,45532,0,0,0,0
96,2580226,614404,0,46018,0,0,0,0
97,2596770,618219,0,46490,0,0,0,0
98,2622260,624656,0,46969,0,0,0,0
99,2893740,689268,0,47292,142,142,0,1
100,2722340,648260,0,48092,0,0,0,0
101,2726882,649213,0,48406,0,0,0,0
102,2768432,659227,0,48908,0,0,0,0
103,2787922,663995,0,49364,0,0,0,0
104,2809985,669002,0,49843,0,0,0,0
105,3184702,758409,0,50331,142,142,0,1
106,2868397,682830,0,50801,0,0,0,0
107,2826556,673055,0,51123,0,0,0,0
108,2935054,699043,0,51924,0,0,0,0
109,2946563,701665,0,52238,0,0,0,0
110,3290457,783681,0,52717,134,134,0,1
111,2985116,710725,0,53196,0,0,0,0
112,3017675,718593,0,53682,0,0,0,0
113,3027437,720977,0,54154,0,0,0,0
114,3344218,796556,0,54477,173,173,0,1
115,2963009,705480,0,55112,0,0,0,0
116,3083100,734329,0,55756,0,0,0,0
117,3061106,728607,0,55916,0,0,0,0
118,3144613,748872,0,56714,0,0,0,0
119,3457125,823259,0,57036,127,127,0,1
120,3204077,762701,0,57507,0,0,0,0
121,3246751,772953,0,57996,0,0,0,0
122,3260688,776529,0,58465,0,0,0,0
123,3288017,783205,0,58944,0,0,0,0
124,3552552,846147,0,59268,115,115,0,1
125,3352867,798463,0,60067,0,0,0,0
126,3380463,805139,0,60388,0,0,0,0
127,3405982,810861,0,60860,0,0,0,0
128,3749960,892877,0,61362,138,138,0,1
129,3448284,821352,0,61818,0,0,0,0
130,3485455,829935,0,62303,0,0,0,0
131,3518979,837802,0,62776,0,0,0,0
132,3823690,910282,0,63262,188,188,0,1
133,3544726,844001,0,63734,0,0,0,0
134,3569525,849962,0,64055,0,0,0,0
135,3652594,869750,0,64857,0,0,0,0
136,4008134,954389,0,65179,126,126,0,1
137,3757652,894784,0,65650,0,0,0,0
138,3790474,902652,0,66136,0,0,0,0
139,3810796,907421,0,66608,0,0,0,0
140,4093003,974893,0,67089,123,123,0,1
141,3633711,865221,0,67566,0,0,0,0
142,3666077,872850,0,68056,0,0,0,0
143,3682218,876665,0,68524,0,0,0,0
144,4069355,968933,0,69012,143,143,0,1
145,3998734,952243,0,69482,0,0,0,0
146,3687862,878334,0,69804,0,0,0,0
147,3804244,905990,0,70605,0,0,0,0
148,4052513,964879,0,70760,121,121,0,1
149,3863514,920057,0,71563,0,0,0,0
150,3966987,944614,0,71885,0,0,0,0
151,4227185,1006603,0,72379,138,138,0,1
152,3918545,933170,0,72835,0,0,0,0
153,3958043,942707,0,73317,0,0,0,0
154,3962002,943422,0,73793,0,0,0,0
155,4290166,1021623,0,74276,184,184,0,1
156,4016484,956535,0,74751,0,0,0,0
157,4094797,975131,0,75238,0,0,0,0
158,4138836,985145,0,75709,0,0,0,0
159,4314979,1027584,0,76031,126,126,0,1
160,4304982,1025199,0,76674,0,0,0,0
161,4394821,1046419,0,77311,0,0,0,0
162,4713408,1122474,0,77648,138,138,0,1
163,4449717,1059532,0,78104,0,0,0,0
164,4506079,1073122,0,78592,0,0,0,0
165,4712402,1122236,0,79071,117,117,0,1
166,4298871,1023769,0,79541,0,0,0,0
167,4310345,1026391,0,80031,0,0,0,0
168,4328147,1030683,0,80499,0,0,0,0
169,4844308,1153469,0,80978,147,147,0,1
170,4488207,1068830,0,81296,0,0,0,0
171,4615030,1099109,0,82101,0,0,0,0
172,4943549,1177072,0,82423,121,121,0,1
173,4521073,1076459,0,82754,0,0,0,0
174,4514692,1075267,0,83373,0,0,0,0
175,4915465,1170635,0,83858,116,116,0,1
176,4733603,1127004,0,84496,0,0,0,0
177,4740468,1128911,0,84810,0,0,0,0
178,5094833,1213312,0,85293,163,163,0,1
179,4800634,1143217,0,85768,0,0,0,0
180,4842542,1152992,0,86259,0,0,0,0
181,5157431,1227855,0,86726,130,130,0,1
182,4828838,1149892,0,87205,0,0,0,0
183,4895082,1165628,0,87691,0,0,0,0
184,5216728,1242160,0,88169,112,112,0,1
185,4909579,1169204,0,88642,0,0,0,0
186,4825726,1149177,0,88981,0,0,0,0
187,5203834,1239061,0,89609,180,180,0,1
188,4834717,1151084,0,90090,0,0,0,0
189,5036212,1199007,0,90723,0,0,0,0
190,5238249,1247167,0,90872,151,151,0,1
191,5128588,1221179,0,91523,0,0,0,0
192,5156405,1227617,0,92160,0,0,0,0
193,5517996,1313686,0,92482,121,121,0,1
194,5152686,1226902,0,92795,0,0,0,0
195,5317582,1266002,0,93597,0,0,0,0
196,5623828,1338958,0,93934,138,138,0,1
197,5167004,1230239,0,94231,0,0,0,0
198,5672904,1350641,0,95057,140,140,0,1
199,5371788,1279115,0,95348,0,0,0,0
200,5412472,1288652,0,95836,0,0,0,0
202,5742780,1367330,0,96794,117,117,0,1
204,5498580,1309394,0,97743,0,0,0,0
206,5522400,1314640,0,98701,0,0,0,0
208,5876892,1399278,0,99662,187,187,0,1
210,5604303,1334667,0,100625,0,0,0,0
212,5923852,1410722,0,101581,126,126,0,1
214,5687351,1354217,0,102533,0,0,0,0
216,5632198,1341342,0,103332,0,0,0,0
218,6168158,1468658,0,104618,191,191,0,1
220,5857495,1394987,0,105413,0,0,0,0
222,6200164,1476287,0,106368,127,127,0,1
224,5943411,1415014,0,107323,0,0,0,0
226,6018673,1433134,0,108270,0,0,0,0
228,6418925,1528263,0,109262,176,176,0,1
230,6143075,1462697,0,110208,0,0,0,0
232,6443007,1534223,0,110997,93,93,0,1
234,6284765,1496315,0,112288,0,0,0,0
236,6306682,1501798,0,113078,0,0,0,0
238,6699222,1595258,0,114029,147,147,0,1
240,6382835,1519918,0,114994,0,0,0,0
242,6649962,1583576,0,115805,150,150,0,1
244,6503387,1548528,0,117072,0,0,0,0
246,6856053,1632690,0,117886,150,150,0,1
248,6620219,1576423,0,118823,0,0,0,0
250,7014400,1670122,0,119802,150,150,0,1
252,6723190,1600742,0,120739,0,0,0,0
254,7074106,1684427,0,121718,150,150,0,1
256,6778488,1614093,0,122651,0,0,0,0
258,6642242,1581430,0,123444,0,0,0,0
260,7304042,1739025,0,124740,134,134,0,1
262,6741036,1605272,0,125385,0,0,0,0
264,7125193,1696586,0,126491,134,134,0,1
266,6864503,1634597,0,127466,0,0,0,0
268,7536968,1794815,0,128572,134,134,0,1
270,6960456,1657485,0,129217,0,0,0,0
272,7377719,1756668,0,130323,134,134,0,1
274,7088956,1688003,0,131298,0,0,0,0
276,7739359,1842975,0,132404,134,134,0,1
278,7164311,1705884,0,133049,0,0,0,0
280,7860284,1871585,0,134320,134,134,0,1
282,7279139,1733541,0,134965,0,0,0,0
284,7946917,1892328,0,136236,134,134,0,1
286,7682031,1828908,0,137023,0,0,0,0
288,8034375,1913070,0,137981,145,145,0,1
290,8075025,1922845,0,138950,125,125,0,1
292,7851918,1869678,0,139904,0,0,0,0
294,8017037,1908540,0,140703,120,120,0,1
296,7656503,1823186,0,141981,0,0,0,0
298,7984262,1901149,0,142777,127,127,0,1
300,7742258,1843452,0,143750,0,0,0,0
303,8104892,1929998,0,145172,120,120,0,1
306,7930202,1888275,0,146624,0,0,0,0
309,8258515,1966238,0,148046,120,120,0,1
312,8066420,1920700,0,149498,0,0,0,0
315,8367144,1992225,0,150929,120,120,0,1
318,8537224,2032756,0,152355,123,123,0,1
321,8178112,1946926,0,153630,0,0,0,0
324,8748889,2083301,0,155395,129,129,0,1
327,8180504,1948118,0,156501,0,0,0,0
330,8925935,2125501,0,158271,142,142,0,1
333,8754640,2084255,0,159546,139,139,0,1
336,8854529,2108335,0,160815,0,0,0,0
339,9584345,2282381,0,162579,125,125,0,1
342,9179528,2185821,0,163852,0,0,0,0
345,9670545,2302646,0,165293,115,115,0,1
348,9780326,2328634,0,166723,164,164,0,1
351,9349546,2226114,0,168179,0,0,0,0
354,9951588,2369403,0,169444,163,163,0,1
357,9888363,2354383,0,171040,117,117,0,1
360,9400491,2238273,0,172469,0,0,0,0
363,9720957,2314329,0,173918,134,134,0,1
366,9672894,2303123,0,175372,94,94,0,1
369,9960831,2371788,0,176949,0,0,0,0
372,10413928,2479791,0,178245,190,190,0,1
375,10295962,2451658,0,179660,123,123,0,1
378,10020997,2386093,0,181112,0,0,0,0
381,10403660,2476930,0,182375,120,120,0,1
384,10615794,2527713,0,184136,123,123,0,1
