# ev_dynamic_nocheck_untyped:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,87,183582,0,137,23,23,0,1
1,61053,14543,0,385,0,0,0,0
2,96819,23365,0,743,0,0,0,0
3,132770,31709,0,1101,0,0,0,0
4,120917,29087,0,1459,0,0,0,0
5,147489,35047,0,1817,0,0,0,0
6,176381,41961,0,2175,0,0,0,0
7,201457,48160,0,2533,0,0,0,0
8,234536,56028,0,2891,0,0,0,0
9,260624,62227,0,3249,0,0,0,0
10,289746,68902,0,3607,0,0,0,0
11,321310,76770,0,3965,0,0,0,0
12,347918,82969,0,4323,0,0,0,0
13,377896,90122,0,4681,0,0,0,0
14,406857,96797,0,5057,0,0,0,0
15,412544,98466,0,5397,0,0,0,0
16,438443,104427,0,5755,0,0,0,0
17,467496,111341,0,6113,0,0,0,0
18,493413,117778,0,6471,0,0,0,0
19,519635,123977,0,6829,0,0,0,0
20,545489,129938,0,7187,0,0,0,0
21,578833,137567,0,7545,0,0,0,0
22,602155,143289,0,7903,0,0,0,0
23,632221,150918,0,8261,0,0,0,0
24,657711,156641,0,8619,0,0,0,0
25,685740,163316,0,8977,0,0,0,0
26,711112,169038,0,9335,0,0,0,0
27,740672,176668,0,9693,0,0,0,0
28,768467,183105,0,10051,0,0,0,0
29,797433,190019,0,10409,0,0,0,0
30,824132,196456,0,10767,0,0,0,0
31,848149,201940,0,11125,0,0,0,0
32,874891,208377,0,11483,0,0,0,0
33,900729,214815,0,11841,0,0,0,0
34,953372,226974,0,12199,0,0,0,0
35,957019,227928,0,12557,0,0,0,0
36,984369,234365,0,12915,0,0,0,0
37,1012711,241279,0,13273,0,0,0,0
38,1457026,347137,0,13656,142,142,0,1
39,1057381,251531,0,13989,0,0,0,0
40,1086736,258922,0,14347,0,0,0,0
41,1110039,264406,0,14705,0,0,0,0
42,1133563,270128,0,15063,0,0,0,0
43,1161389,276803,0,15421,0,0,0,0
44,1191052,283718,0,15779,0,0,0,0
45,1221296,290870,0,16137,0,0,0,0
46,1253712,298738,0,16495,0,0,0,0
47,1292658,308036,0,16876,0,0,0,0
48,1307391,311374,0,17211,0,0,0,0
49,1329021,316381,0,17569,0,0,0,0
50,1362252,324249,0,17927,0,0,0,0
51,1384043,329732,0,18285,0,0,0,0
52,1410848,335931,0,18643,0,0,0,0
53,1443879,343799,0,19001,0,0,0,0
54,1830562,435829,0,19366,157,157,0,1
55,1508100,359058,0,19717,0,0,0,0
56,1535422,365734,0,20075,0,0,0,0
57,1573673,374794,0,20433,0,0,0,0
58,1590472,379085,0,20791,0,0,0,0
59,1609815,383377,0,21149,0,0,0,0
60,1656955,394344,0,21407,0,0,0,0
61,1693612,403165,0,21969,0,0,0,0
62,1696981,404357,0,22223,0,0,0,0
63,1722392,410318,0,22581,0,0,0,0
64,1755139,417709,0,22939,0,0,0,0
65,1782917,424861,0,23297,0,0,0,0
