# ipc_dynamic_nocheck:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,52928,0,29,23,23,0,1
1,910750,217199,0,49,0,0,0,0
2,240639,57458,0,71,0,0,0,0
3,147898,35285,0,93,0,0,0,0
4,175678,41723,0,115,0,0,0,0
5,155016,36954,0,137,0,0,0,0
6,193588,46014,0,168,0,0,0,0
7,173057,41246,0,181,0,0,0,0
8,199915,47922,0,203,0,0,0,0
9,231358,55313,0,225,0,0,0,0
10,245833,58650,0,247,0,0,0,0
11,273815,65326,0,269,0,0,0,0
12,308321,73432,0,291,0,0,0,0
13,319363,76293,0,313,0,0,0,0
14,354433,84400,0,335,0,0,0,0
15,368272,87738,0,357,0,0,0,0
16,404461,96559,0,379,0,0,0,0
17,424488,101089,0,401,0,0,0,0
18,450539,107526,0,423,0,0,0,0
19,473814,112771,0,445,0,0,0,0
20,499209,118970,0,467,0,0,0,0
21,527939,125885,0,489,0,0,0,0
22,545599,129699,0,511,0,0,0,0
23,579721,138044,0,533,0,0,0,0
24,611265,145673,0,555,0,0,0,0
25,617726,147104,0,577,0,0,0,0
26,674267,160932,0,599,0,0,0,0
27,672634,160217,0,621,0,0,0,0
28,703710,167846,0,643,0,0,0,0
29,713459,169992,0,665,0,0,0,0
30,751510,179052,0,687,0,0,0,0
31,784688,186920,0,709,0,0,0,0
32,788753,187873,0,731,0,0,0,0
33,838692,200033,0,753,0,0,0,0
34,846064,201463,0,775,0,0,0,0
35,875551,208377,0,797,0,0,0,0
36,891070,212192,0,819,0,0,0,0
37,922650,219583,0,841,0,0,0,0
38,955440,227212,0,863,0,0,0,0
39,970540,231027,0,885,0,0,0,0
40,998882,237941,0,907,0,0,0,0
41,1023050,243663,0,929,0,0,0,0
42,1044392,248670,0,951,0,0,0,0
43,1057914,252008,0,973,0,0,0,0
44,1086615,258922,0,995,0,0,0,0
45,1143150,272035,0,1017,0,0,0,0
46,1156868,275373,0,1039,0,0,0,0
47,1173433,279664,0,1061,0,0,0,0
48,1185366,282287,0,1083,0,0,0,0
49,1221645,290870,0,1105,0,0,0,0
50,1256480,299215,0,1127,0,0,0,0
51,1300815,309705,0,1149,0,0,0,0
52,1310299,311851,0,1171,0,0,0,0
53,1328702,316381,0,1193,0,0,0,0
54,1367196,325679,0,1215,0,0,0,0
55,1385109,329971,0,1237,0,0,0,0
56,1410341,335693,0,1259,0,0,0,0
57,1447184,344514,0,1281,0,0,0,0
58,1435853,342130,0,1303,0,0,0,0
59,1450631,345706,0,1325,0,0,0,0
60,1460733,347852,0,1347,0,0,0,0
61,1432648,341176,0,1369,0,0,0,0
62,1445456,344276,0,1391,0,0,0,0
63,1462191,348567,0,1413,0,0,0,0
64,1484935,353813,0,1435,0,0,0,0
65,1504308,358343,0,1457,0,0,0,0
66,1545922,368356,0,1479,0,0,0,0
67,1552898,370025,0,1501,0,0,0,0
68,1581968,376462,0,1523,0,0,0,0
69,1638153,390052,0,1545,0,0,0,0
70,1652092,393629,0,1567,0,0,0,0
71,1665869,396728,0,1589,0,0,0,0
72,1695441,403642,0,1611,0,0,0,0
73,1725858,411033,0,1633,0,0,0,0
74,1747025,416040,0,1655,0,0,0,0
75,1766044,420331,0,1677,0,0,0,0
76,1791642,426769,0,1699,0,0,0,0
77,1810729,431060,0,1721,0,0,0,0
78,1847121,439882,0,1743,0,0,0,0
79,1859262,442743,0,1765,0,0,0,0
80,1896598,451803,0,1787,0,0,0,0
81,1983549,472307,0,1809,0,0,0,0
82,2012238,479221,0,1831,0,0,0,0
83,2027582,482797,0,1853,0,0,0,0
84,2045768,487327,0,1875,0,0,0,0
85,2067291,492334,0,1897,0,0,0,0
86,2112287,502824,0,1919,0,0,0,0
87,2125749,506162,0,1941,0,0,0,0
88,2055552,489473,0,1963,0,0,0,0
89,2080231,495195,0,1985,0,0,0,0
90,2080866,495433,0,2007,0,0,0,0
91,2113944,503063,0,2029,0,0,0,0
92,2132654,507831,0,2051,0,0,0,0
93,2158836,514268,0,2073,0,0,0,0
94,2176909,518321,0,2095,0,0,0,0
95,2215735,527620,0,2117,0,0,0,0
96,2217726,528097,0,2139,0,0,0,0
97,2275308,541687,0,2161,0,0,0,0
98,2269106,540256,0,2183,0,0,0,0
99,2301353,548124,0,2205,0,0,0,0
100,2327098,554323,0,2227,0,0,0,0
101,2344507,558376,0,2249,0,0,0,0
102,2380533,566959,0,2271,0,0,0,0
103,2398719,571012,0,2296,0,0,0,0
104,2402209,572204,0,2315,0,0,0,0
105,2419166,576019,0,2337,0,0,0,0
106,2449276,583410,0,2359,0,0,0,0
107,2602500,619649,0,2381,0,0,0,0
108,2713375,646114,0,2403,0,0,0,0
109,2817186,670909,0,2425,0,0,0,0
110,2840046,676393,0,2447,0,0,0,0
111,2696603,641822,0,2469,0,0,0,0
112,2726821,649452,0,2491,0,0,0,0
113,2604473,620365,0,2513,0,0,0,0
114,2642457,629186,0,2535,0,0,0,0
115,2684811,639200,0,2557,0,0,0,0
116,2875315,684499,0,2579,0,0,0,0
117,2686791,639915,0,2601,0,0,0,0
118,2693162,641345,0,2623,0,0,0,0
119,2725629,649213,0,2645,0,0,0,0
120,2753307,655651,0,2667,0,0,0,0
121,2771216,659704,0,2689,0,0,0,0
122,2731983,650405,0,2711,0,0,0,0
123,2760374,657320,0,2733,0,0,0,0
124,2782631,662803,0,2755,0,0,0,0
125,2845381,677824,0,2777,0,0,0,0
126,2881174,685930,0,2799,0,0,0,0
127,2914311,694036,0,2821,0,0,0,0
128,2929655,697612,0,2843,0,0,0,0
129,2951647,702857,0,2865,0,0,0,0
130,2975738,708580,0,2887,0,0,0,0
131,2996304,713586,0,2909,0,0,0,0
132,3017929,718593,0,2931,0,0,0,0
133,3042898,724554,0,2953,0,0,0,0
134,3069256,730991,0,2975,0,0,0,0
135,3267594,778198,0,2997,0,0,0,0
136,3294512,784635,0,3019,0,0,0,0
137,3347000,797033,0,3041,0,0,0,0
138,3374292,803470,0,3063,0,0,0,0
139,3374567,803709,0,3085,0,0,0,0
140,3391419,807523,0,3107,0,0,0,0
141,3419414,813961,0,3129,0,0,0,0
