# lwt_static:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,43,7152,0,29,23,23,0,1
1,34135,7867,0,607,0,0,0,0
2,7501,1907,0,1151,0,0,0,0
3,7737,1907,0,1713,0,0,0,0
4,11329,2861,0,2275,0,0,0,0
5,13186,3099,0,2837,0,0,0,0
6,16142,3814,0,3399,0,0,0,0
7,17761,4529,0,3961,0,0,0,0
8,21666,5006,0,4523,0,0,0,0
9,24721,5960,0,5085,0,0,0,0
10,28629,6914,0,5647,0,0,0,0
11,29259,6914,0,6209,0,0,0,0
12,32237,7629,0,6771,0,0,0,0
13,35845,8583,0,7333,0,0,0,0
14,38166,8821,0,7895,0,0,0,0
15,43255,10013,0,8457,0,0,0,0
16,43160,10251,0,9019,0,0,0,0
17,45553,10728,0,9581,0,0,0,0
18,49477,11682,0,10143,0,0,0,0
19,53918,12874,0,10705,0,0,0,0
20,53389,12636,0,11267,0,0,0,0
21,56773,13589,0,11829,0,0,0,0
22,60168,14305,0,12391,0,0,0,0
23,64104,15258,0,12953,0,0,0,0
24,64981,15497,0,13515,0,0,0,0
25,68632,16212,0,14077,0,0,0,0
26,72269,17166,0,14639,0,0,0,0
27,71569,16689,0,15201,0,0,0,0
28,76109,18119,0,15763,0,0,0,0
29,80252,19073,0,16325,0,0,0,0
30,115632,27656,0,16900,170,170,0,1
31,80090,19073,0,17449,0,0,0,0
32,130351,30994,0,18011,0,0,0,0
33,85959,20503,0,18573,0,0,0,0
34,88976,21219,0,19135,0,0,0,0
35,93486,22411,0,19697,0,0,0,0
36,96698,23126,0,20259,0,0,0,0
37,120925,29087,0,20823,0,0,0,0
38,101846,24318,0,21383,0,0,0,0
39,106260,25272,0,21945,0,0,0,0
40,107631,25510,0,22507,0,0,0,0
41,110200,26226,0,23069,0,0,0,0
42,108942,26226,0,23631,0,0,0,0
43,123768,29563,0,24195,71,71,0,1
44,102638,24557,0,24755,0,0,0,0
45,104701,24795,0,25317,0,0,0,0
46,106784,25272,0,25879,0,0,0,0
47,108655,25749,0,26441,0,0,0,0
48,119859,28848,0,27016,0,0,0,0
49,110368,25987,0,27565,0,0,0,0
50,113688,27179,0,28127,0,0,0,0
