# ev_dynamic_posix_untyped:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,80,107765,0,137,23,23,0,1
1,64342,15497,0,397,0,0,0,0
2,99004,23841,0,767,0,0,0,0
3,160230,38385,0,1137,0,0,0,0
4,122585,29325,0,1507,0,0,0,0
5,149226,35524,0,1877,0,0,0,0
6,181978,43392,0,2247,0,0,0,0
7,235887,56266,0,2617,0,0,0,0
8,239030,56982,0,2987,0,0,0,0
9,262564,62704,0,3250,0,0,0,0
10,295684,70571,0,3727,0,0,0,0
11,374066,89406,0,4204,0,0,0,0
12,413483,98466,0,4467,0,0,0,0
13,401280,95605,0,4837,0,0,0,0
14,431080,102758,0,5225,0,0,0,0
15,426372,101327,0,5577,0,0,0,0
16,456046,108480,0,5947,0,0,0,0
17,504366,120162,0,6317,0,0,0,0
18,509222,121116,0,6580,0,0,0,0
19,523478,124931,0,7164,0,0,0,0
20,577060,137567,0,7427,0,0,0,0
21,585015,139236,0,7690,0,0,0,0
22,666259,158548,0,8274,0,0,0,0
23,667319,159025,0,8537,0,0,0,0
24,730583,174045,0,8907,0,0,0,0
25,731003,174283,0,9277,0,0,0,0
26,759985,181198,0,9548,0,0,0,0
27,777774,185251,0,10017,0,0,0,0
28,813621,193834,0,10494,0,0,0,0
29,804444,191688,0,10650,0,0,0,0
30,897470,214099,0,11234,0,0,0,0
31,850108,202655,0,11390,0,0,0,0
32,919645,219106,0,11974,0,0,0,0
33,931926,221967,0,12130,0,0,0,0
34,969422,231027,0,12714,0,0,0,0
35,1000025,238418,0,12870,0,0,0,0
36,1045428,249147,0,13454,0,0,0,0
37,1946777,463724,0,13724,1386,1386,0,1
38,1050467,250339,0,14087,0,0,0,0
39,1075851,256061,0,14457,0,0,0,0
40,1106644,263690,0,14827,0,0,0,0
41,1117079,266075,0,15197,0,0,0,0
42,1145662,272750,0,15567,0,0,0,0
43,1170310,278711,0,15937,0,0,0,0
44,1200795,286340,0,16307,0,0,0,0
45,1230950,293016,0,16677,0,0,0,0
46,1362432,324487,0,17047,0,0,0,0
47,1283000,305652,0,17417,0,0,0,0
48,1306896,311374,0,17787,0,0,0,0
49,1329330,316381,0,18157,0,0,0,0
50,1359939,324249,0,18527,0,0,0,0
51,1392749,331878,0,18897,0,0,0,0
52,1468455,349760,0,19267,0,0,0,0
53,2114654,503778,0,19644,1362,1362,0,1
54,1507474,359296,0,20007,0,0,0,0
55,1532420,365018,0,20377,0,0,0,0
56,1550956,369310,0,20747,0,0,0,0
57,1578285,376224,0,21117,0,0,0,0
58,1611493,384092,0,21487,0,0,0,0
59,1713063,407934,0,21857,0,0,0,0
60,1662565,396013,0,22227,0,0,0,0
61,1692535,403165,0,22597,0,0,0,0
62,1715762,408649,0,22967,0,0,0,0
63,1754976,417947,0,23337,0,0,0,0
64,1813969,432252,0,23707,0,0,0,0
65,2367348,564098,0,23977,1296,1296,0,1
66,1859840,442743,0,24554,0,0,0,0
67,1849547,440359,0,24817,0,0,0,0
68,1875292,446557,0,25187,0,0,0,0
69,1902964,453233,0,25557,0,0,0,0
70,2000600,476360,0,25935,0,0,0,0
71,1957930,466585,0,26297,0,0,0,0
72,1993236,474929,0,26667,0,0,0,0
73,2011961,479221,0,27037,0,0,0,0
74,1987797,473499,0,27300,0,0,0,0
75,2637497,628232,0,27782,1315,1315,0,1
76,2137914,509023,0,28254,0,0,0,0
77,2122795,505447,0,28517,0,0,0,0
78,2149688,512123,0,28887,0,0,0,0
79,2193935,522851,0,29257,0,0,0,0
80,2310885,550508,0,29650,0,0,0,0
81,2234794,532150,0,29997,0,0,0,0
82,2260686,538349,0,30367,0,0,0,0
83,2247897,535249,0,30630,0,0,0,0
84,2994727,712871,0,31222,1311,1311,0,1
85,2366897,563859,0,31477,0,0,0,0
86,2375668,565767,0,31847,0,0,0,0
87,2393638,570058,0,32217,0,0,0,0
88,2451340,583648,0,32505,0,0,0,0
89,2469678,587940,0,33064,0,0,0,0
90,2479728,590562,0,33327,0,0,0,0
91,2518115,599622,0,33697,0,0,0,0
92,3149517,750064,0,34075,1312,1312,0,1
93,2580286,614404,0,34437,0,0,0,0
94,2572933,612497,0,34807,0,0,0,0
95,2603996,620126,0,35177,0,0,0,0
96,2604513,620365,0,35440,0,0,0,0
97,2678144,638008,0,36024,0,0,0,0
98,2683002,638961,0,36287,0,0,0,0
99,3386928,806570,0,36665,1314,1314,0,1
100,2785622,663280,0,37027,0,0,0,0
101,2778141,661611,0,37397,0,0,0,0
102,2808767,669002,0,37767,0,0,0,0
103,2845025,677585,0,38038,0,0,0,0
104,2878824,685691,0,38614,0,0,0,0
105,2910879,693321,0,38877,0,0,0,0
106,3590394,854730,0,39255,1314,1314,0,1
107,2960940,705003,0,39617,0,0,0,0
108,2957902,704288,0,39987,0,0,0,0
109,2995864,713348,0,40357,0,0,0,0
110,2997255,713825,0,40620,0,0,0,0
111,3056699,728130,0,41204,0,0,0,0
112,2997847,714063,0,41360,0,0,0,0
113,3760271,895500,0,41952,1314,1314,0,1
114,3145249,748872,0,42207,0,0,0,0
115,3168868,754356,0,42577,0,0,0,0
116,3282783,781774,0,42970,0,0,0,0
117,3216402,766038,0,43317,0,0,0,0
118,3257711,775575,0,43687,0,0,0,0
119,3842467,914812,0,43975,1319,1319,0,1
120,3264790,777482,0,44534,0,0,0,0
121,3282867,781774,0,44797,0,0,0,0
122,3334518,793695,0,45085,0,0,0,0
123,3342918,796079,0,45644,0,0,0,0
124,3365267,801563,0,45907,0,0,0,0
125,3971228,945806,0,46179,1342,1342,0,1
126,3428246,816345,0,46754,0,0,0,0
127,3428946,816583,0,47017,0,0,0,0
128,3597280,856637,0,47391,0,0,0,0
129,3487362,830650,0,47757,0,0,0,0
130,4284269,1020193,0,48127,1374,1374,0,1
131,3557589,847101,0,48497,0,0,0,0
