# ev_dynamic_static_untyped:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,52,190973,0,164,23,23,0,1
1,70642,16927,0,506,0,0,0,0
2,102439,24557,0,985,0,0,0,0
3,130616,31232,0,1464,0,0,0,0
4,119863,28371,0,1943,0,0,0,0
5,146258,35047,0,2422,0,0,0,0
6,172126,41246,0,2901,0,0,0,0
7,213832,51021,0,3215,0,0,0,0
8,253597,60558,0,3859,0,0,0,0
9,277353,66041,0,4503,0,0,0,0
10,288931,68902,0,4817,0,0,0,0
11,318162,75578,0,5296,0,0,0,0
12,350252,83446,0,5775,0,0,0,0
13,373185,88930,0,6254,0,0,0,0
14,431976,102996,0,6733,0,0,0,0
15,429921,102281,0,7212,0,0,0,0
16,459425,109434,0,7691,0,0,0,0
17,483616,115394,0,8170,0,0,0,0
18,508241,121116,0,8649,0,0,0,0
19,544185,129938,0,9128,0,0,0,0
20,567764,135183,0,9607,0,0,0,0
21,597283,142335,0,10086,0,0,0,0
22,630553,150442,0,10565,0,0,0,0
23,657590,156641,0,10904,0,0,0,0
24,706294,168323,0,11688,0,0,0,0
25,711097,169277,0,12002,0,0,0,0
26,737518,175952,0,12481,0,0,0,0
27,776325,184774,0,12960,0,0,0,0
28,802992,191450,0,13439,0,0,0,0
29,834724,198841,0,13918,0,0,0,0
30,858052,204563,0,14397,0,0,0,0
31,893715,212907,0,14876,0,0,0,0
32,924191,220060,0,15355,0,0,0,0
33,1295599,308752,0,15837,196,196,0,1
34,978361,232934,0,16313,0,0,0,0
35,1004236,239133,0,16792,0,0,0,0
36,1042573,248670,0,17271,0,0,0,0
37,1059623,252485,0,17750,0,0,0,0
38,1096394,261306,0,18229,0,0,0,0
39,1077880,256776,0,18726,0,0,0,0
40,1128476,268936,0,19195,0,0,0,0
41,1107905,263929,0,19666,0,0,0,0
42,1129551,269174,0,20145,0,0,0,0
43,1160831,276565,0,20624,0,0,0,0
44,1180081,281095,0,21103,0,0,0,0
45,1216515,289916,0,21582,0,0,0,0
46,1241197,295639,0,22061,0,0,0,0
47,1548629,368833,0,22545,141,141,0,1
48,1298782,309467,0,23019,0,0,0,0
49,1322328,315189,0,23498,0,0,0,0
50,1354452,322580,0,23977,0,0,0,0
51,1368368,326156,0,24456,0,0,0,0
52,1406250,334978,0,24942,0,0,0,0
53,1422189,338792,0,25414,0,0,0,0
54,1448648,345230,0,25893,0,0,0,0
55,1473905,351190,0,26372,0,0,0,0
56,1503679,358104,0,26851,0,0,0,0
57,1813177,432014,0,27339,140,140,0,1
58,1565186,372648,0,27809,0,0,0,0
59,1598744,380516,0,28288,0,0,0,0
60,1628586,387668,0,28767,0,0,0,0
61,1639895,390529,0,29246,0,0,0,0
62,1605426,382423,0,29585,0,0,0,0
63,1701161,405073,0,30369,0,0,0,0
64,1708986,407218,0,30683,0,0,0,0
65,1752180,417232,0,31162,0,0,0,0
66,2083574,495910,0,31644,119,119,0,1
67,1785247,425100,0,32120,0,0,0,0
68,1804977,430107,0,32599,0,0,0,0
69,1834748,437021,0,33078,0,0,0,0
70,1884219,448942,0,33559,0,0,0,0
71,1826527,434875,0,33871,0,0,0,0
72,1933149,460147,0,34680,0,0,0,0
73,1935559,460863,0,34994,0,0,0,0
74,2200672,524044,0,35333,155,155,0,1
75,2007049,478029,0,36117,0,0,0,0
76,2027834,483036,0,36431,0,0,0,0
77,2071796,493288,0,36917,0,0,0,0
78,2082261,495910,0,37389,0,0,0,0
79,2043203,486612,0,37703,0,0,0,0
80,2144114,510454,0,38512,0,0,0,0
81,2436555,580549,0,38826,184,184,0,1
82,2162755,514984,0,39305,0,0,0,0
83,2184983,520229,0,39784,0,0,0,0
84,2213056,526905,0,40104,0,0,0,0
85,2261290,538349,0,40907,0,0,0,0
86,2272427,541210,0,41056,0,0,0,0
