# ev_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,135,97274,0,156,23,23,0,1
1,64661,15258,0,478,0,0,0,0
2,81769,19788,0,929,0,0,0,0
3,129796,30994,0,1380,0,0,0,0
4,140163,33378,0,1831,0,0,0,0
5,140376,33617,0,2282,0,0,0,0
6,168572,40054,0,2733,0,0,0,0
7,210280,50067,0,3184,0,0,0,0
8,222644,53167,0,3635,0,0,0,0
9,253583,60558,0,4086,0,0,0,0
10,282814,67472,0,4537,0,0,0,0
11,309776,73671,0,4988,0,0,0,0
12,343360,82015,0,5439,0,0,0,0
13,362831,86545,0,5890,0,0,0,0
14,390910,93221,0,6359,0,0,0,0
15,421929,100612,0,6792,0,0,0,0
16,437156,104188,0,7086,0,0,0,0
17,457810,109195,0,7851,0,0,0,0
18,480391,114679,0,8145,0,0,0,0
19,502732,119924,0,8596,0,0,0,0
20,543832,129699,0,9047,0,0,0,0
21,552115,131607,0,9498,0,0,0,0
22,584011,139474,0,9949,0,0,0,0
23,612622,146150,0,10400,0,0,0,0
24,646444,154018,0,10851,0,0,0,0
25,651496,155210,0,11302,0,0,0,0
26,684210,163078,0,11753,0,0,0,0
27,714670,170230,0,12204,0,0,0,0
28,737175,175476,0,12655,0,0,0,0
29,759772,180959,0,13106,0,0,0,0
30,784123,186920,0,13557,0,0,0,0
31,827035,197172,0,14008,0,0,0,0
32,837619,199317,0,14459,0,0,0,0
33,867030,206470,0,14910,0,0,0,0
34,1291625,307798,0,15372,1045,1045,0,1
35,909654,216722,0,15812,0,0,0,0
36,931778,221967,0,16263,0,0,0,0
37,956508,227928,0,16714,0,0,0,0
38,991844,236272,0,17165,0,0,0,0
39,1007027,239849,0,17616,0,0,0,0
40,1031989,246047,0,18067,0,0,0,0
41,1055889,251770,0,18518,0,0,0,0
42,1182682,281572,0,18819,0,0,0,0
43,1114213,265598,0,19577,0,0,0,0
44,1133572,270128,0,19871,0,0,0,0
45,1162911,277042,0,20322,0,0,0,0
46,1186767,282764,0,20773,0,0,0,0
47,1212778,288724,0,21224,0,0,0,0
48,1605243,382184,0,21529,1188,1188,0,1
49,1276218,304222,0,22283,0,0,0,0
50,1296919,308990,0,22577,0,0,0,0
51,1318995,314235,0,23028,0,0,0,0
52,1350344,321626,0,23479,0,0,0,0
53,1367410,325918,0,23930,0,0,0,0
54,1513430,360488,0,24404,0,0,0,0
55,1420990,338554,0,24832,0,0,0,0
56,1444671,344038,0,25283,0,0,0,0
57,1473596,350952,0,25734,0,0,0,0
58,1498867,356674,0,26185,0,0,0,0
59,1876783,446796,0,26659,1071,1071,0,1
60,1559378,371456,0,27087,0,0,0,0
61,1578315,375747,0,27538,0,0,0,0
62,1600578,381231,0,27989,0,0,0,0
63,1641357,391244,0,28440,0,0,0,0
64,1753464,417470,0,28914,0,0,0,0
65,1683960,401020,0,29342,0,0,0,0
66,1707658,406742,0,29793,0,0,0,0
67,1730002,411987,0,30244,0,0,0,0
68,2088199,497341,0,30547,896,896,0,1
69,1808042,430583,0,31303,0,0,0,0
70,1814400,432252,0,31597,0,0,0,0
71,1834507,437021,0,32048,0,0,0,0
72,1963838,467777,0,32524,0,0,0,0
73,1883034,448703,0,32950,0,0,0,0
74,1909254,454664,0,33401,0,0,0,0
75,1939360,461816,0,33852,0,0,0,0
76,2316255,551700,0,34306,1271,1271,0,1
77,1986703,473260,0,34754,0,0,0,0
78,2000446,476360,0,35205,0,0,0,0
79,2024321,482082,0,35656,0,0,0,0
80,2159683,514507,0,36130,0,0,0,0
81,2085095,496625,0,36558,0,0,0,0
82,2099326,499963,0,37009,0,0,0,0
83,2456049,585079,0,37307,961,961,0,1
84,2183785,520229,0,38068,0,0,0,0
85,2193245,522613,0,38362,0,0,0,0
86,2217699,528097,0,38813,0,0,0,0
87,2325660,554084,0,39264,0,0,0,0
88,2278801,542640,0,39715,0,0,0,0
