# ev_dynamic_fresh:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,51,108718,0,129,23,23,0,1
1,60962,14543,0,421,0,0,0,0
2,92793,22172,0,815,0,0,0,0
3,145606,34809,0,1209,0,0,0,0
4,118135,28133,0,1603,0,0,0,0
5,139447,33378,0,1997,0,0,0,0
6,188336,45061,0,2391,0,0,0,0
7,193345,46014,0,2785,0,0,0,0
8,222025,52928,0,3179,0,0,0,0
9,252438,60081,0,3573,0,0,0,0
10,275703,65803,0,3967,0,0,0,0
11,305145,72717,0,4361,0,0,0,0
12,336384,80108,0,4755,0,0,0,0
13,359339,85353,0,5149,0,0,0,0
14,388671,92506,0,5434,0,0,0,0
15,414704,98943,0,5937,0,0,0,0
16,462599,110387,0,6331,0,0,0,0
17,495193,118017,0,6834,0,0,0,0
18,501431,119447,0,7119,0,0,0,0
19,523276,124692,0,7513,0,0,0,0
20,591654,141143,0,7907,0,0,0,0
21,594415,141859,0,8301,0,0,0,0
22,629145,149965,0,8695,0,0,0,0
23,654500,156164,0,9089,0,0,0,0
24,681643,162601,0,9483,0,0,0,0
25,707048,168561,0,9877,0,0,0,0
26,755266,180006,0,10271,0,0,0,0
27,771553,183820,0,10665,0,0,0,0
28,803721,191450,0,11059,0,0,0,0
29,826501,196933,0,11453,0,0,0,0
30,856561,204086,0,11847,0,0,0,0
31,890024,211954,0,12241,0,0,0,0
32,891388,212669,0,12653,0,0,0,0
33,908723,216484,0,13029,0,0,0,0
34,937149,223159,0,13423,0,0,0,0
35,971395,231266,0,13817,0,0,0,0
36,1542243,367403,0,14211,4376,4376,0,1
37,1017546,242471,0,14605,0,0,0,0
38,1041882,248193,0,14999,0,0,0,0
39,1072635,255346,0,15393,0,0,0,0
40,1110828,264644,0,15787,0,0,0,0
41,1124857,267744,0,16181,0,0,0,0
42,1151307,274181,0,16575,0,0,0,0
43,1175686,280141,0,16969,0,0,0,0
44,1204521,287055,0,17363,0,0,0,0
45,1601608,381469,0,17757,0,0,0,0
46,1258839,299692,0,18151,0,0,0,0
47,1287167,306367,0,18545,0,0,0,0
48,1312453,312566,0,18939,0,0,0,0
49,1333755,317811,0,19333,0,0,0,0
50,1358714,323534,0,19727,0,0,0,0
51,1879524,447511,0,20128,4174,4174,0,1
52,1433934,341892,0,20515,0,0,0,0
53,1450919,345230,0,20909,0,0,0,0
54,1477462,352144,0,21303,0,0,0,0
55,1507490,358819,0,21697,0,0,0,0
