# ev_dynamic:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,98,72002,0,129,23,23,0,1
1,181791,43392,0,391,0,0,0,0
2,73271,17404,0,719,0,0,0,0
3,125574,30040,0,1065,0,0,0,0
4,113368,27179,0,1411,0,0,0,0
5,134603,32186,0,1757,0,0,0,0
6,161690,38623,0,2103,0,0,0,0
7,184662,44345,0,2449,0,0,0,0
8,209535,49829,0,2795,0,0,0,0
9,239754,56982,0,3141,0,0,0,0
10,263274,62704,0,3487,0,0,0,0
11,289317,69141,0,3833,0,0,0,0
12,318126,75817,0,4179,0,0,0,0
13,342361,81777,0,4525,0,0,0,0
14,367947,87738,0,4871,0,0,0,0
15,396516,94652,0,5217,0,0,0,0
16,419594,99897,0,5563,0,0,0,0
17,463821,110387,0,5909,0,0,0,0
18,478106,113964,0,6255,0,0,0,0
19,496718,118494,0,6601,0,0,0,0
20,527657,125646,0,6947,0,0,0,0
21,551427,131368,0,7293,0,0,0,0
22,580677,138282,0,7639,0,0,0,0
23,614747,146389,0,7985,0,0,0,0
24,635111,151395,0,8331,0,0,0,0
25,657403,156641,0,8677,0,0,0,0
26,704285,168085,0,9023,0,0,0,0
27,721716,171661,0,9273,0,0,0,0
28,742049,176906,0,9815,0,0,0,0
29,766361,182628,0,10061,0,0,0,0
30,792424,188589,0,10407,0,0,0,0
31,821070,195503,0,10753,0,0,0,0
32,884993,210762,0,11099,0,0,0,0
33,844673,201225,0,11445,0,0,0,0
34,868787,207185,0,11791,0,0,0,0
35,895988,213384,0,12137,0,0,0,0
36,922065,219821,0,12483,0,0,0,0
37,946245,225543,0,12829,0,0,0,0
38,972370,231266,0,13175,0,0,0,0
39,1382526,329017,0,13528,191,191,0,1
40,1011647,241041,0,13867,0,0,0,0
41,1052907,250816,0,14213,0,0,0,0
42,1059098,252008,0,14559,0,0,0,0
43,1085966,258684,0,14905,0,0,0,0
44,1105010,263214,0,15251,0,0,0,0
45,1134869,270366,0,15597,0,0,0,0
46,1156957,275611,0,15943,0,0,0,0
47,1173673,279664,0,16289,0,0,0,0
48,1249031,297546,0,16644,0,0,0,0
49,1226015,292062,0,16981,0,0,0,0
50,1247627,297069,0,17327,0,0,0,0
51,1274666,303506,0,17673,0,0,0,0
52,1299890,309705,0,18019,0,0,0,0
53,1327765,316143,0,18365,0,0,0,0
54,1348464,320911,0,18711,0,0,0,0
55,1755487,417947,0,19080,139,139,0,1
56,1398240,333070,0,19403,0,0,0,0
57,1418107,337839,0,19749,0,0,0,0
58,1449452,344991,0,20095,0,0,0,0
59,1474165,351190,0,20441,0,0,0,0
60,1515534,360965,0,20787,0,0,0,0
61,1535643,365734,0,21141,0,0,0,0
62,1552717,369787,0,21479,0,0,0,0
63,1578545,375747,0,21825,0,0,0,0
64,1602165,381708,0,22171,0,0,0,0
65,1627074,387430,0,22517,0,0,0,0
66,1653818,393867,0,22863,0,0,0,0
67,2029513,483274,0,23218,164,164,0,1
68,1699807,405073,0,23555,0,0,0,0
69,1745873,415563,0,23901,0,0,0,0
70,1749188,416517,0,24247,0,0,0,0
71,1782382,424385,0,24593,0,0,0,0
72,1797844,427961,0,24939,0,0,0,0
73,1814797,432014,0,25185,0,0,0,0
74,1828891,435829,0,25631,0,0,0,0
75,1837267,437736,0,25977,0,0,0,0
76,1863587,443935,0,26323,0,0,0,0
77,1925272,458478,0,26669,0,0,0,0
78,2374732,565528,0,27038,124,124,0,1
79,1996338,475406,0,27361,0,0,0,0
80,2024927,482082,0,27707,0,0,0,0
81,2047288,487804,0,28053,0,0,0,0
82,2083542,496149,0,28404,0,0,0,0
83,2095890,499248,0,28745,0,0,0,0
84,2141749,509977,0,29091,0,0,0,0
85,2160470,514507,0,29437,0,0,0,0
86,2171347,517129,0,29783,0,0,0,0
87,2552749,608444,0,30154,126,126,0,1
88,2228301,530719,0,30475,0,0,0,0
89,2253654,536680,0,30821,0,0,0,0
90,2276241,542163,0,31167,0,0,0,0
91,2339239,556945,0,31613,0,0,0,0
92,2395768,570774,0,31859,0,0,0,0
93,2366277,563383,0,32109,0,0,0,0
94,2381257,567197,0,32551,0,0,0,0
95,2799679,666618,0,32905,114,114,0,1
96,2427582,577926,0,33243,0,0,0,0
97,2456869,585079,0,33589,0,0,0,0
98,2486237,592231,0,33935,0,0,0,0
99,2801487,667572,0,34385,0,0,0,0
100,2598707,618934,0,34627,0,0,0,0
101,2626155,625371,0,34973,0,0,0,0
102,2651170,631332,0,35319,0,0,0,0
103,3063518,729799,0,35674,170,170,0,1
104,2697953,642299,0,36011,0,0,0,0
105,2728304,649690,0,36357,0,0,0,0
106,2769309,659465,0,36611,0,0,0,0
107,2767545,659227,0,37049,0,0,0,0
108,2775294,661134,0,37395,0,0,0,0
109,2810335,669240,0,37741,0,0,0,0
110,3188792,759124,0,38091,107,107,0,1
111,2848749,678300,0,38433,0,0,0,0
112,2873862,684261,0,38779,0,0,0,0
113,2937138,699520,0,39248,0,0,0,0
114,2970246,707387,0,39471,0,0,0,0
115,2994906,713109,0,39817,0,0,0,0
116,3022856,720024,0,40163,0,0,0,0
117,3400696,809669,0,40513,125,125,0,1
118,3058526,728368,0,40855,0,0,0,0
119,3083554,734567,0,41201,0,0,0,0
120,3118086,742673,0,41472,0,0,0,0
121,3116146,741958,0,41893,0,0,0,0
122,3164958,753641,0,42239,0,0,0,0
123,3524176,839233,0,42594,157,157,0,1
124,3188009,759363,0,42931,0,0,0,0
125,3216538,765800,0,43277,0,0,0,0
126,3257424,775575,0,43632,0,0,0,0
127,3286930,782728,0,43969,0,0,0,0
128,3307251,787496,0,44315,0,0,0,0
129,3729719,888109,0,44784,114,114,0,1
130,3397703,809192,0,45007,0,0,0,0
131,3421958,814914,0,45353,0,0,0,0
132,3478276,828027,0,45703,0,0,0,0
133,3480139,828742,0,46045,0,0,0,0
134,3502798,834465,0,46391,0,0,0,0
135,3900149,928401,0,46746,125,125,0,1
136,3561192,847816,0,47083,0,0,0,0
137,3603095,858068,0,47438,0,0,0,0
138,3610537,859737,0,47775,0,0,0,0
139,3628025,864028,0,48121,0,0,0,0
140,4033821,960588,0,48476,164,164,0,1
141,3682682,877141,0,48813,0,0,0,0
142,3713970,884056,0,49159,0,0,0,0
143,3698683,880718,0,49413,0,0,0,0
144,3673453,874757,0,49851,0,0,0,0
145,4079279,971555,0,50306,116,116,0,1
146,3758147,895023,0,50443,0,0,0,0
147,3790725,902652,0,50889,0,0,0,0
148,3820383,909566,0,51260,0,0,0,0
149,3831841,912427,0,51581,0,0,0,0
150,3914353,931978,0,52027,0,0,0,0
151,4243106,1010417,0,52173,179,179,0,1
152,3923651,934362,0,52619,0,0,0,0
153,3950766,940799,0,52969,0,0,0,0
154,3968314,944852,0,53311,0,0,0,0
155,3991704,950574,0,53657,0,0,0,0
156,4481929,1067399,0,54103,113,113,0,1
157,4135761,984907,0,54353,0,0,0,0
158,4162914,991106,0,54695,0,0,0,0
159,4184574,996351,0,55041,0,0,0,0
160,4557336,1085042,0,55312,145,145,0,1
161,4103865,977277,0,55733,0,0,0,0
162,4193903,998735,0,56179,0,0,0,0
163,4275543,1018047,0,56432,0,0,0,0
164,4297594,1023530,0,56771,0,0,0,0
165,4613032,1098394,0,57021,124,124,0,1
166,4222684,1005172,0,57463,0,0,0,0
167,4312199,1026868,0,57913,0,0,0,0
168,4414892,1051425,0,58155,0,0,0,0
169,4455546,1060962,0,58501,0,0,0,0
170,4832098,1150846,0,58852,139,139,0,1
171,4487169,1068353,0,59193,0,0,0,0
172,4508998,1073598,0,59544,0,0,0,0
173,4525713,1077413,0,59885,0,0,0,0
174,4915876,1170635,0,60231,132,132,0,1
175,4599014,1095056,0,60577,0,0,0,0
176,4637796,1104354,0,60946,0,0,0,0
177,4676665,1113653,0,61269,0,0,0,0
178,5034504,1198530,0,61615,131,131,0,1
179,4676429,1113653,0,61961,0,0,0,0
180,4729968,1126289,0,62298,0,0,0,0
181,4629610,1102209,0,62567,0,0,0,0
182,5026951,1197099,0,63024,132,132,0,1
183,4686561,1116037,0,63345,0,0,0,0
184,4736297,1127958,0,63716,0,0,0,0
185,4757510,1132726,0,64037,0,0,0,0
186,4757049,1132965,0,64383,0,0,0,0
187,5259655,1252412,0,64852,114,114,0,1
188,4903995,1167774,0,65075,0,0,0,0
189,4864352,1158475,0,65346,0,0,0,0
190,4863627,1158237,0,65767,0,0,0,0
191,5317801,1266002,0,66213,118,118,0,1
192,4973524,1184225,0,66459,0,0,0,0
193,5008238,1192569,0,66710,0,0,0,0
194,5379760,1281023,0,67158,109,109,0,1
195,5002007,1190900,0,67497,0,0,0,0
196,5140780,1224279,0,67946,0,0,0,0
197,5167463,1230239,0,68189,0,0,0,0
198,5371519,1279354,0,68443,114,114,0,1
199,5045347,1201391,0,68981,0,0,0,0
200,5074534,1208305,0,69230,0,0,0,0
202,5070911,1207590,0,69844,0,0,0,0
204,5418239,1290321,0,70614,147,147,0,1
