# ev_dynamic_nocheck:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,101,82254,0,129,23,23,0,1
1,154064,36478,0,357,0,0,0,0
2,83686,20027,0,687,0,0,0,0
3,129363,30994,0,1017,0,0,0,0
4,118071,28133,0,1347,0,0,0,0
5,140123,33378,0,1677,0,0,0,0
6,169637,40531,0,2025,0,0,0,0
7,184452,44107,0,2337,0,0,0,0
8,209215,49829,0,2667,0,0,0,0
9,240577,57458,0,2997,0,0,0,0
10,261456,62227,0,3327,0,0,0,0
11,289788,69141,0,3657,0,0,0,0
12,334325,79631,0,3987,0,0,0,0
13,342560,81777,0,4317,0,0,0,0
14,374589,89406,0,4647,0,0,0,0
15,391683,93460,0,4977,0,0,0,0
16,413658,98466,0,5307,0,0,0,0
17,444530,106096,0,5637,0,0,0,0
18,472986,112533,0,5967,0,0,0,0
19,494355,117778,0,6297,0,0,0,0
20,524662,124931,0,6627,0,0,0,0
21,567620,135183,0,6957,0,0,0,0
22,574842,136852,0,7287,0,0,0,0
23,601692,143289,0,7617,0,0,0,0
24,624420,148773,0,7947,0,0,0,0
25,647510,154495,0,8277,0,0,0,0
26,677417,161170,0,8607,0,0,0,0
27,710717,169515,0,8937,0,0,0,0
28,752166,179290,0,9267,0,0,0,0
29,756835,180244,0,9597,0,0,0,0
30,779687,185728,0,9927,0,0,0,0
31,809355,192642,0,10257,0,0,0,0
32,834142,198602,0,10587,0,0,0,0
33,862770,205516,0,10917,0,0,0,0
34,886081,211238,0,11247,0,0,0,0
35,912446,217437,0,11577,0,0,0,0
36,940609,224351,0,11907,0,0,0,0
37,965585,229835,0,12237,0,0,0,0
38,989383,235557,0,12567,0,0,0,0
39,1017255,242233,0,12897,0,0,0,0
40,1527917,363826,0,13138,338,338,0,1
41,1074237,256061,0,13653,0,0,0,0
42,1083721,258445,0,13887,0,0,0,0
43,1105932,263452,0,14217,0,0,0,0
44,1133256,270128,0,14547,0,0,0,0
45,1160973,276327,0,14877,0,0,0,0
46,1183086,282049,0,15207,0,0,0,0
47,1210059,288248,0,15537,0,0,0,0
48,1238221,295162,0,15867,0,0,0,0
49,1309408,311851,0,16200,0,0,0,0
50,1288983,307083,0,16527,0,0,0,0
51,1312271,312566,0,16857,0,0,0,0
52,1340180,319242,0,17187,0,0,0,0
53,1361885,324487,0,17517,0,0,0,0
54,1391958,331640,0,17847,0,0,0,0
55,1425671,339508,0,18177,0,0,0,0
56,1855722,442028,0,18512,427,427,0,1
57,1458567,347375,0,18837,0,0,0,0
58,1488154,354528,0,19167,0,0,0,0
59,1508317,359535,0,19497,0,0,0,0
60,1534664,365495,0,19827,0,0,0,0
61,1566527,372886,0,20157,0,0,0,0
62,1586351,377893,0,20487,0,0,0,0
63,1650795,393390,0,20840,0,0,0,0
64,1635081,389337,0,21147,0,0,0,0
65,1669317,397682,0,21477,0,0,0,0
66,1688243,402212,0,21807,0,0,0,0
67,1716589,409126,0,22137,0,0,0,0
68,1735756,413417,0,22467,0,0,0,0
69,2180611,519514,0,22701,272,272,0,1
70,1798392,428199,0,23223,0,0,0,0
71,1814360,432252,0,23457,0,0,0,0
72,1843764,438928,0,23787,0,0,0,0
73,1872138,445842,0,24117,0,0,0,0
74,1946380,463724,0,24358,0,0,0,0
75,1937469,461339,0,24777,0,0,0,0
76,1961501,467300,0,25206,0,0,0,0
77,1974034,470161,0,25437,0,0,0,0
78,1999212,476121,0,25767,0,0,0,0
79,2021563,481605,0,26097,0,0,0,0
80,2427847,578165,0,26335,469,469,0,1
81,2078328,494956,0,26853,0,0,0,0
82,2114744,503778,0,27087,0,0,0,0
83,2121616,504970,0,27417,0,0,0,0
84,2201629,524282,0,27750,0,0,0,0
85,2171754,517129,0,28077,0,0,0,0
86,2199190,523805,0,28407,0,0,0,0
87,2222204,529050,0,28737,0,0,0,0
88,2251292,535964,0,29067,0,0,0,0
89,2642878,629663,0,29326,435,435,0,1
90,2258988,538110,0,29727,0,0,0,0
91,2348681,559329,0,30153,0,0,0,0
92,2366344,563859,0,30387,0,0,0,0
93,2424407,577449,0,30646,0,0,0,0
94,2353313,560760,0,31047,0,0,0,0
95,2385401,567913,0,31377,0,0,0,0
96,2405325,572919,0,31707,0,0,0,0
97,2875105,684738,0,32156,410,410,0,1
98,2523679,600814,0,32367,0,0,0,0
99,2548292,607013,0,32697,0,0,0,0
100,2571834,612497,0,33027,0,0,0,0
101,2651139,631570,0,33286,0,0,0,0
102,2555557,608921,0,33687,0,0,0,0
103,2584497,615596,0,34017,0,0,0,0
104,2606649,620841,0,34347,0,0,0,0
105,3084912,734567,0,34796,410,410,0,1
106,2718848,647783,0,35007,0,0,0,0
107,2758310,656843,0,35337,0,0,0,0
108,2785381,663280,0,35667,0,0,0,0
109,2836076,675201,0,35926,0,0,0,0
110,2834918,675201,0,36423,0,0,0,0
111,2853995,679731,0,36657,0,0,0,0
112,2881323,686407,0,36987,0,0,0,0
113,3226974,768423,0,37246,433,433,0,1
114,2941567,700712,0,37743,0,0,0,0
115,2965289,705957,0,37977,0,0,0,0
116,3034225,722646,0,38315,0,0,0,0
117,3008992,716447,0,38637,0,0,0,0
118,3030259,721693,0,38967,0,0,0,0
119,3480102,828742,0,39208,412,412,0,1
120,3104333,739336,0,39723,0,0,0,0
121,3118562,742673,0,39957,0,0,0,0
122,3133733,746250,0,40287,0,0,0,0
123,3146645,749111,0,40530,0,0,0,0
124,3198904,761508,0,41043,0,0,0,0
125,3220581,766992,0,41277,0,0,0,0
126,3651313,869750,0,41614,473,473,0,1
127,3251170,774145,0,41937,0,0,0,0
128,3271565,779151,0,42267,0,0,0,0
129,3341846,795841,0,42597,0,0,0,0
130,3319696,790596,0,42927,0,0,0,0
131,3358598,799894,0,43257,0,0,0,0
132,3734786,889301,0,43516,275,275,0,1
133,3430284,817060,0,44013,0,0,0,0
134,3447410,820875,0,44247,0,0,0,0
135,3513121,836610,0,44585,0,0,0,0
136,3499240,833034,0,44907,0,0,0,0
137,3523118,839233,0,45237,0,0,0,0
138,3915818,932455,0,45478,412,412,0,1
139,3585959,854015,0,45993,0,0,0,0
