# ipc_dynamic:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,70,51259,0,29,23,23,0,1
1,1102746,262737,0,57,0,0,0,0
2,95085,22888,0,87,0,0,0,0
3,117011,27894,0,117,0,0,0,0
4,144064,34332,0,147,0,0,0,0
5,135158,32186,0,177,0,0,0,0
6,170247,40769,0,207,0,0,0,0
7,212279,50544,0,237,0,0,0,0
8,225372,53405,0,267,0,0,0,0
9,260221,61750,0,297,0,0,0,0
10,289786,69141,0,327,0,0,0,0
11,309080,73671,0,357,0,0,0,0
12,346120,82492,0,387,0,0,0,0
13,376377,89883,0,417,0,0,0,0
14,402695,96082,0,447,0,0,0,0
15,424992,101089,0,477,0,0,0,0
16,458150,108957,0,507,0,0,0,0
17,475891,113487,0,537,0,0,0,0
18,494919,118017,0,567,0,0,0,0
19,517852,123500,0,597,0,0,0,0
20,548396,130653,0,627,0,0,0,0
21,570315,135898,0,657,0,0,0,0
22,621123,148057,0,687,0,0,0,0
23,637272,151872,0,717,0,0,0,0
24,670019,159502,0,747,0,0,0,0
25,5951377,1416921,0,777,0,0,0,0
26,614174,146150,0,807,0,0,0,0
27,653001,155448,0,837,0,0,0,0
28,708509,168800,0,867,0,0,0,0
29,731640,174045,0,897,0,0,0,0
30,759985,180959,0,927,0,0,0,0
31,795172,189304,0,957,0,0,0,0
32,813752,193834,0,987,0,0,0,0
33,827303,197172,0,1017,0,0,0,0
34,871694,207662,0,1047,0,0,0,0
35,881441,210046,0,1077,0,0,0,0
36,911462,216960,0,1107,0,0,0,0
37,935725,222921,0,1137,0,0,0,0
38,957618,227928,0,1167,0,0,0,0
39,934359,222444,0,1206,0,0,0,0
40,928131,220775,0,1227,0,0,0,0
41,940142,223636,0,1257,0,0,0,0
42,963735,229358,0,1287,0,0,0,0
43,990027,235795,0,1317,0,0,0,0
44,1022053,243425,0,1347,0,0,0,0
45,1042004,248193,0,1377,0,0,0,0
46,1050343,250101,0,1407,0,0,0,0
47,1071217,255346,0,1437,0,0,0,0
48,1105463,263452,0,1467,0,0,0,0
49,1121951,267267,0,1497,0,0,0,0
50,1154347,275135,0,1527,0,0,0,0
51,1179717,280857,0,1557,0,0,0,0
52,1204479,286817,0,1587,0,0,0,0
53,1227711,292301,0,1617,0,0,0,0
54,1247818,297069,0,1647,0,0,0,0
55,1250510,297784,0,1677,0,0,0,0
56,1273497,303268,0,1707,0,0,0,0
57,1304567,310659,0,1737,0,0,0,0
58,1323961,315427,0,1767,0,0,0,0
59,1341184,319242,0,1797,0,0,0,0
60,1359323,324010,0,1827,0,0,0,0
61,1384297,329732,0,1857,0,0,0,0
62,1399250,333309,0,1887,0,0,0,0
63,1421813,338554,0,1917,0,0,0,0
64,1448700,345230,0,1947,0,0,0,0
65,1468376,349760,0,1977,0,0,0,0
66,1492120,355243,0,2007,0,0,0,0
67,1511350,359773,0,2037,0,0,0,0
68,1531282,364542,0,2067,0,0,0,0
69,1560397,371694,0,2097,0,0,0,0
