# ev_dynamic_nocheck_untyped:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,37,191688,0,137,23,23,0,1
1,63473,15020,0,385,0,0,0,0
2,97499,23126,0,743,0,0,0,0
3,150953,36001,0,1101,0,0,0,0
4,111801,26941,0,1459,0,0,0,0
5,140966,33617,0,1817,0,0,0,0
6,169394,40531,0,2175,0,0,0,0
7,196557,46730,0,2533,0,0,0,0
8,225278,53644,0,2891,0,0,0,0
9,254321,60796,0,3249,0,0,0,0
10,283783,67710,0,3607,0,0,0,0
11,317126,75578,0,3965,0,0,0,0
12,336050,80108,0,4323,0,0,0,0
13,364352,86784,0,4681,0,0,0,0
14,392972,93698,0,5039,0,0,0,0
15,424415,101089,0,5397,0,0,0,0
16,445248,106334,0,5755,0,0,0,0
17,474696,113248,0,6113,0,0,0,0
18,506269,120639,0,6471,0,0,0,0
19,537242,128030,0,6829,0,0,0,0
20,562988,134229,0,7187,0,0,0,0
21,589416,140190,0,7545,0,0,0,0
22,619733,147581,0,7903,0,0,0,0
23,651694,155210,0,8261,0,0,0,0
24,682144,162124,0,8619,0,0,0,0
25,711933,169754,0,8977,0,0,0,0
26,738051,175714,0,9335,0,0,0,0
27,772743,184059,0,9693,0,0,0,0
28,790724,188350,0,10051,0,0,0,0
29,814948,194311,0,10409,0,0,0,0
30,842244,200510,0,10767,0,0,0,0
31,875316,208616,0,11125,0,0,0,0
32,876064,208616,0,11501,0,0,0,0
33,881091,209808,0,11841,0,0,0,0
34,918438,218868,0,12199,0,0,0,0
35,945414,225067,0,12557,0,0,0,0
36,980715,233650,0,12915,0,0,0,0
37,1000915,238180,0,13273,0,0,0,0
38,1432560,341176,0,13656,142,142,0,1
39,1045116,248908,0,13989,0,0,0,0
40,1075586,256299,0,14347,0,0,0,0
41,1097773,261783,0,14705,0,0,0,0
42,1120535,267028,0,15063,0,0,0,0
43,1148851,273704,0,15421,0,0,0,0
44,1178868,280857,0,15779,0,0,0,0
45,1206239,287294,0,16137,0,0,0,0
46,1230733,293016,0,16495,0,0,0,0
47,1272473,303268,0,16876,0,0,0,0
48,1281072,305175,0,17211,0,0,0,0
49,1310520,312089,0,17569,0,0,0,0
50,1359699,324249,0,17927,0,0,0,0
51,1360245,323772,0,18285,0,0,0,0
52,1378163,328063,0,18643,0,0,0,0
53,1408124,335216,0,19001,0,0,0,0
54,1793585,427007,0,19366,157,157,0,1
55,1478287,351905,0,19717,0,0,0,0
56,1499290,357151,0,20075,0,0,0,0
57,1530288,364542,0,20433,0,0,0,0
58,1557192,370979,0,20791,0,0,0,0
59,1588164,378370,0,21149,0,0,0,0
60,1612064,383853,0,21407,0,0,0,0
61,1657926,394582,0,21865,0,0,0,0
62,1689402,402450,0,22327,0,0,0,0
63,1694286,403642,0,22581,0,0,0,0
64,1722392,410318,0,22939,0,0,0,0
65,1752483,417470,0,23297,0,0,0,0
66,2159436,514268,0,23662,157,157,0,1
67,1810699,431299,0,24013,0,0,0,0
68,1835887,437259,0,24371,0,0,0,0
69,1860747,443220,0,24729,0,0,0,0
70,1889139,449657,0,25087,0,0,0,0
71,1818540,432968,0,25341,0,0,0,0
72,1955251,465631,0,25907,0,0,0,0
73,1968459,468969,0,26161,0,0,0,0
74,1986568,473022,0,26519,0,0,0,0
75,2011925,479221,0,26877,0,0,0,0
76,2390204,569343,0,27239,176,176,0,1
77,2051842,488758,0,27593,0,0,0,0
78,2077531,494718,0,27951,0,0,0,0
79,2017806,480413,0,28207,0,0,0,0
80,2155509,513315,0,28771,0,0,0,0
81,2123436,505685,0,28946,0,0,0,0
82,2209912,526428,0,29487,0,0,0,0
83,2212992,526905,0,29741,0,0,0,0
84,2239636,533580,0,30099,0,0,0,0
85,2626301,625610,0,30457,142,142,0,1
86,2313834,550746,0,30815,0,0,0,0
87,2323688,553369,0,31173,0,0,0,0
88,2351282,560045,0,31531,0,0,0,0
89,2381382,567436,0,31889,0,0,0,0
90,2289124,545263,0,32151,0,0,0,0
91,2457386,585317,0,32709,0,0,0,0
92,2451263,583648,0,32963,0,0,0,0
93,2457348,585079,0,33217,0,0,0,0
94,2897604,690221,0,33790,119,119,0,1
95,2553558,607967,0,34037,0,0,0,0
96,2585233,615835,0,34395,0,0,0,0
97,2608532,621318,0,34658,0,0,0,0
98,2656711,633001,0,35215,0,0,0,0
99,2664586,634431,0,35469,0,0,0,0
100,2702523,643730,0,35827,0,0,0,0
101,3070322,731229,0,36189,176,176,0,1
102,2724605,648975,0,36543,0,0,0,0
103,2749280,654697,0,36901,0,0,0,0
