# ev_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,218,89168,0,129,23,23,0,1
1,64764,15258,0,373,0,0,0,0
2,105706,25033,0,719,0,0,0,0
3,130892,31232,0,1065,0,0,0,0
4,125075,29802,0,1411,0,0,0,0
5,150939,36239,0,1757,0,0,0,0
6,167049,39815,0,2103,0,0,0,0
7,196925,46968,0,2449,0,0,0,0
8,224948,53405,0,2795,0,0,0,0
9,271574,64611,0,3141,0,0,0,0
10,279984,66995,0,3487,0,0,0,0
11,308041,73432,0,3833,0,0,0,0
12,342491,81539,0,4179,0,0,0,0
13,369260,87976,0,4525,0,0,0,0
14,393901,93698,0,4889,0,0,0,0
15,407766,97274,0,5217,0,0,0,0
16,432348,103235,0,5563,0,0,0,0
17,465293,110864,0,5909,0,0,0,0
18,490030,116825,0,6255,0,0,0,0
19,510059,121593,0,6601,0,0,0,0
20,542642,129222,0,6947,0,0,0,0
21,566141,134944,0,7293,0,0,0,0
22,597635,142335,0,7639,0,0,0,0
23,627898,149726,0,7985,0,0,0,0
24,655122,156164,0,8331,0,0,0,0
25,674966,160694,0,8677,0,0,0,0
26,708102,168800,0,9023,0,0,0,0
27,748000,178098,0,9273,0,0,0,0
28,770084,183582,0,9715,0,0,0,0
29,807919,192642,0,10161,0,0,0,0
30,811994,193595,0,10407,0,0,0,0
31,842708,200748,0,10753,0,0,0,0
32,868081,206708,0,11099,0,0,0,0
33,896084,213623,0,11445,0,0,0,0
34,921228,219345,0,11791,0,0,0,0
35,950164,226497,0,12137,0,0,0,0
36,973720,231981,0,12483,0,0,0,0
37,1004442,239133,0,12829,0,0,0,0
38,1027715,244617,0,13175,0,0,0,0
39,1635820,389814,0,13528,2967,2967,0,1
40,1076232,256538,0,13867,0,0,0,0
41,1103691,262737,0,14213,0,0,0,0
42,1133853,269889,0,14559,0,0,0,0
43,1159385,276088,0,14905,0,0,0,0
44,1178271,280857,0,15251,0,0,0,0
45,1213901,289201,0,15597,0,0,0,0
46,1233845,293731,0,15943,0,0,0,0
47,1259847,300168,0,16289,0,0,0,0
48,1456505,346660,0,16544,0,0,0,0
49,1298325,308990,0,16981,0,0,0,0
50,1315324,313043,0,17327,0,0,0,0
51,1342793,319719,0,17673,0,0,0,0
52,1372159,326633,0,18019,0,0,0,0
53,1396078,332355,0,18365,0,0,0,0
54,1420473,338315,0,18711,0,0,0,0
55,1999478,476121,0,19066,3325,3325,0,1
56,1480785,352382,0,19403,0,0,0,0
57,1522844,362634,0,19749,0,0,0,0
58,1537608,365972,0,20095,0,0,0,0
59,1570704,374078,0,20441,0,0,0,0
60,1589384,378370,0,20787,0,0,0,0
61,1847407,440120,0,21133,0,0,0,0
62,1638980,390052,0,21479,0,0,0,0
63,1668924,397205,0,21825,0,0,0,0
64,1692164,402927,0,22171,0,0,0,0
65,1719216,409364,0,22517,0,0,0,0
66,1747272,416278,0,22863,0,0,0,0
67,2331360,555276,0,23312,2741,2741,0,1
68,1826148,435113,0,23555,0,0,0,0
69,1852425,441074,0,23901,0,0,0,0
70,1876704,447034,0,24247,0,0,0,0
71,1908415,454664,0,24593,0,0,0,0
72,1930379,459432,0,24939,0,0,0,0
73,2110265,502347,0,25210,0,0,0,0
74,1953656,465393,0,25631,0,0,0,0
75,1981334,471830,0,25977,0,0,0,0
76,1999759,476360,0,26323,0,0,0,0
77,2027917,482797,0,26669,0,0,0,0
78,2509514,597476,0,27015,3315,3315,0,1
79,2079171,495195,0,27361,0,0,0,0
80,2104480,500917,0,27707,0,0,0,0
81,2129712,507116,0,28053,0,0,0,0
82,2421217,576734,0,28424,0,0,0,0
83,2219704,528573,0,28849,0,0,0,0
84,2265345,539541,0,29091,0,0,0,0
85,2284493,544071,0,29437,0,0,0,0
86,2311794,550746,0,29783,0,0,0,0
87,2771171,659942,0,30152,3309,3309,0,1
88,2363087,562906,0,30475,0,0,0,0
89,2388742,568866,0,30821,0,0,0,0
90,2422382,576734,0,31167,0,0,0,0
91,2676388,637531,0,31418,0,0,0,0
92,2433313,579357,0,31859,0,0,0,0
93,2447587,582695,0,32205,0,0,0,0
94,2473617,588893,0,32551,0,0,0,0
95,2940772,700235,0,32906,3292,3292,0,1
96,2530687,602483,0,33243,0,0,0,0
97,2561639,609874,0,33589,0,0,0,0
98,2577823,613927,0,33935,0,0,0,0
99,2893615,689029,0,34384,0,0,0,0
100,2693170,641345,0,34627,0,0,0,0
101,2713999,646114,0,34973,0,0,0,0
102,2739719,652551,0,35319,0,0,0,0
103,3333819,793695,0,35672,3353,3353,0,1
104,2797419,666141,0,36011,0,0,0,0
105,2823220,672340,0,36357,0,0,0,0
106,3089720,735759,0,36608,0,0,0,0
107,2836358,675678,0,37049,0,0,0,0
108,2853502,679492,0,37395,0,0,0,0
109,2869521,683069,0,37741,0,0,0,0
110,3333959,793695,0,38096,3292,3292,0,1
111,2923477,696182,0,38433,0,0,0,0
112,2948994,702142,0,38779,0,0,0,0
113,3164499,753402,0,39248,0,0,0,0
114,3078970,733137,0,39471,0,0,0,0
115,3086829,735282,0,39817,0,0,0,0
116,3114103,741243,0,40163,0,0,0,0
117,3559307,847578,0,40518,3301,3301,0,1
118,3147956,749826,0,40855,0,0,0,0
119,3181522,757694,0,41201,0,0,0,0
120,3352831,798225,0,41456,0,0,0,0
121,3214727,765562,0,41893,0,0,0,0
122,3233606,770092,0,42239,0,0,0,0
123,3724035,886678,0,42693,3276,3276,0,1
124,3316312,789880,0,42931,0,0,0,0
125,3341673,795602,0,43277,0,0,0,0
126,3517534,837802,0,43646,0,0,0,0
127,3390824,807285,0,43969,0,0,0,0
128,3418921,813961,0,44315,0,0,0,0
129,3857055,918388,0,44570,2538,2538,0,1
130,3446088,820398,0,45007,0,0,0,0
131,3470590,826358,0,45353,0,0,0,0
132,3660316,871896,0,45808,0,0,0,0
133,3549249,844955,0,46045,0,0,0,0
134,3580108,852584,0,46391,0,0,0,0
135,4057948,966310,0,46760,3311,3311,0,1
136,3657608,870943,0,47083,0,0,0,0
137,3888838,925779,0,47452,0,0,0,0
138,3717931,885486,0,47775,0,0,0,0
139,3738074,890254,0,48121,0,0,0,0
140,4267351,1016139,0,48376,2540,2540,0,1
141,3737023,889778,0,48813,0,0,0,0
142,3763865,896215,0,49159,0,0,0,0
