# ev_dynamic:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,8344,0,29,23,23,0,1
1,613202,146150,0,373,0,0,0,0
2,739029,176191,0,719,0,0,0,0
3,1019733,242948,0,1065,0,0,0,0
4,262659,62465,0,1511,0,0,0,0
5,140448,33617,0,1757,0,0,0,0
6,169470,40292,0,2103,0,0,0,0
7,195296,46730,0,2449,0,0,0,0
8,223628,53405,0,2795,0,0,0,0
9,294050,70333,0,3141,0,0,0,0
10,278741,66518,0,3487,0,0,0,0
11,312767,74386,0,3833,0,0,0,0
12,342516,81777,0,4179,0,0,0,0
13,389000,92744,0,4525,0,0,0,0
14,392919,93460,0,4871,0,0,0,0
15,426161,101566,0,5217,0,0,0,0
16,458806,109434,0,5563,0,0,0,0
17,480829,114679,0,5909,0,0,0,0
18,534788,127315,0,6255,0,0,0,0
19,533154,126838,0,6601,0,0,0,0
20,565910,134706,0,6947,0,0,0,0
21,603915,143766,0,7293,0,0,0,0
22,620590,147819,0,7639,0,0,0,0
23,658829,156879,0,7985,0,0,0,0
24,692847,165224,0,8231,0,0,0,0
25,662580,157594,0,8677,0,0,0,0
26,752311,179290,0,9123,0,0,0,0
27,762310,181674,0,9369,0,0,0,0
28,796998,189781,0,9715,0,0,0,0
29,848895,202417,0,10061,0,0,0,0
30,849213,202178,0,10407,0,0,0,0
31,872230,207662,0,10753,0,0,0,0
32,900739,214576,0,11099,0,0,0,0
33,946375,225543,0,11345,0,0,0,0
34,943674,224828,0,11891,0,0,0,0
35,1011952,240802,0,12137,0,0,0,0
36,1028183,244855,0,12483,0,0,0,0
37,1076331,256538,0,12829,0,0,0,0
38,1098634,261545,0,13175,0,0,0,0
39,2227450,530481,0,13546,18171,18171,0,1
40,1096117,261068,0,13867,0,0,0,0
41,1054872,251293,0,14213,0,0,0,0
42,1082087,257968,0,14559,0,0,0,0
43,1128555,268936,0,14905,0,0,0,0
44,1133928,270128,0,15251,0,0,0,0
45,1153751,274658,0,15597,0,0,0,0
46,1184121,282049,0,15943,0,0,0,0
47,1213871,289201,0,16289,0,0,0,0
