# ev_dynamic_fresh_untyped:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,82,91314,0,137,23,23,0,1
1,88610,21219,0,435,0,0,0,0
2,89544,21457,0,885,0,0,0,0
3,94723,22888,0,1293,0,0,0,0
4,130294,31232,0,1715,0,0,0,0
5,151244,36239,0,2137,0,0,0,0
6,180088,42915,0,2559,0,0,0,0
7,232291,55313,0,2981,0,0,0,0
8,239872,57220,0,3403,0,0,0,0
9,271763,64849,0,3825,0,0,0,0
10,290873,69379,0,4130,0,0,0,0
11,315058,75101,0,4669,0,0,0,0
12,366758,87499,0,5208,0,0,0,0
13,398016,94652,0,5513,0,0,0,0
14,414350,98943,0,5953,0,0,0,0
15,426123,101566,0,6357,0,0,0,0
16,463886,110626,0,6779,0,0,0,0
17,486425,116109,0,7201,0,0,0,0
18,508769,121116,0,7623,0,0,0,0
19,532061,126838,0,8045,0,0,0,0
20,562728,134229,0,8467,0,0,0,0
21,587485,139951,0,8889,0,0,0,0
22,617334,147342,0,9311,0,0,0,0
23,644435,153541,0,9733,0,0,0,0
24,676099,161170,0,10155,0,0,0,0
25,739863,176429,0,10584,0,0,0,0
26,734646,175237,0,11002,0,0,0,0
27,759462,180959,0,11421,0,0,0,0
28,785836,187158,0,11843,0,0,0,0
29,841270,200271,0,12265,0,0,0,0
30,840401,200271,0,12687,0,0,0,0
31,877363,209093,0,13109,0,0,0,0
32,896549,213623,0,13531,0,0,0,0
33,924034,220298,0,13953,0,0,0,0
34,956639,227928,0,14375,0,0,0,0
35,1404896,334501,0,14799,161,161,0,1
36,992828,236511,0,15219,0,0,0,0
37,1018991,242710,0,15641,0,0,0,0
38,1047208,249624,0,16063,0,0,0,0
39,1072667,255584,0,16485,0,0,0,0
40,1102793,262737,0,16907,0,0,0,0
41,1128869,269174,0,17329,0,0,0,0
42,1160328,276088,0,17751,0,0,0,0
43,1208833,288009,0,18177,0,0,0,0
44,1210989,288486,0,18595,0,0,0,0
45,1259487,300168,0,19017,0,0,0,0
46,1267338,301837,0,19439,0,0,0,0
47,1295016,308513,0,19861,0,0,0,0
