# ev_dynamic_fresh_untyped:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,57,89883,0,137,23,23,0,1
1,93931,22172,0,435,0,0,0,0
2,86774,20742,0,885,0,0,0,0
3,112044,26702,0,1293,0,0,0,0
4,126973,30279,0,1715,0,0,0,0
5,175175,41723,0,2137,0,0,0,0
6,203775,48637,0,2559,0,0,0,0
7,227946,54359,0,2981,0,0,0,0
8,261547,62227,0,3403,0,0,0,0
9,279336,66518,0,3825,0,0,0,0
10,288490,68902,0,4247,0,0,0,0
11,343409,82015,0,4552,0,0,0,0
12,369469,87976,0,5208,0,0,0,0
13,382734,91075,0,5513,0,0,0,0
14,445709,106334,0,5935,0,0,0,0
15,465257,110864,0,6357,0,0,0,0
16,468626,111818,0,6779,0,0,0,0
17,509973,121593,0,7201,0,0,0,0
18,537234,128030,0,7623,0,0,0,0
19,557560,132799,0,8045,0,0,0,0
20,594503,141620,0,8467,0,0,0,0
21,615306,146865,0,8889,0,0,0,0
22,672340,160217,0,9311,0,0,0,0
23,679869,162124,0,9733,0,0,0,0
24,716627,170707,0,10155,0,0,0,0
25,771764,183820,0,10586,0,0,0,0
26,777271,185012,0,10999,0,0,0,0
27,824475,196456,0,11421,0,0,0,0
28,845338,201463,0,11843,0,0,0,0
29,872403,207901,0,12265,0,0,0,0
30,906552,215768,0,12687,0,0,0,0
31,929218,221252,0,13109,0,0,0,0
32,950906,226259,0,13531,0,0,0,0
33,980985,233650,0,13953,0,0,0,0
34,1008541,240087,0,14375,0,0,0,0
35,1491125,355243,0,14820,166,166,0,1
36,1079106,257015,0,15219,0,0,0,0
37,1089990,259637,0,15641,0,0,0,0
38,1124142,267982,0,16063,0,0,0,0
39,1128999,268936,0,16503,0,0,0,0
40,1130096,269174,0,16907,0,0,0,0
41,1158018,275850,0,17329,0,0,0,0
42,1182688,281572,0,17751,0,0,0,0
43,1221488,291109,0,18177,0,0,0,0
44,1231477,293016,0,18595,0,0,0,0
45,1264184,301122,0,19017,0,0,0,0
46,1291378,307559,0,19439,0,0,0,0
47,1320627,314712,0,19861,0,0,0,0
48,1348128,320911,0,20283,0,0,0,0
49,1381440,328779,0,20705,0,0,0,0
50,1752875,417470,0,21136,195,195,0,1
51,1399183,333309,0,21549,0,0,0,0
52,1434111,341653,0,21971,0,0,0,0
53,1452506,346183,0,22393,0,0,0,0
54,1524882,363349,0,22815,0,0,0,0
55,1531081,364542,0,23237,0,0,0,0
56,1505531,358581,0,23549,0,0,0,0
57,1603138,381946,0,24198,0,0,0,0
58,1613524,384330,0,24503,0,0,0,0
59,1631775,388622,0,24925,0,0,0,0
60,1697689,404357,0,25347,0,0,0,0
61,2066271,492095,0,25771,161,161,0,1
62,1732190,412464,0,26191,0,0,0,0
63,1757234,418663,0,26613,0,0,0,0
64,1789856,426292,0,27035,0,0,0,0
65,1811047,431299,0,27457,0,0,0,0
66,1777036,423192,0,27765,0,0,0,0
67,1888926,449657,0,28418,0,0,0,0
68,1893428,450849,0,28723,0,0,0,0
69,1928715,459194,0,29145,0,0,0,0
70,2298615,547409,0,29576,164,164,0,1
71,1972233,469684,0,29989,0,0,0,0
72,2002700,477075,0,30411,0,0,0,0
73,2048597,487804,0,30833,0,0,0,0
74,2083950,496387,0,31255,0,0,0,0
75,2135523,508546,0,31685,0,0,0,0
76,2059402,490427,0,32099,0,0,0,0
77,2089892,497817,0,32521,0,0,0,0
78,2145641,510931,0,32943,0,0,0,0
79,2517959,599622,0,33390,172,172,0,1
80,2149433,512123,0,33787,0,0,0,0
81,2177722,518798,0,34209,0,0,0,0
82,2205700,525236,0,34631,0,0,0,0
83,2253689,536680,0,35060,0,0,0,0
84,2279556,543355,0,35475,0,0,0,0
85,2280833,543117,0,35897,0,0,0,0
86,2668605,635385,0,36342,160,160,0,1
87,2362106,562667,0,36741,0,0,0,0
88,2387183,568389,0,37163,0,0,0,0
89,2416012,575542,0,37585,0,0,0,0
90,2330579,554800,0,37892,0,0,0,0
91,2504126,596046,0,38546,0,0,0,0
92,2554747,608444,0,38851,0,0,0,0
93,2920344,695466,0,39280,214,214,0,1
94,2619502,623941,0,39695,0,0,0,0
95,2767289,658988,0,40008,0,0,0,0
96,2707039,644922,0,40679,0,0,0,0
97,2704824,644445,0,40961,0,0,0,0
98,2721367,648021,0,41383,0,0,0,0
99,2724380,648975,0,41805,0,0,0,0
100,3107773,740051,0,42234,194,194,0,1
101,2820050,671386,0,42649,0,0,0,0
102,2847296,678300,0,43071,0,0,0,0
103,2907194,692129,0,43502,0,0,0,0
104,2906710,692129,0,43915,0,0,0,0
105,2927865,697374,0,44337,0,0,0,0
106,3276515,780344,0,44759,157,157,0,1
107,2998297,713825,0,45181,0,0,0,0
108,3034408,722885,0,45603,0,0,0,0
109,2856994,680446,0,45933,0,0,0,0
110,3114533,741720,0,46564,0,0,0,0
111,3463698,824928,0,46892,162,162,0,1
