# ev_dynamic_nocheck:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,73,93936,0,129,23,23,0,1
1,58933,14066,0,357,0,0,0,0
2,100257,24080,0,687,0,0,0,0
3,127923,30755,0,1017,0,0,0,0
4,139978,33140,0,1347,0,0,0,0
5,152035,36239,0,1677,0,0,0,0
6,165135,39577,0,2007,0,0,0,0
7,200924,47922,0,2337,0,0,0,0
8,212116,50306,0,2571,0,0,0,0
9,259274,61988,0,3093,0,0,0,0
10,266581,63657,0,3327,0,0,0,0
11,311557,74148,0,3657,0,0,0,0
12,358547,85592,0,3987,0,0,0,0
13,352259,83923,0,4317,0,0,0,0
14,387897,92506,0,4551,0,0,0,0
15,407999,97036,0,5073,0,0,0,0
16,432954,103235,0,5211,0,0,0,0
17,460680,109672,0,5733,0,0,0,0
18,477225,113964,0,5967,0,0,0,0
19,497650,118494,0,6201,0,0,0,0
20,535949,127792,0,6627,0,0,0,0
21,541501,128984,0,6957,0,0,0,0
22,572659,136375,0,7287,0,0,0,0
23,627849,149488,0,7713,0,0,0,0
24,657638,156402,0,7851,0,0,0,0
25,686771,163793,0,8373,0,0,0,0
26,679965,161647,0,8511,0,0,0,0
27,748167,178337,0,9033,0,0,0,0
28,753725,179767,0,9267,0,0,0,0
29,775314,184535,0,9597,0,0,0,0
30,796405,189781,0,9927,0,0,0,0
31,827788,197410,0,10161,0,0,0,0
32,862394,205278,0,10683,0,0,0,0
33,893486,212669,0,10917,0,0,0,0
34,919806,219106,0,11247,0,0,0,0
35,938493,223875,0,11481,0,0,0,0
36,967903,230550,0,12003,0,0,0,0
37,1009219,240564,0,12237,0,0,0,0
38,1013825,241279,0,12471,0,0,0,0
39,1044170,248432,0,13011,0,0,0,0
40,1881622,447988,0,13138,6166,6166,0,1
41,1033168,246047,0,13557,0,0,0,0
42,1053769,251054,0,13887,0,0,0,0
43,1076854,256538,0,14217,0,0,0,0
44,1103815,262975,0,14547,0,0,0,0
45,1133247,269889,0,14877,0,0,0,0
46,1157891,276088,0,15207,0,0,0,0
47,1182767,281572,0,15537,0,0,0,0
48,1203367,286579,0,15867,0,0,0,0
49,1766291,420808,0,16205,0,0,0,0
50,1257761,299692,0,16527,0,0,0,0
51,1297583,309228,0,16857,0,0,0,0
52,1341055,319480,0,17283,0,0,0,0
53,1357314,323295,0,17517,0,0,0,0
54,1388085,330924,0,17847,0,0,0,0
55,1416786,337362,0,18177,0,0,0,0
56,2124395,505924,0,18516,6437,6437,0,1
57,1451397,345706,0,18837,0,0,0,0
58,1475518,351428,0,19167,0,0,0,0
59,1503331,358104,0,19497,0,0,0,0
60,1529934,364303,0,19827,0,0,0,0
61,1555778,370502,0,20157,0,0,0,0
62,1590521,378847,0,20487,0,0,0,0
63,2119580,504732,0,20840,0,0,0,0
64,1631815,388383,0,21147,0,0,0,0
65,1657568,394582,0,21477,0,0,0,0
66,1684806,401258,0,21807,0,0,0,0
67,1712586,407934,0,22137,0,0,0,0
68,1731565,412464,0,22467,0,0,0,0
69,2388668,568866,0,22710,6107,6107,0,1
70,1755608,418186,0,23127,0,0,0,0
71,1781527,424146,0,23457,0,0,0,0
72,1816616,432729,0,23787,0,0,0,0
73,1874843,446796,0,24213,0,0,0,0
74,2265662,539541,0,24470,0,0,0,0
75,1926718,458955,0,24777,0,0,0,0
76,1947295,463485,0,25107,0,0,0,0
77,1970528,469207,0,25437,0,0,0,0
78,2001007,476360,0,25767,0,0,0,0
79,2028649,483274,0,26097,0,0,0,0
80,2718983,647306,0,26452,6453,6453,0,1
81,2084813,496864,0,26757,0,0,0,0
82,2105013,501155,0,27087,0,0,0,0
83,2136655,509023,0,27417,0,0,0,0
84,2502480,596046,0,27676,0,0,0,0
85,2155819,513553,0,28077,0,0,0,0
86,2215331,527620,0,28503,0,0,0,0
87,2254480,537157,0,28737,0,0,0,0
88,2263389,539064,0,29067,0,0,0,0
89,2911895,693082,0,29404,6142,6142,0,1
90,2340245,557422,0,29727,0,0,0,0
91,2360026,562191,0,30057,0,0,0,0
92,2383963,567674,0,30387,0,0,0,0
93,2730125,650405,0,30629,0,0,0,0
94,2454804,584602,0,31143,0,0,0,0
95,2465857,587224,0,31377,0,0,0,0
96,2495921,594377,0,31707,0,0,0,0
97,3140130,747680,0,31950,6105,6105,0,1
98,2539514,604867,0,32463,0,0,0,0
99,2574388,613212,0,32697,0,0,0,0
100,2594691,617980,0,33027,0,0,0,0
101,2975592,708580,0,33263,0,0,0,0
102,2651003,631093,0,33783,0,0,0,0
103,2668854,635385,0,34017,0,0,0,0
104,2699072,642776,0,34347,0,0,0,0
105,3538928,842809,0,34702,6414,6414,0,1
106,2751589,655412,0,35007,0,0,0,0
107,2772943,660181,0,35337,0,0,0,0
108,2796156,665664,0,35667,0,0,0,0
109,3158016,751972,0,35926,0,0,0,0
110,2733319,651121,0,36327,0,0,0,0
111,2881214,686168,0,36753,0,0,0,0
112,2876825,684976,0,36891,0,0,0,0
113,3519789,838041,0,37342,6389,6389,0,1
114,2915844,694274,0,37743,0,0,0,0
115,2930913,698328,0,37977,0,0,0,0
116,3303170,786542,0,38315,0,0,0,0
117,2986661,711441,0,38637,0,0,0,0
118,3014154,717639,0,38967,0,0,0,0
119,3703219,881910,0,39208,6440,6440,0,1
120,3078948,733137,0,39723,0,0,0,0
121,3105568,739574,0,39957,0,0,0,0
122,3137943,747203,0,40287,0,0,0,0
123,3457835,823259,0,40530,0,0,0,0
124,3192247,760316,0,41043,0,0,0,0
125,3213744,765323,0,41277,0,0,0,0
126,3862477,919818,0,41614,6233,6233,0,1
127,3236532,770807,0,41937,0,0,0,0
128,3269049,778436,0,42267,0,0,0,0
129,3625465,863313,0,42597,0,0,0,0
130,3313907,789165,0,42927,0,0,0,0
131,3333688,793933,0,43257,0,0,0,0
132,3955268,941991,0,43516,6115,6115,0,1
133,3417698,813722,0,44013,0,0,0,0
134,3418716,813961,0,44247,0,0,0,0
135,3788396,902175,0,44585,0,0,0,0
136,3466048,825405,0,44907,0,0,0,0
137,3505787,834941,0,45237,0,0,0,0
138,4146049,987052,0,45478,6440,6440,0,1
139,3583348,853538,0,45993,0,0,0,0
140,3585977,854015,0,46227,0,0,0,0
141,3879317,923871,0,46465,0,0,0,0
142,3652829,869989,0,46983,0,0,0,0
143,3669581,874042,0,47217,0,0,0,0
144,4337874,1032829,0,47570,6457,6457,0,1
145,3736419,889778,0,47877,0,0,0,0
146,4095010,975131,0,48211,0,0,0,0
147,3795322,903844,0,48537,0,0,0,0
148,3815639,908613,0,48867,0,0,0,0
149,4480191,1066923,0,49204,6140,6140,0,1
150,3853248,917673,0,49431,0,0,0,0
151,3919809,933408,0,49953,0,0,0,0
152,4195096,998973,0,50116,0,0,0,0
153,3976636,946998,0,50613,0,0,0,0
154,4611477,1098155,0,50854,6138,6138,0,1
155,3997666,952005,0,51177,0,0,0,0
156,4021195,957727,0,51507,0,0,0,0
157,4536219,1080274,0,51750,0,0,0,0
158,4086004,973224,0,52263,0,0,0,0
159,4711366,1121759,0,52409,6097,6097,0,1
160,4146802,987768,0,52923,0,0,0,0
161,4164012,991582,0,53157,0,0,0,0
162,4559947,1085758,0,53494,0,0,0,0
163,4133580,984191,0,53728,0,0,0,0
164,4835196,1151561,0,54147,6397,6397,0,1
165,4294778,1022815,0,54573,0,0,0,0
166,4314117,1027345,0,54807,0,0,0,0
167,4659290,1109600,0,55140,0,0,0,0
168,4361771,1038551,0,55467,0,0,0,0
169,4962497,1181602,0,55726,6461,6461,0,1
170,4396195,1046895,0,56223,0,0,0,0
171,4822085,1148223,0,56363,0,0,0,0
172,4319819,1028776,0,56787,0,0,0,0
173,4441350,1057863,0,57117,0,0,0,0
174,5106854,1216173,0,57552,6246,6246,0,1
175,4472296,1065015,0,57777,0,0,0,0
176,4913686,1169919,0,58020,0,0,0,0
177,4553997,1084327,0,58437,0,0,0,0
178,5219035,1242637,0,58792,6448,6448,0,1
179,4640741,1104831,0,59193,0,0,0,0
180,5125320,1220703,0,59335,0,0,0,0
181,4651232,1107692,0,59757,0,0,0,0
182,5304214,1262903,0,60183,6087,6087,0,1
183,4786427,1140117,0,60417,0,0,0,0
184,4665277,1111030,0,60747,0,0,0,0
185,4982812,1186609,0,61085,0,0,0,0
186,4675634,1113414,0,61407,0,0,0,0
187,5325940,1268148,0,61666,6113,6113,0,1
188,4717439,1123189,0,62163,0,0,0,0
189,5053886,1203536,0,62404,0,0,0,0
190,4761779,1133918,0,62727,0,0,0,0
191,5404424,1286983,0,63066,6105,6105,0,1
192,4803024,1143693,0,63387,0,0,0,0
193,5097726,1213788,0,63630,0,0,0,0
194,4862180,1157522,0,64143,0,0,0,0
195,5526054,1316070,0,64385,6099,6099,0,1
196,4880060,1161813,0,64707,0,0,0,0
197,5344770,1272439,0,65060,0,0,0,0
198,4951386,1179218,0,65367,0,0,0,0
199,5611819,1336336,0,65706,6142,6142,0,1
200,5018713,1195192,0,66027,0,0,0,0
202,5503718,1310586,0,66600,0,0,0,0
204,5262888,1253366,0,67443,0,0,0,0
206,5939275,1414060,0,68030,6115,6115,0,1
208,5391121,1283884,0,68667,0,0,0,0
210,5782247,1376867,0,69334,0,0,0,0
212,5817139,1385211,0,69987,0,0,0,0
214,6295158,1498937,0,70576,6115,6115,0,1
216,5721978,1362800,0,71403,0,0,0,0
218,6063655,1443862,0,71873,0,0,0,0
220,6537853,1556873,0,72730,6444,6444,0,1
222,5921998,1410245,0,73287,0,0,0,0
224,6592288,1569986,0,73970,0,0,0,0
226,6027204,1435041,0,74607,0,0,0,0
228,6622183,1577138,0,75196,6117,6117,0,1
230,6035525,1437187,0,76023,0,0,0,0
232,6602223,1572132,0,76594,0,0,0,0
234,6792625,1617431,0,77254,6490,6490,0,1
236,6211216,1478910,0,77907,0,0,0,0
238,6656638,1585006,0,78576,0,0,0,0
240,6244229,1487016,0,79227,0,0,0,0
242,6780338,1614570,0,79800,6138,6138,0,1
244,6923042,1648426,0,80547,0,0,0,0
246,6467793,1540184,0,81303,0,0,0,0
248,7262359,1729249,0,81872,6465,6465,0,1
250,6599208,1571416,0,82527,0,0,0,0
252,7017999,1671314,0,83191,0,0,0,0
254,7393760,1760721,0,83854,6142,6142,0,1
256,6756550,1608848,0,84507,0,0,0,0
258,7299326,1738309,0,85176,0,0,0,0
260,7519412,1790523,0,85827,6105,6105,0,1
262,6864723,1634597,0,86487,0,0,0,0
264,7462020,1776933,0,87055,0,0,0,0
266,7607642,1811504,0,87910,6155,6155,0,1
268,6987426,1663684,0,88467,0,0,0,0
270,7383439,1758337,0,89031,0,0,0,0
272,7720629,1838445,0,89810,6444,6444,0,1
274,7192136,1712560,0,90546,0,0,0,0
276,7576756,1804351,0,91111,0,0,0,0
278,7850108,1869440,0,91774,6486,6486,0,1
280,7340220,1747608,0,92427,0,0,0,0
282,7820442,1862049,0,93096,0,0,0,0
284,8000350,1905202,0,93747,6105,6105,0,1
286,7686973,1830577,0,94407,0,0,0,0
288,7451413,1774072,0,95067,0,0,0,0
290,8101524,1929044,0,95731,6151,6151,0,1
292,7654856,1822710,0,96390,0,0,0,0
294,8135891,1937150,0,97055,6095,6095,0,1
296,7509552,1788139,0,97707,0,0,0,0
298,7856303,1870632,0,98296,0,0,0,0
300,8403315,2000808,0,99050,6440,6440,0,1
303,8153391,1941204,0,100042,0,0,0,0
306,7831692,1864910,0,101007,0,0,0,0
309,8698854,2071380,0,102006,6467,6467,0,1
312,8319753,1981019,0,103083,0,0,0,0
315,8894045,2117872,0,103984,6490,6490,0,1
318,8504954,2025365,0,104957,0,0,0,0
321,8423308,2005815,0,105971,0,0,0,0
324,9072972,2160310,0,106952,6107,6107,0,1
327,8605567,2048969,0,107960,0,0,0,0
330,9227929,2197265,0,108936,6103,6103,0,1
333,8839443,2104520,0,109917,0,0,0,0
336,8745657,2082347,0,110907,0,0,0,0
339,9579248,2280950,0,111810,6157,6157,0,1
342,8996265,2141952,0,112891,0,0,0,0
345,9431872,2245903,0,113884,6077,6077,0,1
348,9389500,2235889,0,114966,0,0,0,0
351,9945739,2367973,0,115860,6448,6448,0,1
354,9478052,2256870,0,116855,0,0,0,0
357,10027182,2387762,0,117846,6103,6103,0,1
360,9630083,2293109,0,118827,0,0,0,0
363,9546057,2273082,0,119817,0,0,0,0
366,10033152,2388954,0,120715,6151,6151,0,1
369,9887771,2354145,0,121900,0,0,0,0
372,10397943,2475738,0,122791,6503,6503,0,1
375,10010108,2383470,0,123780,0,0,0,0
378,10496156,2499103,0,124775,6095,6095,0,1
381,10051026,2393484,0,125766,0,0,0,0
384,10622083,2529144,0,126756,6103,6103,0,1
387,10193744,2427101,0,127737,0,0,0,0
390,10833373,2579689,0,128727,6108,6108,0,1
393,10464710,2491712,0,129740,0,0,0,0
396,11002789,2619981,0,130712,6109,6109,0,1
399,10576618,2518653,0,131723,0,0,0,0
402,11097432,2642393,0,132696,6103,6103,0,1
406,10745179,2558469,0,134007,0,0,0,0
410,11348524,2702236,0,135327,6108,6108,0,1
414,11003131,2619981,0,136670,0,0,0,0
