# ev_dynamic_untyped:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,60,98943,0,137,23,23,0,1
1,68507,16450,0,419,0,0,0,0
2,96143,22649,0,775,0,0,0,0
3,151486,36001,0,1149,0,0,0,0
4,138816,33378,0,1523,0,0,0,0
5,136242,32424,0,1897,0,0,0,0
6,163359,39339,0,2271,0,0,0,0
7,191277,45537,0,2645,0,0,0,0
8,221377,52690,0,3019,0,0,0,0
9,252561,60081,0,3393,0,0,0,0
10,273424,65088,0,3767,0,0,0,0
11,297673,71048,0,4141,0,0,0,0
12,334862,79870,0,4515,0,0,0,0
13,356934,84877,0,4889,0,0,0,0
14,381605,90837,0,5263,0,0,0,0
15,413843,98466,0,5637,0,0,0,0
16,436639,104188,0,6011,0,0,0,0
17,469137,111818,0,6385,0,0,0,0
18,502765,119924,0,6759,0,0,0,0
19,518193,123500,0,7133,0,0,0,0
20,554142,132083,0,7507,0,0,0,0
21,570685,135898,0,7881,0,0,0,0
22,603668,144004,0,8255,0,0,0,0
23,637739,152111,0,8629,0,0,0,0
24,657008,156641,0,9003,0,0,0,0
25,684310,162839,0,9377,0,0,0,0
26,714111,170230,0,9751,0,0,0,0
27,738224,175714,0,10125,0,0,0,0
28,766170,182390,0,10499,0,0,0,0
29,810244,193119,0,10873,0,0,0,0
30,822661,196218,0,11247,0,0,0,0
31,849301,202178,0,11621,0,0,0,0
32,877919,209331,0,11995,0,0,0,0
33,904465,215530,0,12369,0,0,0,0
34,932116,221967,0,12743,0,0,0,0
35,956202,227928,0,13117,0,0,0,0
36,989108,235557,0,13491,0,0,0,0
37,1454067,346422,0,13872,202,202,0,1
38,1029871,245332,0,14239,0,0,0,0
39,1061159,252962,0,14613,0,0,0,0
40,1085708,258684,0,14987,0,0,0,0
41,1108760,264167,0,15361,0,0,0,0
42,1137362,271320,0,15735,0,0,0,0
43,1166251,277757,0,16109,0,0,0,0
44,1191299,283956,0,16483,0,0,0,0
45,1224757,291824,0,16857,0,0,0,0
46,1257327,299692,0,17254,0,0,0,0
47,1253812,298738,0,17605,0,0,0,0
48,1281698,305414,0,17979,0,0,0,0
49,1306129,311136,0,18353,0,0,0,0
50,1332165,317335,0,18727,0,0,0,0
51,1357521,323295,0,19101,0,0,0,0
52,1382478,329256,0,19475,0,0,0,0
53,1757675,418901,0,19858,137,137,0,1
54,1434660,341653,0,20223,0,0,0,0
55,1460351,347852,0,20597,0,0,0,0
56,1504264,358343,0,20971,0,0,0,0
57,1512956,360488,0,21237,0,0,0,0
58,1584074,377178,0,21827,0,0,0,0
59,1614146,384330,0,22100,0,0,0,0
60,1627484,387430,0,22467,0,0,0,0
61,1656327,394344,0,22841,0,0,0,0
62,1681469,400304,0,23215,0,0,0,0
63,1708638,406980,0,23589,0,0,0,0
64,1741516,414848,0,23963,0,0,0,0
65,2117779,504732,0,24346,150,150,0,1
